VolumeObservationID,source_row_count,PhysicalEventID,Year,Irrigation,Rep,Treatment,MeasureMethod,FlumeMethod,Volume,_confirmed_zero,_wq_idx,SampleID,Analyte,analyte_abbr,SampleMethod,Duplicate,Lab,NoRunoff,Notes
VO_c072e4fa17c562447eaf,14,PE_f5556b234e32459fa7a2,2011,4,2,ST,Transducer,Weir,31332.23,False,10022,ST2-04-OT,TSP,TSP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,"OG Sample IDs: ST2 T1 I4, ST2 T2 I4, ST2 T3 I4. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three."
VO_c072e4fa17c562447eaf,14,PE_f5556b234e32459fa7a2,2011,4,2,ST,Transducer,Weir,31332.23,False,11133,ST2-04-OT,Selenium,Se,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,"OG Sample IDs: ST2 T1 I4, ST2 T2 I4, ST2 T3 I4. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three."
VO_c072e4fa17c562447eaf,14,PE_f5556b234e32459fa7a2,2011,4,2,ST,Transducer,Weir,31332.23,False,12244,ST2-04-OT,NPOC,NPOC,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,"OG Sample IDs: ST2 T1 I4, ST2 T2 I4, ST2 T3 I4. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three."
VO_c072e4fa17c562447eaf,14,PE_f5556b234e32459fa7a2,2011,4,2,ST,Transducer,Weir,31332.23,False,13355,ST2-04-OT,TDS,TDS,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,"OG Sample IDs: ST2 T1 I4, ST2 T2 I4, ST2 T3 I4. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three."
VO_c072e4fa17c562447eaf,14,PE_f5556b234e32459fa7a2,2011,4,2,ST,Transducer,Weir,31332.23,False,14466,ST2-04-OT,TSS,TSS,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",False,"OG Sample IDs: ST2 T1 I4, ST2 T2 I4, ST2 T3 I4. The sample ID has been modifed to fit with the ""modern"" IDs. The values represent the average between the three."
VO_f66afb7b5563c765d245,14,PE_f631c0023156acc8f2cb,2013,5,2,CT,Transducer,7 V,23134.0,False,123,,OrthoP,OP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_f66afb7b5563c765d245,14,PE_f631c0023156acc8f2cb,2013,5,2,CT,Transducer,7 V,23134.0,False,1234,,TotalP,TP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_f66afb7b5563c765d245,14,PE_f631c0023156acc8f2cb,2013,5,2,CT,Transducer,7 V,23134.0,False,2345,,ICP,ICP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_f66afb7b5563c765d245,14,PE_f631c0023156acc8f2cb,2013,5,2,CT,Transducer,7 V,23134.0,False,3456,,TKN,TKN,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_f66afb7b5563c765d245,14,PE_f631c0023156acc8f2cb,2013,5,2,CT,Transducer,7 V,23134.0,False,4567,,Nitrate,NO3,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_f66afb7b5563c765d245,14,PE_f631c0023156acc8f2cb,2013,5,2,CT,Transducer,7 V,23134.0,False,5678,,Nitrite,NO2,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_f66afb7b5563c765d245,14,PE_f631c0023156acc8f2cb,2013,5,2,CT,Transducer,7 V,23134.0,False,6789,,NitrateNitrite,NOx,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_f66afb7b5563c765d245,14,PE_f631c0023156acc8f2cb,2013,5,2,CT,Transducer,7 V,23134.0,False,7900,,TotalN,TN,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_f66afb7b5563c765d245,14,PE_f631c0023156acc8f2cb,2013,5,2,CT,Transducer,7 V,23134.0,False,9011,,Ammonium(NH4),NH4,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_f66afb7b5563c765d245,14,PE_f631c0023156acc8f2cb,2013,5,2,CT,Transducer,7 V,23134.0,False,10122,,TSP,TSP,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_f66afb7b5563c765d245,14,PE_f631c0023156acc8f2cb,2013,5,2,CT,Transducer,7 V,23134.0,False,11233,,Selenium,Se,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_f66afb7b5563c765d245,14,PE_f631c0023156acc8f2cb,2013,5,2,CT,Transducer,7 V,23134.0,False,12344,,NPOC,NPOC,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_f66afb7b5563c765d245,14,PE_f631c0023156acc8f2cb,2013,5,2,CT,Transducer,7 V,23134.0,False,13455,,TDS,TDS,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_f66afb7b5563c765d245,14,PE_f631c0023156acc8f2cb,2013,5,2,CT,Transducer,7 V,23134.0,False,14566,,TSS,TSS,GBW,False,"CSU Soil, Water and Plant Testing Laboratory - NESB A319",,
VO_68eeea6a85a54bd9a03f,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Bubbler,60 V Trap,57579.15,False,851,K-ST1-01-OT-ISC,OrthoP,OP,ISC,False,ALS Houston,False,
VO_68eeea6a85a54bd9a03f,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Bubbler,60 V Trap,57579.15,False,852,K-ST1-01-OT-ISC-D,OrthoP,OP,ISC,True,ALS Houston,False,
VO_68eeea6a85a54bd9a03f,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Bubbler,60 V Trap,57579.15,False,1962,K-ST1-01-OT-ISC,TotalP,TP,ISC,False,ALS Houston,False,
VO_68eeea6a85a54bd9a03f,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Bubbler,60 V Trap,57579.15,False,1963,K-ST1-01-OT-ISC-D,TotalP,TP,ISC,True,ALS Houston,False,
VO_68eeea6a85a54bd9a03f,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Bubbler,60 V Trap,57579.15,False,3073,K-ST1-01-OT-ISC,ICP,ICP,ISC,False,ALS Houston,False,
VO_68eeea6a85a54bd9a03f,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Bubbler,60 V Trap,57579.15,False,3074,K-ST1-01-OT-ISC-D,ICP,ICP,ISC,True,ALS Houston,False,
VO_68eeea6a85a54bd9a03f,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Bubbler,60 V Trap,57579.15,False,4184,K-ST1-01-OT-ISC,TKN,TKN,ISC,False,ALS Houston,False,
VO_68eeea6a85a54bd9a03f,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Bubbler,60 V Trap,57579.15,False,4185,K-ST1-01-OT-ISC-D,TKN,TKN,ISC,True,ALS Houston,False,
VO_68eeea6a85a54bd9a03f,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Bubbler,60 V Trap,57579.15,False,5295,K-ST1-01-OT-ISC,Nitrate,NO3,ISC,False,ALS Houston,False,
VO_68eeea6a85a54bd9a03f,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Bubbler,60 V Trap,57579.15,False,5296,K-ST1-01-OT-ISC-D,Nitrate,NO3,ISC,True,ALS Houston,False,
VO_68eeea6a85a54bd9a03f,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Bubbler,60 V Trap,57579.15,False,6406,K-ST1-01-OT-ISC,Nitrite,NO2,ISC,False,ALS Houston,False,
VO_68eeea6a85a54bd9a03f,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Bubbler,60 V Trap,57579.15,False,6407,K-ST1-01-OT-ISC-D,Nitrite,NO2,ISC,True,ALS Houston,False,
VO_68eeea6a85a54bd9a03f,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Bubbler,60 V Trap,57579.15,False,7517,K-ST1-01-OT-ISC,NitrateNitrite,NOx,ISC,False,ALS Houston,False,
VO_68eeea6a85a54bd9a03f,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Bubbler,60 V Trap,57579.15,False,7518,K-ST1-01-OT-ISC-D,NitrateNitrite,NOx,ISC,True,ALS Houston,False,
VO_68eeea6a85a54bd9a03f,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Bubbler,60 V Trap,57579.15,False,8628,K-ST1-01-OT-ISC,TotalN,TN,ISC,False,ALS Houston,False,
VO_68eeea6a85a54bd9a03f,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Bubbler,60 V Trap,57579.15,False,8629,K-ST1-01-OT-ISC-D,TotalN,TN,ISC,True,ALS Houston,False,
VO_68eeea6a85a54bd9a03f,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Bubbler,60 V Trap,57579.15,False,9739,K-ST1-01-OT-ISC,Ammonium(NH4),NH4,ISC,False,ALS Houston,False,
VO_68eeea6a85a54bd9a03f,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Bubbler,60 V Trap,57579.15,False,9740,K-ST1-01-OT-ISC-D,Ammonium(NH4),NH4,ISC,True,ALS Houston,False,
VO_68eeea6a85a54bd9a03f,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Bubbler,60 V Trap,57579.15,False,10850,K-ST1-01-OT-ISC,TSP,TSP,ISC,False,ALS Houston,False,
VO_68eeea6a85a54bd9a03f,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Bubbler,60 V Trap,57579.15,False,10851,K-ST1-01-OT-ISC-D,TSP,TSP,ISC,True,ALS Houston,False,
VO_68eeea6a85a54bd9a03f,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Bubbler,60 V Trap,57579.15,False,11961,K-ST1-01-OT-ISC,Selenium,Se,ISC,False,ALS Houston,False,
VO_68eeea6a85a54bd9a03f,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Bubbler,60 V Trap,57579.15,False,11962,K-ST1-01-OT-ISC-D,Selenium,Se,ISC,True,ALS Houston,False,
VO_68eeea6a85a54bd9a03f,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Bubbler,60 V Trap,57579.15,False,13072,K-ST1-01-OT-ISC,NPOC,NPOC,ISC,False,ALS Houston,False,
VO_68eeea6a85a54bd9a03f,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Bubbler,60 V Trap,57579.15,False,13073,K-ST1-01-OT-ISC-D,NPOC,NPOC,ISC,True,ALS Houston,False,
VO_68eeea6a85a54bd9a03f,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Bubbler,60 V Trap,57579.15,False,14183,K-ST1-01-OT-ISC,TDS,TDS,ISC,False,ALS Houston,False,
VO_68eeea6a85a54bd9a03f,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Bubbler,60 V Trap,57579.15,False,14184,K-ST1-01-OT-ISC-D,TDS,TDS,ISC,True,ALS Houston,False,
VO_68eeea6a85a54bd9a03f,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Bubbler,60 V Trap,57579.15,False,15294,K-ST1-01-OT-ISC,TSS,TSS,ISC,False,ALS Houston,False,
VO_68eeea6a85a54bd9a03f,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Bubbler,60 V Trap,57579.15,False,15295,K-ST1-01-OT-ISC-D,TSS,TSS,ISC,True,ALS Houston,False,
VO_8979f85d1be89936c286,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Etape,60 V Trap,18306.95,False,849,K-ST1-01-OT-LC,OrthoP,OP,LC,False,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_8979f85d1be89936c286,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Etape,60 V Trap,18306.95,False,850,K-ST1-01-OT-LC-D,OrthoP,OP,LC,True,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_8979f85d1be89936c286,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Etape,60 V Trap,18306.95,False,1960,K-ST1-01-OT-LC,TotalP,TP,LC,False,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_8979f85d1be89936c286,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Etape,60 V Trap,18306.95,False,1961,K-ST1-01-OT-LC-D,TotalP,TP,LC,True,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_8979f85d1be89936c286,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Etape,60 V Trap,18306.95,False,3071,K-ST1-01-OT-LC,ICP,ICP,LC,False,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_8979f85d1be89936c286,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Etape,60 V Trap,18306.95,False,3072,K-ST1-01-OT-LC-D,ICP,ICP,LC,True,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_8979f85d1be89936c286,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Etape,60 V Trap,18306.95,False,4182,K-ST1-01-OT-LC,TKN,TKN,LC,False,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_8979f85d1be89936c286,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Etape,60 V Trap,18306.95,False,4183,K-ST1-01-OT-LC-D,TKN,TKN,LC,True,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_8979f85d1be89936c286,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Etape,60 V Trap,18306.95,False,5293,K-ST1-01-OT-LC,Nitrate,NO3,LC,False,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_8979f85d1be89936c286,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Etape,60 V Trap,18306.95,False,5294,K-ST1-01-OT-LC-D,Nitrate,NO3,LC,True,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_8979f85d1be89936c286,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Etape,60 V Trap,18306.95,False,6404,K-ST1-01-OT-LC,Nitrite,NO2,LC,False,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_8979f85d1be89936c286,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Etape,60 V Trap,18306.95,False,6405,K-ST1-01-OT-LC-D,Nitrite,NO2,LC,True,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_8979f85d1be89936c286,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Etape,60 V Trap,18306.95,False,7515,K-ST1-01-OT-LC,NitrateNitrite,NOx,LC,False,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_8979f85d1be89936c286,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Etape,60 V Trap,18306.95,False,7516,K-ST1-01-OT-LC-D,NitrateNitrite,NOx,LC,True,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_8979f85d1be89936c286,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Etape,60 V Trap,18306.95,False,8626,K-ST1-01-OT-LC,TotalN,TN,LC,False,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_8979f85d1be89936c286,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Etape,60 V Trap,18306.95,False,8627,K-ST1-01-OT-LC-D,TotalN,TN,LC,True,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_8979f85d1be89936c286,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Etape,60 V Trap,18306.95,False,9737,K-ST1-01-OT-LC,Ammonium(NH4),NH4,LC,False,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_8979f85d1be89936c286,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Etape,60 V Trap,18306.95,False,9738,K-ST1-01-OT-LC-D,Ammonium(NH4),NH4,LC,True,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_8979f85d1be89936c286,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Etape,60 V Trap,18306.95,False,10848,K-ST1-01-OT-LC,TSP,TSP,LC,False,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_8979f85d1be89936c286,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Etape,60 V Trap,18306.95,False,10849,K-ST1-01-OT-LC-D,TSP,TSP,LC,True,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_8979f85d1be89936c286,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Etape,60 V Trap,18306.95,False,11959,K-ST1-01-OT-LC,Selenium,Se,LC,False,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_8979f85d1be89936c286,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Etape,60 V Trap,18306.95,False,11960,K-ST1-01-OT-LC-D,Selenium,Se,LC,True,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_8979f85d1be89936c286,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Etape,60 V Trap,18306.95,False,13070,K-ST1-01-OT-LC,NPOC,NPOC,LC,False,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_8979f85d1be89936c286,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Etape,60 V Trap,18306.95,False,13071,K-ST1-01-OT-LC-D,NPOC,NPOC,LC,True,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_8979f85d1be89936c286,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Etape,60 V Trap,18306.95,False,14181,K-ST1-01-OT-LC,TDS,TDS,LC,False,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_8979f85d1be89936c286,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Etape,60 V Trap,18306.95,False,14182,K-ST1-01-OT-LC-D,TDS,TDS,LC,True,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_8979f85d1be89936c286,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Etape,60 V Trap,18306.95,False,15292,K-ST1-01-OT-LC,TSS,TSS,LC,False,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_8979f85d1be89936c286,28,PE_f6579064c70952c33aa8,2024,1,1,ST,Etape,60 V Trap,18306.95,False,15293,K-ST1-01-OT-LC-D,TSS,TSS,LC,True,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_6adfc1e446b8a93c8085,56,PE_f7a5e5b2a4c1c3239774,2023,3,1,CT,Ruler,60 V Trap,36666.33,False,764,K-CT1-03-LC,OrthoP,OP,LC,False,"ALS Houston, no note about subcontracting TKN",False,
VO_6adfc1e446b8a93c8085,56,PE_f7a5e5b2a4c1c3239774,2023,3,1,CT,Ruler,60 V Trap,36666.33,False,765,K-CT1-03-ISC,OrthoP,OP,ISC,False,"ALS Houston, no note about subcontracting TKN",False,
VO_6adfc1e446b8a93c8085,56,PE_f7a5e5b2a4c1c3239774,2023,3,1,CT,Ruler,60 V Trap,36666.33,False,766,K-CT1-03-GB,OrthoP,OP,GB3,False,"ALS Houston, no note about subcontracting TKN",False,
VO_6adfc1e446b8a93c8085,56,PE_f7a5e5b2a4c1c3239774,2023,3,1,CT,Ruler,60 V Trap,36666.33,False,767,K-CT1-03-GBH,OrthoP,OP,GBH,False,"ALS Houston, no note about subcontracting TKN",False,
VO_6adfc1e446b8a93c8085,56,PE_f7a5e5b2a4c1c3239774,2023,3,1,CT,Ruler,60 V Trap,36666.33,False,1875,K-CT1-03-LC,TotalP,TP,LC,False,"ALS Houston, no note about subcontracting TKN",False,
VO_6adfc1e446b8a93c8085,56,PE_f7a5e5b2a4c1c3239774,2023,3,1,CT,Ruler,60 V Trap,36666.33,False,1876,K-CT1-03-ISC,TotalP,TP,ISC,False,"ALS Houston, no note about subcontracting TKN",False,
VO_6adfc1e446b8a93c8085,56,PE_f7a5e5b2a4c1c3239774,2023,3,1,CT,Ruler,60 V Trap,36666.33,False,1877,K-CT1-03-GB,TotalP,TP,GB3,False,"ALS Houston, no note about subcontracting TKN",False,
VO_6adfc1e446b8a93c8085,56,PE_f7a5e5b2a4c1c3239774,2023,3,1,CT,Ruler,60 V Trap,36666.33,False,1878,K-CT1-03-GBH,TotalP,TP,GBH,False,"ALS Houston, no note about subcontracting TKN",False,
VO_6adfc1e446b8a93c8085,56,PE_f7a5e5b2a4c1c3239774,2023,3,1,CT,Ruler,60 V Trap,36666.33,False,2986,K-CT1-03-LC,ICP,ICP,LC,False,"ALS Houston, no note about subcontracting TKN",False,
VO_6adfc1e446b8a93c8085,56,PE_f7a5e5b2a4c1c3239774,2023,3,1,CT,Ruler,60 V Trap,36666.33,False,2987,K-CT1-03-ISC,ICP,ICP,ISC,False,"ALS Houston, no note about subcontracting TKN",False,
VO_6adfc1e446b8a93c8085,56,PE_f7a5e5b2a4c1c3239774,2023,3,1,CT,Ruler,60 V Trap,36666.33,False,2988,K-CT1-03-GB,ICP,ICP,GB3,False,"ALS Houston, no note about subcontracting TKN",False,
VO_6adfc1e446b8a93c8085,56,PE_f7a5e5b2a4c1c3239774,2023,3,1,CT,Ruler,60 V Trap,36666.33,False,2989,K-CT1-03-GBH,ICP,ICP,GBH,False,"ALS Houston, no note about subcontracting TKN",False,
VO_6adfc1e446b8a93c8085,56,PE_f7a5e5b2a4c1c3239774,2023,3,1,CT,Ruler,60 V Trap,36666.33,False,4097,K-CT1-03-LC,TKN,TKN,LC,False,"ALS Houston, no note about subcontracting TKN",False,
VO_6adfc1e446b8a93c8085,56,PE_f7a5e5b2a4c1c3239774,2023,3,1,CT,Ruler,60 V Trap,36666.33,False,4098,K-CT1-03-ISC,TKN,TKN,ISC,False,"ALS Houston, no note about subcontracting TKN",False,
VO_6adfc1e446b8a93c8085,56,PE_f7a5e5b2a4c1c3239774,2023,3,1,CT,Ruler,60 V Trap,36666.33,False,4099,K-CT1-03-GB,TKN,TKN,GB3,False,"ALS Houston, no note about subcontracting TKN",False,
VO_6adfc1e446b8a93c8085,56,PE_f7a5e5b2a4c1c3239774,2023,3,1,CT,Ruler,60 V Trap,36666.33,False,4100,K-CT1-03-GBH,TKN,TKN,GBH,False,"ALS Houston, no note about subcontracting TKN",False,
VO_6adfc1e446b8a93c8085,56,PE_f7a5e5b2a4c1c3239774,2023,3,1,CT,Ruler,60 V Trap,36666.33,False,5208,K-CT1-03-LC,Nitrate,NO3,LC,False,"ALS Houston, no note about subcontracting TKN",False,
VO_6adfc1e446b8a93c8085,56,PE_f7a5e5b2a4c1c3239774,2023,3,1,CT,Ruler,60 V Trap,36666.33,False,5209,K-CT1-03-ISC,Nitrate,NO3,ISC,False,"ALS Houston, no note about subcontracting TKN",False,
VO_6adfc1e446b8a93c8085,56,PE_f7a5e5b2a4c1c3239774,2023,3,1,CT,Ruler,60 V Trap,36666.33,False,5210,K-CT1-03-GB,Nitrate,NO3,GB3,False,"ALS Houston, no note about subcontracting TKN",False,
VO_6adfc1e446b8a93c8085,56,PE_f7a5e5b2a4c1c3239774,2023,3,1,CT,Ruler,60 V Trap,36666.33,False,5211,K-CT1-03-GBH,Nitrate,NO3,GBH,False,"ALS Houston, no note about subcontracting TKN",False,
VO_6adfc1e446b8a93c8085,56,PE_f7a5e5b2a4c1c3239774,2023,3,1,CT,Ruler,60 V Trap,36666.33,False,6319,K-CT1-03-LC,Nitrite,NO2,LC,False,"ALS Houston, no note about subcontracting TKN",False,
VO_6adfc1e446b8a93c8085,56,PE_f7a5e5b2a4c1c3239774,2023,3,1,CT,Ruler,60 V Trap,36666.33,False,6320,K-CT1-03-ISC,Nitrite,NO2,ISC,False,"ALS Houston, no note about subcontracting TKN",False,
VO_6adfc1e446b8a93c8085,56,PE_f7a5e5b2a4c1c3239774,2023,3,1,CT,Ruler,60 V Trap,36666.33,False,6321,K-CT1-03-GB,Nitrite,NO2,GB3,False,"ALS Houston, no note about subcontracting TKN",False,
VO_6adfc1e446b8a93c8085,56,PE_f7a5e5b2a4c1c3239774,2023,3,1,CT,Ruler,60 V Trap,36666.33,False,6322,K-CT1-03-GBH,Nitrite,NO2,GBH,False,"ALS Houston, no note about subcontracting TKN",False,
VO_6adfc1e446b8a93c8085,56,PE_f7a5e5b2a4c1c3239774,2023,3,1,CT,Ruler,60 V Trap,36666.33,False,7430,K-CT1-03-LC,NitrateNitrite,NOx,LC,False,"ALS Houston, no note about subcontracting TKN",False,
VO_6adfc1e446b8a93c8085,56,PE_f7a5e5b2a4c1c3239774,2023,3,1,CT,Ruler,60 V Trap,36666.33,False,7431,K-CT1-03-ISC,NitrateNitrite,NOx,ISC,False,"ALS Houston, no note about subcontracting TKN",False,
VO_6adfc1e446b8a93c8085,56,PE_f7a5e5b2a4c1c3239774,2023,3,1,CT,Ruler,60 V Trap,36666.33,False,7432,K-CT1-03-GB,NitrateNitrite,NOx,GB3,False,"ALS Houston, no note about subcontracting TKN",False,
VO_6adfc1e446b8a93c8085,56,PE_f7a5e5b2a4c1c3239774,2023,3,1,CT,Ruler,60 V Trap,36666.33,False,7433,K-CT1-03-GBH,NitrateNitrite,NOx,GBH,False,"ALS Houston, no note about subcontracting TKN",False,
VO_6adfc1e446b8a93c8085,56,PE_f7a5e5b2a4c1c3239774,2023,3,1,CT,Ruler,60 V Trap,36666.33,False,8541,K-CT1-03-LC,TotalN,TN,LC,False,"ALS Houston, no note about subcontracting TKN",False,
VO_6adfc1e446b8a93c8085,56,PE_f7a5e5b2a4c1c3239774,2023,3,1,CT,Ruler,60 V Trap,36666.33,False,8542,K-CT1-03-ISC,TotalN,TN,ISC,False,"ALS Houston, no note about subcontracting TKN",False,
VO_6adfc1e446b8a93c8085,56,PE_f7a5e5b2a4c1c3239774,2023,3,1,CT,Ruler,60 V Trap,36666.33,False,8543,K-CT1-03-GB,TotalN,TN,GB3,False,"ALS Houston, no note about subcontracting TKN",False,
VO_6adfc1e446b8a93c8085,56,PE_f7a5e5b2a4c1c3239774,2023,3,1,CT,Ruler,60 V Trap,36666.33,False,8544,K-CT1-03-GBH,TotalN,TN,GBH,False,"ALS Houston, no note about subcontracting TKN",False,
VO_6adfc1e446b8a93c8085,56,PE_f7a5e5b2a4c1c3239774,2023,3,1,CT,Ruler,60 V Trap,36666.33,False,9652,K-CT1-03-LC,Ammonium(NH4),NH4,LC,False,"ALS Houston, no note about subcontracting TKN",False,
