ConcentrationObservationID,PhysicalEventID,Year,Treatment,Analyte,Observed,Predicted,Lower95,Upper95,residual_observed_minus_predicted,standardized_discrepancy
CO_556da99bfbcef832c689,PE_d47080104483a2906848,2022,ST,NO3,6.7,7.851272350749967,6.755373275682275,8.897999906318315,-1.1512723507499665,-0.0014367034375669643
CO_ef01091e6ef3295ab4a7,PE_510406c16da87dd620cb,2022,ST,NO3,6.7,9.0785504362952,7.899184438934078,10.221414225561842,-2.3785504362952006,-0.0029682564564550034
CO_38fc95162021cc1a2c05,PE_510406c16da87dd620cb,2022,ST,NO3,NA,9.0785504362952,7.899184438934078,10.221414225561842,NA,NA
CO_e18144cbd19de5a6ab5d,PE_d47080104483a2906848,2022,ST,NO2,NA,0.184045760963163,0,1.347400977570648,NA,NA
CO_517f3d558b40ec83cc29,PE_510406c16da87dd620cb,2022,ST,NO2,NA,0.05926765677982157,0,1.2460525618293339,NA,NA
CO_4da12d0182c80c95265c,PE_d47080104483a2906848,2022,ST,NO2,NA,0.184045760963163,0,1.347400977570648,NA,NA
CO_24a63ec7c93bdbb5b5de,PE_d47080104483a2906848,2022,ST,NO2,NA,0.184045760963163,0,1.347400977570648,NA,NA
CO_32ff84795595d0cb24f6,PE_510406c16da87dd620cb,2022,ST,NO2,NA,0.05926765677982157,0,1.2460525618293339,NA,NA
CO_af1a52852d2bb89f0931,PE_510406c16da87dd620cb,2022,ST,NO2,NA,0.05926765677982157,0,1.2460525618293339,NA,NA
CO_d49cf7fc88dfb440638e,PE_d47080104483a2906848,2022,ST,TN,NA,7.686886291537072,1.3835581761287612,14.096032713789905,NA,NA
CO_971da1f0faedbf8e001f,PE_510406c16da87dd620cb,2022,ST,TN,NA,8.664061652170089,2.293792588159276,15.028200732391795,NA,NA
CO_0c943b6adf66adf86bb7,PE_d47080104483a2906848,2022,ST,TN,NA,7.686886291537072,1.3835581761287612,14.096032713789905,NA,NA
CO_350c94d619f6aba33795,PE_d47080104483a2906848,2022,ST,TN,NA,7.686886291537072,1.3835581761287612,14.096032713789905,NA,NA
CO_584f719804cbb166c427,PE_510406c16da87dd620cb,2022,ST,TN,NA,8.664061652170089,2.293792588159276,15.028200732391795,NA,NA
CO_3517a0cd78deae06eb49,PE_510406c16da87dd620cb,2022,ST,TN,NA,8.664061652170089,2.293792588159276,15.028200732391795,NA,NA
CO_6541e864a718947fec24,PE_d47080104483a2906848,2022,ST,NH4,NA,0.13382383871629108,0,0.3480832359722983,NA,NA
CO_578d3d09792db0060030,PE_510406c16da87dd620cb,2022,ST,NH4,NA,0.17715895984067256,0,0.42916416897773413,NA,NA
CO_1ec62755fdae3472eede,PE_d47080104483a2906848,2022,ST,NH4,NA,0.13382383871629108,0,0.3480832359722983,NA,NA
CO_cdd51236b8670a1195de,PE_d47080104483a2906848,2022,ST,NH4,NA,0.13382383871629108,0,0.3480832359722983,NA,NA
CO_031299c8c3ea59d8054e,PE_510406c16da87dd620cb,2022,ST,NH4,NA,0.17715895984067256,0,0.42916416897773413,NA,NA
CO_28af0d12785efe04f625,PE_510406c16da87dd620cb,2022,ST,NH4,NA,0.17715895984067256,0,0.42916416897773413,NA,NA
CO_a6e5dbd0eee7908252c3,PE_d47080104483a2906848,2022,ST,Se,0.0073,0.006769415970092243,0.00558067397712107,0.007889076059231958,5.305840299077574e-4,6.621299462199651e-7
CO_a36e5cc22d518b642b56,PE_510406c16da87dd620cb,2022,ST,Se,0.012,0.008577052216927974,0.007165681707529789,0.009954032522099908,0.0034229477830720265,4.271587729305105e-6
CO_d8a55005e2d2f945bbc4,PE_d47080104483a2906848,2022,ST,Se,0.0065,0.006769415970092243,0.00558067397712107,0.007889076059231958,-2.694159700922429e-4,-3.362113665935055e-7
CO_099f101c38e2ac1197d8,PE_d47080104483a2906848,2022,ST,Se,0.0067,0.006769415970092243,0.00558067397712107,0.007889076059231958,-6.94159700922424e-5,-8.662603839013733e-8
CO_9607851af30b1f5b2c0d,PE_510406c16da87dd620cb,2022,ST,Se,0.0059,0.008577052216927974,0.007165681707529789,0.009954032522099908,-0.002677052216927974,-3.340764780897605e-6
CO_06c5c96215f97d1d6bb8,PE_510406c16da87dd620cb,2022,ST,Se,NA,0.008577052216927974,0.007165681707529789,0.009954032522099908,NA,NA
CO_3599cec3f470b387978e,PE_d47080104483a2906848,2022,ST,TDS,NA,912.7313338575774,399.2450536123256,1458.0584591920008,NA,NA
CO_e4e9e181856482c02d32,PE_510406c16da87dd620cb,2022,ST,TDS,NA,979.4244941256032,451.1212532659807,1509.3122361164308,NA,NA
CO_a6a3c7cd213abce3011b,PE_d47080104483a2906848,2022,ST,TDS,NA,912.7313338575774,399.2450536123256,1458.0584591920008,NA,NA
CO_2834127a7bc062d8a976,PE_d47080104483a2906848,2022,ST,TDS,NA,912.7313338575774,399.2450536123256,1458.0584591920008,NA,NA
CO_9cda552242fdd5c7c633,PE_510406c16da87dd620cb,2022,ST,TDS,NA,979.4244941256032,451.1212532659807,1509.3122361164308,NA,NA
CO_fed1aacb012fb42a9c56,PE_510406c16da87dd620cb,2022,ST,TDS,NA,979.4244941256032,451.1212532659807,1509.3122361164308,NA,NA
CO_8825df65b723999d6f9d,PE_d47080104483a2906848,2022,ST,TSS,5833.333,1232.1070408835517,0,2744.4077685840675,4601.2259591164475,5.741992455719665
CO_9a1ea25be6d21e2401e6,PE_510406c16da87dd620cb,2022,ST,TSS,4010,1698.8992934119037,139.4719802802972,3329.2409882119628,2311.1007065880963,2.884084141824123
CO_2ac75c89783c3a1fbe8a,PE_d47080104483a2906848,2022,ST,TSS,363.333,1232.1070408835517,0,2744.4077685840675,-868.7740408835516,-1.0841662706424353
CO_5595e31750ca85ce40d0,PE_d47080104483a2906848,2022,ST,TSS,446.667,1232.1070408835517,0,2744.4077685840675,-785.4400408835518,-0.9801715519399384
CO_06448a85a9ffecfb8cec,PE_510406c16da87dd620cb,2022,ST,TSS,376.667,1698.8992934119037,139.4719802802972,3329.2409882119628,-1322.2322934119038,-1.6500489045615068
CO_0220c6a16450e3083b98,PE_510406c16da87dd620cb,2022,ST,TSS,NA,1698.8992934119037,139.4719802802972,3329.2409882119628,NA,NA
CO_59b524f8de039389005b,PE_dc25029fed7bf1b276c5,2022,ST,OP,0,0.1596906954323248,0,0.3525020759646962,-0.1596906954323248,-1.9928227315250396e-4
CO_085bcb597bbd610a7f0f,PE_dc25029fed7bf1b276c5,2022,ST,OP,0,0.1596906954323248,0,0.3525020759646962,-0.1596906954323248,-1.9928227315250396e-4
CO_c403741c4121989ac12c,PE_dc25029fed7bf1b276c5,2022,ST,OP,0,0.1596906954323248,0,0.3525020759646962,-0.1596906954323248,-1.9928227315250396e-4
CO_6ed255bcd55046343338,PE_dc25029fed7bf1b276c5,2022,ST,TP,0.21,0.9957215873075811,0,2.813921316064892,-0.7857215873075811,-9.805229012231677e-4
CO_35ea9e03d5f2f4658cb5,PE_dc25029fed7bf1b276c5,2022,ST,TP,0.24,0.9957215873075811,0,2.813921316064892,-0.7557215873075811,-9.430851019926626e-4
CO_e64474fd91f16a0891fb,PE_dc25029fed7bf1b276c5,2022,ST,TP,0.23,0.9957215873075811,0,2.813921316064892,-0.7657215873075811,-9.555643684028309e-4
CO_8664f0d168799ba7eb95,PE_dc25029fed7bf1b276c5,2022,ST,TKN,4.8,2.1453604871455596,0,4.759788200766735,2.65463951285444,0.003312795370387016
CO_9cd129f891c52ec5e398,PE_dc25029fed7bf1b276c5,2022,ST,TKN,2.1,2.1453604871455596,0,4.759788200766735,-0.045360487145559514,-5.660656035844553e-5
CO_df139c403530c4631019,PE_dc25029fed7bf1b276c5,2022,ST,TKN,2.1,2.1453604871455596,0,4.759788200766735,-0.045360487145559514,-5.660656035844553e-5
CO_a5d78811121695de73a9,PE_dc25029fed7bf1b276c5,2022,ST,NO3,8,7.052681950009368,5.938263916315653,8.061551765493611,0.9473180499906322,0.0011821834320994303
CO_95476eb48784279da60b,PE_dc25029fed7bf1b276c5,2022,ST,NO3,6,7.052681950009368,5.938263916315653,8.061551765493611,-1.0526819500093678,-0.0013136698499342451
CO_0cf10a71b943122ac8d8,PE_dc25029fed7bf1b276c5,2022,ST,NO3,6.8,7.052681950009368,5.938263916315653,8.061551765493611,-0.252681950009368,-3.153285371207751e-4
CO_d00e9ccf9be483d8eb31,PE_dc25029fed7bf1b276c5,2022,ST,NO2,0,0,0,0.13268639010474453,0,0
CO_c1e40f7d1fa5c011a140,PE_dc25029fed7bf1b276c5,2022,ST,NO2,0,0,0,0.13268639010474453,0,0
CO_895c8504fe3e30686ef5,PE_dc25029fed7bf1b276c5,2022,ST,NO2,0,0,0,0.13268639010474453,0,0
CO_5d10801e95a05cfb95f6,PE_dc25029fed7bf1b276c5,2022,ST,TN,NA,6.975517865335561,0.7952843709950539,12.930315719576763,NA,NA
CO_20d0fbf03df31f3d680e,PE_dc25029fed7bf1b276c5,2022,ST,TN,NA,6.975517865335561,0.7952843709950539,12.930315719576763,NA,NA
CO_0f0213af69ae68e40aa2,PE_dc25029fed7bf1b276c5,2022,ST,TN,NA,6.975517865335561,0.7952843709950539,12.930315719576763,NA,NA
CO_5e452e805fc5ade05fba,PE_dc25029fed7bf1b276c5,2022,ST,NH4,NA,0.11929145540218965,0,0.3255066595767665,NA,NA
CO_e7d86604a18f8b7ff488,PE_dc25029fed7bf1b276c5,2022,ST,NH4,NA,0.11929145540218965,0,0.3255066595767665,NA,NA
CO_802e311353778028f700,PE_dc25029fed7bf1b276c5,2022,ST,NH4,NA,0.11929145540218965,0,0.3255066595767665,NA,NA
CO_eadb66d5d106a92e9960,PE_dc25029fed7bf1b276c5,2022,ST,Se,0.0071,0.00662906170752846,0.005461770047588336,0.007854988028400458,4.7093829247154065e-4,5.876964414502149e-7
CO_c0a56c7d6cb69ef3f398,PE_dc25029fed7bf1b276c5,2022,ST,Se,0.0064,0.00662906170752846,0.005461770047588336,0.007854988028400458,-2.2906170752845945e-4,-2.858522072615717e-7
CO_1a9e5b2ed5f6b3038e9c,PE_dc25029fed7bf1b276c5,2022,ST,Se,0.0067,0.00662906170752846,0.005461770047588336,0.007854988028400458,7.093829247154047e-5,8.852578504347952e-8
CO_24ea1f9ca12903c73296,PE_dc25029fed7bf1b276c5,2022,ST,TDS,NA,949.8368327904531,468.33469519705244,1470.0475426461333,NA,NA
CO_ea185932ebe41c25ad0d,PE_dc25029fed7bf1b276c5,2022,ST,TDS,NA,949.8368327904531,468.33469519705244,1470.0475426461333,NA,NA
CO_f590ee0318cf1fa0a5f7,PE_dc25029fed7bf1b276c5,2022,ST,TDS,NA,949.8368327904531,468.33469519705244,1470.0475426461333,NA,NA
CO_58b7476006a25a594cde,PE_dc25029fed7bf1b276c5,2022,ST,TSS,NA,622.3325181788899,0,2215.5888758622036,NA,NA
CO_722b692b8456e95303c4,PE_dc25029fed7bf1b276c5,2022,ST,TSS,456.667,622.3325181788899,0,2215.5888758622036,-165.66551817888995,-0.206738413633296
CO_9fdfecbcd71c0b80c324,PE_dc25029fed7bf1b276c5,2022,ST,TSS,493.333,622.3325181788899,0,2215.5888758622036,-128.9995181788899,-0.16098193541377256
CO_e6fcc0253ed7a328a10e,PE_230aa97120550e292bc7,2022,ST,OP,0,0.14057598296743404,0,0.3483856205725375,-0.14057598296743404,-1.7542851423219016e-4
CO_60f070e3393291d6f836,PE_230aa97120550e292bc7,2022,ST,OP,0,0.14057598296743404,0,0.3483856205725375,-0.14057598296743404,-1.7542851423219016e-4
CO_1b365a4dfc8a9d9d77b2,PE_230aa97120550e292bc7,2022,ST,TP,0.19,1.0946903702817348,0,2.9738053660809385,-0.9046903702817348,-0.0011289872149459644
CO_7a64ce427ce0ca963ce9,PE_230aa97120550e292bc7,2022,ST,TP,0.14,1.0946903702817348,0,2.9738053660809385,-0.9546903702817348,-0.0011913835469968062
CO_b46d9a5ffd6812352725,PE_230aa97120550e292bc7,2022,ST,TKN,2.1,1.5548899298131902,0,5.276032505788451,0.5451100701868099,6.802573788726783e-4
CO_68d1bf5ebb2ae4c6e1a5,PE_230aa97120550e292bc7,2022,ST,TKN,0,1.5548899298131902,0,5.276032505788451,-1.5548899298131902,-0.001940388567262681
CO_8118ace068f81646b3c4,PE_230aa97120550e292bc7,2022,ST,NO3,6.5,6.768002579707746,5.5858772235510905,7.898018804167349,-0.2680025797077459,-3.3444755907853464e-4
CO_fec006833ca7c4b0039c,PE_230aa97120550e292bc7,2022,ST,NO3,6.5,6.768002579707746,5.5858772235510905,7.898018804167349,-0.2680025797077459,-3.3444755907853464e-4
CO_888523b7ea75e23c5729,PE_230aa97120550e292bc7,2022,ST,NO2,0,0,0,0.11770451089362366,0,0
CO_58cae918d90673522d3b,PE_230aa97120550e292bc7,2022,ST,NO2,0,0,0,0.11770451089362366,0,0
CO_3f9fadc2cc3a306e6bf7,PE_230aa97120550e292bc7,2022,ST,TN,NA,7.038722019638332,0.8558858233948792,13.171799933390897,NA,NA
CO_5fcb29b70065f434966d,PE_230aa97120550e292bc7,2022,ST,TN,NA,7.038722019638332,0.8558858233948792,13.171799933390897,NA,NA
CO_34e5e3f5728f8c532dad,PE_230aa97120550e292bc7,2022,ST,NH4,NA,0.11474055250008178,0,0.31206532373699125,NA,NA
CO_6d2d7450bcc1d3ddc80e,PE_230aa97120550e292bc7,2022,ST,NH4,NA,0.11474055250008178,0,0.31206532373699125,NA,NA
CO_75cab247bbee7e06c192,PE_230aa97120550e292bc7,2022,ST,Se,0.0067,0.006464019591724771,0.005111025513589034,0.007821016134049032,2.3598040827522895e-4,2.9448623824468844e-7
CO_5463a022c7ee77838165,PE_230aa97120550e292bc7,2022,ST,Se,0.0061,0.006464019591724771,0.005111025513589034,0.007821016134049032,-3.640195917247709e-4,-4.5426974636541397e-7
CO_0f646f2733d1fc31e303,PE_230aa97120550e292bc7,2022,ST,TDS,NA,943.1201090092624,426.4321111196117,1461.6656364585492,NA,NA
CO_a5af0d01fc7cca60e3d5,PE_230aa97120550e292bc7,2022,ST,TDS,NA,943.1201090092624,426.4321111196117,1461.6656364585492,NA,NA
CO_632d9ec7cad4335d49e4,PE_230aa97120550e292bc7,2022,ST,TSS,343.333,785.2336139199685,0,2417.507725420988,-441.9006139199685,-0.5514595487924248
CO_ff25d1fafa8afb1b2a66,PE_230aa97120550e292bc7,2022,ST,TSS,416.667,785.2336139199685,0,2417.507725420988,-368.5666139199686,-0.45994409650009604
CO_e2fa8f5b4364b8ef4dd1,PE_a8630556d08f6cec7f6a,2022,ST,OP,0,0.11818044938013109,0,0.3129928571004091,-0.11818044938013109,-1.474805312288074e-4
CO_aee4848a8580f3110207,PE_a8630556d08f6cec7f6a,2022,ST,OP,0,0.11818044938013109,0,0.3129928571004091,-0.11818044938013109,-1.474805312288074e-4
CO_97468f679ad305fa4dbb,PE_a8630556d08f6cec7f6a,2022,ST,OP,0,0.11818044938013109,0,0.3129928571004091,-0.11818044938013109,-1.474805312288074e-4
CO_38bc3d1c4787dd15fb6b,PE_a8630556d08f6cec7f6a,2022,ST,TP,3.8,1.3242704154184115,0,3.111731981675802,2.4757295845815883,0.0030895289045529124
CO_319f6d0f44f72b8278c5,PE_a8630556d08f6cec7f6a,2022,ST,TP,0.15,1.3242704154184115,0,3.111731981675802,-1.1742704154184116,-0.001465403335158545
CO_747ad1db126a954a4c23,PE_a8630556d08f6cec7f6a,2022,ST,TP,0.15,1.3242704154184115,0,3.111731981675802,-1.1742704154184116,-0.001465403335158545
CO_cd24330a96de3b7876b4,PE_a8630556d08f6cec7f6a,2022,ST,TKN,1.4,0.7674100824393191,0,4.525451390333391,0.6325899175606808,7.894258109626187e-4
CO_896b4b3c39f75c06d709,PE_a8630556d08f6cec7f6a,2022,ST,TKN,0,0.7674100824393191,0,4.525451390333391,-0.7674100824393191,-9.57671486460954e-4
CO_9cfc3099e52f8b317373,PE_a8630556d08f6cec7f6a,2022,ST,TKN,0,0.7674100824393191,0,4.525451390333391,-0.7674100824393191,-9.57671486460954e-4
CO_672ec4dda4a89456ef2c,PE_a8630556d08f6cec7f6a,2022,ST,NO3,6.4,6.260030496173575,5.196463219882198,7.2696456508731995,0.1399695038264257,1.7467167275490484e-4
CO_9bf785e9c6d8dd76adc9,PE_a8630556d08f6cec7f6a,2022,ST,NO3,5.8,6.260030496173575,5.196463219882198,7.2696456508731995,-0.46003049617357483,-5.740843118551984e-4
CO_b9defee8a4ecc2a4b072,PE_a8630556d08f6cec7f6a,2022,ST,NO3,5.9,6.260030496173575,5.196463219882198,7.2696456508731995,-0.3600304961735743,-4.49291647753514e-4
CO_d70ada757917455ce5a4,PE_a8630556d08f6cec7f6a,2022,ST,NO2,0,0,0,0.10813475041678192,0,0
CO_bd16867ad212808c7477,PE_a8630556d08f6cec7f6a,2022,ST,NO2,0,0,0,0.10813475041678192,0,0
CO_6de8c512827f159ba499,PE_a8630556d08f6cec7f6a,2022,ST,NO2,0,0,0,0.10813475041678192,0,0
CO_db6a986583ff7e003de0,PE_a8630556d08f6cec7f6a,2022,ST,TN,NA,6.447340879486797,0.19263441784407132,13.02409368745351,NA,NA
CO_cc2632d8e992a947a9b8,PE_a8630556d08f6cec7f6a,2022,ST,TN,NA,6.447340879486797,0.19263441784407132,13.02409368745351,NA,NA
CO_fe44376f5c09fc2fb06e,PE_a8630556d08f6cec7f6a,2022,ST,TN,NA,6.447340879486797,0.19263441784407132,13.02409368745351,NA,NA
CO_f4e799a8ce5e5503cc12,PE_a8630556d08f6cec7f6a,2022,ST,NH4,NA,0.09027432502213316,0,0.30065502158266366,NA,NA
CO_6f744a3f8ec08bfa12ff,PE_a8630556d08f6cec7f6a,2022,ST,NH4,NA,0.09027432502213316,0,0.30065502158266366,NA,NA
CO_df7bcde8ae924e5847ce,PE_a8630556d08f6cec7f6a,2022,ST,NH4,NA,0.09027432502213316,0,0.30065502158266366,NA,NA
CO_66c37a7714ef4b56114f,PE_a8630556d08f6cec7f6a,2022,ST,Se,0.0091,0.006632406588603442,0.005453260978881277,0.007770184407108213,0.002467593411396559,3.0793755572793873e-6
CO_50f2eeba395b6c640c79,PE_a8630556d08f6cec7f6a,2022,ST,Se,0.0061,0.006632406588603442,0.005453260978881277,0.007770184407108213,-5.324065886034412e-4,-6.644043657711258e-7
CO_69fa4375f140d4d3da7f,PE_a8630556d08f6cec7f6a,2022,ST,Se,0.0055,0.006632406588603442,0.005453260978881277,0.007770184407108213,-0.001132406588603442,-1.4131603503812292e-6
CO_c577c5bd448343ea6ca9,PE_a8630556d08f6cec7f6a,2022,ST,TDS,NA,917.6070022305734,434.2247319009507,1420.9318816191326,NA,NA
CO_bd2efc87cdce69b62a0f,PE_a8630556d08f6cec7f6a,2022,ST,TDS,NA,917.6070022305734,434.2247319009507,1420.9318816191326,NA,NA
CO_700baf5562d8df75ba9c,PE_a8630556d08f6cec7f6a,2022,ST,TDS,NA,917.6070022305734,434.2247319009507,1420.9318816191326,NA,NA
CO_710835b51d3d0d81ff32,PE_a8630556d08f6cec7f6a,2022,ST,TSS,3790,995.4451448514012,0,2516.07465467329,2794.554855148599,3.4873994535228867
CO_a523e1917578960aa1a7,PE_a8630556d08f6cec7f6a,2022,ST,TSS,213.333,995.4451448514012,0,2516.07465467329,-782.1121448514012,-0.9760185818228836
CO_045fdd9e450587278806,PE_a8630556d08f6cec7f6a,2022,ST,TSS,180,995.4451448514012,0,2516.07465467329,-815.4451448514012,-1.0176157205478977
CO_fcf1e4bf9cc9c1083647,PE_0656666c2b33c1a71dfc,2022,ST,OP,0,0.10237678467098343,0,0.30944599516298743,-0.10237678467098343,-1.2775871701256443e-4
CO_1de4d95a81eb1780d5c2,PE_0656666c2b33c1a71dfc,2022,ST,OP,0,0.10237678467098343,0,0.30944599516298743,-0.10237678467098343,-1.2775871701256443e-4
CO_1f594da9b409f7f4b9dc,PE_0656666c2b33c1a71dfc,2022,ST,OP,0,0.10237678467098343,0,0.30944599516298743,-0.10237678467098343,-1.2775871701256443e-4
CO_15b9e0db83ca5103d0d8,PE_0656666c2b33c1a71dfc,2022,ST,TP,0.32,0.7602506048539888,0,2.5688094162419857,-0.44025060485398876,-5.494004585210693e-4
CO_24eb60438e77548b2214,PE_0656666c2b33c1a71dfc,2022,ST,TP,0.16,0.7602506048539888,0,2.5688094162419857,-0.6002506048539887,-7.490687210837633e-4
CO_451b01cbb6bdda2450c4,PE_0656666c2b33c1a71dfc,2022,ST,TP,0.14,0.7602506048539888,0,2.5688094162419857,-0.6202506048539888,-7.740272539041e-4
CO_84d5d511604a52af9690,PE_0656666c2b33c1a71dfc,2022,ST,TKN,1.8,0.6140094137302718,0,4.401165133584765,1.1859905862697282,0.0014800292486011719
CO_6621ead3c9ec19dfbd65,PE_0656666c2b33c1a71dfc,2022,ST,TKN,0,0.6140094137302718,0,4.401165133584765,-0.6140094137302718,-7.66238705229136e-4
CO_7c2355534ecc3a59cd73,PE_0656666c2b33c1a71dfc,2022,ST,TKN,0,0.6140094137302718,0,4.401165133584765,-0.6140094137302718,-7.66238705229136e-4
CO_a1e93f34271e6752df35,PE_0656666c2b33c1a71dfc,2022,ST,NO3,6.2,6.256275678618913,5.171413177845013,7.285944775157514,-0.05627567861891247,-7.022791858984251e-5
CO_a4e95083ad6163ab0961,PE_0656666c2b33c1a71dfc,2022,ST,NO3,6,6.256275678618913,5.171413177845013,7.285944775157514,-0.25627567861891265,-3.198132467932103e-4
CO_d4c1e7b51c1914fdebfb,PE_0656666c2b33c1a71dfc,2022,ST,NO3,6,6.256275678618913,5.171413177845013,7.285944775157514,-0.25627567861891265,-3.198132467932103e-4
CO_5228bcba37539039758f,PE_0656666c2b33c1a71dfc,2022,ST,NO2,0,0,0,0.10689195036158153,0,0
CO_a953c30e476ae308c13a,PE_0656666c2b33c1a71dfc,2022,ST,NO2,0,0,0,0.10689195036158153,0,0
CO_204ed30f363975c2fa94,PE_0656666c2b33c1a71dfc,2022,ST,NO2,0,0,0,0.10689195036158153,0,0
CO_aee98c562feee06f1bab,PE_0656666c2b33c1a71dfc,2022,ST,TN,NA,6.357316395875036,0.056418269965130996,12.710118689379431,NA,NA
CO_ca90f39707c002760f83,PE_0656666c2b33c1a71dfc,2022,ST,TN,NA,6.357316395875036,0.056418269965130996,12.710118689379431,NA,NA
CO_a5266239ab5a99c8456d,PE_0656666c2b33c1a71dfc,2022,ST,TN,NA,6.357316395875036,0.056418269965130996,12.710118689379431,NA,NA
CO_e2a5e91a50be01641bd0,PE_0656666c2b33c1a71dfc,2022,ST,NH4,NA,0.0998145266576613,0,0.310213818921954,NA,NA
CO_e91246f11ce99f19a927,PE_0656666c2b33c1a71dfc,2022,ST,NH4,NA,0.0998145266576613,0,0.310213818921954,NA,NA
CO_340799d186c8195376d2,PE_0656666c2b33c1a71dfc,2022,ST,NH4,NA,0.0998145266576613,0,0.310213818921954,NA,NA
CO_ccaebd01a0fd755e2485,PE_0656666c2b33c1a71dfc,2022,ST,Se,0.0063,0.006032269688017361,0.004810599007591233,0.007210764917313824,2.6773031198263925e-4,3.34107788930885e-7
CO_e635f3b6fa5d5abbe0ad,PE_0656666c2b33c1a71dfc,2022,ST,Se,0.0061,0.006032269688017361,0.004810599007591233,0.007210764917313824,6.77303119826396e-5,8.45224607275179e-8
CO_1dc64e316144b6a188af,PE_0656666c2b33c1a71dfc,2022,ST,Se,0.0063,0.006032269688017361,0.004810599007591233,0.007210764917313824,2.6773031198263925e-4,3.34107788930885e-7
CO_0b2e14bc7be96a22eea8,PE_0656666c2b33c1a71dfc,2022,ST,TDS,NA,926.17107288652835,432.8547631048872,1428.8389259759658,NA,NA
CO_814d97d6cc541655df85,PE_0656666c2b33c1a71dfc,2022,ST,TDS,NA,926.17107288652835,432.8547631048872,1428.8389259759658,NA,NA
CO_76febd7e9cf3b0c0ee0f,PE_0656666c2b33c1a71dfc,2022,ST,TDS,NA,926.17107288652835,432.8547631048872,1428.8389259759658,NA,NA
CO_d6f39c453a99499ae870,PE_0656666c2b33c1a71dfc,2022,ST,TSS,386.667,580.9818288016667,0,2134.4089996293123,-194.3148288016667,-0.2424906516062258
CO_5cfd69f37627f22d0044,PE_0656666c2b33c1a71dfc,2022,ST,TSS,240,580.9818288016667,0,2134.4089996293123,-340.98182880166667,-0.42552030826424225
CO_133a57f8cf2b46396257,PE_0656666c2b33c1a71dfc,2022,ST,TSS,200,580.9818288016667,0,2134.4089996293123,-380.98182880166667,-0.4754373739049158
CO_55f0124bb79f5c53d868,PE_ceb9c23bc0db5be24388,2022,ST,OP,0,0.09104974996387633,0,0.31859282564874025,-0.09104974996387633,-1.1362340863784312e-4
CO_524148f24802f8c68974,PE_ceb9c23bc0db5be24388,2022,ST,OP,0,0.09104974996387633,0,0.31859282564874025,-0.09104974996387633,-1.1362340863784312e-4
CO_90b0ce469fbd8e30a286,PE_ceb9c23bc0db5be24388,2022,ST,OP,0,0.09104974996387633,0,0.31859282564874025,-0.09104974996387633,-1.1362340863784312e-4
CO_7c1c2745ec0ebb049fcc,PE_ceb9c23bc0db5be24388,2022,ST,TP,0.23,0.5151231228818335,0,2.351541008039577,-0.2851231228818335,-3.5581274101415753e-4
CO_05758cd3875ad2171484,PE_ceb9c23bc0db5be24388,2022,ST,TP,0.09,0.5151231228818335,0,2.351541008039577,-0.4251231228818335,-5.305224707565148e-4
CO_bfea46db09aa46da5a66,PE_ceb9c23bc0db5be24388,2022,ST,TP,0.092,0.5151231228818335,0,2.351541008039577,-0.4231231228818335,-5.280266174744812e-4
CO_5366ec7df49331f43da1,PE_ceb9c23bc0db5be24388,2022,ST,TKN,0,1.7275313497989773,0,7.692913348118356,-1.7275313497989773,-0.002155832394605921
CO_6a6a93367e7d0023a00c,PE_ceb9c23bc0db5be24388,2022,ST,TKN,0,1.7275313497989773,0,7.692913348118356,-1.7275313497989773,-0.002155832394605921
CO_0f96adffa837c67a62f7,PE_ceb9c23bc0db5be24388,2022,ST,TKN,0,1.7275313497989773,0,7.692913348118356,-1.7275313497989773,-0.002155832394605921
CO_fcf40aad4b47bd255955,PE_ceb9c23bc0db5be24388,2022,ST,NO3,6.4,6.366662892979977,5.28749807094127,7.398401772139585,0.03333710702002346,4.1602263984716715e-5
CO_b28bb581f28c6301ef37,PE_ceb9c23bc0db5be24388,2022,ST,NO3,5.7,6.366662892979977,5.28749807094127,7.398401772139585,-0.6666628929799767,-8.319463847270698e-4
CO_09c8798b150c5a2e68b6,PE_ceb9c23bc0db5be24388,2022,ST,NO3,6.3,6.366662892979977,5.28749807094127,7.398401772139585,-0.06666289297997707,-8.319040011696772e-5
CO_00a34678bbaf68b3fbe2,PE_ceb9c23bc0db5be24388,2022,ST,NO2,0,0,0,0.11628988373907448,0,0
CO_cff0e3db64d0507c2c62,PE_ceb9c23bc0db5be24388,2022,ST,NO2,0,0,0,0.11628988373907448,0,0
CO_9ee00ea72efc54d7273b,PE_ceb9c23bc0db5be24388,2022,ST,NO2,0,0,0,0.11628988373907448,0,0
CO_1a4050a4a05b3b797c53,PE_ceb9c23bc0db5be24388,2022,ST,TN,NA,5.532298025357183,0,11.657951996907698,NA,NA
