ConcentrationObservationID,PhysicalEventID,Year,Treatment,Analyte,Observed,Predicted,Lower95,Upper95,residual_observed_minus_predicted,standardized_discrepancy
CO_5f0fbfc126a9876e1779,PE_982e6a4e7c9174d09a3c,2015,ST,TP,NA,1.9991475757548793,0.7074487045676991,3.310084690426917,NA,NA
CO_fc61dd3e648333d1c113,PE_982e6a4e7c9174d09a3c,2015,ST,TP,0.278,1.9732442999931796,0.6416978191706182,3.176273237397158,-1.6952442999931796,-0.0020926377294576966
CO_5edd8f8493edeb02d51f,PE_982e6a4e7c9174d09a3c,2015,ST,TKN,NA,0.6431153289311293,0,2.998316247402468,NA,NA
CO_1b6aaef482330b270a71,PE_982e6a4e7c9174d09a3c,2015,ST,TKN,2.53,0.6858158681231641,0,3.581280926483606,1.8441841318768357,0.0022764915324877846
CO_9669cd41358f14175a89,PE_982e6a4e7c9174d09a3c,2015,ST,NO3,NA,8.962894011170244,7.5848769265869,10.34153231988435,NA,NA
CO_46c253965501650db8bf,PE_982e6a4e7c9174d09a3c,2015,ST,NO3,9.53,9.124559251906266,8.036880620338964,10.121209860078608,0.4054407480937332,5.004827956206154e-4
CO_3c06bc19eae1dddc102f,PE_982e6a4e7c9174d09a3c,2015,ST,NO2,NA,0.3225149928332401,0,1.544294458583805,NA,NA
CO_f1332ac40751e149efcc,PE_982e6a4e7c9174d09a3c,2015,ST,NO2,NA,0.31595614668661465,0,1.5323635432622638,NA,NA
CO_f580428217dccc6f63ed,PE_982e6a4e7c9174d09a3c,2015,ST,TN,NA,11.089939296948238,9.24516619268176,12.830379477030274,NA,NA
CO_957d3341036a10da9190,PE_982e6a4e7c9174d09a3c,2015,ST,TN,11.84,11.121814114345959,9.287587489198415,12.87106214765221,0.7181858856540408,8.865405895124871e-4
CO_5e8d4e77b7336ffdb5d2,PE_982e6a4e7c9174d09a3c,2015,ST,NH4,NA,0.18735214035463724,0.13318439669273316,0.24082463621125794,NA,NA
CO_b4eed30197a01d2d80fb,PE_982e6a4e7c9174d09a3c,2015,ST,NH4,0.43,0.19563372546984065,0.14155154481103255,0.25236734274544176,0.23436627453015935,2.8930562314601207e-4
CO_af3360f632b927e8c60e,PE_982e6a4e7c9174d09a3c,2015,ST,Se,NA,0.006964071954516996,0.005623703085276955,0.008418998922091811,NA,NA
CO_c077ad291c7b691b8def,PE_982e6a4e7c9174d09a3c,2015,ST,Se,NA,0.006972660818892057,0.005615176923640067,0.00843247674064417,NA,NA
CO_22a48e36a823ac1710ef,PE_982e6a4e7c9174d09a3c,2015,ST,TDS,NA,942.4708199858278,321.95492270220825,1544.1734185320386,NA,NA
CO_3715f00d70a8f6e173de,PE_982e6a4e7c9174d09a3c,2015,ST,TDS,NA,943.882832339886,317.361371096453,1540.6036904329062,NA,NA
CO_e8a932aa6d75118b93fd,PE_982e6a4e7c9174d09a3c,2015,ST,TSS,NA,1594.1934427305132,439.85062030514166,2931.430382384521,NA,NA
CO_d28110a5754f156014f2,PE_982e6a4e7c9174d09a3c,2015,ST,TSS,50,1550.4269847943751,469.29679049323556,2617.7495948442847,-1500.4269847943751,-1.852151998794387
CO_d86580a57f7bf542e852,PE_64548a06be4bb873cda0,2015,ST,OP,0.05,0.10780112312901567,0.012090814947879863,0.2008711689732302,-0.05780112312901567,-7.135066672413807e-5
CO_0f4121d0ef1df4c86854,PE_64548a06be4bb873cda0,2015,ST,OP,0.13,0.1109055566515102,0.017382192022221576,0.20821484363159282,0.01909444334848981,2.3570498112987665e-5
CO_32718321fcedd1bcfbef,PE_64548a06be4bb873cda0,2015,ST,TP,NA,1.1053025110369539,0,2.3003626080097956,NA,NA
CO_b01672c37b296eaf3f18,PE_64548a06be4bb873cda0,2015,ST,TP,0.201,1.0757727115229738,0,2.2549991537787495,-0.8747727115229738,-0.001079833968968575
CO_245d17b28d73e10c5c84,PE_64548a06be4bb873cda0,2015,ST,TKN,NA,0.22372166356716439,0,2.167004818560124,NA,NA
CO_52d38d8228b6aab3cf64,PE_64548a06be4bb873cda0,2015,ST,TKN,0.94,0.2689013100398585,0,2.2059475557639647,0.6710986899601414,8.284153728202332e-4
CO_ac8c1aa79856748c7dfc,PE_64548a06be4bb873cda0,2015,ST,NO3,8.6,8.56689266496952,7.7007857065233525,9.468231232425747,0.033107335030479135,4.086824442167766e-5
CO_e1d59db5a18bd7ce403d,PE_64548a06be4bb873cda0,2015,ST,NO3,8.84,8.633884988172195,7.7434027301954025,9.536891842187464,0.206115011827805,2.544317950871267e-4
CO_cdd17cd0ba8b0ae28b66,PE_64548a06be4bb873cda0,2015,ST,NO2,NA,0.3104455717879758,0,1.5464226183172003,NA,NA
CO_6b296ae2c02ffd2e6b86,PE_64548a06be4bb873cda0,2015,ST,NO2,NA,0.3079656376383946,0,1.479119104672415,NA,NA
CO_f6d6279d84be675e1384,PE_64548a06be4bb873cda0,2015,ST,TN,10.338,9.903396686188902,8.405654835991678,11.360101193917098,0.4346033138110972,5.364815512620242e-4
CO_94e93c35ef071c7e5bcf,PE_64548a06be4bb873cda0,2015,ST,TN,10.74,9.930792672598056,8.426129000492736,11.425557814395688,0.8092073274019445,9.988989694769946e-4
CO_dc3d58317a37b14cea41,PE_64548a06be4bb873cda0,2015,ST,NH4,0.17,0.15087337860449102,0.10697634285013599,0.19547496963849822,0.019126621395508997,2.36102192288486e-5
CO_d38e2c5cca8a7a5004fb,PE_64548a06be4bb873cda0,2015,ST,NH4,0.16,0.1510874052597785,0.10664099095808457,0.19476102993074784,0.008912594740221491,1.1001855025159942e-5
CO_d304b81d23d61f3fcb5b,PE_64548a06be4bb873cda0,2015,ST,Se,NA,0.006518224566798767,0.005235193067698132,0.007857793871876469,NA,NA
CO_089a0c69c4b660b8a52d,PE_64548a06be4bb873cda0,2015,ST,Se,NA,0.006499846941875543,0.005249764009481132,0.007890370089462685,NA,NA
CO_3c79b481cfb8016f44f4,PE_64548a06be4bb873cda0,2015,ST,TDS,NA,916.9233884339651,364.5808586082634,1500.4722363820133,NA,NA
CO_59f96aae18a22c6600aa,PE_64548a06be4bb873cda0,2015,ST,TDS,NA,918.1305473437502,351.1719007511699,1487.5577832025456,NA,NA
CO_45e7dc1278e5229f9656,PE_64548a06be4bb873cda0,2015,ST,TSS,49.778,713.13008068017,0,1679.510184735746,-663.3520806801699,-0.8188528296194092
CO_35b59f1894080907d8eb,PE_64548a06be4bb873cda0,2015,ST,TSS,112,754.0020633888778,0,1709.0952234968029,-642.0020633888778,-0.7924980135563132
CO_67e9c3acebb154a282f3,PE_f98814c17b9da4b10046,2015,ST,OP,0.027,0.09910451115115368,0.0033692078941122694,0.19473373689517073,-0.07210451115115368,-8.900700654154359e-5
CO_9b871512327c09ce91dd,PE_f98814c17b9da4b10046,2015,ST,OP,0.03,0.1008942826677719,6.889348333454504e-4,0.19307352566220407,-0.0708942826677719,-8.751308039438044e-5
CO_24fd7e2735af185459f2,PE_f98814c17b9da4b10046,2015,ST,TP,NA,1.22231480375966,0,2.4557269030329767,NA,NA
CO_6fdd9b073bc00a5da50b,PE_f98814c17b9da4b10046,2015,ST,TP,0.11,1.1715185083281685,0,2.373801819884684,-1.0615185083281684,-0.001310356083223
CO_0f49fbab7844029f4b03,PE_f98814c17b9da4b10046,2015,ST,TKN,NA,0.0063178971719719534,0,1.9839629588207326,NA,NA
CO_58ff81fdb177eec8bcd9,PE_f98814c17b9da4b10046,2015,ST,TKN,1.02,0.07338759444379406,0,1.9959957443254113,0.946612405556206,0.0011685140808599663
CO_df33710fdefd14a51171,PE_f98814c17b9da4b10046,2015,ST,NO3,8.347,8.209601162029163,7.313585009799749,9.134673257533795,0.13739883797083685,1.696074083968752e-4
CO_dd2c71582793ed12c7dd,PE_f98814c17b9da4b10046,2015,ST,NO3,8.29,8.21257868885864,7.326050218801805,9.137916310541577,0.07742131114135908,9.557015278514334e-5
CO_1b7ebb8d6c83588729eb,PE_f98814c17b9da4b10046,2015,ST,NO2,NA,0.23720258923715107,0,1.4047116864184397,NA,NA
CO_8485ee802cc628b8cbd8,PE_f98814c17b9da4b10046,2015,ST,NO2,NA,0.21113256454361712,0,1.4118779984909477,NA,NA
CO_559607effd36c95debae,PE_f98814c17b9da4b10046,2015,ST,TN,8.673,9.75591398189087,8.19466742067912,11.32367110951439,-1.0829139818908704,-0.0013367670112627553
CO_ee009e2ffac752314a3e,PE_f98814c17b9da4b10046,2015,ST,TN,10.15,9.747542281147744,7.6088295946881,11.36066459862787,0.402457718852256,4.968004947635556e-4
CO_d8c4d37261d7aaa4bbaf,PE_f98814c17b9da4b10046,2015,ST,NH4,0.147,0.1540313706422795,0.10965432251880108,0.1997948101782379,-0.007031370642279516,-8.679640743162806e-6
CO_e8f68fdefa2c3538eebe,PE_f98814c17b9da4b10046,2015,ST,NH4,0.16,0.1538330707316256,0.1083886322196666,0.2006588571945892,0.006166929268374394,7.612559948999166e-6
CO_ba58962548a4615a278a,PE_f98814c17b9da4b10046,2015,ST,Se,NA,0.006426388794995919,0.005113506548015245,0.007810633567436852,NA,NA
CO_7d6f7382d2677f951d70,PE_f98814c17b9da4b10046,2015,ST,Se,NA,0.006396250382000407,0.005132611020678991,0.007844470844120115,NA,NA
CO_86ab1b720b7a9a12dc0d,PE_f98814c17b9da4b10046,2015,ST,TDS,NA,881.0023693532843,262.33313331115414,1471.7722005715389,NA,NA
CO_a68a727b68d49de24d71,PE_f98814c17b9da4b10046,2015,ST,TDS,NA,885.3691799008774,290.7469105604654,1467.4635500944394,NA,NA
CO_fa22b8efe8ae60d32337,PE_f98814c17b9da4b10046,2015,ST,TSS,29.333,985.3136026589527,1.795101537521532,1921.998844008796,-955.9806026589528,-1.1800783390110086
CO_5c949373b02717515e7e,PE_f98814c17b9da4b10046,2015,ST,TSS,30,950.8285029590481,3.971463270601589,1896.0859334897675,-920.8285029590481,-1.1366860031087584
CO_dfe62e836a0a6f263342,PE_ab750944465b3b03a5ec,2015,ST,OP,0.07,0.10690738410654274,0.011657264592883576,0.20031463552398254,-0.036907384106542734,-4.5559088136883515e-5
CO_9d693eeee1d1899cbc50,PE_ab750944465b3b03a5ec,2015,ST,OP,0.07,0.08150370985940139,0,0.17900068455149928,-0.011503709859401384,-1.420037057821972e-5
CO_929335bd815765d7b676,PE_ab750944465b3b03a5ec,2015,ST,TP,NA,0.7259592225482729,0,1.8807286807422376,NA,NA
CO_462b01670e50875a9df9,PE_ab750944465b3b03a5ec,2015,ST,TP,0.226,0.357542659197319,0,1.5533083116593496,-0.13154265919731897,-1.6237844402167443e-4
CO_21bc59f909dc499bbc66,PE_ab750944465b3b03a5ec,2015,ST,TKN,NA,0.3724496221770677,0,2.5487071763809284,NA,NA
CO_da853efbaaddae47e5be,PE_ab750944465b3b03a5ec,2015,ST,TKN,0.316,0.13004893904185133,0,2.053617929443268,0.18595106095814867,2.2954107912073532e-4
CO_997719bc7307a990de50,PE_ab750944465b3b03a5ec,2015,ST,NO3,8.3,8.288975244753265,7.379497589690554,9.195450835893714,0.011024755246735296,1.3609141046778803e-5
CO_010b9063e59e7cf38e42,PE_ab750944465b3b03a5ec,2015,ST,NO3,8.17,8.193656876555401,7.272881445990085,9.133529046661877,-0.023656876555401496,-2.9202441465902923e-5
CO_3fbb234dbb549c092f61,PE_ab750944465b3b03a5ec,2015,ST,NO2,NA,0.2894129728879325,0,1.4939067379358666,NA,NA
CO_48708652c187612d6679,PE_ab750944465b3b03a5ec,2015,ST,NO2,NA,0.2978805034436981,0,1.4962080946885368,NA,NA
CO_d677f029a39e342592a5,PE_ab750944465b3b03a5ec,2015,ST,TN,8.59,8.953894905832612,7.409653250217062,10.668180510575553,-0.36389490583261264,-4.4919791767230515e-4
CO_71d49d02f2d6a072d491,PE_ab750944465b3b03a5ec,2015,ST,TN,8.6,8.538640704486513,6.954870169313393,10.064115702680697,0.061359295513486956,7.574293383259497e-5
CO_77e359e4b1cb258f9f9d,PE_ab750944465b3b03a5ec,2015,ST,NH4,0.16,0.13317202503975525,0.08855089249610305,0.1790611713996688,0.02682797496024475,3.3116898022886955e-5
CO_5f1fe1c69d9c54b92f3f,PE_ab750944465b3b03a5ec,2015,ST,NH4,0.14,0.1261246973655285,0.08031473967902904,0.172616930399125,0.013875302634471509,1.7127904102468107e-5
CO_fba2cf643df6fa7b7359,PE_ab750944465b3b03a5ec,2015,ST,Se,NA,0.006218190404275079,0.004998343670812075,0.007525969128809245,NA,NA
CO_889f501f4c27ea7494bf,PE_ab750944465b3b03a5ec,2015,ST,Se,NA,0.006080200248329833,0.004813780721991174,0.007398322122286477,NA,NA
CO_f6a405fda16104fb38f6,PE_ab750944465b3b03a5ec,2015,ST,TDS,NA,909.1108550233226,297.8794997472214,1535.6350882101954,NA,NA
CO_5b5927282bd80cbc831b,PE_ab750944465b3b03a5ec,2015,ST,TDS,NA,892.1691617079857,328.75685729990437,1474.075124745186,NA,NA
CO_7b092350b8f197543504,PE_ab750944465b3b03a5ec,2015,ST,TSS,216.667,569.0283615781625,0,1489.9937779190768,-352.3613615781625,-0.43496071902115524
CO_8689350c79e46e42543a,PE_ab750944465b3b03a5ec,2015,ST,TSS,153.333,314.43843910750445,0,2011.8277844451368,-161.10543910750445,-0.19887123071203938
CO_c0509a487a18b003ba05,PE_8b715eebc00f1d87b8e3,2015,ST,OP,0.05,0.09738542516094065,0,0.1940306374930452,-0.047385425160940645,-5.849335610128722e-5
CO_114bd151f8fb0c58642d,PE_8b715eebc00f1d87b8e3,2015,ST,OP,0.06,0.07414969470516199,0,0.17345418332441803,-0.014149694705161989,-1.7466618233400876e-5
CO_aa13fda43018c393de70,PE_8b715eebc00f1d87b8e3,2015,ST,TP,NA,0.8571267145661552,0,2.068624936350807,NA,NA
CO_8d30c678193105253b54,PE_8b715eebc00f1d87b8e3,2015,ST,TP,0,0.3732625749056768,0,1.614870849286966,-0.3732625749056768,-4.607615240147344e-4
CO_7d2371aaf1df1dcb6d06,PE_8b715eebc00f1d87b8e3,2015,ST,TKN,NA,0.2644933281463726,0,2.128678470943095,NA,NA
CO_7ab2883acc2a68419a80,PE_8b715eebc00f1d87b8e3,2015,ST,TKN,0.327,0.04140808043425803,0,2.01234647515055,0.285591919565742,3.525394104636859e-4
CO_8cdf4bda271139376720,PE_8b715eebc00f1d87b8e3,2015,ST,NO3,8,7.976104032549985,7.077492202411451,8.898209423265133,0.023895967450014766,2.9497579238576475e-5
CO_d845f041e1ad38ef69cb,PE_8b715eebc00f1d87b8e3,2015,ST,NO3,7.97,7.89583922391876,6.956055445502126,8.819963762964361,0.07416077608124017,9.154529413494648e-5
CO_1fc17466542072fc2c69,PE_8b715eebc00f1d87b8e3,2015,ST,NO2,NA,0.21717586515480183,0,1.4347955628989966,NA,NA
CO_1ef79462017df1bf88a3,PE_8b715eebc00f1d87b8e3,2015,ST,NO2,NA,0.2317446926546482,0,1.438008025126575,NA,NA
CO_c18377cbb0ff2a6fc1b1,PE_8b715eebc00f1d87b8e3,2015,ST,TN,8.57,8.901325884878958,7.323614541520467,10.531254510072607,-0.3313258848789573,-4.0899417709084934e-4
CO_db2c44ae617f7f2f602c,PE_8b715eebc00f1d87b8e3,2015,ST,TN,8.43,8.443004273007956,6.876785914278366,10.081736744683674,-0.013004273007956257,-1.605269065982235e-5
CO_7e431cb8ac2b42ee37fc,PE_8b715eebc00f1d87b8e3,2015,ST,NH4,0.13,0.13657929713396047,0.08894545166670252,0.18549992311998165,-0.0065792971339604656,-8.121593693542549e-6
CO_768b4fad9b08d0d3e558,PE_8b715eebc00f1d87b8e3,2015,ST,NH4,0.12,0.1302756053816362,0.08157268176109468,0.1805687213462357,-0.010275605381636216,-1.2684378006589972e-5
CO_475fcbe4f385de8726a6,PE_8b715eebc00f1d87b8e3,2015,ST,Se,NA,0.006180856696180938,0.004903789964694353,0.007526353416048877,NA,NA
CO_6145940db285f65e1cc2,PE_8b715eebc00f1d87b8e3,2015,ST,Se,NA,0.00601685757635547,0.0047367449696442895,0.0074500813358942776,NA,NA
CO_02810bd71ec8fd1a1e71,PE_8b715eebc00f1d87b8e3,2015,ST,TDS,NA,861.6008111603214,271.0080852224404,1452.3165995337777,NA,NA
CO_338ea2a86d21685b4e94,PE_8b715eebc00f1d87b8e3,2015,ST,TDS,NA,868.399490490689,256.3217833756851,1445.1197319253379,NA,NA
CO_79b9ca1465a312fcf5b5,PE_8b715eebc00f1d87b8e3,2015,ST,TSS,180,814.1322450316197,0,1775.3618679430103,-634.1322450316197,-0.782783379023436
CO_05d7db519add2bad1865,PE_8b715eebc00f1d87b8e3,2015,ST,TSS,136.667,522.5922697183207,0,1541.4099714710471,-385.9252697183207,-0.4763925648751304
CO_f0bc318fb8965cad8d73,PE_e9d0921860cc7c87fefe,2015,ST,OP,NA,0.09815263433592056,0,0.28845545131336703,NA,NA
CO_7f9401303ba2dafb41c9,PE_e9d0921860cc7c87fefe,2015,ST,TP,0.248,0.36097335166179456,0,1.6742973690213239,-0.11297335166179456,-1.3945618228105225e-4
CO_7b6d57a3fcb869bbe04a,PE_e9d0921860cc7c87fefe,2015,ST,TKN,0.198,0.44926043290788464,0,2.6328014183195534,-0.25126043290788463,-3.101600529345706e-4
CO_061b4fe85b47a13e1887,PE_e9d0921860cc7c87fefe,2015,ST,NO3,NA,6.6614220456796485,1.3788992662546464,11.796346818791985,NA,NA
CO_8fcc65c79183c5b849fb,PE_e9d0921860cc7c87fefe,2015,ST,NO2,NA,0.3033058913988438,0,1.4939706675324356,NA,NA
CO_529f374827970c8f1072,PE_e9d0921860cc7c87fefe,2015,ST,TN,NA,7.748780912080903,5.22636615737282,9.952547298272039,NA,NA
CO_d071cbb875fb17671fb0,PE_e9d0921860cc7c87fefe,2015,ST,NH4,NA,0.07691542729064402,0,0.18242906292221628,NA,NA
CO_16744de5ffc2db508428,PE_e9d0921860cc7c87fefe,2015,ST,Se,NA,0.00595102424249323,0.0046209403700603734,0.007341658842991688,NA,NA
CO_1bcf54f5e80e6e18e63a,PE_e9d0921860cc7c87fefe,2015,ST,TDS,NA,903.9243361300572,301.4730228397227,1497.0833662022776,NA,NA
CO_ba93a0ae5f3739678eeb,PE_e9d0921860cc7c87fefe,2015,ST,TSS,110,425.39699638290256,0,1558.6410438752962,-315.39699638290256,-0.38933129248165
CO_6af1f692e9496c6d0b66,PE_61cbb9676a953528de2c,2015,ST,OP,NA,0.11303624487956551,0,0.31097779676760573,NA,NA
CO_ed6f2060379b3b2192ea,PE_61cbb9676a953528de2c,2015,ST,TP,0.422,0.6605906463060072,0,2.020893398893846,-0.23859064630600718,-2.945202578517185e-4
CO_a948b46c0f1890667de7,PE_61cbb9676a953528de2c,2015,ST,TKN,0.282,0.654835275477545,0,2.810491879071977,-0.3728352754775451,-4.6023405850130494e-4
CO_4f2e3c02d4f030a30df4,PE_61cbb9676a953528de2c,2015,ST,NO3,NA,6.5956603093139625,1.4187118583735225,11.755392201912908,NA,NA
CO_f69861481e073a00af7e,PE_61cbb9676a953528de2c,2015,ST,NO2,NA,0.25247598995613285,0,1.4822512200090685,NA,NA
CO_5393f44a4c0c05ae0a25,PE_61cbb9676a953528de2c,2015,ST,TN,NA,7.914883298609473,5.276323458290691,10.219629208135016,NA,NA
CO_98224c72c0fac4730349,PE_61cbb9676a953528de2c,2015,ST,NH4,NA,0.08875824028916968,0,0.18918349726723874,NA,NA
CO_56225d85c5e95a20a6a1,PE_61cbb9676a953528de2c,2015,ST,Se,NA,0.006048981126670024,0.004696930156574389,0.007459775716857067,NA,NA
CO_b1073c5e8bddde834f5a,PE_61cbb9676a953528de2c,2015,ST,TDS,NA,879.6872130035051,283.14720489314936,1459.2766350941251,NA,NA
CO_4cf73856dc302feabc7b,PE_61cbb9676a953528de2c,2015,ST,TSS,135,832.6059021626083,0,1986.5727884434618,-697.6059021626083,-0.8611363159656235
CO_011af72a910ac4acf367,PE_27068e46a99396e37068,2015,ST,OP,0.076,0.07063975291199143,0,0.1717321943579433,0.005360247088008571,6.616778062977481e-6
CO_37c20f19f3272b5ccc3a,PE_27068e46a99396e37068,2015,ST,OP,0.05,0.06943921849271784,0,0.16499256339045704,-0.019439218492717833,-2.3996094279271004e-5
CO_85e63bcfdcfcf1a63cce,PE_27068e46a99396e37068,2015,ST,TP,NA,0.11111658451652096,0,1.370098504729409,NA,NA
CO_f3e055913a0b1eb0f073,PE_27068e46a99396e37068,2015,ST,TP,0.231,0.12907978260106523,0,1.386997490211993,0.10192021739893478,1.2581200970526773e-4
CO_4809d1306cd4f438bdfb,PE_27068e46a99396e37068,2015,ST,TKN,NA,1.288976835260327,0,3.235267855707969,NA,NA
CO_cc49091e6a3fa59a5d4f,PE_27068e46a99396e37068,2015,ST,TKN,0.192,1.2676023664749394,0,3.2000663112127263,-1.0756023664749395,-0.0013277414317148853
CO_20fa0bcc74ce3b215492,PE_27068e46a99396e37068,2015,ST,NO3,7.922,8.008382967279273,7.077255927457234,8.93570018985316,-0.08638296727927308,-1.0663257001474289e-4
CO_7a09da8ecc46c03ea93c,PE_27068e46a99396e37068,2015,ST,NO3,8.04,8.040622616400531,7.135357442743916,8.919060294474624,-6.226164005322943e-4,-7.685680292440837e-7
CO_5246272819cf9d3f50bd,PE_27068e46a99396e37068,2015,ST,NO2,NA,0.2916266080830041,0,1.4656723620798524,NA,NA
CO_822c14d04b879ce90b0a,PE_27068e46a99396e37068,2015,ST,NO2,NA,0.277847419123208,0,1.4584664745428015,NA,NA
CO_06b9fe7fa1464b84453b,PE_27068e46a99396e37068,2015,ST,TN,8.65,7.78718591775798,6.159341906175378,9.389275509968133,0.8628140822420205,0.001065072038298157
CO_64aead39fc11dc9e3973,PE_27068e46a99396e37068,2015,ST,TN,8.697,7.7854136140271955,6.240200920083069,9.387328778790348,0.9115863859728037,0.001125277380348278
CO_ba3be1d6cdc455d085fa,PE_27068e46a99396e37068,2015,ST,NH4,0,0.0024909139958755877,0,0.05794328102184104,-0.0024909139958755877,-3.0748256216667177e-6
CO_96a99d3ea1dfaf32f7eb,PE_27068e46a99396e37068,2015,ST,NH4,0,0.0013968290165904118,0,0.055585115641488,-0.0013968290165904118,-1.7242689456204907e-6
CO_f8e5affd8ab291907ea5,PE_27068e46a99396e37068,2015,ST,Se,NA,0.005758766146725986,0.00452279745236029,0.007075753070571841,NA,NA
CO_9ab9b659a836589f715b,PE_27068e46a99396e37068,2015,ST,Se,NA,0.005765954509162164,0.004487994251609468,0.007105430474761687,NA,NA
CO_b11c82628048efe758cb,PE_27068e46a99396e37068,2015,ST,TDS,NA,897.5172635106899,307.3812079046136,1462.1820197542386,NA,NA
CO_a010c93de0e2b150f4ac,PE_27068e46a99396e37068,2015,ST,TDS,NA,889.0937728666393,341.8894578682425,1472.3251546959623,NA,NA
CO_bfe109c35b6043417423,PE_27068e46a99396e37068,2015,ST,TSS,50.667,338.54633020496,0,1309.0533081826634,-287.87933020495996,-0.3553630281607988
CO_360680bcf03cc3e40a64,PE_27068e46a99396e37068,2015,ST,TSS,70,344.1482061311001,0,1331.1273897011295,-274.1482061311001,-0.3384131004689967
CO_c75d3f1f5bcd6914d033,PE_72bbe667892a258fbed0,2015,ST,OP,0.048,0.0783081294451,0,0.18188586706206333,-0.0303081294451,-3.741285853983358e-5
CO_d6e5a20b30f87216b2c7,PE_72bbe667892a258fbed0,2015,ST,OP,0.05,0.08205805876092222,0,0.17500612804748972,-0.032058058760922215,-3.9573000361391915e-5
CO_a2cdc3e5a34ca7321a76,PE_72bbe667892a258fbed0,2015,ST,TP,NA,0.4674905953733527,0,1.7681299658860015,NA,NA
CO_52558cb584c322ce06bc,PE_72bbe667892a258fbed0,2015,ST,TP,0.27,0.4733343451986425,0,1.640936422099159,-0.20333434519864246,-2.5099929400085086e-4
CO_9955f4a562efd60e9e84,PE_72bbe667892a258fbed0,2015,ST,TKN,NA,1.5500294002654056,0,3.4827945518985364,NA,NA
CO_1bfca0e6bb66042418be,PE_72bbe667892a258fbed0,2015,ST,TKN,0.381,1.5031363094247787,0,3.4347444966204606,-1.1221363094247787,-0.001385183704027883
CO_8b29757eee9719468c0e,PE_72bbe667892a258fbed0,2015,ST,NO3,8.156,8.036599299066292,7.124219728220011,8.93548122890373,0.11940070093370814,1.4739020900915445e-4
CO_213caf5cf556041556e8,PE_72bbe667892a258fbed0,2015,ST,NO3,8.11,8.019686369789712,7.068530980711544,8.92044016818948,0.0903136302102876,1.1148464564257709e-4
CO_addcb3d9599cca858aca,PE_72bbe667892a258fbed0,2015,ST,NO2,NA,0.2713070468997603,0,1.4513022282225636,NA,NA
CO_6989c356365e78e1e2be,PE_72bbe667892a258fbed0,2015,ST,NO2,NA,0.2563412915622392,0,1.4361553715117257,NA,NA
CO_da4621a707cf748779a2,PE_72bbe667892a258fbed0,2015,ST,TN,8.433,8.019843379179493,6.503705415246274,9.552207021982753,0.41315662082050686,5.100073971095012e-4
CO_7a0b3a11bb6a66991d51,PE_72bbe667892a258fbed0,2015,ST,TN,8.895,8.015227795806755,6.474888672802016,9.560584495572028,0.8797722041932445,0.0010860054257845618
CO_f6de9bb74c7746daba45,PE_72bbe667892a258fbed0,2015,ST,NH4,0,0.014881077877759663,0,0.07080899231225629,-0.014881077877759663,-1.8369449773182206e-5
CO_5f99883da34c88384d42,PE_72bbe667892a258fbed0,2015,ST,NH4,0,0.01607631817288964,0,0.07104437705958772,-0.01607631817288964,-1.984487425174686e-5
CO_378cc790fd99bef9f394,PE_72bbe667892a258fbed0,2015,ST,Se,NA,0.0058632802746395275,0.0045661449488715216,0.007195740882741172,NA,NA
CO_64ce47d15992e40da1dd,PE_72bbe667892a258fbed0,2015,ST,Se,NA,0.005858173477633598,0.004588327580545617,0.007198678654134966,NA,NA
CO_7e12ef6a654627cda103,PE_72bbe667892a258fbed0,2015,ST,TDS,NA,867.555920113622,311.4313074134983,1472.453631690359,NA,NA
CO_c54f7962ea40c9b632a8,PE_72bbe667892a258fbed0,2015,ST,TDS,NA,885.2777837888829,271.360698278535,1476.0941858268006,NA,NA
CO_61edb6f4f4bcaa87fbc9,PE_72bbe667892a258fbed0,2015,ST,TSS,50,775.9554470880162,0,1781.1611100407397,-725.9554470880162,-0.8961314652335508
CO_4a97eacaac14a61d6b2b,PE_72bbe667892a258fbed0,2015,ST,TSS,40,792.6148405494853,0,1746.403187933354,-752.6148405494853,-0.9290402634534608
CO_4c970004b0678d439f17,PE_2bc636c51bdfedd7a673,2015,ST,OP,0.07,0.05505751233905391,0,0.15307772225375352,0.014942487660946094,1.8445255029837106e-5
CO_a30f4ef42176d28f0e22,PE_2bc636c51bdfedd7a673,2015,ST,OP,0.08,0.0533204366624388,0,0.151997109991739,0.026679563337561205,3.293369625006939e-5
CO_a985bb36df0be53b3487,PE_2bc636c51bdfedd7a673,2015,ST,TP,NA,0,0,1.1627296978992983,NA,NA
CO_eed5fe88eedf687582e3,PE_2bc636c51bdfedd7a673,2015,ST,TP,0.191,0,0,1.0734705896213605,0.191,2.3577357335932534e-4
CO_a6ca0feab05195caae72,PE_2bc636c51bdfedd7a673,2015,ST,TKN,NA,1.1887034340017515,0,3.1717006172637316,NA,NA
CO_572878043beff72a7ae4,PE_2bc636c51bdfedd7a673,2015,ST,TKN,0.121,1.1588357474730506,0,3.3359926194822176,-1.0378357474730506,-0.001281121689747474
CO_75ca4e6929494268b763,PE_2bc636c51bdfedd7a673,2015,ST,NO3,7.44,7.9044912940735355,6.953864961563147,8.871260437147354,-0.46449129407353507,-5.733757706702334e-4
CO_bbe814c133ff59125385,PE_2bc636c51bdfedd7a673,2015,ST,NO3,8.4,8.180311818361744,7.251639960339259,9.058724675979253,0.2196881816382561,2.7118674141185425e-4
