_wq_idx,PhysicalEventID,ConcentrationObservationID,Year,Treatment,Analyte,Result_mg_L_model_pred,Result_mg_L_model_pi_low,Result_mg_L_model_pi_high,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high
11937,PE_2d9d459d5adb0af5888c,CO_3b078d5399f05da99e7d,2023,ST,Selenium,0.2746531415904135,0.0,1.8241299205200168,45646.10700827176,311.2006996111919,6674098.003684352
11946,PE_0d0deda9b3de41b974d7,CO_31713e2d74e7f97f0d2e,2023,ST,Selenium,0.312153730619,0.0,1.907216473290454,40927.39544405349,278.9273498160907,5984171.517352674
11947,PE_0d0deda9b3de41b974d7,CO_18cb9608e261c5cafd41,2023,ST,Selenium,0.2798600190594087,0.0,1.8356663126355404,40927.39544405349,278.9273498160907,5984171.517352674
11948,PE_0d0deda9b3de41b974d7,CO_6da6a1d655a356b86041,2023,ST,Selenium,0.312564491442009,0.0,1.9081265576832869,40927.39544405349,278.9273498160907,5984171.517352674
11949,PE_0d0deda9b3de41b974d7,CO_df968566c9b03bb4567b,2023,ST,Selenium,0.29004878965588077,0.0,1.8582406200733335,40927.39544405349,278.9273498160907,5984171.517352674
11950,PE_0d0deda9b3de41b974d7,CO_e3abad048f83026a37d6,2023,ST,Selenium,0.33126041875433826,0.0,1.9495493777366995,40927.39544405349,278.9273498160907,5984171.517352674
13045,PE_2d9d459d5adb0af5888c,CO_d0f1fb558ece3eddd9e5,2023,ST,NPOC,2.997877580088258,0.8044167090638137,7.85772397533651,45646.10700827176,311.2006996111919,6674098.003684352
13046,PE_2d9d459d5adb0af5888c,CO_8b4996fd4a080fa184de,2023,ST,NPOC,2.9551671091839156,0.7851396087004558,7.763094373867082,45646.10700827176,311.2006996111919,6674098.003684352
13047,PE_2d9d459d5adb0af5888c,CO_8182553da16df7cc82de,2023,ST,NPOC,3.506209990729868,1.0338493210299258,8.983988622259838,45646.10700827176,311.2006996111919,6674098.003684352
13048,PE_2d9d459d5adb0af5888c,CO_270a9a7d4ddf47d48eda,2023,ST,NPOC,3.460842079936845,1.0133728020144437,8.883471179418727,45646.10700827176,311.2006996111919,6674098.003684352
13057,PE_0d0deda9b3de41b974d7,CO_0f584d32068b8a6892bb,2023,ST,NPOC,3.9536410337909142,1.2357944867034028,9.975319796873785,40927.39544405349,278.9273498160907,5984171.517352674
13058,PE_0d0deda9b3de41b974d7,CO_3b8800ccfa178bf7ea53,2023,ST,NPOC,3.941524937267137,1.2303259633236423,9.94847529338006,40927.39544405349,278.9273498160907,5984171.517352674
13059,PE_0d0deda9b3de41b974d7,CO_0a8d9ad647b7466f586c,2023,ST,NPOC,4.7138981736237975,1.578931728606952,11.659750537939605,40927.39544405349,278.9273498160907,5984171.517352674
13060,PE_0d0deda9b3de41b974d7,CO_2550f3df0ab7feb0aba5,2023,ST,NPOC,4.5620162906797495,1.5103808032976618,11.323240034798323,40927.39544405349,278.9273498160907,5984171.517352674
13061,PE_0d0deda9b3de41b974d7,CO_bb455b6c8383f82abe4f,2023,ST,NPOC,4.5388518429450775,1.4999256766182314,11.271916731379338,40927.39544405349,278.9273498160907,5984171.517352674
14156,PE_2d9d459d5adb0af5888c,CO_9f91a42ed4b0f72be9b2,2023,ST,TDS,1284.817804474112,579.3457171276403,2847.8664213558686,45646.10700827176,311.2006996111919,6674098.003684352
14157,PE_2d9d459d5adb0af5888c,CO_7f43e673fcb2286eaa52,2023,ST,TDS,1127.8206427883733,508.48604317657197,2500.022472844356,45646.10700827176,311.2006996111919,6674098.003684352
14158,PE_2d9d459d5adb0af5888c,CO_388587a4a0ead8078e89,2023,ST,TDS,1296.7091058410022,584.7127806379882,2874.2128672150557,45646.10700827176,311.2006996111919,6674098.003684352
14159,PE_2d9d459d5adb0af5888c,CO_d902d1c684cab073526f,2023,ST,TDS,1148.3655819339933,517.7588712555741,2545.541975729677,45646.10700827176,311.2006996111919,6674098.003684352
14168,PE_0d0deda9b3de41b974d7,CO_2af6490707c0ce9edb11,2023,ST,TDS,1372.878651876296,619.0914225134745,3042.974616566177,40927.39544405349,278.9273498160907,5984171.517352674
14169,PE_0d0deda9b3de41b974d7,CO_05e61cc57f43fecf7ee3,2023,ST,TDS,1218.1748274889203,549.2668318179054,2700.21180132208,40927.39544405349,278.9273498160907,5984171.517352674
14170,PE_0d0deda9b3de41b974d7,CO_cc5aee71dbb1601b7657,2023,ST,TDS,1398.0896774574935,630.4702591336653,3098.8323313810624,40927.39544405349,278.9273498160907,5984171.517352674
14171,PE_0d0deda9b3de41b974d7,CO_58c6db79af2a8d0b31e6,2023,ST,TDS,1192.6032847076885,537.7252780442714,2643.55532221732,40927.39544405349,278.9273498160907,5984171.517352674
14172,PE_0d0deda9b3de41b974d7,CO_096f462c574edf9276b8,2023,ST,TDS,1117.6831140813858,503.91053384166673,2477.561697275394,40927.39544405349,278.9273498160907,5984171.517352674
15267,PE_2d9d459d5adb0af5888c,CO_73e7680610ab579a4cc8,2023,ST,TSS,2690.2186232547183,1213.664469900382,5961.681759142104,45646.10700827176,311.2006996111919,6674098.003684352
15268,PE_2d9d459d5adb0af5888c,CO_327395d36643d906dc65,2023,ST,TSS,2189.0900969922213,987.4832854938771,4851.378086036037,45646.10700827176,311.2006996111919,6674098.003684352
15269,PE_2d9d459d5adb0af5888c,CO_f8ace8696f29b73059c3,2023,ST,TSS,1459.1708242107372,658.0388476165319,3234.1641236130044,45646.10700827176,311.2006996111919,6674098.003684352
15270,PE_2d9d459d5adb0af5888c,CO_cd26ce3d3b4f1b121793,2023,ST,TSS,1327.6193400733252,598.6639189639019,2942.697786364799,45646.10700827176,311.2006996111919,6674098.003684352
15279,PE_0d0deda9b3de41b974d7,CO_df364962fca585d23e9f,2023,ST,TSS,2520.619858433999,1137.1171422375041,5585.917615481963,40927.39544405349,278.9273498160907,5984171.517352674
15280,PE_0d0deda9b3de41b974d7,CO_748f3cfa437a2dc2704d,2023,ST,TSS,2232.767015566791,1007.1965858882913,4948.148955347714,40927.39544405349,278.9273498160907,5984171.517352674
15281,PE_0d0deda9b3de41b974d7,CO_4f125385d94641416096,2023,ST,TSS,1554.1918616709468,700.9259906745731,3444.693361893001,40927.39544405349,278.9273498160907,5984171.517352674
15282,PE_0d0deda9b3de41b974d7,CO_1125546ad4d93397e10d,2023,ST,TSS,1369.5871410353116,617.6058199554777,3035.6819234040627,40927.39544405349,278.9273498160907,5984171.517352674
15283,PE_0d0deda9b3de41b974d7,CO_1190fbe6d85702e9a523,2023,ST,TSS,1306.887872104857,589.3069022828411,2896.765008987417,40927.39544405349,278.9273498160907,5984171.517352674
849,PE_d16c9359453bd52cf91f,CO_12e967ca0f368d0d8511,2024,ST,OrthoP,0.634048498148964,0.0,2.620408646579209,43205.743002979376,294.50997374284293,6317290.485227647
850,PE_d16c9359453bd52cf91f,CO_7ffc2066e20c16e95c0b,2024,ST,OrthoP,0.5944107721291987,0.0,2.53258703897377,43205.743002979376,294.50997374284293,6317290.485227647
851,PE_d16c9359453bd52cf91f,CO_6ffbae9aaff664bd4739,2024,ST,OrthoP,0.9038668232943194,0.0,3.2182199101177984,43205.743002979376,294.50997374284293,6317290.485227647
852,PE_d16c9359453bd52cf91f,CO_929f003731a97f915d11,2024,ST,OrthoP,0.7379411651603955,0.0,2.8505939258964648,43205.743002979376,294.50997374284293,6317290.485227647
861,PE_ac3d960daae67baaced1,CO_eb0c9cdc0862653468da,2024,ST,OrthoP,0.6495692030173874,0.0,2.654796422811247,39418.46830313695,268.60713151679977,5763550.106975048
862,PE_ac3d960daae67baaced1,CO_ee9d527a0a6108477fc5,2024,ST,OrthoP,0.5946583760514752,0.0,2.5331356318595697,39418.46830313695,268.60713151679977,5763550.106975048
863,PE_ac3d960daae67baaced1,CO_c62ce8b4e927f02f9174,2024,ST,OrthoP,0.8614514316924877,0.0,3.1242440883002276,39418.46830313695,268.60713151679977,5763550.106975048
864,PE_ac3d960daae67baaced1,CO_8f97d9164b8fa131f036,2024,ST,OrthoP,0.6894947617958254,0.0,2.743255754578147,39418.46830313695,268.60713151679977,5763550.106975048
1960,PE_d16c9359453bd52cf91f,CO_6606753e5a126d706801,2024,ST,TotalP,0.6747405563623416,0.0,2.7105662395574486,43205.743002979376,294.50997374284293,6317290.485227647
1961,PE_d16c9359453bd52cf91f,CO_f7ac69722a0706c533af,2024,ST,TotalP,0.6255021211901992,0.0,2.6014732373343263,43205.743002979376,294.50997374284293,6317290.485227647
1962,PE_d16c9359453bd52cf91f,CO_9aec25da37c514365519,2024,ST,TotalP,2.6521387248176995,0.6483696678712669,7.091702683742129,43205.743002979376,294.50997374284293,6317290.485227647
1963,PE_d16c9359453bd52cf91f,CO_59279341ea59fbf34025,2024,ST,TotalP,1.8363713084735092,0.2801782144629367,5.284283007352054,43205.743002979376,294.50997374284293,6317290.485227647
1972,PE_ac3d960daae67baaced1,CO_0a95adbf8581859ae0cc,2024,ST,TotalP,0.7566504436597217,0.0,2.892046326927982,39418.46830313695,268.60713151679977,5763550.106975048
1973,PE_ac3d960daae67baaced1,CO_9baed8fceea6e36d3667,2024,ST,TotalP,0.6892238070321537,0.0,2.7426554254139024,39418.46830313695,268.60713151679977,5763550.106975048
1974,PE_ac3d960daae67baaced1,CO_ec54e99514663edb97ad,2024,ST,TotalP,2.8269463412893314,0.7272679777154787,7.4790075935282925,39418.46830313695,268.60713151679977,5763550.106975048
1975,PE_ac3d960daae67baaced1,CO_20ee235b5de5b36244da,2024,ST,TotalP,1.945756411817325,0.3295484876247018,5.526637364888882,39418.46830313695,268.60713151679977,5763550.106975048
3071,PE_d16c9359453bd52cf91f,CO_2e0b3dc70916553a1549,2024,ST,ICP,0.5271741835916699,0.0,2.3836172092633876,43205.743002979376,294.50997374284293,6317290.485227647
3072,PE_d16c9359453bd52cf91f,CO_82147211de4c4b846e2c,2024,ST,ICP,0.5075564152937193,0.0,2.340151952232801,43205.743002979376,294.50997374284293,6317290.485227647
3073,PE_d16c9359453bd52cf91f,CO_aa5a1f5b1a3d5fc32a24,2024,ST,ICP,0.8124603087356175,0.0,3.0156990326549407,43205.743002979376,294.50997374284293,6317290.485227647
3074,PE_d16c9359453bd52cf91f,CO_60f3014617bfa4ed073b,2024,ST,ICP,0.6620797917340728,0.0,2.682514965813485,43205.743002979376,294.50997374284293,6317290.485227647
3083,PE_ac3d960daae67baaced1,CO_8670bfe4c727cc727cf1,2024,ST,ICP,0.5424074227159994,0.0,2.41736807449389,39418.46830313695,268.60713151679977,5763550.106975048
3084,PE_ac3d960daae67baaced1,CO_0b689c5667de7f17ff75,2024,ST,ICP,0.5075196193449119,0.0,2.340070426885559,39418.46830313695,268.60713151679977,5763550.106975048
3085,PE_ac3d960daae67baaced1,CO_7f02ea9e3eddbd1302e6,2024,ST,ICP,0.8129856259016475,0.0,3.0168629288380986,39418.46830313695,268.60713151679977,5763550.106975048
3086,PE_ac3d960daae67baaced1,CO_a33b4b5dd71ecdc0d1e2,2024,ST,ICP,0.6603328808630051,0.0,2.678644498547929,39418.46830313695,268.60713151679977,5763550.106975048
4182,PE_d16c9359453bd52cf91f,CO_ecdf40652aebdf50b736,2024,ST,TKN,0.75729111609804,0.0,2.893465805014428,43205.743002979376,294.50997374284293,6317290.485227647
4183,PE_d16c9359453bd52cf91f,CO_de83c8c1ab866148371b,2024,ST,TKN,0.7177200132718249,0.0,2.805791808196713,43205.743002979376,294.50997374284293,6317290.485227647
4184,PE_d16c9359453bd52cf91f,CO_545fae2efd81862725c4,2024,ST,TKN,1.1289692371295783,0.0,3.7169583051765764,43205.743002979376,294.50997374284293,6317290.485227647
4185,PE_d16c9359453bd52cf91f,CO_2e311bdd3398de229dfc,2024,ST,TKN,0.9419539068941651,0.0,3.3026059041345412,43205.743002979376,294.50997374284293,6317290.485227647
4194,PE_ac3d960daae67baaced1,CO_c43804ea600ae2f14eb2,2024,ST,TKN,0.7596962211655092,0.0,2.8987945716893835,39418.46830313695,268.60713151679977,5763550.106975048
4195,PE_ac3d960daae67baaced1,CO_a2730bca63eff58682d6,2024,ST,TKN,0.724915871733437,0.0,2.8217349997381467,39418.46830313695,268.60713151679977,5763550.106975048
4196,PE_ac3d960daae67baaced1,CO_b7d7b92afabba5625431,2024,ST,TKN,1.1394693633541855,0.0,3.740222454200797,39418.46830313695,268.60713151679977,5763550.106975048
4197,PE_ac3d960daae67baaced1,CO_9b6dc42334a8c2bb7c48,2024,ST,TKN,0.9501859371427728,0.0,3.320844844731911,39418.46830313695,268.60713151679977,5763550.106975048
5293,PE_d16c9359453bd52cf91f,CO_1dba9a5bf22d84972a33,2024,ST,Nitrate,8.579174696430524,3.3234997908312485,20.223682734836597,43205.743002979376,294.50997374284293,6317290.485227647
5294,PE_d16c9359453bd52cf91f,CO_e71d3cc1a48486830d84,2024,ST,Nitrate,8.449984135052322,3.265190449703545,19.93744727364931,43205.743002979376,294.50997374284293,6317290.485227647
5295,PE_d16c9359453bd52cf91f,CO_b1627623a71a81f6cdca,2024,ST,Nitrate,10.6540696305538,4.259990469618178,24.82083365707226,43205.743002979376,294.50997374284293,6317290.485227647
5296,PE_d16c9359453bd52cf91f,CO_f1ed082f1389c98e9dcf,2024,ST,Nitrate,9.514046131820185,3.74544808840927,22.294990062592607,43205.743002979376,294.50997374284293,6317290.485227647
5305,PE_ac3d960daae67baaced1,CO_9f22a07e239606e3d407,2024,ST,Nitrate,8.649132138216451,3.3550746388232424,20.37868090497735,39418.46830313695,268.60713151679977,5763550.106975048
5306,PE_ac3d960daae67baaced1,CO_d4038d81b261ec584a1f,2024,ST,Nitrate,8.430898708276471,3.256576363282921,19.895161476011594,39418.46830313695,268.60713151679977,5763550.106975048
5307,PE_ac3d960daae67baaced1,CO_baf64c5bd986d7927f82,2024,ST,Nitrate,10.498095654416417,4.189592603979881,24.47525668522057,39418.46830313695,268.60713151679977,5763550.106975048
5308,PE_ac3d960daae67baaced1,CO_344510415bf330aa4ea4,2024,ST,Nitrate,9.314100440005285,3.65520386757243,21.851989067020604,39418.46830313695,268.60713151679977,5763550.106975048
6404,PE_d16c9359453bd52cf91f,CO_23fedfbe6761dda3bf2f,2024,ST,Nitrite,0.013375674038841373,0.0,1.2452418374847989,43205.743002979376,294.50997374284293,6317290.485227647
6405,PE_d16c9359453bd52cf91f,CO_d6351c49477d73e09539,2024,ST,Nitrite,0.007738175939615051,0.0,1.2327513594563722,43205.743002979376,294.50997374284293,6317290.485227647
6406,PE_d16c9359453bd52cf91f,CO_a10b6b6aac0401450131,2024,ST,Nitrite,0.12077379293846106,0.0,1.4831938191615865,43205.743002979376,294.50997374284293,6317290.485227647
6407,PE_d16c9359453bd52cf91f,CO_a3244ad461cefcceb3ec,2024,ST,Nitrite,0.06734508891641318,0.0,1.3648168295948366,43205.743002979376,294.50997374284293,6317290.485227647
6416,PE_ac3d960daae67baaced1,CO_cdfe5c4dd2e7bb8c7837,2024,ST,Nitrite,0.009799462039852103,0.0,1.2373183585563536,39418.46830313695,268.60713151679977,5763550.106975048
6417,PE_ac3d960daae67baaced1,CO_3af06dad794158344d80,2024,ST,Nitrite,0.0,0.0,1.2042805234937277,39418.46830313695,268.60713151679977,5763550.106975048
6418,PE_ac3d960daae67baaced1,CO_277fb860522930c1e56c,2024,ST,Nitrite,0.10671253744706277,0.0,1.4520396086100118,39418.46830313695,268.60713151679977,5763550.106975048
6419,PE_ac3d960daae67baaced1,CO_33c62a2a336ae37ca20e,2024,ST,Nitrite,0.04783379541166109,0.0,1.3215874788194046,39418.46830313695,268.60713151679977,5763550.106975048
7515,PE_d16c9359453bd52cf91f,CO_dadac7208d25d80e39b1,2024,ST,NitrateNitrite,3.8189921854204787,1.1750215823338674,9.67699091897054,43205.743002979376,294.50997374284293,6317290.485227647
7516,PE_d16c9359453bd52cf91f,CO_3230436328066bc7fb63,2024,ST,NitrateNitrite,3.691008949227439,1.117257159777016,9.39343041543876,43205.743002979376,294.50997374284293,6317290.485227647
7517,PE_d16c9359453bd52cf91f,CO_5ce5209e0015f0bf515e,2024,ST,NitrateNitrite,4.1943019675281965,1.3444152739474347,10.50852975140284,43205.743002979376,294.50997374284293,6317290.485227647
7518,PE_d16c9359453bd52cf91f,CO_2a42480087db6658d135,2024,ST,NitrateNitrite,3.9124037011292048,1.2171822779497847,9.883954090225886,43205.743002979376,294.50997374284293,6317290.485227647
7527,PE_ac3d960daae67baaced1,CO_0bd0b4b3f2617fbc5d75,2024,ST,NitrateNitrite,3.93898023139064,1.2291774264534605,9.94283722623046,39418.46830313695,268.60713151679977,5763550.106975048
7528,PE_ac3d960daae67baaced1,CO_3c3ccbacd3a07a4885cb,2024,ST,NitrateNitrite,3.8213524682346343,1.1760868810236498,9.682220377164972,39418.46830313695,268.60713151679977,5763550.106975048
7529,PE_ac3d960daae67baaced1,CO_d7f35b827337af7c07c7,2024,ST,NitrateNitrite,4.274184253189272,1.3804696373233813,10.685517471194192,39418.46830313695,268.60713151679977,5763550.106975048
7530,PE_ac3d960daae67baaced1,CO_5fb1f2daaedc5908a1f5,2024,ST,NitrateNitrite,3.9606315780209274,1.238949624538766,9.99080809284744,39418.46830313695,268.60713151679977,5763550.106975048
8626,PE_d16c9359453bd52cf91f,CO_e6ded773c1c29c896676,2024,ST,TotalN,2.4990805824140097,0.5792878453094592,6.752586052372015,43205.743002979376,294.50997374284293,6317290.485227647
8627,PE_d16c9359453bd52cf91f,CO_b3c5c183d11f7a78f3bf,2024,ST,TotalN,2.4190984455075637,0.5431884147067254,6.57537710150183,43205.743002979376,294.50997374284293,6317290.485227647
8628,PE_d16c9359453bd52cf91f,CO_8322608869c4c99a4886,2024,ST,TotalN,3.242322418707567,0.9147453377956996,8.399317574517632,43205.743002979376,294.50997374284293,6317290.485227647
8629,PE_d16c9359453bd52cf91f,CO_4926b6652ddaba94211b,2024,ST,TotalN,2.82380973977671,0.7258522925010946,7.472058118497392,43205.743002979376,294.50997374284293,6317290.485227647
8638,PE_ac3d960daae67baaced1,CO_6e39997df32edbf282c7,2024,ST,TotalN,2.518705797239479,0.588145561645351,6.796067807978162,39418.46830313695,268.60713151679977,5763550.106975048
8639,PE_ac3d960daae67baaced1,CO_60d523c99e38a30e4b88,2024,ST,TotalN,2.404234626409155,0.5364797241567065,6.5424447257210465,39418.46830313695,268.60713151679977,5763550.106975048
8640,PE_ac3d960daae67baaced1,CO_475416c10cbf4230ef46,2024,ST,TotalN,3.448433378933167,1.0077722134570726,8.855978379506473,39418.46830313695,268.60713151679977,5763550.106975048
8641,PE_ac3d960daae67baaced1,CO_df7fecd585f7da0161c7,2024,ST,TotalN,2.980877426881983,0.796743797653312,7.820058323594294,39418.46830313695,268.60713151679977,5763550.106975048
9737,PE_d16c9359453bd52cf91f,CO_d729564426a4d3e77cfd,2024,ST,Ammonium(NH4),0.5898881146788957,0.0,2.5225666092514327,43205.743002979376,294.50997374284293,6317290.485227647
9738,PE_d16c9359453bd52cf91f,CO_e186f7457151aeb2398b,2024,ST,Ammonium(NH4),0.585288034779083,0.0,2.5123746418385293,43205.743002979376,294.50997374284293,6317290.485227647
9739,PE_d16c9359453bd52cf91f,CO_3d236245b6c67615f1de,2024,ST,Ammonium(NH4),0.737450147828083,0.0,2.8495060246514665,43205.743002979376,294.50997374284293,6317290.485227647
9740,PE_d16c9359453bd52cf91f,CO_b6d1489d546d7895db5b,2024,ST,Ammonium(NH4),0.6799959056251796,0.0,2.722210026099601,43205.743002979376,294.50997374284293,6317290.485227647
9749,PE_ac3d960daae67baaced1,CO_efcb7d92dfe1f0ed05ba,2024,ST,Ammonium(NH4),0.582609603240182,0.0,2.5064402912279498,39418.46830313695,268.60713151679977,5763550.106975048
9750,PE_ac3d960daae67baaced1,CO_30ec1ae05d7d5ea89d62,2024,ST,Ammonium(NH4),0.5824754104833456,0.0,2.506142972869462,39418.46830313695,268.60713151679977,5763550.106975048
9751,PE_ac3d960daae67baaced1,CO_5f9e3d4a0fa6f44a726c,2024,ST,Ammonium(NH4),0.7149047922286895,0.0,2.7995543858569567,39418.46830313695,268.60713151679977,5763550.106975048
9752,PE_ac3d960daae67baaced1,CO_37ce8e1e093e24e2f774,2024,ST,Ammonium(NH4),0.6473400853311717,0.0,2.649857574940722,39418.46830313695,268.60713151679977,5763550.106975048
10848,PE_d16c9359453bd52cf91f,CO_6f86a40c0e4998225acd,2024,ST,TSP,0.5194176029005373,0.0,2.3664316778462497,43205.743002979376,294.50997374284293,6317290.485227647
10849,PE_d16c9359453bd52cf91f,CO_6257d8fc0af7a785df34,2024,ST,TSP,0.49989947405721996,0.0,2.32318718264954,43205.743002979376,294.50997374284293,6317290.485227647
10850,PE_d16c9359453bd52cf91f,CO_2e9720f64ee634518247,2024,ST,TSP,0.8282322635180224,0.0,3.0506434798560846,43205.743002979376,294.50997374284293,6317290.485227647
10851,PE_d16c9359453bd52cf91f,CO_e3da9974bd6e139275e9,2024,ST,TSP,0.6743269968380761,0.0,2.709649954343624,43205.743002979376,294.50997374284293,6317290.485227647
10860,PE_ac3d960daae67baaced1,CO_358f6ffdb1ac3ca3301d,2024,ST,TSP,0.528512374336831,0.0,2.3865821135180902,39418.46830313695,268.60713151679977,5763550.106975048
10861,PE_ac3d960daae67baaced1,CO_e399ad584daf025332e5,2024,ST,TSP,0.4939388638747016,0.0,2.3099808153549812,39418.46830313695,268.60713151679977,5763550.106975048
10862,PE_ac3d960daae67baaced1,CO_e187c25df3c7f7fc8215,2024,ST,TSP,0.8167179302756409,0.0,3.0251322470637074,39418.46830313695,268.60713151679977,5763550.106975048
10863,PE_ac3d960daae67baaced1,CO_b7d8c311f5d950fb3cb0,2024,ST,TSP,0.6615516913438619,0.0,2.681344903100446,39418.46830313695,268.60713151679977,5763550.106975048
11959,PE_d16c9359453bd52cf91f,CO_55db199d8788e01426cd,2024,ST,Selenium,0.3225815531832487,0.0,1.930320425847166,43205.743002979376,294.50997374284293,6317290.485227647
11960,PE_d16c9359453bd52cf91f,CO_2938402642fc7839f231,2024,ST,Selenium,0.30993338078848137,0.0,1.9022970515389295,43205.743002979376,294.50997374284293,6317290.485227647
11961,PE_d16c9359453bd52cf91f,CO_8c91402db3756fd051c2,2024,ST,Selenium,0.588114812493276,0.0,2.518637669215021,43205.743002979376,294.50997374284293,6317290.485227647
11962,PE_d16c9359453bd52cf91f,CO_11e8a99b4c0365cebe27,2024,ST,Selenium,0.4615896556736923,0.0,2.2383076959747457,43205.743002979376,294.50997374284293,6317290.485227647
11971,PE_ac3d960daae67baaced1,CO_ccdb07b0af2fb355a227,2024,ST,Selenium,0.3518853096519038,0.0,1.995246022251771,39418.46830313695,268.60713151679977,5763550.106975048
11972,PE_ac3d960daae67baaced1,CO_b35d3d98f1b3ca1566bd,2024,ST,Selenium,0.32656470405812427,0.0,1.9391455212371524,39418.46830313695,268.60713151679977,5763550.106975048
11973,PE_ac3d960daae67baaced1,CO_c15c8a5410af0560f2fa,2024,ST,Selenium,0.5777950219191001,0.0,2.4957730730491443,39418.46830313695,268.60713151679977,5763550.106975048
11974,PE_ac3d960daae67baaced1,CO_221dea80c4dedde95263,2024,ST,Selenium,0.44258538228419747,0.0,2.1962017023159146,39418.46830313695,268.60713151679977,5763550.106975048
