_wq_idx,PhysicalEventID,ConcentrationObservationID,Year,Treatment,Analyte,Result_mg_L_model_pred,Result_mg_L_model_pi_low,Result_mg_L_model_pi_high,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high
4788,PE_dd2eb9cbf33aadc76796,CO_e26f3716adbe1a42e8b7,2017,ST,Nitrate,8.10586070594679,3.318668686903302,18.199597192430414,6563.767158509,549.8137922362614,78239.90183085501
5897,PE_dd2eb9cbf33aadc76796,CO_2d5a68dd4764f2dacddd,2017,ST,Nitrite,0.31347509472799356,0.0,1.7694463549829553,6563.767158509,549.8137922362614,78239.90183085501
5898,PE_dd2eb9cbf33aadc76796,CO_4a46e7abb931e7627816,2017,ST,Nitrite,0.11984975721798982,0.0,1.3611896721179688,6563.767158509,549.8137922362614,78239.90183085501
5899,PE_dd2eb9cbf33aadc76796,CO_14d50a4ddc86ebe39c5d,2017,ST,Nitrite,0.10262346111071277,0.0,1.3248682350723469,6563.767158509,549.8137922362614,78239.90183085501
7008,PE_dd2eb9cbf33aadc76796,CO_b57104c5b0f19d02f813,2017,ST,NitrateNitrite,2.4210265134075106,0.6225023155548945,6.213193037222006,6563.767158509,549.8137922362614,78239.90183085501
7009,PE_dd2eb9cbf33aadc76796,CO_7bf6d2e213a666d5fcec,2017,ST,NitrateNitrite,1.2619627394503543,0.07278904974096571,3.7693210849767427,6563.767158509,549.8137922362614,78239.90183085501
7010,PE_dd2eb9cbf33aadc76796,CO_1eb2cf2faec287ff82d2,2017,ST,NitrateNitrite,1.1284741315445617,0.009478936656920118,3.4878619693221706,6563.767158509,549.8137922362614,78239.90183085501
8119,PE_dd2eb9cbf33aadc76796,CO_cb7f423e8c37a17b6899,2017,ST,TotalN,2.5914279535353817,0.7033192078232844,6.572482413275007,6563.767158509,549.8137922362614,78239.90183085501
8120,PE_dd2eb9cbf33aadc76796,CO_99c34d9d69328bbdeda2,2017,ST,TotalN,1.3712795242258546,0.12463510697908975,3.999814203841445,6563.767158509,549.8137922362614,78239.90183085501
8121,PE_dd2eb9cbf33aadc76796,CO_2539b1fe79aca4da7647,2017,ST,TotalN,1.2300064151940768,0.05763301107852681,3.7019415616912035,6563.767158509,549.8137922362614,78239.90183085501
9230,PE_dd2eb9cbf33aadc76796,CO_2a3f526984bd864dac24,2017,ST,Ammonium(NH4),0.3362988068673471,0.0,1.8175698760494914,6563.767158509,549.8137922362614,78239.90183085501
9231,PE_dd2eb9cbf33aadc76796,CO_67bf76baa415c1861d44,2017,ST,Ammonium(NH4),0.0,0.0,0.9961957301584903,6563.767158509,549.8137922362614,78239.90183085501
9232,PE_dd2eb9cbf33aadc76796,CO_23841da82e42c2943366,2017,ST,Ammonium(NH4),0.0,0.0,0.9690793978287113,6563.767158509,549.8137922362614,78239.90183085501
10341,PE_dd2eb9cbf33aadc76796,CO_94b1436129fd010cefa2,2017,ST,TSP,0.3466608430148624,0.0,1.8394181039710724,6563.767158509,549.8137922362614,78239.90183085501
10342,PE_dd2eb9cbf33aadc76796,CO_405643505f4fefa4536e,2017,ST,TSP,0.0,0.0,1.0042740603528522,6563.767158509,549.8137922362614,78239.90183085501
10343,PE_dd2eb9cbf33aadc76796,CO_e81278f9eea13047d5cd,2017,ST,TSP,0.0,0.0,0.9712664321454387,6563.767158509,549.8137922362614,78239.90183085501
11452,PE_dd2eb9cbf33aadc76796,CO_9dea6870d860d7ddb284,2017,ST,Selenium,0.18662646550602308,0.0,1.501987554094065,6563.767158509,549.8137922362614,78239.90183085501
11453,PE_dd2eb9cbf33aadc76796,CO_f964a7ab396ef69f52f6,2017,ST,Selenium,0.0,0.0,1.0447053957727777,6563.767158509,549.8137922362614,78239.90183085501
11454,PE_dd2eb9cbf33aadc76796,CO_0ab4360647fe97924dd0,2017,ST,Selenium,0.0,0.0,1.063626049957782,6563.767158509,549.8137922362614,78239.90183085501
12563,PE_dd2eb9cbf33aadc76796,CO_0c21ef17ddceb95887a0,2017,ST,NPOC,2.8002949828889476,0.8023793108190032,7.012876019092969,6563.767158509,549.8137922362614,78239.90183085501
12564,PE_dd2eb9cbf33aadc76796,CO_4de75f76a1c415f8d29a,2017,ST,NPOC,1.580634915242348,0.22392682698386193,4.4412375143205285,6563.767158509,549.8137922362614,78239.90183085501
12565,PE_dd2eb9cbf33aadc76796,CO_c79e816beba44306553d,2017,ST,NPOC,1.4198342171013496,0.14766331249366155,4.1021911866567935,6563.767158509,549.8137922362614,78239.90183085501
13674,PE_dd2eb9cbf33aadc76796,CO_8640b8877f24bf734415,2017,ST,TDS,3.187416576936525,0.985980835180728,7.829117219153394,6563.767158509,549.8137922362614,78239.90183085501
13675,PE_dd2eb9cbf33aadc76796,CO_ff0483c4b97b9a271dc9,2017,ST,TDS,1.7600136159520496,0.3090013963045268,4.819455335759266,6563.767158509,549.8137922362614,78239.90183085501
13676,PE_dd2eb9cbf33aadc76796,CO_e2868b27c9154b439647,2017,ST,TDS,1.5487535448015897,0.20880633693198275,4.374016030248686,6563.767158509,549.8137922362614,78239.90183085501
14785,PE_dd2eb9cbf33aadc76796,CO_68396e460497efeb6a19,2017,ST,TSS,485.5111468092072,229.73935824454028,1024.8028702617776,6563.767158509,549.8137922362614,78239.90183085501
14786,PE_dd2eb9cbf33aadc76796,CO_c0b8203631d0510433c5,2017,ST,TSS,206.42235566842132,97.37493250955573,436.34752882151054,6563.767158509,549.8137922362614,78239.90183085501
14787,PE_dd2eb9cbf33aadc76796,CO_b93c1b49743736fb7377,2017,ST,TSS,187.87598312964715,88.57887896499194,397.2427265821496,6563.767158509,549.8137922362614,78239.90183085501
350,PE_8b4c5aba46522be8a6ae,CO_deeeb5df3f2cee6bf4e5,2017,ST,OrthoP,0.22904206700704965,0.0,1.5914203369788855,7747.317156912279,649.1190146730911,92345.81252061244
351,PE_8b4c5aba46522be8a6ae,CO_04a8708c3a481ced1384,2017,ST,OrthoP,0.0,0.0,1.0965390250647942,7747.317156912279,649.1190146730911,92345.81252061244
1461,PE_8b4c5aba46522be8a6ae,CO_4cd468501fc1a553f49a,2017,ST,TotalP,0.3255644017700853,0.0,1.7949365126999726,7747.317156912279,649.1190146730911,92345.81252061244
1462,PE_8b4c5aba46522be8a6ae,CO_3e6ce2279a7dc8bb8983,2017,ST,TotalP,0.06868267543639264,0.0,1.253304498882534,7747.317156912279,649.1190146730911,92345.81252061244
2572,PE_8b4c5aba46522be8a6ae,CO_2d087552bf9d679fa4a8,2017,ST,ICP,0.7557304235869926,0.0,2.701936368228304,7747.317156912279,649.1190146730911,92345.81252061244
2573,PE_8b4c5aba46522be8a6ae,CO_cfc9f9d59644d2c78736,2017,ST,ICP,0.07892549438546194,0.0,1.2749013587827398,7747.317156912279,649.1190146730911,92345.81252061244
3683,PE_8b4c5aba46522be8a6ae,CO_02141810795aab0ec079,2017,ST,TKN,1.6813714449094705,0.2717034963564332,4.6536392690397665,7747.317156912279,649.1190146730911,92345.81252061244
3684,PE_8b4c5aba46522be8a6ae,CO_360acfeb7e54baf53a9c,2017,ST,TKN,0.574726632806579,0.0,2.320292064025701,7747.317156912279,649.1190146730911,92345.81252061244
4794,PE_8b4c5aba46522be8a6ae,CO_4f41b6fdedda792abe2e,2017,ST,Nitrate,11.666721867416065,5.007490874398923,25.707629894240934,7747.317156912279,649.1190146730911,92345.81252061244
4795,PE_8b4c5aba46522be8a6ae,CO_c223f7635964b0b61bbf,2017,ST,Nitrate,8.9181929225365,3.7039363535674346,19.912389848567894,7747.317156912279,649.1190146730911,92345.81252061244
5905,PE_8b4c5aba46522be8a6ae,CO_7e9d8f999b81df9edb76,2017,ST,Nitrite,0.4871029835117434,0.0,2.1355386590133727,7747.317156912279,649.1190146730911,92345.81252061244
5906,PE_8b4c5aba46522be8a6ae,CO_ecdd7308565e93e4912e,2017,ST,Nitrite,0.18964821475632182,0.0,1.5083588758499946,7747.317156912279,649.1190146730911,92345.81252061244
7016,PE_8b4c5aba46522be8a6ae,CO_2ac4aca6a7f6bd49aea9,2017,ST,NitrateNitrite,3.4004856257630927,1.087033844778671,8.278370732220289,7747.317156912279,649.1190146730911,92345.81252061244
7017,PE_8b4c5aba46522be8a6ae,CO_ffe1c50bbba807a6d3e8,2017,ST,NitrateNitrite,1.525804693304151,0.19792230415761158,4.325628654358785,7747.317156912279,649.1190146730911,92345.81252061244
8127,PE_8b4c5aba46522be8a6ae,CO_84960474c23bf89dd383,2017,ST,TotalN,3.7972690757443788,1.2752177316457907,9.114983838687904,7747.317156912279,649.1190146730911,92345.81252061244
8128,PE_8b4c5aba46522be8a6ae,CO_94c1127ab5e9e955e88c,2017,ST,TotalN,1.7864940452481628,0.3215603629425947,4.875289000734613,7747.317156912279,649.1190146730911,92345.81252061244
9238,PE_8b4c5aba46522be8a6ae,CO_b1d705bf58a21fff38bf,2017,ST,Ammonium(NH4),0.7049966718603982,0.0,2.594964866174111,7747.317156912279,649.1190146730911,92345.81252061244
9239,PE_8b4c5aba46522be8a6ae,CO_de540e6ab33a707c8f25,2017,ST,Ammonium(NH4),0.046131808392107794,0.0,1.2057562683997674,7747.317156912279,649.1190146730911,92345.81252061244
10349,PE_8b4c5aba46522be8a6ae,CO_ffa8175ddd3b54a2ee54,2017,ST,TSP,0.6826519377174307,0.0,2.547851264421259,7747.317156912279,649.1190146730911,92345.81252061244
10350,PE_8b4c5aba46522be8a6ae,CO_2273fa6884e16050e001,2017,ST,TSP,0.03756212353428936,0.0,1.1876871914997955,7747.317156912279,649.1190146730911,92345.81252061244
11460,PE_8b4c5aba46522be8a6ae,CO_22cbfdf6f6b2a05b3f7c,2017,ST,Selenium,0.34843536911398454,0.0,1.8431596707938938,7747.317156912279,649.1190146730911,92345.81252061244
11461,PE_8b4c5aba46522be8a6ae,CO_0bd48d791afe602e03de,2017,ST,Selenium,0.0,0.0,1.0912809946836508,7747.317156912279,649.1190146730911,92345.81252061244
12571,PE_8b4c5aba46522be8a6ae,CO_b53a3443c931d06f0aec,2017,ST,NPOC,3.981558395617366,1.362621277644073,9.503555641254309,7747.317156912279,649.1190146730911,92345.81252061244
12572,PE_8b4c5aba46522be8a6ae,CO_16d0f25c95720e7c5bb7,2017,ST,NPOC,1.9170122995005707,0.38346171591860106,5.150485161627884,7747.317156912279,649.1190146730911,92345.81252061244
13682,PE_8b4c5aba46522be8a6ae,CO_e3e15853e9ac866a9887,2017,ST,TDS,4.33997383479633,1.532608232647021,10.259270260882753,7747.317156912279,649.1190146730911,92345.81252061244
13683,PE_8b4c5aba46522be8a6ae,CO_ad41ffa4623bbd9a1664,2017,ST,TDS,2.0784712294804306,0.4600374123455796,5.4909193631646644,7747.317156912279,649.1190146730911,92345.81252061244
14793,PE_8b4c5aba46522be8a6ae,CO_83d910f36d52e1d80303,2017,ST,TSS,949.7333319790214,449.9076520060963,2003.609734420101,7747.317156912279,649.1190146730911,92345.81252061244
14794,PE_8b4c5aba46522be8a6ae,CO_66bcc9be3a5a1be4a7ff,2017,ST,TSS,327.85957824332934,154.96939254958906,692.3964442286045,7747.317156912279,649.1190146730911,92345.81252061244
356,PE_b0a6ff66d1c871b7754c,CO_03a3d955b8799a90f1ff,2017,ST,OrthoP,0.16574783821167352,0.0,1.4579652209036835,4894.917697859295,409.789739913181,58350.0437950029
357,PE_b0a6ff66d1c871b7754c,CO_2ab0ce7632a611e907a4,2017,ST,OrthoP,0.15723739255301392,0.0,1.4400210491388306,4894.917697859295,409.789739913181,58350.0437950029
1467,PE_b0a6ff66d1c871b7754c,CO_0038263cc90dfa55d621,2017,ST,TotalP,0.22116461083273722,0.0,1.5748108158878096,4894.917697859295,409.789739913181,58350.0437950029
1468,PE_b0a6ff66d1c871b7754c,CO_6b6803d3f23f64d048b7,2017,ST,TotalP,0.21347871518819136,0.0,1.558605197857439,4894.917697859295,409.789739913181,58350.0437950029
2578,PE_b0a6ff66d1c871b7754c,CO_b1ac3a14adbfd6d9c4c4,2017,ST,ICP,0.3513966821600157,0.0,1.8494035635439063,4894.917697859295,409.789739913181,58350.0437950029
2579,PE_b0a6ff66d1c871b7754c,CO_4235d033441def62c1ea,2017,ST,ICP,0.3258196340642712,0.0,1.7954746669060508,4894.917697859295,409.789739913181,58350.0437950029
3689,PE_b0a6ff66d1c871b7754c,CO_8f2514413bc5af0acba8,2017,ST,TKN,1.2149563663088356,0.05049517128985001,3.670208715598542,4894.917697859295,409.789739913181,58350.0437950029
3690,PE_b0a6ff66d1c871b7754c,CO_7768e375a15e957a64ad,2017,ST,TKN,1.1626627156966753,0.025693677096653253,3.5599481856060864,4894.917697859295,409.789739913181,58350.0437950029
4800,PE_b0a6ff66d1c871b7754c,CO_dea1ae8613ee2a5ef550,2017,ST,Nitrate,9.584945409063799,4.020159407978957,21.31822940418676,4894.917697859295,409.789739913181,58350.0437950029
4801,PE_b0a6ff66d1c871b7754c,CO_2f9081896ab7d7bcd377,2017,ST,Nitrate,10.005882222286965,4.219798595655586,22.205769584992744,4894.917697859295,409.789739913181,58350.0437950029
5911,PE_b0a6ff66d1c871b7754c,CO_06af29ac2ff50f6278ad,2017,ST,Nitrite,0.30624413767618064,0.0,1.7541999694743446,4894.917697859295,409.789739913181,58350.0437950029
5912,PE_b0a6ff66d1c871b7754c,CO_3b5becbb1c2ca62c2e69,2017,ST,Nitrite,0.27844129081465935,0.0,1.6955780030527166,4894.917697859295,409.789739913181,58350.0437950029
7022,PE_b0a6ff66d1c871b7754c,CO_d54f847d6adedb96a431,2017,ST,NitrateNitrite,2.3058956335626015,0.5678987869332544,5.97044096920621,4894.917697859295,409.789739913181,58350.0437950029
7023,PE_b0a6ff66d1c871b7754c,CO_66c3230e5b7d13febf25,2017,ST,NitrateNitrite,2.2619584962926607,0.5470605658087049,5.877800046550709,4894.917697859295,409.789739913181,58350.0437950029
8133,PE_b0a6ff66d1c871b7754c,CO_728f1a293713aa90cd0d,2017,ST,TotalN,2.709092733044169,0.7591244979793392,6.8205771780927344,4894.917697859295,409.789739913181,58350.0437950029
8134,PE_b0a6ff66d1c871b7754c,CO_16f5fa5ce97e1f40489a,2017,ST,TotalN,2.67742255533218,0.744104171048124,6.753800991335811,4894.917697859295,409.789739913181,58350.0437950029
9244,PE_b0a6ff66d1c871b7754c,CO_82f1fc68c02f9f616f47,2017,ST,Ammonium(NH4),0.33530596738748597,0.0,1.8154764860113999,4894.917697859295,409.789739913181,58350.0437950029
9245,PE_b0a6ff66d1c871b7754c,CO_967d0c9a4a504759725e,2017,ST,Ammonium(NH4),0.30262513701070526,0.0,1.7465693503313475,4894.917697859295,409.789739913181,58350.0437950029
10355,PE_b0a6ff66d1c871b7754c,CO_b5d2aba92e7e57828460,2017,ST,TSP,0.32940831142214533,0.0,1.8030413497216338,4894.917697859295,409.789739913181,58350.0437950029
10356,PE_b0a6ff66d1c871b7754c,CO_699c131766cd619f7516,2017,ST,TSP,0.2973170540088765,0.0,1.73537732150616,4894.917697859295,409.789739913181,58350.0437950029
11466,PE_b0a6ff66d1c871b7754c,CO_14cc46493ed2740b214f,2017,ST,Selenium,0.18665182648906414,0.0,1.5020410274201477,4894.917697859295,409.789739913181,58350.0437950029
11467,PE_b0a6ff66d1c871b7754c,CO_f986a473de473adbbea5,2017,ST,Selenium,0.1594714479167788,0.0,1.4447315278596244,4894.917697859295,409.789739913181,58350.0437950029
12577,PE_b0a6ff66d1c871b7754c,CO_58ec6dd6691cf0ceed8e,2017,ST,NPOC,2.8573980195027326,0.8294617694810373,7.133277081315816,4894.917697859295,409.789739913181,58350.0437950029
12578,PE_b0a6ff66d1c871b7754c,CO_2eddde729522672d326c,2017,ST,NPOC,2.817791001202264,0.8106772091588996,7.049766162148607,4894.917697859295,409.789739913181,58350.0437950029
13688,PE_b0a6ff66d1c871b7754c,CO_a697cd0ae3eb620bb121,2017,ST,TDS,3.1446198009159474,0.9656834572096618,7.738880734403178,4894.917697859295,409.789739913181,58350.0437950029
13689,PE_b0a6ff66d1c871b7754c,CO_c9505c17a252d3cf0089,2017,ST,TDS,3.296566333239853,1.0377476752359973,8.059258160504195,4894.917697859295,409.789739913181,58350.0437950029
14799,PE_b0a6ff66d1c871b7754c,CO_b26d443be68500907b70,2017,ST,TSS,459.6253075734904,217.46238993241855,970.2228912391248,4894.917697859295,409.789739913181,58350.0437950029
14800,PE_b0a6ff66d1c871b7754c,CO_2c21423a8d385c8e0338,2017,ST,TSS,489.0592754135377,231.42214171723506,1032.2840565208203,4894.917697859295,409.789739913181,58350.0437950029
363,PE_568f0b5ec6deda07b9f9,CO_a43231c2216f23db8d65,2017,ST,OrthoP,0.4659453552196255,0.0,2.0909280555928147,7281.205798267559,610.0101538619781,86790.55485900606
364,PE_568f0b5ec6deda07b9f9,CO_b3dfdc6efe322a6feccb,2017,ST,OrthoP,0.1464059795786943,0.0,1.4171831458535333,7281.205798267559,610.0101538619781,86790.55485900606
1474,PE_568f0b5ec6deda07b9f9,CO_3a047b4a81effb2caf23,2017,ST,TotalP,0.6544272185074145,0.0,2.488339785254017,7281.205798267559,610.0101538619781,86790.55485900606
1475,PE_568f0b5ec6deda07b9f9,CO_d3fb4415d5c03cf65449,2017,ST,TotalP,0.23268839047232873,0.0,1.5991085659148876,7281.205798267559,610.0101538619781,86790.55485900606
2585,PE_568f0b5ec6deda07b9f9,CO_385ad5955fc20f7fd654,2017,ST,ICP,1.0162973821986356,0.0,3.2513386497427854,7281.205798267559,610.0101538619781,86790.55485900606
2586,PE_568f0b5ec6deda07b9f9,CO_cfb05fff77b9b26d027b,2017,ST,ICP,0.230345940239443,0.0,1.5941695379232397,7281.205798267559,610.0101538619781,86790.55485900606
3696,PE_568f0b5ec6deda07b9f9,CO_0175a63483d6f94f13ad,2017,ST,TKN,2.5117277542543226,0.6655195130892899,6.404435506808121,7281.205798267559,610.0101538619781,86790.55485900606
3697,PE_568f0b5ec6deda07b9f9,CO_72abacb094771a0a64a5,2017,ST,TKN,0.9382744058310335,0.0,3.086828147508311,7281.205798267559,610.0101538619781,86790.55485900606
4807,PE_568f0b5ec6deda07b9f9,CO_79fdc2a90e0af23c5660,2017,ST,Nitrate,12.991998306610522,5.63603440743386,28.501959241332177,7281.205798267559,610.0101538619781,86790.55485900606
4808,PE_568f0b5ec6deda07b9f9,CO_e919459e6234a3df3ead,2017,ST,Nitrate,8.85629684946026,3.674580684590194,19.781882726920315,7281.205798267559,610.0101538619781,86790.55485900606
5918,PE_568f0b5ec6deda07b9f9,CO_356b964e125ff2d6b8ac,2017,ST,Nitrite,0.6775630638634942,0.0,2.5371214354337734,7281.205798267559,610.0101538619781,86790.55485900606
5919,PE_568f0b5ec6deda07b9f9,CO_8fd689ed3c47d7dea870,2017,ST,Nitrite,0.293784424003605,0.0,1.7279288138558275,7281.205798267559,610.0101538619781,86790.55485900606
7029,PE_568f0b5ec6deda07b9f9,CO_99c210ec946dcbc79d0c,2017,ST,NitrateNitrite,4.346767781312563,1.5358304216336136,10.273595214961324,7281.205798267559,610.0101538619781,86790.55485900606
7030,PE_568f0b5ec6deda07b9f9,CO_f5de9f3a9d0796ce2da3,2017,ST,NitrateNitrite,1.9646591725146902,0.4060593665042895,5.25094801724268,7281.205798267559,610.0101538619781,86790.55485900606
8140,PE_568f0b5ec6deda07b9f9,CO_1f70605832904ce607ab,2017,ST,TotalN,5.351861983370997,2.0125199953037938,12.392824186624225,7281.205798267559,610.0101538619781,86790.55485900606
8141,PE_568f0b5ec6deda07b9f9,CO_e1d07bb0923258ae0e24,2017,ST,TotalN,2.6603784072242838,0.7360205827849691,6.717863611144387,7281.205798267559,610.0101538619781,86790.55485900606
9251,PE_568f0b5ec6deda07b9f9,CO_a6c0162ac7cd2af4787c,2017,ST,Ammonium(NH4),1.0128732452145006,0.0,3.2441188983156453,7281.205798267559,610.0101538619781,86790.55485900606
9252,PE_568f0b5ec6deda07b9f9,CO_a007a0f2c0d220444eca,2017,ST,Ammonium(NH4),0.22115365945349638,0.0,1.574787725037102,7281.205798267559,610.0101538619781,86790.55485900606
10362,PE_568f0b5ec6deda07b9f9,CO_b343a2a74aab421d0644,2017,ST,TSP,1.0207372477659198,0.0,3.2607000526055296,7281.205798267559,610.0101538619781,86790.55485900606
10363,PE_568f0b5ec6deda07b9f9,CO_8de7c96b215b91ea7d7f,2017,ST,TSP,0.22290496870985618,0.0,1.5784803394276916,7281.205798267559,610.0101538619781,86790.55485900606
11473,PE_568f0b5ec6deda07b9f9,CO_d15e6940c18405cce9d3,2017,ST,Selenium,0.5183964895380329,0.0,2.201520638075634,7281.205798267559,610.0101538619781,86790.55485900606
11474,PE_568f0b5ec6deda07b9f9,CO_90a67077202744338b1c,2017,ST,Selenium,0.08256868089024347,0.0,1.2825829734754643,7281.205798267559,610.0101538619781,86790.55485900606
12584,PE_568f0b5ec6deda07b9f9,CO_b4e9f0c95693b71784bd,2017,ST,NPOC,5.317180305559392,1.9960713935943,12.319698288321645,7281.205798267559,610.0101538619781,86790.55485900606
12585,PE_568f0b5ec6deda07b9f9,CO_70b2ccf2981f8c1c7f4d,2017,ST,NPOC,2.6876706192860116,0.7489645564996485,6.775408910265134,7281.205798267559,610.0101538619781,86790.55485900606
13695,PE_568f0b5ec6deda07b9f9,CO_08d7c1f04067c5e3a1e1,2017,ST,TDS,6.0627450617876075,2.349673021244797,13.891712561624324,7281.205798267559,610.0101538619781,86790.55485900606
13696,PE_568f0b5ec6deda07b9f9,CO_c26e3f90214f9cc0e020,2017,ST,TDS,3.021896929543301,0.9074792479779326,7.480121044051836,7281.205798267559,610.0101538619781,86790.55485900606
14806,PE_568f0b5ec6deda07b9f9,CO_4af95edfc55e0c4ade15,2017,ST,TSS,2378.7931739923847,1127.6729056941488,5016.765131429002,7281.205798267559,610.0101538619781,86790.55485900606
14807,PE_568f0b5ec6deda07b9f9,CO_dacdc13f490e892867b6,2017,ST,TSS,593.4994155323536,280.95533548686524,1252.4948290942148,7281.205798267559,610.0101538619781,86790.55485900606
369,PE_fae3faa31fd03c716eb2,CO_5f193b350c8aba4883de,2017,ST,OrthoP,0.30643402835006356,0.0,1.754600351664111,4828.53491610847,404.219922907871,57558.873509017365
370,PE_fae3faa31fd03c716eb2,CO_f1607c19a0f910ca1b8d,2017,ST,OrthoP,0.06426569492400523,0.0,1.2439913488813188,4828.53491610847,404.219922907871,57558.873509017365
371,PE_fae3faa31fd03c716eb2,CO_9b15fed64ef16980f625,2017,ST,OrthoP,0.05712352752452186,0.0,1.2289321752810203,4828.53491610847,404.219922907871,57558.873509017365
1480,PE_fae3faa31fd03c716eb2,CO_22b954454cfc20ef4813,2017,ST,TotalP,0.467837815528182,0.0,2.0949182852701935,4828.53491610847,404.219922907871,57558.873509017365
1481,PE_fae3faa31fd03c716eb2,CO_f525eef4f03ab8198339,2017,ST,TotalP,0.14091076258401866,0.0,1.4055965472672112,4828.53491610847,404.219922907871,57558.873509017365
1482,PE_fae3faa31fd03c716eb2,CO_e3e69eaf6c365e40a7a9,2017,ST,TotalP,0.11705153208693764,0.0,1.3552896482646664,4828.53491610847,404.219922907871,57558.873509017365
2591,PE_fae3faa31fd03c716eb2,CO_cdc86d5bacca35b49d4c,2017,ST,ICP,0.6788766196280243,0.0,2.5398910518800593,4828.53491610847,404.219922907871,57558.873509017365
2592,PE_fae3faa31fd03c716eb2,CO_f6142d191a2f19d20f07,2017,ST,ICP,0.07838631367625214,0.0,1.2737645027770252,4828.53491610847,404.219922907871,57558.873509017365
2593,PE_fae3faa31fd03c716eb2,CO_9cbfc3c153a29e5cc24f,2017,ST,ICP,0.082649787908602,0.0,1.2827539866429452,4828.53491610847,404.219922907871,57558.873509017365
3702,PE_fae3faa31fd03c716eb2,CO_998c225a0b7bc4a581e8,2017,ST,TKN,1.8345146179036838,0.3443352493758043,4.976539797524611,4828.53491610847,404.219922907871,57558.873509017365
3703,PE_fae3faa31fd03c716eb2,CO_8fbd1be8db88aa70417a,2017,ST,TKN,0.6115572846739206,0.0,2.397949048139875,4828.53491610847,404.219922907871,57558.873509017365
