VolumeObservationID,PhysicalEventID,Volume,MeasureMethod,FlumeMethod,source_row_count,_confirmed_zero,ObservationDate,_wq_idx,Date,Year,Irrigation,Rep,Treatment,InflowOutflow,FF,Composite,IrrMethod,Notes,Inflow_Result_mg_L,Inflow_Flag,Inflow_Volume,Has_Inflow,MDL_Provided,RL_Provided,RLMDL_Provided_Units,RLMDL_Method,MDL_mg_L,RL_mg_L,RLMDL_Source,RLMDL_Assumed,PlantDate,HarvestDate,SeasonYear,Crop,PreviousHarvestDate,previous_crop,CumAll_STIR_toDate,Season_STIR_toDate,Season_STIR_StartDate,Season_STIR_LeftCensored,Season_STIR_BoundaryDayCarryover,PlantCalendarYear,ResidueAssignmentEligible,ResidueMeasurementDate,ResidueModelDate,ResidueModelDateSource,Residue_STIR_toMeasurement,Residue_STIR_LeftCensored,Residue_STIR_StartDate,Residue_STIR_BoundaryDayCarryover,ResidueYear,Residue_PercentCover,Residue_DryMass_kg_m2,Residue_n,Result_lod_mg_L,Inflow_is_nd,Inflow_Result_mg_L_cens,Inflow_lod_mg_L,cin_z,stir_season_z,stir_cumall_z,volume_z,IRR_z,inflow_volume_z,residue_prop,residue_obs,DayOfYear,DaysSincePlant,DaysUntilHarvest,IrrigationInfrastructure,EventDate,y_logV,RepScope,FurrowTireCompaction,AnchorDate,AnchorOperation,Timing,DateStatus,ProvenanceNote,CompactionExposureSource,event_weight,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high,q_conformal_logV,mode,unit_of_analysis
,PE_6af7db12fea1a0f5f5e0,,,,,,,517,2021-08-13,2021,4,2,ST,OUT,False,TRUE,Siphon,,0.0,,95239.69,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2021-04-27,2021-10-22,2021,grain corn,2020-10-09,grain corn,805.62625,127.59500000000004,2020-10-09,False,0.0,2021,True,,2021-04-27,PlantDate proxy,91.84500000000004,False,2020-10-09,0.0,2021.0,69.33333333333333,0.0507777776666666,3.0,0.75,1,,0.75,-0.3885840286996418,0.175966955250226,-0.4505563592162391,,0.1726252446891151,-0.2634906864635947,0.6933333333333332,1,225,108,70,Siphon,2021-08-13,,both,1,2021-06-18,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed ST-only follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,7180.348793957105,601.5477929470409,85588.51024985658,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_a9b65e771f7f28532999,,,,,,,519,2021-08-25,2021,5,1,CT,OUT,False,TRUE,Siphon,,0.0,,93309.74,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2021-04-27,2021-10-22,2021,grain corn,2020-10-09,grain corn,2218.32,239.8012500000002,2020-10-09,False,0.0,2021,True,,2021-04-27,PlantDate proxy,207.3012500000002,False,2020-10-09,0.0,2021.0,4.0,0.002111111,3.0,0.75,1,,0.75,-0.3885840286996418,1.7642412163037489,1.2715737865278682,,0.6685495838321084,-0.3193416276909536,0.04,1,237,120,58,Siphon,2021-08-25,,,0,,,,,,unlisted_default_zero,0.0,12775.861799421651,1071.0367578454175,152277.54478573744,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_ebd22f3a15b20eea0e80,,,,,,,521,2021-08-25,2021,5,1,MT,OUT,False,TRUE,Siphon,,0.0,,93309.74,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2021-04-27,2021-10-22,2021,grain corn,2020-10-09,grain corn,816.6275,119.3075,2020-10-09,False,0.0,2021,True,,2021-04-27,PlantDate proxy,83.5575,False,2020-10-09,0.0,2021.0,77.66666666666667,0.0655555553333333,3.0,0.75,1,,0.75,-0.3885840286996418,0.0586577773881986,-0.4371453957530912,,0.6685495838321084,-0.3193416276909536,0.7766666666666667,1,237,120,58,Siphon,2021-08-25,,,0,,,,,,unlisted_default_zero,0.0,6707.433708811046,561.8680685690939,79952.16369592214,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_7bb31d342461203b532f,,,,,,,531,2021-08-26,2021,5,2,CT,OUT,False,TRUE,Siphon,,0.0,,86027.4,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2021-04-27,2021-10-22,2021,grain corn,2020-10-09,grain corn,2218.32,239.8012500000002,2020-10-09,False,0.0,2021,True,,2021-04-27,PlantDate proxy,207.3012500000002,False,2020-10-09,0.0,2021.0,4.0,0.000888889,3.0,0.75,1,,0.75,-0.3885840286996418,1.7642412163037489,1.2715737865278682,,0.6685495838321084,-0.530085710873236,0.04,1,238,121,57,Siphon,2021-08-26,,,0,,,,,,unlisted_default_zero,0.0,14002.544775509466,1173.9610330887228,166897.52748920137,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_c917d3aa7638a95ddccd,,,,,,,535,2021-08-26,2021,5,2,ST,OUT,False,TRUE,Siphon,,0.0,,86027.4,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2021-04-27,2021-10-22,2021,grain corn,2020-10-09,grain corn,805.62625,127.59500000000004,2020-10-09,False,0.0,2021,True,,2021-04-27,PlantDate proxy,91.84500000000004,False,2020-10-09,0.0,2021.0,69.33333333333333,0.0507777776666666,3.0,0.75,1,,0.75,-0.3885840286996418,0.175966955250226,-0.4505563592162391,,0.6685495838321084,-0.530085710873236,0.6933333333333332,1,238,121,57,Siphon,2021-08-26,,both,1,2021-06-18,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed ST-only follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,6947.213990141271,581.9867236369723,82809.93838915204,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_3e80216d31c31cb94be7,,,,,,,543,2021-09-09,2021,6,1,CT,OUT,False,TRUE,Siphon,,0.0,,88929.71,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2021-04-27,2021-10-22,2021,grain corn,2020-10-09,grain corn,2218.32,239.8012500000002,2020-10-09,False,0.0,2021,True,,2021-04-27,PlantDate proxy,207.3012500000002,False,2020-10-09,0.0,2021.0,4.0,0.002111111,3.0,0.75,1,,0.75,-0.3885840286996418,1.7642412163037489,1.2715737865278682,,1.1644739229751015,-0.4460955840649887,0.04,1,252,135,43,Siphon,2021-09-09,,,0,,,,,,unlisted_default_zero,0.0,13680.101619210585,1146.9065872244228,163054.5513822252,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_29232e3b1d0dd0846861,,,,,,,545,2021-09-09,2021,6,1,MT,OUT,False,TRUE,Siphon,,0.0,,88929.71,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2021-04-27,2021-10-22,2021,grain corn,2020-10-09,grain corn,816.6275,119.3075,2020-10-09,False,0.0,2021,True,,2021-04-27,PlantDate proxy,83.5575,False,2020-10-09,0.0,2021.0,77.66666666666667,0.0655555553333333,3.0,0.75,1,,0.75,-0.3885840286996418,0.0586577773881986,-0.4371453957530912,,1.1644739229751015,-0.4460955840649887,0.7766666666666667,1,252,135,43,Siphon,2021-09-09,,,0,,,,,,unlisted_default_zero,0.0,8077.855202646716,676.8526585409262,96285.26599447236,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_b08201b583b69f927729,,,,,,,547,2021-09-09,2021,6,1,ST,OUT,False,TRUE,Siphon,,0.0,,88929.71,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2021-04-27,2021-10-22,2021,grain corn,2020-10-09,grain corn,805.62625,127.59500000000004,2020-10-09,False,0.0,2021,True,,2021-04-27,PlantDate proxy,91.84500000000004,False,2020-10-09,0.0,2021.0,69.33333333333333,0.0672222223333333,3.0,0.75,1,,0.75,-0.3885840286996418,0.175966955250226,-0.4505563592162391,,1.1644739229751015,-0.4460955840649887,0.6933333333333332,1,252,135,43,Siphon,2021-09-09,,both,1,2021-06-18,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed ST-only follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,6966.108982686158,583.5720993626651,83035.13468646216,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_051cd85fc942217be314,,,,,,,553,2021-09-10,2021,6,2,CT,OUT,False,TRUE,Siphon,,0.0,,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2021-04-27,2021-10-22,2021,grain corn,2020-10-09,grain corn,2218.32,239.8012500000002,2020-10-09,False,0.0,2021,True,,2021-04-27,PlantDate proxy,207.3012500000002,False,2020-10-09,0.0,2021.0,4.0,0.000888889,3.0,0.75,1,,0.75,-0.3885840286996418,1.7642412163037489,1.2715737865278682,,1.1644739229751015,,0.04,1,253,136,42,Siphon,2021-09-10,,,0,,,,,,unlisted_default_zero,0.0,14014.574693116234,1174.9703978349933,167040.90372475947,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_97c5dc883be532c37d60,,,,,,,555,2021-09-10,2021,6,2,MT,OUT,False,TRUE,Siphon,,0.0,,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2021-04-27,2021-10-22,2021,grain corn,2020-10-09,grain corn,816.6275,119.3075,2020-10-09,False,0.0,2021,True,,2021-04-27,PlantDate proxy,83.5575,False,2020-10-09,0.0,2021.0,82.66666666666667,0.047111111,3.0,0.75,1,,0.75,-0.3885840286996418,0.0586577773881986,-0.4371453957530912,,1.1644739229751015,,0.8266666666666667,1,253,136,42,Siphon,2021-09-10,,,0,,,,,,unlisted_default_zero,0.0,10398.462977419438,871.5621947441609,123942.97885921151,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_16ac905814be2f1ac791,,,,,,,557,2021-09-10,2021,6,2,ST,OUT,False,TRUE,Siphon,,0.0,,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2021-04-27,2021-10-22,2021,grain corn,2020-10-09,grain corn,805.62625,127.59500000000004,2020-10-09,False,0.0,2021,True,,2021-04-27,PlantDate proxy,91.84500000000004,False,2020-10-09,0.0,2021.0,69.33333333333333,0.0507777776666666,3.0,0.75,1,,0.75,-0.3885840286996418,0.175966955250226,-0.4505563592162391,,1.1644739229751015,,0.6933333333333332,1,253,136,42,Siphon,2021-09-10,,both,1,2021-06-18,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed ST-only follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,7373.864862621144,617.7846703664223,87894.89391365646,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_3433a0bfc8c7216f3995,,,,,,,559,2022-06-17,2022,1,1,CT,OUT,True,FALSE,Siphon,,0.0,,89460.71,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,2481.29375,256.47374999999965,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,223.97374999999963,False,2021-10-22,0.0,2022.0,5.666666666666667,0.0081666666666666,3.0,0.75,1,,0.75,-0.3885840286996418,2.0002396800026423,1.5921492986757586,,-1.3151477727398646,-0.4307289425500646,0.0566666666666666,1,168,49,129,Siphon,2022-06-17,,,0,,,,,,unlisted_default_zero,0.0,14068.861247470357,1179.5252864013726,167687.9074748393,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_7b7021667404f4bf5ffe,,,,,,,560,2022-06-17,2022,1,1,MT,OUT,True,FALSE,Siphon,,0.0,,89460.71,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,947.81375,124.68624999999996,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,92.18624999999996,False,2021-10-22,0.0,2022.0,26.666666666666668,0.0781666666666666,3.0,0.75,1,,0.75,-0.3885840286996418,0.1347937340006115,-0.2772241135699408,,-1.3151477727398646,-0.4307289425500646,0.2666666666666666,1,168,49,129,Siphon,2022-06-17,,both,1,2022-06-13,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,14258.976860322033,1195.4768501278058,169953.76346675557,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_d47080104483a2906848,,,,,,,561,2022-06-17,2022,1,1,ST,OUT,True,FALSE,Siphon,,0.0,,89460.71,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,941.6875,129.56124999999997,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,97.06124999999996,False,2021-10-22,0.0,2022.0,27.33333333333333,0.0751666666666666,3.0,0.75,1,,0.75,-0.3885840286996418,0.2037991327429804,-0.2846922571823585,,-1.3151477727398646,-0.4307289425500646,0.2733333333333332,1,168,49,129,Siphon,2022-06-17,,both,1,2022-06-13,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,13771.864851527871,1154.6059393507244,164148.2136368127,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_3f1a3adf6196ed54473e,,,,,,,562,2022-06-17,2022,1,2,CT,OUT,,,Siphon,"In the field book labeled Kerbel 1st irrigation, it was noted that CT was taking a very long time to runoff, assuming that crew had other tasks to do and could not wait to collect this FF sample",0.0,,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,2481.29375,256.47374999999965,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,223.97374999999963,False,2021-10-22,0.0,2022.0,8.0,0.0176666666666666,3.0,0.75,1,,0.75,-0.3885840286996418,2.0002396800026423,1.5921492986757586,,-1.3151477727398646,,0.08,1,168,49,129,Siphon,2022-06-17,,,0,,,,,,unlisted_default_zero,0.0,14420.20340096314,1209.0044894355542,171875.31066473605,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_7f40423a8c9c7387079e,,,,,,,563,2022-06-17,2022,1,2,MT,OUT,True,FALSE,Siphon,,0.0,,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,947.81375,124.68624999999996,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,92.18624999999996,False,2021-10-22,0.0,2022.0,42.0,0.1328333333333333,3.0,0.75,1,,0.75,-0.3885840286996418,0.1347937340006115,-0.2772241135699408,,-1.3151477727398646,,0.42,1,168,49,129,Siphon,2022-06-17,,both,1,2022-06-13,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,14925.665040396303,1251.4150175965212,177899.5570020784,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_510406c16da87dd620cb,,,,,,,564,2022-06-17,2022,1,2,ST,OUT,True,FALSE,Siphon,,0.0,,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,941.6875,129.56124999999997,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,97.06124999999996,False,2021-10-22,0.0,2022.0,30.666666666666668,0.0936666666666666,3.0,0.75,1,,0.75,-0.3885840286996418,0.2037991327429804,-0.2846922571823585,,-1.3151477727398646,,0.3066666666666667,1,168,49,129,Siphon,2022-06-17,,both,1,2022-06-13,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,13710.832639998365,1149.4850594978025,163420.81308238348,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_5ae2ded12c8023b32c0a,,,,,,,577,2022-06-29,2022,2,1,CT,OUT,True,FALSE,Siphon,"""CT1-FF-01-GB"" -  original label reported to ALS, but assuming that it is meant to be labeled as irr. 2, which is now reflected in the ID column. No in-house TSS testing results could be found.",0.0,,79557.33,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,2481.29375,256.47374999999965,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,223.97374999999963,False,2021-10-22,0.0,2022.0,5.666666666666667,0.0081666666666666,3.0,0.75,1,,0.75,-0.3885840286996418,2.0002396800026423,1.5921492986757586,,-0.8192234335968713,-0.7173234627874815,0.0566666666666666,1,180,61,117,Siphon,2022-06-29,,,0,,,,,,unlisted_default_zero,0.0,14776.050529236794,1238.8616803226278,176116.405521233,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_14298b67e71efd6380df,,,,,,,578,2022-06-29,2022,2,1,MT,OUT,True,FALSE,Siphon,"""MT1-FF-01-GB"" -  original label reported to ALS, but assuming that it is meant to be labeled as irr. 2, which is now reflected in the ID column. No in-house TSS testing results could be found.",0.0,,79557.33,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,947.81375,124.68624999999996,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,92.18624999999996,False,2021-10-22,0.0,2022.0,26.666666666666668,0.0781666666666666,3.0,0.75,1,,0.75,-0.3885840286996418,0.1347937340006115,-0.2772241135699408,,-0.8192234335968713,-0.7173234627874815,0.2666666666666666,1,180,61,117,Siphon,2022-06-29,,both,1,2022-06-13,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,13721.472699569518,1150.3778088399342,163547.6245649964,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_dc25029fed7bf1b276c5,,,,,,,579,2022-06-29,2022,2,1,ST,OUT,True,FALSE,Siphon,"""ST1-FF-01-GB"" -  original label reported to ALS, but assuming that it is meant to be labeled as irr. 2, which is now reflected in the ID column. No in-house TSS testing results could be found.",0.0,,79557.33,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,941.6875,129.56124999999997,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,97.06124999999996,False,2021-10-22,0.0,2022.0,27.33333333333333,0.0751666666666666,3.0,0.75,1,,0.75,-0.3885840286996418,0.2037991327429804,-0.2846922571823585,,-0.8192234335968713,-0.7173234627874815,0.2733333333333332,1,180,61,117,Siphon,2022-06-29,,both,1,2022-06-13,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,13786.948338014197,1155.8715124001676,164327.98323974735,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_438127a754ce2a504c09,,,,,,,586,2022-06-30,2022,2,2,CT,OUT,False,FALSE,Siphon,"Reason unknown why this is a GB sample. In the TSS results sheet, there is a sample labeled CT2-02-LC, assuming it correlates with this sample and the TSS label was not updated.",0.0,,81388.92,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,2481.29375,256.47374999999965,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,223.97374999999963,False,2021-10-22,0.0,2022.0,8.0,0.0176666666666666,3.0,0.75,1,,0.75,-0.3885840286996418,2.0002396800026423,1.5921492986757586,,-0.8192234335968713,-0.6643189676230378,0.08,1,181,62,116,Siphon,2022-06-30,,,0,,,,,,unlisted_default_zero,0.0,15642.030766125656,1311.5213568603017,186437.42271284177,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_344e7a9bb935a4829210,,,,,,,588,2022-06-30,2022,2,2,MT,OUT,False,TRUE,Siphon,,0.0,,81388.92,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,947.81375,124.68624999999996,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,92.18624999999996,False,2021-10-22,0.0,2022.0,42.0,0.1328333333333333,3.0,0.75,1,,0.75,-0.3885840286996418,0.1347937340006115,-0.2772241135699408,,-0.8192234335968713,-0.6643189676230378,0.42,1,181,62,116,Siphon,2022-06-30,,both,1,2022-06-13,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,14438.231412488421,1210.5171215144921,172090.1740172205,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_230aa97120550e292bc7,,,,,,,590,2022-06-30,2022,2,2,ST,OUT,False,TRUE,Siphon,,0.0,,81388.92,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,941.6875,129.56124999999997,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,97.06124999999996,False,2021-10-22,0.0,2022.0,30.666666666666668,0.0936666666666666,3.0,0.75,1,,0.75,-0.3885840286996418,0.2037991327429804,-0.2846922571823585,,-0.8192234335968713,-0.6643189676230378,0.3066666666666667,1,181,62,116,Siphon,2022-06-30,,both,1,2022-06-13,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,13495.79194035832,1131.4421677403475,160857.89228657592,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_db44df4caa1727e348be,,,,,,,592,2022-07-13,2022,3,1,CT,OUT,True,FALSE,Siphon,,0.0,,108928.47,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,2481.29375,256.47374999999965,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,223.97374999999963,False,2021-10-22,0.0,2022.0,5.666666666666667,0.0081666666666666,3.0,0.75,1,,0.75,-0.3885840286996418,2.0002396800026423,1.5921492986757586,,-0.3232990944538781,0.1326497561666532,0.0566666666666666,1,194,75,103,Siphon,2022-07-13,,,0,,,,,,unlisted_default_zero,0.0,13441.969127248565,1126.926189171423,160216.4155464112,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_afa287a09ff3e5bab631,,,,,,,593,2022-07-13,2022,3,1,MT,OUT,True,FALSE,Siphon,,0.0,,108928.47,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,947.81375,124.68624999999996,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,92.18624999999996,False,2021-10-22,0.0,2022.0,26.666666666666668,0.0781666666666666,3.0,0.75,1,,0.75,-0.3885840286996418,0.1347937340006115,-0.2772241135699408,,-0.3232990944538781,0.1326497561666532,0.2666666666666666,1,194,75,103,Siphon,2022-07-13,,both,1,2022-06-13,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,13419.65530136905,1125.0539577951638,159950.47254828902,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_a8630556d08f6cec7f6a,,,,,,,594,2022-07-13,2022,3,1,ST,OUT,True,FALSE,Siphon,,0.0,,108928.47,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,941.6875,129.56124999999997,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,97.06124999999996,False,2021-10-22,0.0,2022.0,27.33333333333333,0.0751666666666666,3.0,0.75,1,,0.75,-0.3885840286996418,0.2037991327429804,-0.2846922571823585,,-0.3232990944538781,0.1326497561666532,0.2733333333333332,1,194,75,103,Siphon,2022-07-13,,both,1,2022-06-13,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,13144.454008732055,1101.9633189399492,156670.53941417523,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_eb7e4b7d6a65d5aa6a4b,,,,,,,595,2022-07-14,2022,3,2,CT,OUT,True,FALSE,Siphon,,0.0,,90139.87,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,2481.29375,256.47374999999965,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,223.97374999999963,False,2021-10-22,0.0,2022.0,8.0,0.0176666666666666,3.0,0.75,1,,0.75,-0.3885840286996418,2.0002396800026423,1.5921492986757586,,-0.3232990944538781,-0.4110746897228036,0.08,1,195,76,102,Siphon,2022-07-14,,,0,,,,,,unlisted_default_zero,0.0,12920.346104552533,1083.1596475239353,153999.55290284057,2.478075512099207,reconstruction,volume_observation_or_prediction_event
,PE_a5a3e7d8a5e84189d18a,,,,,,,596,2022-07-14,2022,3,2,MT,OUT,True,FALSE,Siphon,,0.0,,90139.87,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,947.81375,124.68624999999996,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,92.18624999999996,False,2021-10-22,0.0,2022.0,42.0,0.1328333333333333,3.0,0.75,1,,0.75,-0.3885840286996418,0.1347937340006115,-0.2772241135699408,,-0.3232990944538781,-0.4110746897228036,0.42,1,195,76,102,Siphon,2022-07-14,,both,1,2022-06-13,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,14861.700838386874,1246.0481304205591,177137.21208880606,2.478075512099207,reconstruction,volume_observation_or_prediction_event
