_wq_idx,PhysicalEventID,ConcentrationObservationID,Year,Treatment,Analyte,Result_mg_L_model_pred,Result_mg_L_model_pi_low,Result_mg_L_model_pi_high,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high
8746,PE_55ff1c1f21eee62bac5f,CO_3dac8c55c94b122c13b3,2025,ST,TotalN,5.7621192984018,2.236244463145738,13.129420050477462,57385.59092768654,1330.1367999615568,2473990.267010829
8747,PE_55ff1c1f21eee62bac5f,CO_ddd73f59fed2c93416f4,2025,ST,TotalN,5.747250974990328,2.2291287162632463,13.098352750766155,57385.59092768654,1330.1367999615568,2473990.267010829
8748,PE_55ff1c1f21eee62bac5f,CO_5d950e2ad13c45de241a,2025,ST,TotalN,5.840028208706743,2.273530448275234,13.292210393385743,57385.59092768654,1330.1367999615568,2473990.267010829
8749,PE_55ff1c1f21eee62bac5f,CO_4e4d19fa2ed11b25136e,2025,ST,TotalN,5.782898253736218,2.246188945960002,13.172837590922136,57385.59092768654,1330.1367999615568,2473990.267010829
8758,PE_44d1a7f433fe780ac78b,CO_fb3e2c0015ad5bcd60d7,2025,ST,TotalN,5.613994768501698,2.165354381413733,12.819914463488967,57409.79751897242,1330.698294971826,2475033.836501145
8759,PE_44d1a7f433fe780ac78b,CO_338d9ecfd128499d5e8f,2025,ST,TotalN,5.843381034488407,2.2751350582196883,13.299216108862604,57409.79751897242,1330.698294971826,2475033.836501145
8760,PE_44d1a7f433fe780ac78b,CO_2432f63cf0e11221691a,2025,ST,TotalN,5.451849502429339,2.087754194786445,12.48111260678788,57409.79751897242,1330.698294971826,2475033.836501145
8761,PE_44d1a7f433fe780ac78b,CO_043abe2dd08872fc9ecc,2025,ST,TotalN,4.645866090988211,1.7020231484146162,10.797013632571321,57409.79751897242,1330.698294971826,2475033.836501145
9857,PE_55ff1c1f21eee62bac5f,CO_bd27d7b3aee8f6ea296f,2025,ST,Ammonium(NH4),1.476384098475084,0.18515867195751198,4.174394237905138,57385.59092768654,1330.1367999615568,2473990.267010829
9858,PE_55ff1c1f21eee62bac5f,CO_924eab70797953e49fd4,2025,ST,Ammonium(NH4),1.5368982066916064,0.21411977705132604,4.30083821445157,57385.59092768654,1330.1367999615568,2473990.267010829
9859,PE_55ff1c1f21eee62bac5f,CO_69f5ac79cf1ed4b84b32,2025,ST,Ammonium(NH4),1.6345496951393992,0.26085425109140997,4.504880591988345,57385.59092768654,1330.1367999615568,2473990.267010829
9860,PE_55ff1c1f21eee62bac5f,CO_be42a5104be6ed115b1a,2025,ST,Ammonium(NH4),1.6524692038374056,0.2694302474983236,4.542323330620914,57385.59092768654,1330.1367999615568,2473990.267010829
9869,PE_44d1a7f433fe780ac78b,CO_b2f1ef6f11dfc56009e5,2025,ST,Ammonium(NH4),1.3662801111861826,0.13246462686454952,3.9443324160137365,57409.79751897242,1330.698294971826,2475033.836501145
9870,PE_44d1a7f433fe780ac78b,CO_01b347421433eccdad2e,2025,ST,Ammonium(NH4),1.5299400886201795,0.21078973064296241,4.28629925578291,57409.79751897242,1330.698294971826,2475033.836501145
9871,PE_44d1a7f433fe780ac78b,CO_5f8d869fb478ab996da5,2025,ST,Ammonium(NH4),1.6370279756533739,0.26204031735814504,4.510058948778521,57409.79751897242,1330.698294971826,2475033.836501145
9872,PE_44d1a7f433fe780ac78b,CO_bb084d56180809c62776,2025,ST,Ammonium(NH4),1.4437695684011165,0.16954986830997448,4.106246313441141,57409.79751897242,1330.698294971826,2475033.836501145
10968,PE_55ff1c1f21eee62bac5f,CO_4f186faf4dd31ff348af,2025,ST,TSP,1.0321310799799823,0.0,3.2461294099697033,57385.59092768654,1330.1367999615568,2473990.267010829
10969,PE_55ff1c1f21eee62bac5f,CO_e4e39895e84b9a1c199e,2025,ST,TSP,1.0151453687690153,0.0,3.2106378372888464,57385.59092768654,1330.1367999615568,2473990.267010829
10970,PE_55ff1c1f21eee62bac5f,CO_99cca44e45a694bc813b,2025,ST,TSP,1.1777065758966243,0.04221628421539144,3.5503088010888373,57385.59092768654,1330.1367999615568,2473990.267010829
10971,PE_55ff1c1f21eee62bac5f,CO_d5af4c05c7f3782061a9,2025,ST,TSP,1.1508539232981931,0.029365024949233872,3.49420029556122,57385.59092768654,1330.1367999615568,2473990.267010829
10980,PE_44d1a7f433fe780ac78b,CO_8dffa27b8f5d970873f5,2025,ST,TSP,1.0663153199016513,0.0,3.317557236608863,57409.79751897242,1330.698294971826,2475033.836501145
10981,PE_44d1a7f433fe780ac78b,CO_4a14392c43d30551a87b,2025,ST,TSP,1.1659726881144739,0.036600629168440015,3.525790891542587,57409.79751897242,1330.698294971826,2475033.836501145
10982,PE_44d1a7f433fe780ac78b,CO_d118ac9423cc4c9e01fb,2025,ST,TSP,1.2003096337749128,0.053033753958355245,3.5975377961855477,57409.79751897242,1330.698294971826,2475033.836501145
10983,PE_44d1a7f433fe780ac78b,CO_905803baf53cd5a38b7c,2025,ST,TSP,0.9147479913980336,0.0,3.000857936307778,57409.79751897242,1330.698294971826,2475033.836501145
12079,PE_55ff1c1f21eee62bac5f,CO_e02fa186fb2e46f37018,2025,ST,Selenium,0.8503597510494625,0.0,2.866318976841167,57385.59092768654,1330.1367999615568,2473990.267010829
12080,PE_55ff1c1f21eee62bac5f,CO_42defc112cd337038144,2025,ST,Selenium,0.8560283757638567,0.0,2.878163544522356,57385.59092768654,1330.1367999615568,2473990.267010829
12081,PE_55ff1c1f21eee62bac5f,CO_af02c24dcb62933eb36a,2025,ST,Selenium,1.0448513101734562,0.0,3.2727082778676477,57385.59092768654,1330.1367999615568,2473990.267010829
12082,PE_55ff1c1f21eee62bac5f,CO_dec274a8a582d2caf766,2025,ST,Selenium,1.0321366641373424,0.0,3.246141078043201,57385.59092768654,1330.1367999615568,2473990.267010829
12091,PE_44d1a7f433fe780ac78b,CO_04529e7d46fe7afd180b,2025,ST,Selenium,0.8197758292233583,0.0,2.8024139998357893,57409.79751897242,1330.698294971826,2475033.836501145
12092,PE_44d1a7f433fe780ac78b,CO_2a8f5beb6c72a4f38929,2025,ST,Selenium,0.9043212805888869,0.0,2.979071367590762,57409.79751897242,1330.698294971826,2475033.836501145
12093,PE_44d1a7f433fe780ac78b,CO_f2c7577b7d2afb095262,2025,ST,Selenium,1.0241459482032496,0.0,3.2294445104503264,57409.79751897242,1330.698294971826,2475033.836501145
12094,PE_44d1a7f433fe780ac78b,CO_7f8bffd14d76f3dcf3b4,2025,ST,Selenium,0.8534361304582712,0.0,2.8727470587757713,57409.79751897242,1330.698294971826,2475033.836501145
13190,PE_55ff1c1f21eee62bac5f,CO_6b78e66651aa70f5a2bd,2025,ST,NPOC,6.486134013168439,2.5827465741708058,14.642245775111196,57385.59092768654,1330.1367999615568,2473990.267010829
13191,PE_55ff1c1f21eee62bac5f,CO_3cee1cb9c3209814249b,2025,ST,NPOC,6.459185478841762,2.5698494274101424,14.5859369251126,57385.59092768654,1330.1367999615568,2473990.267010829
13192,PE_55ff1c1f21eee62bac5f,CO_885f1dcabdb8e148279a,2025,ST,NPOC,6.663694182267118,2.667724092129803,15.013257007347516,57385.59092768654,1330.1367999615568,2473990.267010829
13193,PE_55ff1c1f21eee62bac5f,CO_12712951aa8c8bc2a126,2025,ST,NPOC,6.501224401778371,2.589968597981766,14.673777079127834,57385.59092768654,1330.1367999615568,2473990.267010829
13202,PE_44d1a7f433fe780ac78b,CO_05b541c3795a0dc08d13,2025,ST,NPOC,6.558942980017634,2.6175918061809478,14.794379807454682,57409.79751897242,1330.698294971826,2475033.836501145
13203,PE_44d1a7f433fe780ac78b,CO_a5c44cf41754d8cc7b5e,2025,ST,NPOC,6.820782909169475,2.7429042982495795,15.341493246557718,57409.79751897242,1330.698294971826,2475033.836501145
13204,PE_44d1a7f433fe780ac78b,CO_49c5a999428a9857812c,2025,ST,NPOC,6.142783368244391,2.4184243292474443,13.92481603560914,57409.79751897242,1330.698294971826,2475033.836501145
13205,PE_44d1a7f433fe780ac78b,CO_2dce001ec7d6c0047db6,2025,ST,NPOC,5.254062417647053,1.9930963915501594,12.067837318653169,57409.79751897242,1330.698294971826,2475033.836501145
14301,PE_55ff1c1f21eee62bac5f,CO_97fde1d965ad6b6b057b,2025,ST,TDS,612.8088724344534,292.7593197025102,1281.5510770545118,57385.59092768654,1330.1367999615568,2473990.267010829
14302,PE_55ff1c1f21eee62bac5f,CO_eaf5feae07855c4d878b,2025,ST,TDS,619.883483975304,296.14511806211556,1296.333448341315,57385.59092768654,1330.1367999615568,2473990.267010829
14303,PE_55ff1c1f21eee62bac5f,CO_9da7bf14c4dbb8346d2a,2025,ST,TDS,649.3941912626733,310.2684807015229,1357.9959480473578,57385.59092768654,1330.1367999615568,2473990.267010829
14304,PE_55ff1c1f21eee62bac5f,CO_ff23db597e10e7a351a8,2025,ST,TDS,634.1927171532303,302.993293109082,1326.232531343139,57385.59092768654,1330.1367999615568,2473990.267010829
14313,PE_44d1a7f433fe780ac78b,CO_88a694734e157d0b43f2,2025,ST,TDS,599.0894948678315,286.19344031935884,1252.8844948905867,57409.79751897242,1330.698294971826,2475033.836501145
14314,PE_44d1a7f433fe780ac78b,CO_b09930e5c8ed414f8e19,2025,ST,TDS,631.7847321868187,301.84086919122393,1321.2010568061983,57409.79751897242,1330.698294971826,2475033.836501145
14315,PE_44d1a7f433fe780ac78b,CO_d3cb38860bb2775f1e80,2025,ST,TDS,621.1611511251775,296.7565895634389,1299.0031285182868,57409.79751897242,1330.698294971826,2475033.836501145
14316,PE_44d1a7f433fe780ac78b,CO_0a3ddcd71cf30a567070,2025,ST,TDS,577.2796194750977,275.75557529998315,1207.3128512868807,57409.79751897242,1330.698294971826,2475033.836501145
15412,PE_55ff1c1f21eee62bac5f,CO_e810413ba839d29055e2,2025,ST,TSS,1789.9943033248912,856.141842947169,3741.275121598425,57385.59092768654,1330.1367999615568,2473990.267010829
15413,PE_55ff1c1f21eee62bac5f,CO_ce1e8a505947a7426c99,2025,ST,TSS,1778.4578484274962,850.6206761888645,3717.1697472408246,57385.59092768654,1330.1367999615568,2473990.267010829
15414,PE_55ff1c1f21eee62bac5f,CO_118cbad83767b01b99cc,2025,ST,TSS,3324.643437440967,1590.6008999366493,6947.918082060893,57385.59092768654,1330.1367999615568,2473990.267010829
15415,PE_55ff1c1f21eee62bac5f,CO_2e2724396a541010fe3c,2025,ST,TSS,2855.759944918373,1366.2005988512606,5968.18798144695,57385.59092768654,1330.1367999615568,2473990.267010829
15424,PE_44d1a7f433fe780ac78b,CO_02e6ce02541269e4c44d,2025,ST,TSS,2153.8613231465665,1030.2829037973597,4501.573740818425,57409.79751897242,1330.698294971826,2475033.836501145
15425,PE_44d1a7f433fe780ac78b,CO_413a58a9815a8c2e054f,2025,ST,TSS,2458.5770041426904,1176.1150596557247,5138.275884446553,57409.79751897242,1330.698294971826,2475033.836501145
15426,PE_44d1a7f433fe780ac78b,CO_e11c31f932479c4fcc77,2025,ST,TSS,5987.617901451656,2865.0588005374148,12512.192109967338,57409.79751897242,1330.698294971826,2475033.836501145
15427,PE_44d1a7f433fe780ac78b,CO_fc6ff81abf2253bf5737,2025,ST,TSS,4606.723344505428,2204.184277788086,9626.818696764969,57409.79751897242,1330.698294971826,2475033.836501145
993,PE_0373cedd6c6b07cdac38,CO_40fb7164e459a38813f3,2025,ST,OrthoP,0.22303902762957492,0.0,1.5555349435479537,54980.22467769006,1274.342031863369,2370292.6087207133
994,PE_0373cedd6c6b07cdac38,CO_8c004c94eb689b3765cc,2025,ST,OrthoP,0.2071245072894224,0.0,1.5222816197207583,54980.22467769006,1274.342031863369,2370292.6087207133
995,PE_0373cedd6c6b07cdac38,CO_abbb9233cee3e720b2a8,2025,ST,OrthoP,0.38839872334608727,0.0,1.9010533375742096,54980.22467769006,1274.342031863369,2370292.6087207133
996,PE_0373cedd6c6b07cdac38,CO_3292bef42975c0ab63a2,2025,ST,OrthoP,0.3201900265196295,0.0,1.7585315502427634,54980.22467769006,1274.342031863369,2370292.6087207133
1005,PE_76eec8ae39fe2d6f5031,CO_7f861bcee185de001377,2025,ST,OrthoP,0.29844535979155046,0.0,1.7130961598716876,51247.9124511829,1187.7674841626588,2209389.0299426704
1006,PE_76eec8ae39fe2d6f5031,CO_478c4ffb1cbcea37956a,2025,ST,OrthoP,0.2792297629878692,0.0,1.672945250551884,51247.9124511829,1187.7674841626588,2209389.0299426704
1007,PE_76eec8ae39fe2d6f5031,CO_2c8b871e52d4e5f5db5f,2025,ST,OrthoP,0.39447777367761394,0.0,1.9137554878693743,51247.9124511829,1187.7674841626588,2209389.0299426704
1008,PE_76eec8ae39fe2d6f5031,CO_9aaf689fbcdfe9f64a07,2025,ST,OrthoP,0.2899618181404756,0.0,1.6953698350001214,51247.9124511829,1187.7674841626588,2209389.0299426704
2104,PE_0373cedd6c6b07cdac38,CO_8a376a996f6d7e958bbd,2025,ST,TotalP,1.7255504705295905,0.3044057979515901,4.69502633234981,54980.22467769006,1274.342031863369,2370292.6087207133
2105,PE_0373cedd6c6b07cdac38,CO_9c93522c01b6a1b55b7c,2025,ST,TotalP,1.688805020335732,0.28682000058717855,4.618246867536815,54980.22467769006,1274.342031863369,2370292.6087207133
2106,PE_0373cedd6c6b07cdac38,CO_483aab8b1f38f23d19a4,2025,ST,TotalP,3.641903935674125,1.2215425737653378,8.699238899350023,54980.22467769006,1274.342031863369,2370292.6087207133
2107,PE_0373cedd6c6b07cdac38,CO_74e70910949899071b1e,2025,ST,TotalP,3.1502648903881063,0.9862518212716374,7.671961166213363,54980.22467769006,1274.342031863369,2370292.6087207133
2116,PE_76eec8ae39fe2d6f5031,CO_ef13ebc3a57a1b51c17b,2025,ST,TotalP,1.881634009705953,0.3791049369577711,5.02116223600197,51247.9124511829,1187.7674841626588,2209389.0299426704
2117,PE_76eec8ae39fe2d6f5031,CO_23147de9997391842c4c,2025,ST,TotalP,1.9249124193516733,0.3998173064693262,5.11159229232256,51247.9124511829,1187.7674841626588,2209389.0299426704
2118,PE_76eec8ae39fe2d6f5031,CO_1788c74b1c9262866c20,2025,ST,TotalP,3.657596543109281,1.2290528100808,8.732028537088441,51247.9124511829,1187.7674841626588,2209389.0299426704
2119,PE_76eec8ae39fe2d6f5031,CO_20756d2b18a439fe021e,2025,ST,TotalP,3.1127879400738383,0.968315939398213,7.5936532349518835,51247.9124511829,1187.7674841626588,2209389.0299426704
3215,PE_0373cedd6c6b07cdac38,CO_9a094988ee453389615f,2025,ST,ICP,0.9475285382693777,0.0,3.069352752176976,54980.22467769006,1274.342031863369,2370292.6087207133
3216,PE_0373cedd6c6b07cdac38,CO_7b31c40281e40541b608,2025,ST,ICP,0.9487559042162284,0.0,3.0719173282001764,54980.22467769006,1274.342031863369,2370292.6087207133
3217,PE_0373cedd6c6b07cdac38,CO_5d4048cb5ff48fce144b,2025,ST,ICP,1.3342354217894576,0.11712854004663639,3.877375171266455,54980.22467769006,1274.342031863369,2370292.6087207133
3218,PE_0373cedd6c6b07cdac38,CO_abbbff138efe24150ae5,2025,ST,ICP,1.2649795552030842,0.08398376621316032,3.7326653270923105,54980.22467769006,1274.342031863369,2370292.6087207133
3227,PE_76eec8ae39fe2d6f5031,CO_fdc4dddb01a836f6e221,2025,ST,ICP,1.032106084382443,0.0,3.2460771817729706,51247.9124511829,1187.7674841626588,2209389.0299426704
3228,PE_76eec8ae39fe2d6f5031,CO_6dddd87c9d4fa4b6f609,2025,ST,ICP,1.0566528181269237,0.0,3.2973674794796333,51247.9124511829,1187.7674841626588,2209389.0299426704
3229,PE_76eec8ae39fe2d6f5031,CO_fcfe44d0a0769b1a6afa,2025,ST,ICP,1.2861907408962727,0.09413510771234994,3.776986011067609,51247.9124511829,1187.7674841626588,2209389.0299426704
3230,PE_76eec8ae39fe2d6f5031,CO_183d58f7c3e44c77886c,2025,ST,ICP,1.1737889940612845,0.04034139086257295,3.542123030194981,51247.9124511829,1187.7674841626588,2209389.0299426704
4326,PE_0373cedd6c6b07cdac38,CO_cd2ed2d000e7d0e9826f,2025,ST,TKN,0.5241917939195151,0.0,2.1847923917682937,54980.22467769006,1274.342031863369,2370292.6087207133
4327,PE_0373cedd6c6b07cdac38,CO_4babc876be86317d0127,2025,ST,TKN,0.5172464567067188,0.0,2.1702801386503987,54980.22467769006,1274.342031863369,2370292.6087207133
4328,PE_0373cedd6c6b07cdac38,CO_24f692ed38057c7cf08e,2025,ST,TKN,0.829168854796142,0.0,2.8220406875657886,54980.22467769006,1274.342031863369,2370292.6087207133
4329,PE_0373cedd6c6b07cdac38,CO_497cc1e88ac00e930a18,2025,ST,TKN,0.7768679165225978,0.0,2.712758095335324,54980.22467769006,1274.342031863369,2370292.6087207133
4338,PE_76eec8ae39fe2d6f5031,CO_711b63d5516e336e0379,2025,ST,TKN,0.665765574637853,0.0,2.480610215682811,51247.9124511829,1187.7674841626588,2209389.0299426704
4339,PE_76eec8ae39fe2d6f5031,CO_3320051c00a951987b23,2025,ST,TKN,0.6557265598448414,0.0,2.459633736173356,51247.9124511829,1187.7674841626588,2209389.0299426704
4340,PE_76eec8ae39fe2d6f5031,CO_afc29d7e2a516e2f2de1,2025,ST,TKN,0.9045450650924467,0.0,2.9795389643769252,51247.9124511829,1187.7674841626588,2209389.0299426704
4341,PE_76eec8ae39fe2d6f5031,CO_f2522439c875130836e1,2025,ST,TKN,0.7503667864185373,0.0,2.657384094592521,51247.9124511829,1187.7674841626588,2209389.0299426704
5437,PE_0373cedd6c6b07cdac38,CO_dae89e11241685c65efa,2025,ST,Nitrate,0.023664318250539263,0.0,1.1389423204447113,54980.22467769006,1274.342031863369,2370292.6087207133
5438,PE_0373cedd6c6b07cdac38,CO_ac1488e797545c402d48,2025,ST,Nitrate,0.015694148762037518,0.0,1.1222886845641442,54980.22467769006,1274.342031863369,2370292.6087207133
5439,PE_0373cedd6c6b07cdac38,CO_9b8f2fa45e4b5f1962f9,2025,ST,Nitrate,0.0800323156268125,0.0,1.2567230156953575,54980.22467769006,1274.342031863369,2370292.6087207133
5440,PE_0373cedd6c6b07cdac38,CO_90f285f8fb15c8bc72a4,2025,ST,Nitrate,0.0394939938489109,0.0,1.1720183615380781,54980.22467769006,1274.342031863369,2370292.6087207133
5449,PE_76eec8ae39fe2d6f5031,CO_e9c15acddd2bbb3144f2,2025,ST,Nitrate,0.05616705243288538,0.0,1.2068566478597753,51247.9124511829,1187.7674841626588,2209389.0299426704
5450,PE_76eec8ae39fe2d6f5031,CO_c54bea44135df61e37bd,2025,ST,Nitrate,0.05498111329588553,0.0,1.2043786329828516,51247.9124511829,1187.7674841626588,2209389.0299426704
5451,PE_76eec8ae39fe2d6f5031,CO_43a70ba6b21894cd2416,2025,ST,Nitrate,0.13515951846133625,0.0,1.3719110759298099,51247.9124511829,1187.7674841626588,2209389.0299426704
5452,PE_76eec8ae39fe2d6f5031,CO_d540bb71097dd07c7d1d,2025,ST,Nitrate,0.04514008941957846,0.0,1.1838158546674817,51247.9124511829,1187.7674841626588,2209389.0299426704
6548,PE_0373cedd6c6b07cdac38,CO_0e563c377fa1e2197ae4,2025,ST,Nitrite,0.7639408105414831,0.0,2.6857469613425566,54980.22467769006,1274.342031863369,2370292.6087207133
6549,PE_0373cedd6c6b07cdac38,CO_f8a2a1141001a2a3a135,2025,ST,Nitrite,0.7725211008978965,0.0,2.7036754422301206,54980.22467769006,1274.342031863369,2370292.6087207133
6550,PE_0373cedd6c6b07cdac38,CO_e1299b1fe6306876f513,2025,ST,Nitrite,0.881229316463852,0.0,2.9308208049320568,54980.22467769006,1274.342031863369,2370292.6087207133
6551,PE_0373cedd6c6b07cdac38,CO_f462d26aa077aadb6df8,2025,ST,Nitrite,0.8594698508065071,0.0,2.8853544922600474,54980.22467769006,1274.342031863369,2370292.6087207133
6560,PE_76eec8ae39fe2d6f5031,CO_1d89cd7e54411b393912,2025,ST,Nitrite,0.7906360502405714,0.0,2.7415265532740016,51247.9124511829,1187.7674841626588,2209389.0299426704
6561,PE_76eec8ae39fe2d6f5031,CO_fed1a952001c5c6f4a47,2025,ST,Nitrite,0.7983343542870942,0.0,2.7576121274482577,51247.9124511829,1187.7674841626588,2209389.0299426704
6562,PE_76eec8ae39fe2d6f5031,CO_823fb2499b4e37d99acb,2025,ST,Nitrite,0.907771820332274,0.0,2.9862812559828087,51247.9124511829,1187.7674841626588,2209389.0299426704
6563,PE_76eec8ae39fe2d6f5031,CO_1d0a226e065e44ce6e24,2025,ST,Nitrite,0.8154711882946393,0.0,2.793419470581813,51247.9124511829,1187.7674841626588,2209389.0299426704
7659,PE_0373cedd6c6b07cdac38,CO_4b6fe8cd512ab68c24a1,2025,ST,NitrateNitrite,2.491366936497653,0.6709135728677664,6.29519664164801,54980.22467769006,1274.342031863369,2370292.6087207133
7660,PE_0373cedd6c6b07cdac38,CO_dac8af8ab3194142b77e,2025,ST,NitrateNitrite,2.511117710223201,0.6803659840559655,6.3364658009123485,54980.22467769006,1274.342031863369,2370292.6087207133
7661,PE_0373cedd6c6b07cdac38,CO_b0cc10087a35e9123999,2025,ST,NitrateNitrite,2.8464851333472785,0.8408675839702502,7.037214631783495,54980.22467769006,1274.342031863369,2370292.6087207133
7662,PE_0373cedd6c6b07cdac38,CO_5dbfd76e584f6a734413,2025,ST,NitrateNitrite,2.7176187684735673,0.7791941586127837,6.767948900238492,54980.22467769006,1274.342031863369,2370292.6087207133
7671,PE_76eec8ae39fe2d6f5031,CO_4161ed8204673744735c,2025,ST,NitrateNitrite,2.5590905406552187,0.7033250298840594,6.436704829872472,51247.9124511829,1187.7674841626588,2209389.0299426704
7672,PE_76eec8ae39fe2d6f5031,CO_19b4bd774a67ed8b7593,2025,ST,NitrateNitrite,2.58147735351464,0.7140390081454167,6.4834819819048155,51247.9124511829,1187.7674841626588,2209389.0299426704
7673,PE_76eec8ae39fe2d6f5031,CO_909033570f5545191e17,2025,ST,NitrateNitrite,2.693275728070344,0.7675439604656311,6.717084218918217,51247.9124511829,1187.7674841626588,2209389.0299426704
7674,PE_76eec8ae39fe2d6f5031,CO_5492ab4af482b41f9ba3,2025,ST,NitrateNitrite,2.470438763872588,0.660897676993579,6.251467312297323,51247.9124511829,1187.7674841626588,2209389.0299426704
8770,PE_0373cedd6c6b07cdac38,CO_a9ec7849e1833d1a8ce4,2025,ST,TotalN,6.144161296574129,2.4190837841802764,13.927695211102975,54980.22467769006,1274.342031863369,2370292.6087207133
8771,PE_0373cedd6c6b07cdac38,CO_0193d52e5b14627091d6,2025,ST,TotalN,6.160674106794216,2.4269865567117166,13.962198659137169,54980.22467769006,1274.342031863369,2370292.6087207133
8772,PE_0373cedd6c6b07cdac38,CO_a37d6fca050f0b775754,2025,ST,TotalN,6.483248363232611,2.5813655472744585,14.636216221614324,54980.22467769006,1274.342031863369,2370292.6087207133
8773,PE_0373cedd6c6b07cdac38,CO_7978a5cc69504b7beabc,2025,ST,TotalN,6.374177582511161,2.5291659786740937,14.408313280533243,54980.22467769006,1274.342031863369,2370292.6087207133
8782,PE_76eec8ae39fe2d6f5031,CO_33e36af0f998fe7de9cd,2025,ST,TotalN,6.234852924895266,2.4624873780916285,14.117194989953958,51247.9124511829,1187.7674841626588,2209389.0299426704
8783,PE_76eec8ae39fe2d6f5031,CO_d4451c616709a8239f8d,2025,ST,TotalN,6.171580544688725,2.4322062071927553,13.984987615596776,51247.9124511829,1187.7674841626588,2209389.0299426704
8784,PE_76eec8ae39fe2d6f5031,CO_d3456f8cc95000390225,2025,ST,TotalN,5.8807949682184555,2.2930407813421696,13.37739236723437,51247.9124511829,1187.7674841626588,2209389.0299426704
