VolumeObservationID,PhysicalEventID,Volume,MeasureMethod,FlumeMethod,source_row_count,_confirmed_zero,ObservationDate,_wq_idx,Date,Year,Irrigation,Rep,Treatment,InflowOutflow,FF,Composite,IrrMethod,Notes,Inflow_Result_mg_L,Inflow_Flag,Inflow_Volume,Has_Inflow,MDL_Provided,RL_Provided,RLMDL_Provided_Units,RLMDL_Method,MDL_mg_L,RL_mg_L,RLMDL_Source,RLMDL_Assumed,PlantDate,HarvestDate,SeasonYear,Crop,PreviousHarvestDate,previous_crop,CumAll_STIR_toDate,Season_STIR_toDate,Season_STIR_StartDate,Season_STIR_LeftCensored,Season_STIR_BoundaryDayCarryover,PlantCalendarYear,ResidueAssignmentEligible,ResidueMeasurementDate,ResidueModelDate,ResidueModelDateSource,Residue_STIR_toMeasurement,Residue_STIR_LeftCensored,Residue_STIR_StartDate,Residue_STIR_BoundaryDayCarryover,ResidueYear,Residue_PercentCover,Residue_DryMass_kg_m2,Residue_n,Result_lod_mg_L,Inflow_is_nd,Inflow_Result_mg_L_cens,Inflow_lod_mg_L,cin_z,stir_season_z,stir_cumall_z,volume_z,IRR_z,inflow_volume_z,residue_prop,residue_obs,DayOfYear,DaysSincePlant,DaysUntilHarvest,IrrigationInfrastructure,EventDate,y_logV,RepScope,FurrowTireCompaction,AnchorDate,AnchorOperation,Timing,DateStatus,ProvenanceNote,CompactionExposureSource,event_weight,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high,q_conformal_logV,mode,unit_of_analysis
,PE_f59de99757bedf1858d5,,,,,,,650,2022-08-19,2022,6,2,MT,OUT,,,Siphon,"Occurred but was scrapped due to a hail event caused blockages in the rows, we believed it was not a representative sample - ""It has been decided to not take Rep 2 samples and dump Rep 1 samples because of how poorly this one seems to be going""",,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,947.81375,124.68624999999996,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,92.18624999999996,False,2021-10-22,0.0,2022.0,42.0,0.1328333333333333,3.0,0.75,0,,0.75,,0.1347937340006115,-0.2772241135699408,,1.1644739229751015,,0.42,1,231,112,66,Siphon,2022-08-19,,both,1,2022-06-13,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,14776.5339491756,341.77901744009176,637072.737038772,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_e743f4558cfa24632460,,,,,,,651,2022-08-19,2022,6,2,ST,OUT,,,Siphon,"Occurred but was scrapped due to a hail event caused blockages in the rows, we believed it was not a representative sample - ""It has been decided to not take Rep 2 samples and dump Rep 1 samples because of how poorly this one seems to be going""",,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,941.6875,129.56124999999997,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,97.06124999999996,False,2021-10-22,0.0,2022.0,30.666666666666668,0.0936666666666666,3.0,0.75,0,,0.75,,0.2037991327429804,-0.2846922571823585,,1.1644739229751015,,0.3066666666666667,1,231,112,66,Siphon,2022-08-19,,both,1,2022-06-13,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,12486.143004714573,288.65121139368216,538331.7750294138,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_32d4186ac5b7c925427a,,,,,,,664,2022-08-23,2022,7,1,CT,OUT,True,,Siphon,"The true 6th irrigation (above) was scrapped, causing this event to technically be the 7th irrigation, although the labels say 6th.",0.13,H,114688.22,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,2481.29375,256.47374999999965,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,223.97374999999963,False,2021-10-22,0.0,2022.0,5.666666666666667,0.0081666666666666,3.0,0.75,0,0.13,0.75,1.146951976432533,2.0002396800026423,1.5921492986757586,,1.6603982621180948,0.2993315141056054,0.0566666666666666,1,235,116,62,Siphon,2022-08-23,,,0,,,,,,unlisted_default_zero,0.0,12398.662735345035,286.62202297273063,534560.4162684671,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_aa383c8c9a57591dc206,,,,,,,665,2022-08-23,2022,7,1,MT,OUT,True,,Siphon,"The true 6th irrigation (above) was scrapped, causing this event to technically be the 7th irrigation, although the labels say 6th.",0.13,H,114688.22,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,947.81375,124.68624999999996,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,92.18624999999996,False,2021-10-22,0.0,2022.0,26.666666666666668,0.0781666666666666,3.0,0.75,0,0.13,0.75,1.146951976432533,0.1347937340006115,-0.2772241135699408,,1.6603982621180948,0.2993315141056054,0.2666666666666666,1,235,116,62,Siphon,2022-08-23,,both,1,2022-06-13,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,11084.496486041558,256.1386813516947,477905.44214264554,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_425f14902ee81a16cfeb,,,,,,,666,2022-08-23,2022,7,1,ST,OUT,True,,Siphon,"The true 6th irrigation (above) was scrapped, causing this event to technically be the 7th irrigation, although the labels say 6th.",0.13,H,114688.22,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,941.6875,129.56124999999997,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,97.06124999999996,False,2021-10-22,0.0,2022.0,27.33333333333333,0.0751666666666666,3.0,0.75,0,0.13,0.75,1.146951976432533,0.2037991327429804,-0.2846922571823585,,1.6603982621180948,0.2993315141056054,0.2733333333333332,1,235,116,62,Siphon,2022-08-23,,both,1,2022-06-13,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,10835.503990663614,250.36306255026605,467171.1355884803,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_b8cc705881475991ea0f,,,,,,,667,2022-08-23,2022,7,2,CT,OUT,True,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,2481.29375,256.47374999999965,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,223.97374999999963,False,2021-10-22,0.0,2022.0,8.0,0.0176666666666666,3.0,0.75,0,,0.75,,2.0002396800026423,1.5921492986757586,,1.6603982621180948,,0.08,1,235,116,62,Siphon,2022-08-23,,,0,,,,,,unlisted_default_zero,0.0,11914.237192662637,275.38530972174743,513676.36404059664,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_f0406a7690a0e8ef2920,,,,,,,668,2022-08-23,2022,7,2,MT,OUT,True,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,947.81375,124.68624999999996,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,92.18624999999996,False,2021-10-22,0.0,2022.0,42.0,0.1328333333333333,3.0,0.75,0,,0.75,,0.1347937340006115,-0.2772241135699408,,1.6603982621180948,,0.42,1,235,116,62,Siphon,2022-08-23,,both,1,2022-06-13,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,10726.68357109985,247.83886895857637,462479.7823764998,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_7cf61966fec7c7b6adc5,,,,,,,669,2022-08-23,2022,7,2,ST,OUT,True,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,941.6875,129.56124999999997,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,97.06124999999996,False,2021-10-22,0.0,2022.0,30.666666666666668,0.0936666666666666,3.0,0.75,0,,0.75,,0.2037991327429804,-0.2846922571823585,,1.6603982621180948,,0.3066666666666667,1,235,116,62,Siphon,2022-08-23,,both,1,2022-06-13,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,9871.238213816756,227.99599665987694,425600.7082040997,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_ebead115648e1ebda0bb,,,,,,,682,2022-09-06,2022,8,1,CT,OUT,True,,Siphon,"From the recorded notes and conversations with Manny, AJ and Erik, it was recalled that water was taking a long time to reach the edge of the field, Erik made a call to not wait to collect samples. it is possible that water did make it to the end of other rows, but not our sample rows. There was a hail event the week before, messed up rows and was flooding the field. It was so messy Erik wasn't convinced samples would be representative",,,93265.31,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,2481.29375,256.47374999999965,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,223.97374999999963,False,2021-10-22,0.0,2022.0,5.666666666666667,0.0081666666666666,3.0,0.75,0,,0.75,,2.0002396800026423,1.5921492986757586,,2.1563226012610883,-0.3206273901815528,0.0566666666666666,1,249,130,48,Siphon,2022-09-06,,,0,,,,,,unlisted_default_zero,0.0,14724.62169765276,340.5748631724512,634834.7498218588,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_a642ed3f2f18412680bd,,,,,,,683,2022-09-06,2022,8,1,MT,OUT,True,,Siphon,"From the recorded notes and conversations with Manny, AJ and Erik, it was recalled that water was taking a long time to reach the edge of the field, Erik made a call to not wait to collect samples. it is possible that water did make it to the end of other rows, but not our sample rows. There was a hail event the week before, messed up rows and was flooding the field. It was so messy Erik wasn't convinced samples would be representative",,,93265.31,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,947.81375,124.68624999999996,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,92.18624999999996,False,2021-10-22,0.0,2022.0,26.666666666666668,0.0781666666666666,3.0,0.75,0,,0.75,,0.1347937340006115,-0.2772241135699408,,2.1563226012610883,-0.3206273901815528,0.2666666666666666,1,249,130,48,Siphon,2022-09-06,,both,1,2022-06-13,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,12606.2666642794,291.4375944355723,543510.4218164175,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_dec8c485fbbc1c0c7b86,,,,,,,684,2022-09-06,2022,8,1,ST,OUT,True,,Siphon,"From the recorded notes and conversations with Manny, AJ and Erik, it was recalled that water was taking a long time to reach the edge of the field, Erik made a call to not wait to collect samples. it is possible that water did make it to the end of other rows, but not our sample rows. There was a hail event the week before, messed up rows and was flooding the field. It was so messy Erik wasn't convinced samples would be representative",,,93265.31,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,941.6875,129.56124999999997,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,97.06124999999996,False,2021-10-22,0.0,2022.0,27.33333333333333,0.0751666666666666,3.0,0.75,0,,0.75,,0.2037991327429804,-0.2846922571823585,,2.1563226012610883,-0.3206273901815528,0.2733333333333332,1,249,130,48,Siphon,2022-09-06,,both,1,2022-06-13,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,11768.717654459553,272.0098450132822,507402.8764388051,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_26a08057b7264787ef06,,,,,,,685,2022-09-07,2022,8,2,CT,OUT,True,FALSE,Siphon,,0.0,,101434.03,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,2481.29375,256.47374999999965,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,223.97374999999963,False,2021-10-22,0.0,2022.0,8.0,0.0176666666666666,3.0,0.75,1,,0.75,-0.3885840286996418,2.0002396800026423,1.5921492986757586,,2.1563226012610883,-0.0842323019032285,0.08,1,250,131,47,Siphon,2022-09-07,,,0,,,,,,unlisted_default_zero,0.0,14257.722708029158,329.74469506338875,614706.2841954447,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_d41d88e8b515629ab69d,,,,,,,686,2022-09-07,2022,8,2,MT,OUT,True,FALSE,Siphon,,0.0,,101434.03,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,947.81375,124.68624999999996,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,92.18624999999996,False,2021-10-22,0.0,2022.0,42.0,0.1328333333333333,3.0,0.75,1,,0.75,-0.3885840286996418,0.1347937340006115,-0.2772241135699408,,2.1563226012610883,-0.0842323019032285,0.42,1,250,131,47,Siphon,2022-09-07,,both,1,2022-06-13,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,13914.11531357847,321.7743932890844,599893.0381146227,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_99ec6d6affe898b0e8d2,,,,,,,687,2022-09-07,2022,8,2,ST,OUT,True,FALSE,Siphon,,0.0,,101434.03,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2022-04-29,2022-10-24,2022,grain corn,2021-10-22,grain corn,941.6875,129.56124999999997,2021-10-22,False,0.0,2022,True,,2022-04-29,PlantDate proxy,97.06124999999996,False,2021-10-22,0.0,2022.0,30.666666666666668,0.0936666666666666,3.0,0.75,1,,0.75,-0.3885840286996418,0.2037991327429804,-0.2846922571823585,,2.1563226012610883,-0.0842323019032285,0.3066666666666667,1,250,131,47,Siphon,2022-09-07,,both,1,2022-06-13,Clean Furrows,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,11804.105376063108,272.83069702299025,508928.47523795615,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_f071df1dfa8de45515c1,,,,,,,726,2023-08-01,2023,S1,1,CT,OUT,False,TRUE,Gated Pipe,,,,,False,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2023-05-02,2023-09-08,2023,silage corn,2022-10-24,grain corn,2680.77875,192.98500000000013,2022-10-24,False,0.0,2023,True,2023-05-01,2023-05-01,user-confirmed measurement date,166.41625000000022,False,2022-10-24,0.0,2023.0,10.333333333333334,0.0256666666666666,3.0,0.05,0,,0.05,,1.1015593703812,1.8353294869676395,,,,0.1033333333333333,1,213,91,38,Gated Pipe,2023-08-01,,,0,,,,,,unlisted_default_zero,0.0,18568.023756726085,429.72624566749033,800527.5183945849,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_199b5b7c1aaa1098c691,,,,,,,727,2023-08-01,2023,S1,1,MT,OUT,False,TRUE,Gated Pipe,,,,,False,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2023-05-02,2023-09-08,2023,silage corn,2022-10-24,grain corn,1027.9425,73.62875000000008,2022-10-24,False,0.0,2023,True,2023-05-01,2023-05-01,user-confirmed measurement date,47.059999999999945,False,2022-10-24,0.0,2023.0,17.666666666666668,0.0679999999999999,3.0,0.05,0,,0.05,,-0.5879228088277952,-0.1795439646234382,,,,0.1766666666666666,1,213,91,38,Gated Pipe,2023-08-01,,both,1,2023-06-28,Pipe Ditch,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,20998.45817295026,486.10249382981533,905305.8895014881,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_6f90d69c4aa146a04e18,,,,,,,728,2023-08-01,2023,S1,1,ST,OUT,False,TRUE,Gated Pipe,,,,,False,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2023-05-02,2023-09-08,2023,silage corn,2022-10-24,grain corn,1000.935,52.747499999999945,2022-10-24,False,0.0,2023,True,2023-05-01,2023-05-01,user-confirmed measurement date,26.17875000000004,False,2022-10-24,0.0,2023.0,36.333333333333336,0.137,3.0,0.05,0,,0.05,,-0.8834959334409432,-0.2124671865964839,,,,0.3633333333333333,1,213,91,38,Gated Pipe,2023-08-01,,both,1,2023-06-28,Pipe Ditch,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,16802.542330290038,388.77421735587615,724415.9118247418,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_8474551aa700ba7170c1,,,,,,,729,2023-08-01,2023,S1,2,CT,OUT,False,TRUE,Gated Pipe,,,,,False,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2023-05-02,2023-09-08,2023,silage corn,2022-10-24,grain corn,2680.77875,192.98500000000013,2022-10-24,False,0.0,2023,True,2023-05-01,2023-05-01,user-confirmed measurement date,166.41625000000022,False,2022-10-24,0.0,2023.0,2.333333333333333,0.0021666666666666,3.0,0.05,0,,0.05,,1.1015593703812,1.8353294869676395,,,,0.0233333333333333,1,213,91,38,Gated Pipe,2023-08-01,,,0,,,,,,unlisted_default_zero,0.0,19208.230932223978,444.57646271520736,828127.4670176913,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_7867ae6d3ac14e9063c3,,,,,,,730,2023-08-01,2023,S1,2,MT,OUT,,,Gated Pipe,,,,,False,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2023-05-02,2023-09-08,2023,silage corn,2022-10-24,grain corn,1027.9425,73.62875000000008,2022-10-24,False,0.0,2023,True,2023-05-01,2023-05-01,user-confirmed measurement date,47.059999999999945,False,2022-10-24,0.0,2023.0,26.0,0.1623333333333333,3.0,0.05,0,,0.05,,-0.5879228088277952,-0.1795439646234382,,,,0.26,1,213,91,38,Gated Pipe,2023-08-01,,both,1,2023-06-28,Pipe Ditch,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,21144.56830764126,489.491657988035,911604.8382873257,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_c6f4076701513ce44077,,,,,,,731,2023-08-01,2023,S1,2,ST,OUT,False,TRUE,Gated Pipe,,,,,False,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2023-05-02,2023-09-08,2023,silage corn,2022-10-24,grain corn,1000.935,52.747499999999945,2022-10-24,False,0.0,2023,True,2023-05-01,2023-05-01,user-confirmed measurement date,26.17875000000004,False,2022-10-24,0.0,2023.0,28.666666666666668,0.1058333333333333,3.0,0.05,0,,0.05,,-0.8834959334409432,-0.2124671865964839,,,,0.2866666666666667,1,213,91,38,Gated Pipe,2023-08-01,,both,1,2023-06-28,Pipe Ditch,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,14489.388257399045,335.1183987991301,624693.6094005723,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_b479db5db86a1e92ca9f,,,,,,,732,2023-08-06,2023,S2,1,CT,OUT,,,Gated Pipe,,,,,False,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2023-05-02,2023-09-08,2023,silage corn,2022-10-24,grain corn,2680.77875,192.98500000000013,2022-10-24,False,0.0,2023,True,2023-05-01,2023-05-01,user-confirmed measurement date,166.41625000000022,False,2022-10-24,0.0,2023.0,10.333333333333334,0.0256666666666666,3.0,0.05,0,,0.05,,1.1015593703812,1.8353294869676395,,,,0.1033333333333333,1,218,96,33,Gated Pipe,2023-08-06,,,0,,,,,,unlisted_default_zero,0.0,17497.027202719346,404.88345743727723,754355.824297086,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_22cf0a3e64c2027aae35,,,,,,,733,2023-08-06,2023,S2,1,MT,OUT,,,Gated Pipe,,,,,False,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2023-05-02,2023-09-08,2023,silage corn,2022-10-24,grain corn,1027.9425,73.62875000000008,2022-10-24,False,0.0,2023,True,2023-05-01,2023-05-01,user-confirmed measurement date,47.059999999999945,False,2022-10-24,0.0,2023.0,17.666666666666668,0.0679999999999999,3.0,0.05,0,,0.05,,-0.5879228088277952,-0.1795439646234382,,,,0.1766666666666666,1,218,96,33,Gated Pipe,2023-08-06,,both,1,2023-06-28,Pipe Ditch,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,16544.742258946957,382.79429841575444,713301.9021784597,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_0fa9147237bf4b348c9f,,,,,,,734,2023-08-06,2023,S2,1,ST,OUT,,,Gated Pipe,,,,,False,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2023-05-02,2023-09-08,2023,silage corn,2022-10-24,grain corn,1000.935,52.747499999999945,2022-10-24,False,0.0,2023,True,2023-05-01,2023-05-01,user-confirmed measurement date,26.17875000000004,False,2022-10-24,0.0,2023.0,36.333333333333336,0.137,3.0,0.05,0,,0.05,,-0.8834959334409432,-0.2124671865964839,,,,0.3633333333333333,1,218,96,33,Gated Pipe,2023-08-06,,both,1,2023-06-28,Pipe Ditch,after_residue_before_first_runoff,logged_operational_anchor,user-confirmed MT and ST follow-on tractor pass,furrow_tire_compaction_records.csv,0.0,16620.770208836453,384.55783934556973,716579.5404043006,3.763777354536068,reconstruction,volume_observation_or_prediction_event
,PE_50834006bf4af0c32f60,,,,,,,735,2023-08-06,2023,S2,2,CT,OUT,,,Gated Pipe,,,,,False,0.01,0.05,mg/L,SM4500P E (P-Ortho),0.01,0.05,ALS_2023plus,False,2023-05-02,2023-09-08,2023,silage corn,2022-10-24,grain corn,2680.77875,192.98500000000013,2022-10-24,False,0.0,2023,True,2023-05-01,2023-05-01,user-confirmed measurement date,166.41625000000022,False,2022-10-24,0.0,2023.0,2.333333333333333,0.0021666666666666,3.0,0.05,0,,0.05,,1.1015593703812,1.8353294869676395,,,,0.0233333333333333,1,218,96,33,Gated Pipe,2023-08-06,,,0,,,,,,unlisted_default_zero,0.0,18277.464515953074,422.9864464964745,788001.229367806,3.763777354536068,reconstruction,volume_observation_or_prediction_event
