ConcentrationObservationID,PhysicalEventID,Year,Treatment,Analyte,Observed,Predicted,Lower95,Upper95,residual_observed_minus_predicted,standardized_discrepancy
CO_6427f142aa8d5aea3869,PE_e743f4558cfa24632460,2022,ST,TDS,NA,823.2338191190349,285.15165361306435,1401.2641218653293,NA,NA
CO_57d801bcdb2250decdb6,PE_e743f4558cfa24632460,2022,ST,TDS,NA,823.2338191190349,285.15165361306435,1401.2641218653293,NA,NA
CO_f19c99fbe5a835630d6c,PE_e743f4558cfa24632460,2022,ST,TDS,NA,823.2338191190349,285.15165361306435,1401.2641218653293,NA,NA
CO_b33722a436bb87d876e4,PE_e743f4558cfa24632460,2022,ST,TSS,NA,638.5884454494783,0,2700.6399792139882,NA,NA
CO_d7209b9048e4cc4e7cec,PE_e743f4558cfa24632460,2022,ST,TSS,NA,638.5884454494783,0,2700.6399792139882,NA,NA
CO_bd3a662596c612ba7cd9,PE_e743f4558cfa24632460,2022,ST,TSS,NA,638.5884454494783,0,2700.6399792139882,NA,NA
CO_c7e616822f366fb1b5e0,PE_425f14902ee81a16cfeb,2022,ST,OP,NA,0.19383851019996012,0,0.3842872619576601,NA,NA
CO_bf31e6128301d31bb401,PE_7cf61966fec7c7b6adc5,2022,ST,OP,NA,0.20208616853674624,0.03415107396264651,0.37531553901284487,NA,NA
CO_8ef532f440c91b5dfa24,PE_425f14902ee81a16cfeb,2022,ST,OP,0.16,0.19383851019996012,0,0.3842872619576601,-0.03383851019996012,-4.089902065984977e-5
CO_a440868cf4311953cb45,PE_425f14902ee81a16cfeb,2022,ST,OP,NA,0.19383851019996012,0,0.3842872619576601,NA,NA
CO_3d80025e7a475d44dde1,PE_425f14902ee81a16cfeb,2022,ST,TP,NA,0,0,1.574171245963037,NA,NA
CO_d8d0dedb4bda4204d0b5,PE_7cf61966fec7c7b6adc5,2022,ST,TP,NA,0.13010507029073493,0,2.0086417675437955,NA,NA
CO_14a79e51478113c60d5d,PE_425f14902ee81a16cfeb,2022,ST,TP,0,0,0,1.574171245963037,0,0
CO_c1fcf0cd023db10f29d0,PE_425f14902ee81a16cfeb,2022,ST,TP,NA,0,0,1.574171245963037,NA,NA
CO_f7bb120e80490b714177,PE_425f14902ee81a16cfeb,2022,ST,TKN,NA,3.8970101517518048,0,9.909527661617702,NA,NA
CO_c2b6e1f87f1fb289ff78,PE_7cf61966fec7c7b6adc5,2022,ST,TKN,NA,3.7786165070072784,0,9.684389236532482,NA,NA
CO_5b2b722628c243e02f36,PE_425f14902ee81a16cfeb,2022,ST,TKN,0,3.8970101517518048,0,9.909527661617702,-3.8970101517518048,-0.004710133447551399
CO_1c8a1600842cc2a0dba6,PE_425f14902ee81a16cfeb,2022,ST,TKN,NA,3.8970101517518048,0,9.909527661617702,NA,NA
CO_e28ccaa8e211ca16570d,PE_425f14902ee81a16cfeb,2022,ST,NO3,NA,7.3423997904394005,5.938679627319481,8.64800850019831,NA,NA
CO_aa2503cabc449c80a7a6,PE_7cf61966fec7c7b6adc5,2022,ST,NO3,NA,6.462109133820287,5.238928964623531,7.587800107728462,NA,NA
CO_555850e8f7f153d3efb8,PE_425f14902ee81a16cfeb,2022,ST,NO3,7.4,7.3423997904394005,5.938679627319481,8.64800850019831,0.05760020956059986,6.961867253935505e-5
CO_77c53fd8faa9cd5a5b83,PE_425f14902ee81a16cfeb,2022,ST,NO3,NA,7.3423997904394005,5.938679627319481,8.64800850019831,NA,NA
CO_ffe8cdb5245e8084e9e2,PE_425f14902ee81a16cfeb,2022,ST,NO2,NA,0,0,0.15512528709467513,NA,NA
CO_25472dbf66be1e822940,PE_7cf61966fec7c7b6adc5,2022,ST,NO2,NA,0,0,0.09805928291184482,NA,NA
CO_4c9de6a5558935f7ecb4,PE_425f14902ee81a16cfeb,2022,ST,NO2,0,0,0,0.15512528709467513,0,0
CO_2b169d27d9e55e10515c,PE_425f14902ee81a16cfeb,2022,ST,NO2,NA,0,0,0.15512528709467513,NA,NA
CO_e998d857e5637aa94c02,PE_425f14902ee81a16cfeb,2022,ST,TN,NA,4.16698381440078,0,11.889906835680016,NA,NA
CO_dbbcd3ff029200e0f5aa,PE_7cf61966fec7c7b6adc5,2022,ST,TN,NA,4.1050346359608785,0,12.33517005599229,NA,NA
CO_94bcfe105ad50803f9a5,PE_425f14902ee81a16cfeb,2022,ST,TN,NA,4.16698381440078,0,11.889906835680016,NA,NA
CO_ecf76566a001ebbfa15c,PE_425f14902ee81a16cfeb,2022,ST,TN,NA,4.16698381440078,0,11.889906835680016,NA,NA
CO_9de8ccf0ac26aece4633,PE_425f14902ee81a16cfeb,2022,ST,NH4,NA,0.05685720449971035,0,0.29609161628781966,NA,NA
CO_3a1d453375181db0f6e9,PE_7cf61966fec7c7b6adc5,2022,ST,NH4,NA,0.052413952821151154,0,0.2979395187627055,NA,NA
CO_8c00431d1986617e8562,PE_425f14902ee81a16cfeb,2022,ST,NH4,NA,0.05685720449971035,0,0.29609161628781966,NA,NA
CO_b79f0b7e843f7ee2cf2e,PE_425f14902ee81a16cfeb,2022,ST,NH4,NA,0.05685720449971035,0,0.29609161628781966,NA,NA
CO_9e3aa79666e2af8c948a,PE_425f14902ee81a16cfeb,2022,ST,Se,NA,0.005893496950074987,0.004235938177423412,0.007655801644281096,NA,NA
CO_3b297c8441c7b0ad82d8,PE_7cf61966fec7c7b6adc5,2022,ST,Se,NA,0.005240973264824684,0.003825676625743334,0.006575661075175877,NA,NA
CO_5ba2044ff60c40df8924,PE_425f14902ee81a16cfeb,2022,ST,Se,0.006,0.005893496950074987,0.004235938177423412,0.007655801644281096,1.0650304992501289e-4,1.2872524273321132e-7
CO_16bc52360d608fb82af0,PE_425f14902ee81a16cfeb,2022,ST,Se,NA,0.005893496950074987,0.004235938177423412,0.007655801644281096,NA,NA
CO_2d67f378787ef0d92498,PE_425f14902ee81a16cfeb,2022,ST,TDS,NA,841.5440250976767,353.8355825759577,1353.4214929835543,NA,NA
CO_6ef1e6909e5d2029cb85,PE_7cf61966fec7c7b6adc5,2022,ST,TDS,NA,807.4822469846985,305.7881410834756,1344.5351009969652,NA,NA
CO_5eab7d832cdbdedfb93c,PE_425f14902ee81a16cfeb,2022,ST,TDS,NA,841.5440250976767,353.8355825759577,1353.4214929835543,NA,NA
CO_b001bdf584fca54e3b3c,PE_425f14902ee81a16cfeb,2022,ST,TDS,NA,841.5440250976767,353.8355825759577,1353.4214929835543,NA,NA
CO_718b37289a48f3e72830,PE_425f14902ee81a16cfeb,2022,ST,TSS,NA,94.18485690704779,0,1814.9893551978857,NA,NA
CO_3764691a1b638fd57866,PE_7cf61966fec7c7b6adc5,2022,ST,TSS,NA,592.3926155824129,0,2224.1428667193354,NA,NA
CO_ab80b0cfdc2a6e04e67a,PE_425f14902ee81a16cfeb,2022,ST,TSS,33.333,94.18485690704779,0,1814.9893551978857,-60.85185690704779,-0.07354878622388353
CO_6ce24fa42323f70187f3,PE_425f14902ee81a16cfeb,2022,ST,TSS,56.667,94.18485690704779,0,1814.9893551978857,-37.517856907047786,-0.04534607450763134
CO_a4c6af0cb6f02dff01ba,PE_7cf61966fec7c7b6adc5,2022,ST,OP,0.25,0.20208616853674624,0.03415107396264651,0.37531553901284487,0.04791383146325376,5.791120150763862e-5
CO_1c8dcc518b9942ef5288,PE_7cf61966fec7c7b6adc5,2022,ST,OP,0.23,0.20208616853674624,0.03415107396264651,0.37531553901284487,0.02791383146325377,3.373813926691506e-5
CO_d62e1c294189ca3ba7b7,PE_7cf61966fec7c7b6adc5,2022,ST,TP,0.11,0.13010507029073493,0,2.0086417675437955,-0.020105070290734925,-2.4300055774602884e-5
CO_88831144c552348a6df8,PE_7cf61966fec7c7b6adc5,2022,ST,TP,0.1,0.13010507029073493,0,2.0086417675437955,-0.03010507029073492,-3.638658689496466e-5
CO_75b3f6e9fc184a9e03ff,PE_7cf61966fec7c7b6adc5,2022,ST,TKN,0,3.7786165070072784,0,9.684389236532482,-3.7786165070072784,-0.0045670366003856214
CO_346f05a48032ec2d7b1c,PE_7cf61966fec7c7b6adc5,2022,ST,TKN,0,3.7786165070072784,0,9.684389236532482,-3.7786165070072784,-0.0045670366003856214
CO_83a78b3a435a3355e1d7,PE_7cf61966fec7c7b6adc5,2022,ST,NO3,6.1,6.462109133820287,5.238928964623531,7.587800107728462,-0.36210913382028753,-4.376643314886155e-4
CO_d663eacf96884a69dc0d,PE_7cf61966fec7c7b6adc5,2022,ST,NO3,6.4,6.462109133820287,5.238928964623531,7.587800107728462,-0.06210913382028682,-7.506839787776113e-5
CO_f91f00516f6b9a94189a,PE_7cf61966fec7c7b6adc5,2022,ST,NO2,0,0,0,0.09805928291184482,0,0
CO_9a0251ab1bca1c475e9e,PE_7cf61966fec7c7b6adc5,2022,ST,NO2,0,0,0,0.09805928291184482,0,0
CO_c4ed3cb24e2a7c39952f,PE_7cf61966fec7c7b6adc5,2022,ST,TN,NA,4.1050346359608785,0,12.33517005599229,NA,NA
CO_e19a9ae5dcac7e14ae1b,PE_7cf61966fec7c7b6adc5,2022,ST,TN,NA,4.1050346359608785,0,12.33517005599229,NA,NA
CO_d33b9fa9cb6aa8a8537c,PE_7cf61966fec7c7b6adc5,2022,ST,NH4,NA,0.052413952821151154,0,0.2979395187627055,NA,NA
CO_2805045f2ffd81fe9398,PE_7cf61966fec7c7b6adc5,2022,ST,NH4,NA,0.052413952821151154,0,0.2979395187627055,NA,NA
CO_44c547a2459514dff275,PE_7cf61966fec7c7b6adc5,2022,ST,Se,0.005,0.005240973264824684,0.003825676625743334,0.006575661075175877,-2.409732648246841e-4,-2.9125308644787263e-7
CO_359d07904a9dfc6287a4,PE_7cf61966fec7c7b6adc5,2022,ST,Se,0.005,0.005240973264824684,0.003825676625743334,0.006575661075175877,-2.409732648246841e-4,-2.9125308644787263e-7
CO_aa1f2db9b400f362570e,PE_7cf61966fec7c7b6adc5,2022,ST,TDS,NA,807.4822469846985,305.7881410834756,1344.5351009969652,NA,NA
CO_ce5dc51686ff79817c56,PE_7cf61966fec7c7b6adc5,2022,ST,TDS,NA,807.4822469846985,305.7881410834756,1344.5351009969652,NA,NA
CO_0b839b52eab78f4b1dd9,PE_7cf61966fec7c7b6adc5,2022,ST,TSS,46.667,592.3926155824129,0,2224.1428667193354,-545.7256155824128,-0.6595929635915425
CO_ea3f75ff66e9fa639c47,PE_7cf61966fec7c7b6adc5,2022,ST,TSS,40,592.3926155824129,0,2224.1428667193354,-552.3926155824129,-0.6676510538894878
CO_10ba045e9ee40807e57f,PE_dec8c485fbbc1c0c7b86,2022,ST,OP,NA,0.12201870050448643,0,0.40110186767625733,NA,NA
CO_4cc3d9cba4633096fadf,PE_dec8c485fbbc1c0c7b86,2022,ST,OP,NA,0.12201870050448643,0,0.40110186767625733,NA,NA
CO_8b7fb6aee1c63e17f44f,PE_dec8c485fbbc1c0c7b86,2022,ST,OP,NA,0.12201870050448643,0,0.40110186767625733,NA,NA
CO_cf1881df6f1696c2e59b,PE_dec8c485fbbc1c0c7b86,2022,ST,TP,NA,0,0,1.9280716810265073,NA,NA
CO_ee0d6c299a70d20946c1,PE_dec8c485fbbc1c0c7b86,2022,ST,TP,NA,0,0,1.9280716810265073,NA,NA
CO_da28719dfd9c4da81f43,PE_dec8c485fbbc1c0c7b86,2022,ST,TP,NA,0,0,1.9280716810265073,NA,NA
CO_3e8085d7a382a6456785,PE_dec8c485fbbc1c0c7b86,2022,ST,TKN,NA,5.901646685628966,0,13.600269793004546,NA,NA
CO_d2572ef3561449939bbc,PE_dec8c485fbbc1c0c7b86,2022,ST,TKN,NA,5.901646685628966,0,13.600269793004546,NA,NA
CO_65fa795e579dafef5f3d,PE_dec8c485fbbc1c0c7b86,2022,ST,TKN,NA,5.901646685628966,0,13.600269793004546,NA,NA
CO_eba734ce76964fa6ea66,PE_dec8c485fbbc1c0c7b86,2022,ST,NO3,NA,5.896179429578009,1.1018646963241565,10.681584620571915,NA,NA
CO_2336ff27392cd68f53e5,PE_dec8c485fbbc1c0c7b86,2022,ST,NO3,NA,5.896179429578009,1.1018646963241565,10.681584620571915,NA,NA
CO_d4126e09beeb6dbf189a,PE_dec8c485fbbc1c0c7b86,2022,ST,NO3,NA,5.896179429578009,1.1018646963241565,10.681584620571915,NA,NA
CO_52a5b8e806e0da9395ce,PE_dec8c485fbbc1c0c7b86,2022,ST,NO2,NA,0,0,1.2260220493044245,NA,NA
CO_70cc44b2ed0ef98bdc83,PE_dec8c485fbbc1c0c7b86,2022,ST,NO2,NA,0,0,1.2260220493044245,NA,NA
CO_fc516b2c3e552c96f72c,PE_dec8c485fbbc1c0c7b86,2022,ST,NO2,NA,0,0,1.2260220493044245,NA,NA
CO_48f84ea6043f53133828,PE_dec8c485fbbc1c0c7b86,2022,ST,TN,NA,3.5123132857478976,0,11.254475869696762,NA,NA
CO_6f6d5739a0a2b2c191b6,PE_dec8c485fbbc1c0c7b86,2022,ST,TN,NA,3.5123132857478976,0,11.254475869696762,NA,NA
CO_1f6ebd8f003635e606b0,PE_dec8c485fbbc1c0c7b86,2022,ST,TN,NA,3.5123132857478976,0,11.254475869696762,NA,NA
CO_7fdc02ec69158791d16c,PE_dec8c485fbbc1c0c7b86,2022,ST,NH4,NA,0.04155723491663735,0,0.30971708807248444,NA,NA
CO_1b31fc8436d208163363,PE_dec8c485fbbc1c0c7b86,2022,ST,NH4,NA,0.04155723491663735,0,0.30971708807248444,NA,NA
CO_163d5ecc735d3e555756,PE_dec8c485fbbc1c0c7b86,2022,ST,NH4,NA,0.04155723491663735,0,0.30971708807248444,NA,NA
CO_275db3010112bd683e17,PE_dec8c485fbbc1c0c7b86,2022,ST,Se,NA,0.006051678742940115,0.0026550955254765842,0.009607138886365003,NA,NA
CO_94187212dabbdd37fa0a,PE_dec8c485fbbc1c0c7b86,2022,ST,Se,NA,0.006051678742940115,0.0026550955254765842,0.009607138886365003,NA,NA
CO_90f57b00c1a634f503f0,PE_dec8c485fbbc1c0c7b86,2022,ST,Se,NA,0.006051678742940115,0.0026550955254765842,0.009607138886365003,NA,NA
CO_1db61d94f05f92c5fba1,PE_dec8c485fbbc1c0c7b86,2022,ST,TDS,NA,780.3426594632833,223.16673392420205,1332.6455093607433,NA,NA
CO_687788da7fcb2d72db0e,PE_dec8c485fbbc1c0c7b86,2022,ST,TDS,NA,780.3426594632833,223.16673392420205,1332.6455093607433,NA,NA
CO_6fcc63bb31979907a525,PE_dec8c485fbbc1c0c7b86,2022,ST,TDS,NA,780.3426594632833,223.16673392420205,1332.6455093607433,NA,NA
CO_d1b39db8d5587a67ae4d,PE_dec8c485fbbc1c0c7b86,2022,ST,TSS,NA,295.0433827135696,0,2470.5407285275205,NA,NA
CO_875d7ac564e8d314f722,PE_dec8c485fbbc1c0c7b86,2022,ST,TSS,NA,295.0433827135696,0,2470.5407285275205,NA,NA
CO_fcc273a8d7c05c623625,PE_dec8c485fbbc1c0c7b86,2022,ST,TSS,NA,295.0433827135696,0,2470.5407285275205,NA,NA
CO_c2077253a9b10166e7c8,PE_99ec6d6affe898b0e8d2,2022,ST,OP,0.17,0.062307546832303315,0,0.25043064268949006,0.1076924531676967,1.30162818663947e-4
CO_e4c6a9f38e8e4d127290,PE_99ec6d6affe898b0e8d2,2022,ST,OP,NA,0.062307546832303315,0,0.25043064268949006,NA,NA
CO_c9a5da075f9e5c3e7a91,PE_99ec6d6affe898b0e8d2,2022,ST,OP,NA,0.062307546832303315,0,0.25043064268949006,NA,NA
CO_79b50932dd998d253b85,PE_99ec6d6affe898b0e8d2,2022,ST,TP,0.134,0,0,1.6575968264914054,0.134,1.6195951701284794e-4
CO_4fc779c823fd37ed61f6,PE_99ec6d6affe898b0e8d2,2022,ST,TP,NA,0,0,1.6575968264914054,NA,NA
CO_1a09807a0e6928a66d91,PE_99ec6d6affe898b0e8d2,2022,ST,TP,NA,0,0,1.6575968264914054,NA,NA
CO_5050b689091595363d9f,PE_99ec6d6affe898b0e8d2,2022,ST,TKN,0.97,1.1034128629162137,0,4.959905021598384,-0.13341286291621368,-1.6124987194933774e-4
CO_2559813bc6529f6938ba,PE_99ec6d6affe898b0e8d2,2022,ST,TKN,NA,1.1034128629162137,0,4.959905021598384,NA,NA
CO_01ab41be9955d2aa3036,PE_99ec6d6affe898b0e8d2,2022,ST,TKN,NA,1.1034128629162137,0,4.959905021598384,NA,NA
CO_a79a343aec5804950af7,PE_99ec6d6affe898b0e8d2,2022,ST,NO3,8.49,7.933231324831662,6.552724750840969,9.257293662770385,0.5567686751683381,6.729401919264719e-4
CO_7465eeede3419aaa6def,PE_99ec6d6affe898b0e8d2,2022,ST,NO3,NA,7.933231324831662,6.552724750840969,9.257293662770385,NA,NA
CO_2a14e0e74f5b626ed7ee,PE_99ec6d6affe898b0e8d2,2022,ST,NO3,NA,7.933231324831662,6.552724750840969,9.257293662770385,NA,NA
CO_9368f4de5f24d77054ec,PE_99ec6d6affe898b0e8d2,2022,ST,NO2,0,0,0,0.6033191517474936,0,0
CO_25b799829d180a162348,PE_99ec6d6affe898b0e8d2,2022,ST,NO2,NA,0,0,0.6033191517474936,NA,NA
CO_1e754257f5fc4a28d4dd,PE_99ec6d6affe898b0e8d2,2022,ST,NO2,NA,0,0,0.6033191517474936,NA,NA
CO_0c49468f854e20a591f5,PE_99ec6d6affe898b0e8d2,2022,ST,TN,NA,4.121367968086554,0,11.944836929401866,NA,NA
CO_9a44b6420127ce38f749,PE_99ec6d6affe898b0e8d2,2022,ST,TN,NA,4.121367968086554,0,11.944836929401866,NA,NA
CO_083f14945e6d7ebdab71,PE_99ec6d6affe898b0e8d2,2022,ST,TN,NA,4.121367968086554,0,11.944836929401866,NA,NA
CO_467890763534997dd40c,PE_99ec6d6affe898b0e8d2,2022,ST,NH4,NA,0.04794633703989819,0,0.3130184245228034,NA,NA
CO_88ca91effb10f455a9e3,PE_99ec6d6affe898b0e8d2,2022,ST,NH4,NA,0.04794633703989819,0,0.3130184245228034,NA,NA
CO_4c930e78b5aea2215bb2,PE_99ec6d6affe898b0e8d2,2022,ST,NH4,NA,0.04794633703989819,0,0.3130184245228034,NA,NA
CO_4657ef5e50af02dcd71d,PE_99ec6d6affe898b0e8d2,2022,ST,Se,0.0059,0.005468700706348267,0.0037837100123702277,0.007158789916312714,4.312992936517327e-4,5.212912334911723e-7
CO_f4d17d711586db685ec1,PE_99ec6d6affe898b0e8d2,2022,ST,Se,NA,0.005468700706348267,0.0037837100123702277,0.007158789916312714,NA,NA
CO_bfead4126b30a05a8d04,PE_99ec6d6affe898b0e8d2,2022,ST,Se,NA,0.005468700706348267,0.0037837100123702277,0.007158789916312714,NA,NA
CO_1136f0e7cc57679b04f2,PE_99ec6d6affe898b0e8d2,2022,ST,TDS,NA,869.7208613359514,351.22747563501093,1406.0434820266853,NA,NA
CO_5c0f98ccc0c9ba6bcda2,PE_99ec6d6affe898b0e8d2,2022,ST,TDS,NA,869.7208613359514,351.22747563501093,1406.0434820266853,NA,NA
CO_797a7a4204dd16eaafda,PE_99ec6d6affe898b0e8d2,2022,ST,TDS,NA,869.7208613359514,351.22747563501093,1406.0434820266853,NA,NA
CO_b1f700bc8ccc5c568887,PE_99ec6d6affe898b0e8d2,2022,ST,TSS,133.333,262.1570408722937,0,1990.5132567099372,-128.8240408722937,-0.15570357790537362
CO_6edda2b2ab3c759a9943,PE_99ec6d6affe898b0e8d2,2022,ST,TSS,NA,262.1570408722937,0,1990.5132567099372,NA,NA
CO_c6a4d07932b070f95ec6,PE_99ec6d6affe898b0e8d2,2022,ST,TSS,NA,262.1570408722937,0,1990.5132567099372,NA,NA
CO_4ec24a2d7f1dfae1f988,PE_8a47f8b2785e361a0f5c,2023,ST,OP,0,0,0,0.09099484416650559,0,0
CO_2499d690642faa4da2a6,PE_8a47f8b2785e361a0f5c,2023,ST,OP,0.675,0,0,0.09099484416650559,0.675,8.158408506244205e-4
CO_9b09d7f65345fc85aaa8,PE_8a47f8b2785e361a0f5c,2023,ST,OP,0,0,0,0.09099484416650559,0,0
CO_40f8d6d22b99ea338853,PE_8a47f8b2785e361a0f5c,2023,ST,OP,0,0,0,0.09099484416650559,0,0
CO_0ebb3519a0c4044c4571,PE_8f51b688686d8bdc2f79,2023,ST,OP,0,0,0,0.15401857924843285,0,0
CO_07e46896ba89f88776fe,PE_8f51b688686d8bdc2f79,2023,ST,OP,0,0,0,0.15401857924843285,0,0
CO_68c6c6e9ad314d1a5c4d,PE_8f51b688686d8bdc2f79,2023,ST,OP,0,0,0,0.15401857924843285,0,0
CO_5c3e9040008c91509e2d,PE_8f51b688686d8bdc2f79,2023,ST,OP,0,0,0,0.15401857924843285,0,0
CO_3c98b2624d1e35016ae3,PE_8a47f8b2785e361a0f5c,2023,ST,TP,0.561,0,0,1.9554424122820917,0.561,6.780543958522962e-4
CO_4aa7c75f447a322ef688,PE_8a47f8b2785e361a0f5c,2023,ST,TP,1.36,0,0,1.9554424122820917,1.36,0.0016437682323692028
CO_2e1943902be93c87e9d3,PE_8a47f8b2785e361a0f5c,2023,ST,TP,0.503,0,0,1.9554424122820917,0.503,6.079525153541977e-4
CO_2ced184d847746598759,PE_8a47f8b2785e361a0f5c,2023,ST,TP,0.429,0,0,1.9554424122820917,0.429,5.185121850635206e-4
CO_c91bcd9ef3968cb25256,PE_8f51b688686d8bdc2f79,2023,ST,TP,1.68,0.3037868743853739,0,2.3708126658751487,1.3762131256146262,0.001663364277099154
CO_777abbc10ddf9551bf53,PE_8f51b688686d8bdc2f79,2023,ST,TP,1.28,0.3037868743853739,0,2.3708126658751487,0.9762131256146261,0.0011799030322846827
CO_b18a5e6b50af3073f63a,PE_8f51b688686d8bdc2f79,2023,ST,TP,1.52,0.3037868743853739,0,2.3708126658751487,1.216213125614626,0.0014699797791733653
CO_65956c853f2004feac38,PE_8f51b688686d8bdc2f79,2023,ST,TP,1.29,0.3037868743853739,0,2.3708126658751487,0.9862131256146262,0.0011919895634050445
CO_672947e34836142f3baf,PE_8a47f8b2785e361a0f5c,2023,ST,TKN,6.6,6.459805252319411,3.1715986732454247,9.754585993274128,0.1401947476805887,1.6944681807527036e-4
CO_f14e5d1984c9b8d75fa5,PE_8a47f8b2785e361a0f5c,2023,ST,TKN,2.8,6.459805252319411,3.1715986732454247,9.754585993274128,-3.659805252319411,-0.0044234350076622075
CO_b35b03ac338d2ad7aefa,PE_8a47f8b2785e361a0f5c,2023,ST,TKN,5.6,6.459805252319411,3.1715986732454247,9.754585993274128,-0.8598052523194113,-0.0010392062939609081
CO_826aaa9db20b9fae1e6f,PE_8a47f8b2785e361a0f5c,2023,ST,TKN,5.3,6.459805252319411,3.1715986732454247,9.754585993274128,-1.1598052523194111,-0.0014018022275717615
CO_959d6171b513d01400dc,PE_8f51b688686d8bdc2f79,2023,ST,TKN,13,15.398945681178486,12.064386916354872,18.626154706091498,-2.3989456811784855,-0.0028994931631621266
CO_96c56127d5ff13270962,PE_8f51b688686d8bdc2f79,2023,ST,TKN,7.2,15.398945681178486,12.064386916354872,18.626154706091498,-8.198945681178486,-0.009909681212971963
CO_b9f981eeaf8b2eedda38,PE_8f51b688686d8bdc2f79,2023,ST,TKN,36,15.398945681178486,12.064386916354872,18.626154706091498,20.601054318821514,0.024899528413669977
CO_7c87b3a3ff2703959a1a,PE_8f51b688686d8bdc2f79,2023,ST,TKN,10,15.398945681178486,12.064386916354872,18.626154706091498,-5.3989456811784855,-0.006525452499270662
CO_b0cc7072ef8aa1665efa,PE_8a47f8b2785e361a0f5c,2023,ST,NO3,8.8,7.953654826320787,5.996443694401752,10.095615738557658,0.8463451736792136,0.0010229377280241815
CO_5a8571752ba7e7a2c0d8,PE_8a47f8b2785e361a0f5c,2023,ST,NO3,1.05,7.953654826320787,5.996443694401752,10.095615738557658,-6.903654826320787,-0.008344123890256202
CO_74fda8dfc96f191ae419,PE_8a47f8b2785e361a0f5c,2023,ST,NO3,8.8,7.953654826320787,5.996443694401752,10.095615738557658,0.8463451736792136,0.0010229377280241815
CO_d937ffa207c3d50aeaeb,PE_8a47f8b2785e361a0f5c,2023,ST,NO3,8.76,7.953654826320787,5.996443694401752,10.095615738557658,0.8063451736792127,9.745916035427332e-4
CO_d41c8abd2a10a1942413,PE_8f51b688686d8bdc2f79,2023,ST,NO3,8.59,9.376548721067882,7.432538606133617,11.544755091451728,-0.7865487210678825,-9.506645594867723e-4
CO_2a9bc42abbb7a7640b5e,PE_8f51b688686d8bdc2f79,2023,ST,NO3,8.73,9.376548721067882,7.432538606133617,11.544755091451728,-0.646548721067882,-7.814531238017066e-4
CO_1beb5c7aa41d25653887,PE_8f51b688686d8bdc2f79,2023,ST,NO3,8.85,9.376548721067882,7.432538606133617,11.544755091451728,-0.5265487210678828,-6.364147503573662e-4
CO_1d06ea55f779f3de2613,PE_8f51b688686d8bdc2f79,2023,ST,NO3,8.69,9.376548721067882,7.432538606133617,11.544755091451728,-0.6865487210678829,-8.297992482831549e-4
CO_58bf62e65034219acf59,PE_8a47f8b2785e361a0f5c,2023,ST,NO2,0,0.050901016537160476,0,0.4806192618835977,-0.050901016537160476,-6.152167204344399e-5
CO_d48601bf045a298f58b8,PE_8a47f8b2785e361a0f5c,2023,ST,NO2,0.203,0.050901016537160476,0,0.4806192618835977,0.15209898346283954,1.8383490969990025e-4
CO_cff421ba8e355eaaec41,PE_8a47f8b2785e361a0f5c,2023,ST,NO2,0,0.050901016537160476,0,0.4806192618835977,-0.050901016537160476,-6.152167204344399e-5
CO_cd6fdaf3540316d36f25,PE_8a47f8b2785e361a0f5c,2023,ST,NO2,0,0.050901016537160476,0,0.4806192618835977,-0.050901016537160476,-6.152167204344399e-5
CO_aa0f7dcb54c74ab04eda,PE_8f51b688686d8bdc2f79,2023,ST,NO2,0,0,0,0,0,0
CO_88be096564d631b8b5f5,PE_8f51b688686d8bdc2f79,2023,ST,NO2,0,0,0,0,0,0
CO_3e38e73a5be9d691ce9c,PE_8f51b688686d8bdc2f79,2023,ST,NO2,0,0,0,0,0,0
CO_dafb86559ecc15b8996f,PE_8f51b688686d8bdc2f79,2023,ST,NO2,0,0,0,0,0,0
CO_a325d2b1c02a0f957b78,PE_8a47f8b2785e361a0f5c,2023,ST,TN,NA,6.316866583911864,0,16.603894462142655,NA,NA
CO_03b83534fb9bbd9525ae,PE_8a47f8b2785e361a0f5c,2023,ST,TN,NA,6.316866583911864,0,16.603894462142655,NA,NA
CO_9a360f004badf7f9d42c,PE_8a47f8b2785e361a0f5c,2023,ST,TN,NA,6.316866583911864,0,16.603894462142655,NA,NA
CO_49432166ece33d4635bf,PE_8a47f8b2785e361a0f5c,2023,ST,TN,NA,6.316866583911864,0,16.603894462142655,NA,NA
CO_2fd71aea13702554c896,PE_8f51b688686d8bdc2f79,2023,ST,TN,NA,7.541629265155296,0,17.634913889386027,NA,NA
CO_d2642c5b5a666062774a,PE_8f51b688686d8bdc2f79,2023,ST,TN,NA,7.541629265155296,0,17.634913889386027,NA,NA
CO_21cce305b20c2fb98e6d,PE_8f51b688686d8bdc2f79,2023,ST,TN,NA,7.541629265155296,0,17.634913889386027,NA,NA
CO_b185e9bbd82d94b8dfff,PE_8f51b688686d8bdc2f79,2023,ST,TN,NA,7.541629265155296,0,17.634913889386027,NA,NA
CO_20dadd51a49839f1a8d6,PE_8a47f8b2785e361a0f5c,2023,ST,NH4,NA,0.09569472002853463,0,0.4039066183151254,NA,NA
CO_2b1aa576bd0c7ae26e12,PE_8a47f8b2785e361a0f5c,2023,ST,NH4,NA,0.09569472002853463,0,0.4039066183151254,NA,NA
CO_cb4802988b933e8ff97a,PE_8a47f8b2785e361a0f5c,2023,ST,NH4,NA,0.09569472002853463,0,0.4039066183151254,NA,NA
