SampleID,Date,Year,Treatment,Analyte,Irrigation,Rep,Target,y_true,y_pred,pi_low,pi_high,EventVolumeID,UnitOfAnalysis,mode,calibration
K-MT1-02-OT-LC-D,2025-07-14,2025,MT,TDS,2.0,1,Result_mg_L,626.0000000000001,454.9284153092201,217.591979248892,949.9530980992312,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=K-MT1-02-OT-LC-D|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT1-02-OT-ISC,2025-07-14,2025,MT,TDS,2.0,1,Result_mg_L,590.0000000000002,392.6593323296708,187.7374634138095,820.0753028426234,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=K-MT1-02-OT-ISC|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT1-02-OT-ISC-D,2025-07-14,2025,MT,TDS,2.0,1,Result_mg_L,594.0000000000002,379.096286616122,181.23474740046984,791.7861681717493,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=K-MT1-02-OT-ISC-D|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT2-02-OT-LC,2025-07-14,2025,MT,TDS,2.0,2,Result_mg_L,626.0000000000001,534.5477692487239,255.7649721568912,1116.019236455796,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=K-MT2-02-OT-LC|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT2-02-OT-LC-D,2025-07-14,2025,MT,TDS,2.0,2,Result_mg_L,556.0000000000001,549.2687453677114,262.8228505392744,1146.723525500605,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=K-MT2-02-OT-LC-D|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT2-02-OT-ISC,2025-07-14,2025,MT,TDS,2.0,2,Result_mg_L,652.0,468.1265146106922,223.91972402583363,977.4810454662405,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=K-MT2-02-OT-ISC|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT2-02-OT-ISC-D,2025-07-14,2025,MT,TDS,2.0,2,Result_mg_L,637.9999999999999,463.850267612782,221.86950459742542,968.5618594836291,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=K-MT2-02-OT-ISC-D|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT1-02-OT-LC,2025-07-14,2025,MT,TSS,2.0,1,Result_mg_L,899.9999999999998,323.63051738110454,154.6420370746136,676.098390614117,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=K-MT1-02-OT-LC|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT1-02-OT-LC-D,2025-07-14,2025,MT,TSS,2.0,1,Result_mg_L,746.6670000000001,299.4166034979947,143.03283005144223,625.5941981771654,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=K-MT1-02-OT-LC-D|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT1-02-OT-ISC,2025-07-14,2025,MT,TSS,2.0,1,Result_mg_L,3490.000000000002,280.0725608725851,133.7584518328892,585.2473440511271,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=K-MT1-02-OT-ISC|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT1-02-OT-ISC-D,2025-07-14,2025,MT,TSS,2.0,1,Result_mg_L,7303.333000000002,265.18874988487823,126.62250330824492,554.2034220339311,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=1|Treatment=MT|SampleID=K-MT1-02-OT-ISC-D|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT2-02-OT-LC,2025-07-14,2025,MT,TSS,2.0,2,Result_mg_L,1530.0000000000005,420.9250051671791,201.28926050055634,879.0304551255925,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=K-MT2-02-OT-LC|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT2-02-OT-LC-D,2025-07-14,2025,MT,TSS,2.0,2,Result_mg_L,14740.0,389.3172294425341,186.13511343863374,813.1045087706341,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=K-MT2-02-OT-LC-D|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT2-02-OT-ISC,2025-07-14,2025,MT,TSS,2.0,2,Result_mg_L,18413.332999999988,368.4724672718516,176.14122477790704,769.6275275171006,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=K-MT2-02-OT-ISC|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT2-02-OT-ISC-D,2025-07-14,2025,MT,TSS,2.0,2,Result_mg_L,2169.9999999999995,357.4170029147135,170.84075269896593,746.5685828926122,Date=2025-07-14T00:00:00|Year=2025|Irrigation=2.0|Rep=2|Treatment=MT|SampleID=K-MT2-02-OT-ISC-D|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT1-03-OT-LC,2025-07-31,2025,MT,OrthoP,3.0,1,Result_mg_L,0.13,0.202817236603263,0.0,1.5087771219946111,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=1|Treatment=MT|SampleID=K-MT1-03-OT-LC|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT1-03-OT-LC-D,2025-07-31,2025,MT,OrthoP,3.0,1,Result_mg_L,0.298,0.18001946049472803,0.0,1.4612266401816263,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=1|Treatment=MT|SampleID=K-MT1-03-OT-LC-D|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT1-03-OT-ISC,2025-07-31,2025,MT,OrthoP,3.0,1,Result_mg_L,0.472,0.23070037396355442,0.0,1.566934400565441,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=1|Treatment=MT|SampleID=K-MT1-03-OT-ISC|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT1-03-OT-ISC-D,2025-07-31,2025,MT,OrthoP,3.0,1,Result_mg_L,0.26,0.2071450608983246,0.0,1.5178038853706703,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=1|Treatment=MT|SampleID=K-MT1-03-OT-ISC-D|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT2-03-OT-LC,2025-07-31,2025,MT,OrthoP,3.0,2,Result_mg_L,0.20400000000000001,0.22433867449955475,0.0,1.5536654802452117,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=2|Treatment=MT|SampleID=K-MT2-03-OT-LC|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT2-03-OT-LC-D,2025-07-31,2025,MT,OrthoP,3.0,2,Result_mg_L,0.144,0.19043848678170344,0.0,1.4829581335347148,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=2|Treatment=MT|SampleID=K-MT2-03-OT-LC-D|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT2-03-OT-ISC,2025-07-31,2025,MT,OrthoP,3.0,2,Result_mg_L,0.432,0.26438929400617944,0.0,1.6372010955342637,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=2|Treatment=MT|SampleID=K-MT2-03-OT-ISC|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT2-03-OT-ISC-D,2025-07-31,2025,MT,OrthoP,3.0,2,Result_mg_L,0.356,0.23402872056568838,0.0,1.5738765024537402,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=2|Treatment=MT|SampleID=K-MT2-03-OT-ISC-D|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT1-03-OT-LC,2025-07-31,2025,MT,TotalP,3.0,1,Result_mg_L,0.49500000000000016,0.5360547309608914,0.0,2.203827522499454,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=1|Treatment=MT|SampleID=K-MT1-03-OT-LC|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT1-03-OT-LC-D,2025-07-31,2025,MT,TotalP,3.0,1,Result_mg_L,0.585,0.46520269567460676,0.0,2.0560478268285185,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=1|Treatment=MT|SampleID=K-MT1-03-OT-LC-D|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT1-03-OT-ISC,2025-07-31,2025,MT,TotalP,3.0,1,Result_mg_L,6.300000000000001,0.6921972295915138,0.0,2.5295018780165153,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=1|Treatment=MT|SampleID=K-MT1-03-OT-ISC|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT1-03-OT-ISC-D,2025-07-31,2025,MT,TotalP,3.0,1,Result_mg_L,1.3599999999999999,0.6143125962484148,0.0,2.367053934688152,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=1|Treatment=MT|SampleID=K-MT1-03-OT-ISC-D|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT2-03-OT-LC,2025-07-31,2025,MT,TotalP,3.0,2,Result_mg_L,1.1,0.5777434178812972,0.0,2.2907797383550097,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=2|Treatment=MT|SampleID=K-MT2-03-OT-LC|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT2-03-OT-LC-D,2025-07-31,2025,MT,TotalP,3.0,2,Result_mg_L,1.8599999999999999,0.49017360764576334,0.0,2.1081309287014944,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=2|Treatment=MT|SampleID=K-MT2-03-OT-LC-D|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT2-03-OT-ISC,2025-07-31,2025,MT,TotalP,3.0,2,Result_mg_L,39.400000000000006,0.6766049851232985,0.0,2.4969803402367003,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=2|Treatment=MT|SampleID=K-MT2-03-OT-ISC|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT2-03-OT-ISC-D,2025-07-31,2025,MT,TotalP,3.0,2,Result_mg_L,12.300000000000002,0.5928956130841845,0.0,2.322383442987934,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=2|Treatment=MT|SampleID=K-MT2-03-OT-ISC-D|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT1-03-OT-LC,2025-07-31,2025,MT,TKN,3.0,1,Result_mg_L,0.0,1.007014596311492,0.0,3.1861324809035096,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=1|Treatment=MT|SampleID=K-MT1-03-OT-LC|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT1-03-OT-LC-D,2025-07-31,2025,MT,TKN,3.0,1,Result_mg_L,0.0,1.0633947298402435,0.0,3.3037273946007657,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=1|Treatment=MT|SampleID=K-MT1-03-OT-LC-D|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT1-03-OT-ISC,2025-07-31,2025,MT,TKN,3.0,1,Result_mg_L,1.6999999999999997,1.0580873401663662,0.0,3.2926575018638315,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=1|Treatment=MT|SampleID=K-MT1-03-OT-ISC|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT1-03-OT-ISC-D,2025-07-31,2025,MT,TKN,3.0,1,Result_mg_L,1.9,1.0614003118487547,0.0,3.299567535499585,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=1|Treatment=MT|SampleID=K-MT1-03-OT-ISC-D|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT2-03-OT-LC,2025-07-31,2025,MT,TKN,3.0,2,Result_mg_L,0.0,1.0662784372291738,0.0,3.309742089854307,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=2|Treatment=MT|SampleID=K-MT2-03-OT-LC|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT2-03-OT-LC-D,2025-07-31,2025,MT,TKN,3.0,2,Result_mg_L,0.0,1.0958159277656976,0.004825618251813459,3.3713499370351707,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=2|Treatment=MT|SampleID=K-MT2-03-OT-LC-D|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT2-03-OT-ISC,2025-07-31,2025,MT,TKN,3.0,2,Result_mg_L,3.3,1.3091306756684693,0.10709801756129857,3.8162713623664235,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=2|Treatment=MT|SampleID=K-MT2-03-OT-ISC|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT2-03-OT-ISC-D,2025-07-31,2025,MT,TKN,3.0,2,Result_mg_L,2.2,1.257281583968402,0.08223930027935802,3.7081270731968834,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=2|Treatment=MT|SampleID=K-MT2-03-OT-ISC-D|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT1-03-OT-LC,2025-07-31,2025,MT,Nitrate,3.0,1,Result_mg_L,0.11800000000000001,3.0683195243399757,0.9505299235171445,7.485501069515054,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=1|Treatment=MT|SampleID=K-MT1-03-OT-LC|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT1-03-OT-LC-D,2025-07-31,2025,MT,Nitrate,3.0,1,Result_mg_L,0.11500000000000002,2.9406506045201244,0.8893198718184321,7.219215506349773,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=1|Treatment=MT|SampleID=K-MT1-03-OT-LC-D|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT1-03-OT-ISC,2025-07-31,2025,MT,Nitrate,3.0,1,Result_mg_L,0.167,3.2557801365929206,1.0404067219083761,7.876497208399297,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=1|Treatment=MT|SampleID=K-MT1-03-OT-ISC|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT1-03-OT-ISC-D,2025-07-31,2025,MT,Nitrate,3.0,1,Result_mg_L,0.143,3.104415500702264,0.9678359098321287,7.560788284345376,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=1|Treatment=MT|SampleID=K-MT1-03-OT-ISC-D|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT2-03-OT-LC,2025-07-31,2025,MT,Nitrate,3.0,2,Result_mg_L,0.10600000000000001,3.1584269077462874,0.9937313354545114,7.6734426246684695,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=2|Treatment=MT|SampleID=K-MT2-03-OT-LC|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT2-03-OT-LC-D,2025-07-31,2025,MT,Nitrate,3.0,2,Result_mg_L,0.19600000000000004,3.002713708903637,0.9190756325255633,7.348663681566334,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=2|Treatment=MT|SampleID=K-MT2-03-OT-LC-D|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT2-03-OT-ISC,2025-07-31,2025,MT,Nitrate,3.0,2,Result_mg_L,0.227,3.1682578310573417,0.9984447091163613,7.693947481716,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=2|Treatment=MT|SampleID=K-MT2-03-OT-ISC|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT2-03-OT-ISC-D,2025-07-31,2025,MT,Nitrate,3.0,2,Result_mg_L,0.19899999999999998,2.9870007030416796,0.9115421317917141,7.31589026560202,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=2|Treatment=MT|SampleID=K-MT2-03-OT-ISC-D|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT1-03-OT-LC,2025-07-31,2025,MT,Nitrite,3.0,1,Result_mg_L,0.8280000000000001,0.1255382313344536,0.0,1.3475923679613282,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=1|Treatment=MT|SampleID=K-MT1-03-OT-LC|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT1-03-OT-LC-D,2025-07-31,2025,MT,Nitrite,3.0,1,Result_mg_L,0.8360000000000001,0.15033734681573216,0.0,1.3993171451526072,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=1|Treatment=MT|SampleID=K-MT1-03-OT-LC-D|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT1-03-OT-ISC,2025-07-31,2025,MT,Nitrite,3.0,1,Result_mg_L,0.817,0.12845625994256465,0.0,1.3536786487283283,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=1|Treatment=MT|SampleID=K-MT1-03-OT-ISC|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT1-03-OT-ISC-D,2025-07-31,2025,MT,Nitrite,3.0,1,Result_mg_L,0.833,0.14695080239415093,0.0,1.3922536571105883,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=1|Treatment=MT|SampleID=K-MT1-03-OT-ISC-D|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT2-03-OT-LC,2025-07-31,2025,MT,Nitrite,3.0,2,Result_mg_L,0.827,0.1401510198784077,0.0,1.3780710046752023,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=2|Treatment=MT|SampleID=K-MT2-03-OT-LC|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT2-03-OT-LC-D,2025-07-31,2025,MT,Nitrite,3.0,2,Result_mg_L,0.8259999999999998,0.1529893172236923,0.0,1.4048484947917976,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=2|Treatment=MT|SampleID=K-MT2-03-OT-LC-D|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT2-03-OT-ISC,2025-07-31,2025,MT,Nitrite,3.0,2,Result_mg_L,0.835,0.18088267381797773,0.0,1.463027088139028,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=2|Treatment=MT|SampleID=K-MT2-03-OT-ISC|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT2-03-OT-ISC-D,2025-07-31,2025,MT,Nitrite,3.0,2,Result_mg_L,0.8320000000000001,0.19209053803517984,0.0,1.4864039009073116,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=2|Treatment=MT|SampleID=K-MT2-03-OT-ISC-D|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT1-03-OT-LC,2025-07-31,2025,MT,TDS,3.0,1,Result_mg_L,722.0000000000001,586.8690952945369,280.85009919273097,1225.1484888323582,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=1|Treatment=MT|SampleID=K-MT1-03-OT-LC|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT1-03-OT-LC-D,2025-07-31,2025,MT,TDS,3.0,1,Result_mg_L,742.0,587.6494154382542,281.2242187231999,1226.7760422667586,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=1|Treatment=MT|SampleID=K-MT1-03-OT-LC-D|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT1-03-OT-ISC,2025-07-31,2025,MT,TDS,3.0,1,Result_mg_L,737.9999999999998,561.303267934069,268.59272585031727,1171.824541656532,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=1|Treatment=MT|SampleID=K-MT1-03-OT-ISC|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT1-03-OT-ISC-D,2025-07-31,2025,MT,TDS,3.0,1,Result_mg_L,715.9999999999999,548.7028598946556,262.5515403479595,1145.543229371427,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=1|Treatment=MT|SampleID=K-MT1-03-OT-ISC-D|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT2-03-OT-LC,2025-07-31,2025,MT,TDS,3.0,2,Result_mg_L,733.9999999999999,580.3701560324444,277.7342240934444,1211.5933204810851,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=2|Treatment=MT|SampleID=K-MT2-03-OT-LC|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT2-03-OT-LC-D,2025-07-31,2025,MT,TDS,3.0,2,Result_mg_L,634.0,583.8751800257262,279.41468555686674,1218.9039273952494,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=2|Treatment=MT|SampleID=K-MT2-03-OT-LC-D|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT2-03-OT-ISC,2025-07-31,2025,MT,TDS,3.0,2,Result_mg_L,739.9999999999998,540.3680184506388,258.55545362294663,1128.1588264098832,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=2|Treatment=MT|SampleID=K-MT2-03-OT-ISC|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT2-03-OT-ISC-D,2025-07-31,2025,MT,TDS,3.0,2,Result_mg_L,709.9999999999998,535.0000278114181,255.9818046486423,1116.962535155537,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=2|Treatment=MT|SampleID=K-MT2-03-OT-ISC-D|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT1-03-OT-LC,2025-07-31,2025,MT,TSS,3.0,1,Result_mg_L,249.9999999999999,479.6074283466297,229.4241751038001,1001.4273715112955,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=1|Treatment=MT|SampleID=K-MT1-03-OT-LC|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT1-03-OT-LC-D,2025-07-31,2025,MT,TSS,3.0,1,Result_mg_L,330.0,443.8961401510862,212.30262508394196,926.9425203672087,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=1|Treatment=MT|SampleID=K-MT1-03-OT-LC-D|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT1-03-OT-ISC,2025-07-31,2025,MT,TSS,3.0,1,Result_mg_L,2896.667000000001,489.37084067718564,234.1051810553853,1021.791417471154,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=1|Treatment=MT|SampleID=K-MT1-03-OT-ISC|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT1-03-OT-ISC-D,2025-07-31,2025,MT,TSS,3.0,1,Result_mg_L,899.9999999999998,459.06246884787475,219.57402492753766,958.5757039476196,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=1|Treatment=MT|SampleID=K-MT1-03-OT-ISC-D|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT2-03-OT-LC,2025-07-31,2025,MT,TSS,3.0,2,Result_mg_L,800.0000000000003,588.5298884241586,281.64635589693466,1228.6124895809066,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=2|Treatment=MT|SampleID=K-MT2-03-OT-LC|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT2-03-OT-LC-D,2025-07-31,2025,MT,TSS,3.0,2,Result_mg_L,1006.6670000000003,536.878764661622,256.88255308366877,1120.8811122133031,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=2|Treatment=MT|SampleID=K-MT2-03-OT-LC-D|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT2-03-OT-ISC,2025-07-31,2025,MT,TSS,3.0,2,Result_mg_L,21129.999999999993,524.7042337651886,251.0455516691523,1095.4880735582851,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=2|Treatment=MT|SampleID=K-MT2-03-OT-ISC|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT2-03-OT-ISC-D,2025-07-31,2025,MT,TSS,3.0,2,Result_mg_L,10183.333000000006,508.1211527480994,243.09489893540734,1060.8998975646127,Date=2025-07-31T00:00:00|Year=2025|Irrigation=3.0|Rep=2|Treatment=MT|SampleID=K-MT2-03-OT-ISC-D|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT1-04-OT-LC,2025-08-11,2025,MT,OrthoP,4.0,1,Result_mg_L,0.0,0.17031089846494224,0.0,1.4409769982854268,Date=2025-08-11T00:00:00|Year=2025|Irrigation=4.0|Rep=1|Treatment=MT|SampleID=K-MT1-04-OT-LC|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT1-04-OT-LC-D,2025-08-11,2025,MT,OrthoP,4.0,1,Result_mg_L,0.0,0.13586872713238196,0.0,1.3691392087680772,Date=2025-08-11T00:00:00|Year=2025|Irrigation=4.0|Rep=1|Treatment=MT|SampleID=K-MT1-04-OT-LC-D|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT1-04-OT-ISC,2025-08-11,2025,MT,OrthoP,4.0,1,Result_mg_L,0.07399999999999998,0.16381462731842442,0.0,1.4274273949585892,Date=2025-08-11T00:00:00|Year=2025|Irrigation=4.0|Rep=1|Treatment=MT|SampleID=K-MT1-04-OT-ISC|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT1-04-OT-ISC-D,2025-08-11,2025,MT,OrthoP,4.0,1,Result_mg_L,0.0,0.13662875474887493,0.0,1.3707244370457548,Date=2025-08-11T00:00:00|Year=2025|Irrigation=4.0|Rep=1|Treatment=MT|SampleID=K-MT1-04-OT-ISC-D|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT2-04-OT-LC,2025-08-11,2025,MT,OrthoP,4.0,2,Result_mg_L,0.0,0.21139009693205885,0.0,1.5266579730569676,Date=2025-08-11T00:00:00|Year=2025|Irrigation=4.0|Rep=2|Treatment=MT|SampleID=K-MT2-04-OT-LC|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT2-04-OT-LC-D,2025-08-11,2025,MT,OrthoP,4.0,2,Result_mg_L,0.0,0.19308554414172552,0.0,1.4884792357797947,Date=2025-08-11T00:00:00|Year=2025|Irrigation=4.0|Rep=2|Treatment=MT|SampleID=K-MT2-04-OT-LC-D|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT2-04-OT-ISC,2025-08-11,2025,MT,OrthoP,4.0,2,Result_mg_L,0.0,0.20333006307698473,0.0,1.5098467502686947,Date=2025-08-11T00:00:00|Year=2025|Irrigation=4.0|Rep=2|Treatment=MT|SampleID=K-MT2-04-OT-ISC|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT2-04-OT-ISC-D,2025-08-11,2025,MT,OrthoP,4.0,2,Result_mg_L,0.29,0.16988719802005636,0.0,1.4400932647053275,Date=2025-08-11T00:00:00|Year=2025|Irrigation=4.0|Rep=2|Treatment=MT|SampleID=K-MT2-04-OT-ISC-D|MeasureMethod=Bubbler,analyte_row,reconstruction,random
K-MT1-04-OT-LC,2025-08-11,2025,MT,TotalP,4.0,1,Result_mg_L,0.445,0.5554976151153879,0.0,2.2443805354327737,Date=2025-08-11T00:00:00|Year=2025|Irrigation=4.0|Rep=1|Treatment=MT|SampleID=K-MT1-04-OT-LC|MeasureMethod=Etape,analyte_row,reconstruction,random
K-MT1-04-OT-LC-D,2025-08-11,2025,MT,TotalP,4.0,1,Result_mg_L,0.24200000000000002,0.46706227118317545,0.0,2.059926438100912,Date=2025-08-11T00:00:00|Year=2025|Irrigation=4.0|Rep=1|Treatment=MT|SampleID=K-MT1-04-OT-LC-D|MeasureMethod=Etape,analyte_row,reconstruction,random
