EventVolumeID,Date,Year,Irrigation,Rep,Treatment,SampleID,MeasureMethod,_event_n_analyte_rows,_event_n_volume_nonmissing,_event_n_unique_volume,Volume,NoRunoff,CumAll_STIR_toDate,Season_STIR_toDate,residue_prop,Residue_PercentCover,Residue_DryMass_kg_m2,Inflow_Volume,DayOfYear,DaysSincePlant,DaysUntilHarvest,Crop,previous_crop,SeasonYear,FlumeMethod,IrrMethod,IrrigationInfrastructure,event_mean_logC_all,event_max_logC_all,event_n_conc_obs,event_logC_ICP,event_logC_NH4,event_logC_NO2,event_logC_NO3,event_logC_NOx,event_logC_NPOC,event_logC_OP,event_logC_Se,event_logC_TDS,event_logC_TKN,event_logC_TN,event_logC_TP,event_logC_TSP,event_logC_TSS,y_logV,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high,q_conformal_logV,mode,unit_of_analysis
Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=1|Treatment=ST|SampleID=K-ST1-02-GB|MeasureMethod=Ruler,2023-08-16,2023,2.0,1,ST,K-ST1-02-GB,Ruler,14,14,1,47586.82,False,1000.935,31.931249999999977,0.3633333333333333,36.333333333333336,0.137,,228.0,106.0,23.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.2626520725289962,6.93828448401696,7.0,,,0.0,1.4327007339340463,,,0.0,,6.93828448401696,1.308332819650179,,0.33718626735486995,,5.8220602027469175,10.770332125123096,49554.16519640898,12327.570452167824,199187.90086819255,1.3911671276146818,reconstruction,event_volume
Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=1|Treatment=ST|SampleID=K-ST1-02-GBH|MeasureMethod=Ruler,2023-08-16,2023,2.0,1,ST,K-ST1-02-GBH,Ruler,14,14,1,47586.82,False,1000.935,31.931249999999977,0.3633333333333333,36.333333333333336,0.137,,228.0,106.0,23.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.1618857724295775,6.880384082186005,7.0,,,0.0,1.4036429994545037,,,0.0,,6.880384082186005,1.0647107369924282,,0.2859305394129746,,5.498532048961131,10.770332125123096,48809.83372455416,12142.392116990102,196196.0317628685,1.3911671276146818,reconstruction,event_volume
Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=2|Treatment=ST|SampleID=K-ST2-02-LC|MeasureMethod=Ruler,2023-08-16,2023,2.0,2,ST,K-ST2-02-LC,Ruler,14,14,1,42812.59,False,1000.935,31.931249999999977,0.2866666666666667,28.666666666666668,0.1058333333333333,,228.0,106.0,23.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.17284365191406,6.851184927493743,7.0,,,0.0,1.4036429994545037,,,0.0,,6.851184927493743,0.832909122935104,,0.3611648492115844,,5.761003664303485,10.6646108545345,43928.1574272997,10927.905394630421,176573.94530244663,1.3911671276146818,reconstruction,event_volume
Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=2|Treatment=ST|SampleID=K-ST2-02-ISC|MeasureMethod=Ruler,2023-08-16,2023,2.0,2,ST,K-ST2-02-ISC,Ruler,14,14,1,42812.59,False,1000.935,31.931249999999977,0.2866666666666667,28.666666666666668,0.1058333333333333,,228.0,106.0,23.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.150312067469716,6.928537818164665,7.0,,,0.0,1.410986973710262,,,0.0,,6.928537818164665,0.832909122935104,,0.2776317365982795,,5.602118820879701,10.6646108545345,41500.76366770599,10324.006792704839,166816.9423133247,1.3911671276146818,reconstruction,event_volume
Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=2|Treatment=ST|SampleID=K-ST2-02-GB|MeasureMethod=Ruler,2023-08-16,2023,2.0,2,ST,K-ST2-02-GB,Ruler,14,14,1,42812.59,False,1000.935,31.931249999999977,0.2866666666666667,28.666666666666668,0.1058333333333333,,228.0,106.0,23.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.2401481338907105,6.863803391452954,7.0,,,0.0,1.4279160358107101,,,0.0,,6.863803391452954,1.0296194171811581,,0.34924742810993575,,6.010450664680216,10.6646108545345,43620.16857861106,10851.282459271604,175335.97222725255,1.3911671276146818,reconstruction,event_volume
Date=2023-08-16T00:00:00|Year=2023|Irrigation=2.0|Rep=2|Treatment=ST|SampleID=K-ST2-02-GBH|MeasureMethod=Ruler,2023-08-16,2023,2.0,2,ST,K-ST2-02-GBH,Ruler,14,14,1,42812.59,False,1000.935,31.931249999999977,0.2866666666666667,28.666666666666668,0.1058333333333333,,228.0,106.0,23.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.063773526118632,6.794586580876499,7.0,,,0.0,1.4060969884160703,,,0.0,,6.794586580876499,0.7419373447293773,,0.20048886074940359,,5.303304908059076,10.6646108545345,41083.29897292246,10220.147933985798,165138.92684560065,1.3911671276146818,reconstruction,event_volume
Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=1|Treatment=ST|SampleID=K-ST1-03-LC|MeasureMethod=Ruler,2023-08-23,2023,3.0,1,ST,K-ST1-03-LC,Ruler,14,14,1,37322.24,False,1000.935,31.931249999999977,0.3633333333333333,36.333333333333336,0.137,,235.0,113.0,16.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.037981487792831,7.107425474110705,7.0,,,0.0,2.130609828254235,,,0.0,,7.107425474110705,0.0,,0.1275133202989596,,4.900321791885917,10.527371467913184,37206.60794851303,9255.686243135036,149556.41751287683,1.3911671276146818,reconstruction,event_volume
Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=1|Treatment=ST|SampleID=K-ST1-03-ISC|MeasureMethod=Ruler,2023-08-23,2023,3.0,1,ST,K-ST1-03-ISC,Ruler,14,14,1,37322.24,False,1000.935,31.931249999999977,0.3633333333333333,36.333333333333336,0.137,,235.0,113.0,16.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.0026880904491335,7.02197642307216,7.0,,,0.0,2.128231705849268,,,0.0,,7.02197642307216,0.0,,0.10074990310014306,,4.767858601122365,10.527371467913184,37807.207226864535,9405.106197388634,151970.54951390886,1.3911671276146818,reconstruction,event_volume
Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=1|Treatment=ST|SampleID=K-ST1-03-GB|MeasureMethod=Ruler,2023-08-23,2023,3.0,1,ST,K-ST1-03-GB,Ruler,14,14,1,37322.24,False,1000.935,31.931249999999977,0.3633333333333333,36.333333333333336,0.137,,235.0,113.0,16.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.0997225664628756,7.099201743553092,7.0,,,0.0,2.132982308607866,,,0.0,,7.099201743553092,0.4637340162321401,,0.2342812957246657,,4.767858601122365,10.527371467913184,37591.04627649467,9351.32864473435,151101.68222340225,1.3911671276146818,reconstruction,event_volume
Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=1|Treatment=ST|SampleID=K-ST1-03-GBH|MeasureMethod=Ruler,2023-08-23,2023,3.0,1,ST,K-ST1-03-GBH,Ruler,14,14,1,37322.24,False,1000.935,31.931249999999977,0.3633333333333333,36.333333333333336,0.137,,235.0,113.0,16.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.0500601994095082,7.1316985104669115,7.0,,,0.0,2.127040520479115,,,0.0,,7.1316985104669115,0.0,,0.11955923505763925,,4.972123129862891,10.527371467913184,37705.827706735545,9379.884516634198,151563.05061636705,1.3911671276146818,reconstruction,event_volume
Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=2|Treatment=ST|SampleID=K-ST2-03-LC|MeasureMethod=Ruler,2023-08-23,2023,3.0,2,ST,K-ST2-03-LC,Ruler,14,14,1,19623.56,False,1000.935,31.931249999999977,0.2866666666666667,28.666666666666668,0.1058333333333333,,235.0,113.0,16.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.4870165740578796,7.0825485693553,7.0,,,0.0,2.1447610078004784,,,0.0,,7.0825485693553,0.5306282510621704,,0.681074599325676,,6.970103590861531,9.884537122017104,21213.554320354488,5276.858049977502,85271.72062824611,1.3911671276146818,reconstruction,event_volume
Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=2|Treatment=ST|SampleID=K-ST2-03-ISC|MeasureMethod=Ruler,2023-08-23,2023,3.0,2,ST,K-ST2-03-ISC,Ruler,14,14,1,19623.56,False,1000.935,31.931249999999977,0.2866666666666667,28.666666666666668,0.1058333333333333,,235.0,113.0,16.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.0954358091328458,7.0909098220799835,7.0,,,0.0,2.1065702090680882,,,0.0,,7.0909098220799835,0.0,,0.18398683611301586,,5.286583796668834,9.884537122017104,20589.04748570167,5121.490259791304,82761.49128109068,1.3911671276146818,reconstruction,event_volume
Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=2|Treatment=ST|SampleID=K-ST2-03-GB|MeasureMethod=Ruler,2023-08-23,2023,3.0,2,ST,K-ST2-03-GB,Ruler,14,14,1,19623.56,False,1000.935,31.931249999999977,0.2866666666666667,28.666666666666668,0.1058333333333333,,235.0,113.0,16.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.236401254040397,7.155396301896734,7.0,,,0.0,2.152924318439639,,,0.0,,7.155396301896734,0.41871033485818504,,0.2776317365982795,,5.65014608648994,9.884537122017104,21753.728688725907,5411.245206806198,87442.97236934368,1.3911671276146818,reconstruction,event_volume
Date=2023-08-23T00:00:00|Year=2023|Irrigation=3.0|Rep=2|Treatment=ST|SampleID=K-ST2-03-GBH|MeasureMethod=Ruler,2023-08-23,2023,3.0,2,ST,K-ST2-03-GBH,Ruler,14,14,1,19623.56,False,1000.935,31.931249999999977,0.2866666666666667,28.666666666666668,0.1058333333333333,,235.0,113.0,16.0,silage corn,grain corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.077936565135561,7.074116816197362,7.0,,,0.0,2.130609828254235,,,0.0,,7.074116816197362,0.0,,0.10616019582839065,,5.234669115668938,9.884537122017104,20071.522087372232,4992.737821800177,80681.27795002738,1.3911671276146818,reconstruction,event_volume
Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=K-ST1-04-LC|MeasureMethod=Ruler,2023-09-20,2023,4.0,1,ST,K-ST1-04-LC,Ruler,14,14,1,45738.02,False,1045.47625,76.47249999999997,0.3633333333333333,36.333333333333336,0.137,,263.0,7.0,317.0,winter wheat,silage corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.8243819328332096,8.412054873292933,7.0,,,0.0,2.2617630984737906,,,0.20782684720231648,,7.030857476116121,1.3862943611198906,,0.47187687362741587,,8.412054873292933,10.730707041899059,44100.05860325154,10970.671789417584,177264.90871988426,1.3911671276146818,reconstruction,event_volume
Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=K-ST1-04-ISC|MeasureMethod=Ruler,2023-09-20,2023,4.0,1,ST,K-ST1-04-ISC,Ruler,14,14,1,45738.02,False,1045.47625,76.47249999999997,0.3633333333333333,36.333333333333336,0.137,,263.0,7.0,317.0,winter wheat,silage corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.8510616944995464,8.178732218569419,7.0,,,0.0,2.2617630984737906,,,0.20945022418220727,,7.057036981697891,1.4350845252893227,,0.8153648132841945,,8.178732218569419,10.730707041899059,44544.984343869684,11081.362538150903,179053.30492218604,1.3911671276146818,reconstruction,event_volume
Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=K-ST1-04-GB|MeasureMethod=Ruler,2023-09-20,2023,4.0,1,ST,K-ST1-04-GB,Ruler,14,14,1,45738.02,False,1045.47625,76.47249999999997,0.3633333333333333,36.333333333333336,0.137,,263.0,7.0,317.0,winter wheat,silage corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.7729886352017368,7.7102051944325325,7.0,,,0.0,2.2460147415056513,,,0.1856493468866293,,7.223295679562314,1.252762968495368,,0.7929925155296614,,7.7102051944325325,10.730707041899059,33364.598634207585,8299.852833609184,134113.3126537026,1.3911671276146818,reconstruction,event_volume
Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=1|Treatment=ST|SampleID=K-ST1-04-GBH|MeasureMethod=Ruler,2023-09-20,2023,4.0,1,ST,K-ST1-04-GBH,Ruler,14,14,1,45738.02,False,1045.47625,76.47249999999997,0.3633333333333333,36.333333333333336,0.137,,263.0,7.0,317.0,winter wheat,silage corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.696039107496497,7.656494675311668,7.0,,,0.0,2.2607208888953467,,,0.15871169115482087,,7.0825485693553,0.9162907318741551,,0.7975071958841881,,7.656494675311668,10.730707041899059,45004.79925055181,11195.757484661914,180901.54870266406,1.3911671276146818,reconstruction,event_volume
Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=K-ST2-04-LC|MeasureMethod=Ruler,2023-09-20,2023,4.0,2,ST,K-ST2-04-LC,Ruler,14,14,1,20890.13,False,1045.47625,76.47249999999997,0.2866666666666667,28.666666666666668,0.1058333333333333,,263.0,7.0,317.0,winter wheat,silage corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.873739618008589,8.164605028059173,7.0,,,0.0,2.2669579153508947,,,0.3350426438116186,,7.057036981697891,1.4816045409242156,,0.8109302162163288,,8.164605028059173,9.947079945955046,25516.007303848164,6347.242832550776,102565.59660308175,1.3911671276146818,reconstruction,event_volume
Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=K-ST2-04-ISC|MeasureMethod=Ruler,2023-09-20,2023,4.0,2,ST,K-ST2-04-ISC,Ruler,14,14,1,20890.13,False,1045.47625,76.47249999999997,0.2866666666666667,28.666666666666668,0.1058333333333333,,263.0,7.0,317.0,winter wheat,silage corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.799493361605864,7.76117734806224,7.0,,,0.0,2.263844264677615,,,0.30821972366932904,,7.147559271189454,1.252762968495368,,0.8628899551470398,,7.76117734806224,9.947079945955046,22205.52026335407,5523.644070485151,89258.96605668214,1.3911671276146818,reconstruction,event_volume
Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=K-ST2-04-GB|MeasureMethod=Ruler,2023-09-20,2023,4.0,2,ST,K-ST2-04-GB,Ruler,14,14,1,20890.13,False,1045.47625,76.47249999999997,0.2866666666666667,28.666666666666668,0.1058333333333333,,263.0,7.0,317.0,winter wheat,silage corn,2023,60 V Trap,Gated Pipe,Gated Pipe,3.0135876149592242,8.294299608857235,7.0,,,0.0,2.2945529212967815,,,0.38662202030668447,,7.074116816197362,2.2082744135228043,,0.8372475245337022,,8.294299608857235,9.947079945955046,21612.696290553373,5376.158493846682,86876.08719667885,1.3911671276146818,reconstruction,event_volume
Date=2023-09-20T00:00:00|Year=2023|Irrigation=4.0|Rep=2|Treatment=ST|SampleID=K-ST2-04-GBH|MeasureMethod=Ruler,2023-09-20,2023,4.0,2,ST,K-ST2-04-GBH,Ruler,14,14,1,20890.13,False,1045.47625,76.47249999999997,0.2866666666666667,28.666666666666668,0.1058333333333333,,263.0,7.0,317.0,winter wheat,silage corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.738959095617375,7.880174138578169,7.0,,,0.0,2.2607208888953467,,,0.316998126785834,,7.099201743553092,1.3609765531356006,,0.2546422183735807,,7.880174138578169,9.947079945955046,21514.29137727874,5351.676849978938,86480.54484629993,1.3911671276146818,reconstruction,event_volume
Date=2023-09-26T00:00:00|Year=2023|Irrigation=5.0|Rep=1|Treatment=ST|SampleID=K-ST1-05-LC|MeasureMethod=Ruler,2023-09-26,2023,5.0,1,ST,K-ST1-05-LC,Ruler,14,14,1,45547.39,False,1045.47625,76.47249999999997,0.3633333333333333,36.333333333333336,0.137,,269.0,13.0,311.0,winter wheat,silage corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.7745209317657387,8.154116945649562,7.0,,,0.0,2.3105532626432224,,,0.18979357163265562,,7.186144304522325,0.9162907318741551,,0.6647477060382473,,8.154116945649562,10.726530556289553,46806.77327105419,11644.06117967917,188144.65288997287,1.3911671276146818,reconstruction,event_volume
Date=2023-09-26T00:00:00|Year=2023|Irrigation=5.0|Rep=1|Treatment=ST|SampleID=K-ST1-05-ISC|MeasureMethod=Ruler,2023-09-26,2023,5.0,1,ST,K-ST1-05-ISC,Ruler,14,14,1,45547.39,False,1045.47625,76.47249999999997,0.3633333333333333,36.333333333333336,0.137,,269.0,13.0,311.0,winter wheat,silage corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.6480676542596266,7.398990049026342,7.0,,,0.0,2.2945529212967815,,,0.13278111123381847,,7.13966033596492,0.7419373447293773,,0.8285518175661483,,7.398990049026342,10.726530556289553,47337.69061574265,11776.145329985742,190278.69566676934,1.3911671276146818,reconstruction,event_volume
Date=2023-09-26T00:00:00|Year=2023|Irrigation=5.0|Rep=1|Treatment=ST|SampleID=K-ST1-05-GB|MeasureMethod=Ruler,2023-09-26,2023,5.0,1,ST,K-ST1-05-GB,Ruler,14,14,1,45547.39,False,1045.47625,76.47249999999997,0.3633333333333333,36.333333333333336,0.137,,269.0,13.0,311.0,winter wheat,silage corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.6550500876864325,7.247317735950328,7.0,,,0.0,2.372111155642656,,,0.15443635330441893,,7.147559271189454,0.8754687373538999,,0.7884573603642702,,7.247317735950328,10.726530556289553,46025.40279334904,11449.668103892773,185003.90406978317,1.3911671276146818,reconstruction,event_volume
Date=2023-09-26T00:00:00|Year=2023|Irrigation=5.0|Rep=1|Treatment=ST|SampleID=K-ST1-05-GBH|MeasureMethod=Ruler,2023-09-26,2023,5.0,1,ST,K-ST1-05-GBH,Ruler,14,14,1,45547.39,False,1045.47625,76.47249999999997,0.3633333333333333,36.333333333333336,0.137,,269.0,13.0,311.0,winter wheat,silage corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.5519559020709317,7.1631723908466425,7.0,,,0.0,2.28949985344539,,,0.14236724128692196,,7.1631723908466425,0.6931471805599453,,0.5446471722415014,,7.030857476116121,10.726530556289553,46066.245868575315,11459.829239032078,185168.0743884601,1.3911671276146818,reconstruction,event_volume
Date=2023-09-26T00:00:00|Year=2023|Irrigation=5.0|Rep=2|Treatment=ST|SampleID=K-ST2-05-LC|MeasureMethod=Ruler,2023-09-26,2023,5.0,2,ST,K-ST2-05-LC,Ruler,14,14,1,59280.86,False,1045.47625,76.47249999999997,0.2866666666666667,28.666666666666668,0.1058333333333333,,269.0,13.0,311.0,winter wheat,silage corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.7373612300922123,7.940109168369792,7.0,,,0.0,2.2915241456346207,,,0.32063317259146684,,7.074116816197362,0.7884573603642702,,0.7466879474879752,,7.940109168369792,10.990058635995954,57333.64816419908,14262.987345032707,230457.8331857469,1.3911671276146818,reconstruction,event_volume
Date=2023-09-26T00:00:00|Year=2023|Irrigation=5.0|Rep=2|Treatment=ST|SampleID=K-ST2-05-ISC|MeasureMethod=Ruler,2023-09-26,2023,5.0,2,ST,K-ST2-05-ISC,Ruler,14,14,1,59280.86,False,1045.47625,76.47249999999997,0.2866666666666667,28.666666666666668,0.1058333333333333,,269.0,13.0,311.0,winter wheat,silage corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.9341638836091013,9.3868953338758,7.0,,,0.0,2.362739015813793,,,0.32714314133269456,,7.0909098220799835,1.0647107369924282,,0.30674913516900665,,9.3868953338758,10.990058635995954,52021.630842144055,12941.438329132425,209105.97435167254,1.3911671276146818,reconstruction,event_volume
Date=2023-09-26T00:00:00|Year=2023|Irrigation=5.0|Rep=2|Treatment=ST|SampleID=K-ST2-05-GB|MeasureMethod=Ruler,2023-09-26,2023,5.0,2,ST,K-ST2-05-GB,Ruler,14,14,1,59280.86,False,1045.47625,76.47249999999997,0.2866666666666667,28.666666666666668,0.1058333333333333,,269.0,13.0,311.0,winter wheat,silage corn,2023,60 V Trap,Gated Pipe,Gated Pipe,3.1229824077607344,9.354815797113355,7.0,,,0.0,2.6741486494265287,,,0.2669690308542393,,7.1316985104669115,2.0541237336955462,,0.3791211327685624,,9.354815797113355,10.990058635995954,48796.89216511966,12139.172454082778,196144.01266477723,1.3911671276146818,reconstruction,event_volume
Date=2023-09-26T00:00:00|Year=2023|Irrigation=5.0|Rep=2|Treatment=ST|SampleID=K-ST2-05-GBH|MeasureMethod=Ruler,2023-09-26,2023,5.0,2,ST,K-ST2-05-GBH,Ruler,14,14,1,59280.86,False,1045.47625,76.47249999999997,0.2866666666666667,28.666666666666668,0.1058333333333333,,269.0,13.0,311.0,winter wheat,silage corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.4385231644896033,7.3679187775524415,7.0,,,0.0,2.3702437414678603,,,0.20782684720231648,,7.123672785204607,0.0,,0.0,,7.3679187775524415,10.990058635995954,54511.01583631816,13560.75940619076,219112.1535029684,1.3911671276146818,reconstruction,event_volume
Date=2023-09-26T00:00:00|Year=2023|Irrigation=5.0|Rep=2|Treatment=ST|SampleID=K-ST2-05-GBH-D|MeasureMethod=Ruler,2023-09-26,2023,5.0,2,ST,K-ST2-05-GBH-D,Ruler,14,14,1,59280.86,False,1045.47625,76.47249999999997,0.2866666666666667,28.666666666666668,0.1058333333333333,,269.0,13.0,311.0,winter wheat,silage corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.6071331604144037,7.640603826393634,7.0,,,0.0,2.3702437414678603,,,0.2151113796169455,,6.985641817639208,0.7419373447293773,,0.2963940130538024,,7.640603826393634,10.990058635995954,51934.08284822026,12919.657721465042,208754.07180803703,1.3911671276146818,reconstruction,event_volume
Date=2024-05-15T00:00:00|Year=2024|Irrigation=1.0|Rep=1|Treatment=ST|SampleID=K-ST1-01-OT-LC|MeasureMethod=Etape,2024-05-15,2024,1.0,1,ST,K-ST1-01-OT-LC,Etape,14,14,1,18306.95,False,1045.47625,0.0,,,,,136.0,245.0,79.0,winter wheat,silage corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.53394694858812,7.123672785204607,7.0,,,0.0,2.3045830956567186,,,0.7178397931503169,,7.123672785204607,0.5766133643039938,,0.37156355643248307,,6.643356045368721,9.815090670723267,18626.220649331655,4633.168833726378,74871.83298651059,1.3911671276146818,reconstruction,event_volume
Date=2024-05-15T00:00:00|Year=2024|Irrigation=1.0|Rep=1|Treatment=ST|SampleID=K-ST1-01-OT-LC-D|MeasureMethod=Etape,2024-05-15,2024,1.0,1,ST,K-ST1-01-OT-LC-D,Etape,14,14,1,18306.95,False,1045.47625,0.0,,,,,136.0,245.0,79.0,winter wheat,silage corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.5134156354596837,7.208600337960199,7.0,,,0.0,2.3045830956567186,,,0.4855078157817008,,7.208600337960199,0.5423242908253617,,0.42264993286226527,,6.630243975131543,9.815090670723267,18636.370654854833,4635.694000531622,74912.63132581496,1.3911671276146818,reconstruction,event_volume
Date=2024-05-15T00:00:00|Year=2024|Irrigation=1.0|Rep=1|Treatment=ST|SampleID=K-ST1-01-OT-ISC|MeasureMethod=Bubbler,2024-05-15,2024,1.0,1,ST,K-ST1-01-OT-ISC,Bubbler,14,14,1,57579.15,False,1045.47625,0.0,,,,,136.0,245.0,79.0,winter wheat,silage corn,2023,60 V Trap,Gated Pipe,Gated Pipe,3.2487162657855637,9.290783307240279,7.0,,,0.0,2.307572634505085,,,0.6729444732424258,,7.147559271189454,1.0296194171811581,,2.2925347571405443,,9.290783307240279,10.960933169233979,57736.969754950966,14363.327614846326,232078.99990045454,1.3911671276146818,reconstruction,event_volume
Date=2024-05-15T00:00:00|Year=2024|Irrigation=1.0|Rep=1|Treatment=ST|SampleID=K-ST1-01-OT-ISC-D|MeasureMethod=Bubbler,2024-05-15,2024,1.0,1,ST,K-ST1-01-OT-ISC-D,Bubbler,14,14,1,57579.15,False,1045.47625,0.0,,,,,136.0,245.0,79.0,winter wheat,silage corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.7760108628480755,8.060750633773127,7.0,,,0.0,2.307572634505085,,,0.4668737362368079,,7.13966033596492,0.6418538861723948,,0.8153648132841945,,8.060750633773127,10.960933169233979,57802.11066726681,14379.533681834906,232340.83631396134,1.3911671276146818,reconstruction,event_volume
Date=2024-05-15T00:00:00|Year=2024|Irrigation=1.0|Rep=2|Treatment=ST|SampleID=K-ST2-01-OT-LC|MeasureMethod=Etape,2024-05-15,2024,1.0,2,ST,K-ST2-01-OT-LC,Etape,14,14,1,28777.46,False,1045.47625,0.0,,,,,136.0,245.0,79.0,winter wheat,silage corn,2023,60 V Trap,Gated Pipe,Gated Pipe,2.513147865573131,7.155396301896734,7.0,,,0.0,2.2945529212967815,,,0.4054651081081644,,7.155396301896734,0.6931471805599453,,0.40011750178156913,,6.643356045368721,10.267382469628165,28552.68337064059,7102.721594078059,114771.63336311966,1.3911671276146818,reconstruction,event_volume
