VolumeObservationID,PhysicalEventID,Volume,MeasureMethod,FlumeMethod,source_row_count,_confirmed_zero,ObservationDate,_wq_idx,Date,Year,Irrigation,Rep,Treatment,InflowOutflow,FF,Composite,IrrMethod,Notes,Inflow_Result_mg_L,Inflow_Flag,Inflow_Volume,Has_Inflow,MDL_Provided,RL_Provided,RLMDL_Provided_Units,RLMDL_Method,MDL_mg_L,RL_mg_L,RLMDL_Source,RLMDL_Assumed,PlantDate,HarvestDate,SeasonYear,Crop,PreviousHarvestDate,previous_crop,CumAll_STIR_toDate,Season_STIR_toDate,Season_STIR_StartDate,Season_STIR_LeftCensored,Season_STIR_BoundaryDayCarryover,Residue_PercentCover,Residue_DryMass_kg_m2,Residue_n,Result_lod_mg_L,Inflow_is_nd,Inflow_Result_mg_L_cens,Inflow_lod_mg_L,cin_z,stir_season_z,stir_cumall_z,volume_z,IRR_z,inflow_volume_z,residue_prop,residue_obs,DayOfYear,DaysSincePlant,DaysUntilHarvest,IrrigationInfrastructure,EventDate,y_logV,event_weight,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high,q_conformal_logV,mode,unit_of_analysis
,PE_8c8e4bc602294900374d,,,,,,,395,2018-09-18,2018,4,2,ST,OUT,False,TRUE,Siphon,"ISCO was located in the ditch, sampling both reps at the same time. Data from ISCO is not included in this spreadsheet. new sampling protocol, hail damage, tricky year",,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2018-09-15,2019-08-02,2018,winter wheat,2018-09-04,dry beans,621.48125,45.69500000000005,2018-09-04,False,0.0,26.0,,2,0.75,0,,0.75,,-0.9833237436215686,-0.6750364743778221,,0.1726252446891151,,0.26,1,261,3,318,Siphon,2018-09-18,,0.0,12990.142551118639,1218.5370912844717,138387.39834361203,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_bcf1d030e292438de1c1,,,,,,,396,2018-09-23,2018,5,1,CT,OUT,False,TRUE,Siphon,"ISCO was located in the ditch, sampling both reps at the same time. Data from ISCO is not included in this spreadsheet. new sampling protocol, hail damage, tricky year",,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2018-09-15,2019-08-02,2018,winter wheat,2018-09-04,dry beans,1776.98625,45.694999999999936,2018-09-04,False,0.0,0.0,,2,0.75,0,,0.75,,-0.9833237436215702,0.7335703054412607,,0.6685495838321084,,1e-06,1,266,8,313,Siphon,2018-09-23,,0.0,13170.51050449207,1235.469043832327,140308.7714700821,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_6d151a783a1487f12ad3,,,,,,,397,2018-09-23,2018,5,1,MT,OUT,False,TRUE,Siphon,"ISCO was located in the ditch, sampling both reps at the same time. Data from ISCO is not included in this spreadsheet. new sampling protocol, hail damage, tricky year",,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2018-09-15,2019-08-02,2018,winter wheat,2018-09-04,dry beans,631.02,45.694999999999936,2018-09-04,False,0.0,18.0,,2,0.75,0,,0.75,,-0.9833237436215702,-0.6634083568698934,,0.6685495838321084,,0.18,1,266,8,313,Siphon,2018-09-23,,0.0,11446.555239201383,1073.6335946819277,121944.30452340303,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_2d8bea54a10e404180da,,,,,,,398,2018-09-23,2018,5,1,ST,OUT,False,TRUE,Siphon,"ISCO was located in the ditch, sampling both reps at the same time. Data from ISCO is not included in this spreadsheet. new sampling protocol, hail damage, tricky year",,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2018-09-15,2019-08-02,2018,winter wheat,2018-09-04,dry beans,621.48125,45.69500000000005,2018-09-04,False,0.0,16.0,,2,0.75,0,,0.75,,-0.9833237436215686,-0.6750364743778221,,0.6685495838321084,,0.16,1,266,8,313,Siphon,2018-09-23,,0.0,13538.944405702117,1270.0555943565998,144233.52075855457,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_49de8099f0ba88b76279,,,,,,,399,2018-09-23,2018,5,2,CT,OUT,False,TRUE,Siphon,"ISCO was located in the ditch, sampling both reps at the same time. Data from ISCO is not included in this spreadsheet. new sampling protocol, hail damage, tricky year",,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2018-09-15,2019-08-02,2018,winter wheat,2018-09-04,dry beans,1776.98625,45.694999999999936,2018-09-04,False,0.0,2.0,,2,0.75,0,,0.75,,-0.9833237436215702,0.7335703054412607,,0.6685495838321084,,0.02,1,266,8,313,Siphon,2018-09-23,,0.0,13507.034702919575,1267.0600867665592,143893.60202990408,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_1ebd3b89c1a1eb60037d,,,,,,,400,2018-09-23,2018,5,2,MT,OUT,False,TRUE,Siphon,"ISCO was located in the ditch, sampling both reps at the same time. Data from ISCO is not included in this spreadsheet. new sampling protocol, hail damage, tricky year",,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2018-09-15,2019-08-02,2018,winter wheat,2018-09-04,dry beans,631.02,45.694999999999936,2018-09-04,False,0.0,21.0,,2,0.75,0,,0.75,,-0.9833237436215702,-0.6634083568698934,,0.6685495838321084,,0.21,1,266,8,313,Siphon,2018-09-23,,0.0,11110.423483944953,1042.0793921565714,118363.65447208355,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_9e220761a582d1c65742,,,,,,,401,2018-09-23,2018,5,2,ST,OUT,False,TRUE,Siphon,"ISCO was located in the ditch, sampling both reps at the same time. Data from ISCO is not included in this spreadsheet. new sampling protocol, hail damage, tricky year",,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2018-09-15,2019-08-02,2018,winter wheat,2018-09-04,dry beans,621.48125,45.69500000000005,2018-09-04,False,0.0,26.0,,2,0.75,0,,0.75,,-0.9833237436215686,-0.6750364743778221,,0.6685495838321084,,0.26,1,266,8,313,Siphon,2018-09-23,,0.0,13752.350618278237,1290.0889971710972,146506.83458286064,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_eb6fec5adbe358422038,,,,,,,402,2019-06-27,2019,1,1,CT,OUT,False,TRUE,Siphon,There were no samples collected this year due to a lack of funding,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2018-09-15,2019-08-02,2018,winter wheat,2018-09-04,dry beans,1776.98625,45.694999999999936,2018-09-04,False,0.0,,,0,0.75,0,,0.75,,-0.9833237436215702,0.7335703054412607,,-1.3151477727398646,,,1,178,285,36,Siphon,2019-06-27,,0.0,21116.90977860891,1981.4333513448353,224957.9440749334,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_4867a66f60d5dfebd5d7,,,,,,,403,2019-06-27,2019,1,1,MT,OUT,False,TRUE,Siphon,There were no samples collected this year due to a lack of funding,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2018-09-15,2019-08-02,2018,winter wheat,2018-09-04,dry beans,631.02,45.694999999999936,2018-09-04,False,0.0,,,0,0.75,0,,0.75,,-0.9833237436215702,-0.6634083568698934,,-1.3151477727398646,,,1,178,285,36,Siphon,2019-06-27,,0.0,14609.975436370401,1370.5981034297636,155642.69961463052,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_609af5c454fa9d0e9208,,,,,,,404,2019-06-27,2019,1,1,ST,OUT,False,TRUE,Siphon,There were no samples collected this year due to a lack of funding,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2018-09-15,2019-08-02,2018,winter wheat,2018-09-04,dry beans,621.48125,45.69500000000005,2018-09-04,False,0.0,,,0,0.75,0,,0.75,,-0.9833237436215686,-0.6750364743778221,,-1.3151477727398646,,,1,178,285,36,Siphon,2019-06-27,,0.0,15363.66272312376,1441.3501252637577,163671.3680751088,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_954cf35508c90b8d04de,,,,,,,405,2019-06-27,2019,1,2,CT,OUT,False,TRUE,Siphon,There were no samples collected this year due to a lack of funding,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2018-09-15,2019-08-02,2018,winter wheat,2018-09-04,dry beans,1776.98625,45.694999999999936,2018-09-04,False,0.0,,,0,0.75,0,,0.75,,-0.9833237436215702,0.7335703054412607,,-1.3151477727398646,,,1,178,285,36,Siphon,2019-06-27,,0.0,19695.60921542129,1848.0094628877293,209817.51222065647,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_3aee59a4d58fb18e7937,,,,,,,406,2019-06-27,2019,1,2,MT,OUT,False,TRUE,Siphon,There were no samples collected this year due to a lack of funding,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2018-09-15,2019-08-02,2018,winter wheat,2018-09-04,dry beans,631.02,45.694999999999936,2018-09-04,False,0.0,,,0,0.75,0,,0.75,,-0.9833237436215702,-0.6634083568698934,,-1.3151477727398646,,,1,178,285,36,Siphon,2019-06-27,,0.0,14691.10925187501,1378.2145002921611,156506.9791600984,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_6d4bd786a91c3c5cb5a0,,,,,,,407,2019-06-27,2019,1,2,ST,OUT,False,TRUE,Siphon,There were no samples collected this year due to a lack of funding,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2018-09-15,2019-08-02,2018,winter wheat,2018-09-04,dry beans,621.48125,45.69500000000005,2018-09-04,False,0.0,,,0,0.75,0,,0.75,,-0.9833237436215686,-0.6750364743778221,,-1.3151477727398646,,,1,178,285,36,Siphon,2019-06-27,,0.0,13349.616921682149,1252.2825702939829,142216.7060578576,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_5fe6f2ac660a17d837bd,,,,,,,408,2020-06-22,2020,1,1,CT,OUT,False,FALSE,Siphon,The values reported are RAW (as given by ALS). These have NOT had the subtracted average of inflow from each rep,0.0,,77241.38,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,1972.01875,188.53250000000003,2019-08-02,False,0.0,0.0,0.0002222223333333,3,0.75,1,,0.75,-0.3885840286996418,1.038534439529835,0.9713227182694746,,-1.3151477727398646,-0.7843448816509245,1e-06,1,174,55,109,Siphon,2020-06-22,,0.0,18697.183043545672,1754.2826990776723,199181.75803302284,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_61b68e752c1619aa8c43,,,,,,,409,2020-06-22,2020,1,1,MT,OUT,False,FALSE,Siphon,,0.0,,77241.38,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,690.82,53.30000000000007,2019-08-02,False,0.0,56.0,0.077888889,3,0.75,1,,0.75,-0.3885840286996418,-0.875675321583473,-0.5905097667009359,,-1.3151477727398646,-0.7843448816509245,0.56,1,174,55,109,Siphon,2020-06-22,,0.0,17782.115750970588,1668.3812088950028,189433.98592615826,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_46cc9f71204f4afd638d,,,,,,,410,2020-06-22,2020,1,1,ST,OUT,False,FALSE,Siphon,,0.0,,77241.38,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,671.53125,43.54999999999996,2019-08-02,False,0.0,56.66666666666666,0.0766666666666666,3,0.75,1,,0.75,-0.3885840286996418,-1.013686119068212,-0.6140235239103252,,-1.3151477727398646,-0.7843448816509245,0.5666666666666665,1,174,55,109,Siphon,2020-06-22,,0.0,19457.631555544354,1825.6694275925263,207282.45057674515,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_a2e77087ab55e269e32c,,,,,,,411,2020-06-23,2020,1,2,CT,OUT,False,FALSE,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,1972.01875,188.53250000000003,2019-08-02,False,0.0,0.0,0.0,3,0.75,0,,0.75,,1.038534439529835,0.9713227182694746,,-1.3151477727398646,,1e-06,1,175,56,108,Siphon,2020-06-23,,0.0,19193.430559140244,1800.8676895312822,204468.04433115994,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_f8ef94027a8e2bfa6b9c,,,,,,,412,2020-06-23,2020,1,2,MT,OUT,False,FALSE,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,690.82,53.30000000000007,2019-08-02,False,0.0,54.66666666666666,0.1206666666666666,3,0.75,0,,0.75,,-0.875675321583473,-0.5905097667009359,,-1.3151477727398646,,0.5466666666666665,1,175,56,108,Siphon,2020-06-23,,0.0,19036.871764423922,1786.1708099941623,202800.2987297134,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_3f6400cdcf4fab1e9fc1,,,,,,,413,2020-06-23,2020,1,2,ST,OUT,False,FALSE,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,671.53125,43.54999999999996,2019-08-02,False,0.0,50.0,0.065777778,3,0.75,0,,0.75,,-1.013686119068212,-0.6140235239103252,,-1.3151477727398646,,0.5,1,175,56,108,Siphon,2020-06-23,,0.0,17317.647130379017,1624.7794465157285,184486.22492425967,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_166bc984fea383507df7,,,,,,,414,2020-07-06,2020,2,1,CT,OUT,False,TRUE,Siphon,"Outflow volume original value: 134134.165. Outflow volume is greater than inflow volume, so this value is likely wrong. AJ and Lauryn found ISCO data starting 7/6/2020, confirming that ISCOs were installed for irr. 2 and beyond (rep 1)",0.0,,88356.46,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,1972.01875,188.53250000000003,2019-08-02,False,0.0,0.0,0.0002222223333333,3,0.75,1,,0.75,-0.3885840286996418,1.038534439529835,0.9713227182694746,,-0.8192234335968713,-0.4626849009170229,1e-06,1,188,69,95,Siphon,2020-07-06,,0.0,16106.812090179852,1511.1129050903437,171587.78114134108,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_f20fe17d9d856cebbcf8,,,,,,,416,2020-07-06,2020,2,1,MT,OUT,False,TRUE,Siphon,"AJ and Lauryn found ISCO data starting 7/6/2020, confirming that ISCOs were installed for irr. 2 and beyond (rep 1)",0.0,,88356.46,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,690.82,53.30000000000007,2019-08-02,False,0.0,56.0,0.077888889,3,0.75,1,,0.75,-0.3885840286996418,-0.875675321583473,-0.5905097667009359,,-0.8192234335968713,-0.4626849009170229,0.56,1,188,69,95,Siphon,2020-07-06,,0.0,16238.244000395956,1523.4510107539681,172987.86211762734,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_292d31f26b57f7190bab,,,,,,,420,2020-07-07,2020,2,2,CT,OUT,,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,1972.01875,188.53250000000003,2019-08-02,False,0.0,0.0,0.0,3,0.75,0,,0.75,,1.038534439529835,0.9713227182694746,,-0.8192234335968713,,1e-06,1,189,70,94,Siphon,2020-07-07,,0.0,16439.59629279451,1542.3528577646491,175132.77132312683,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_6ec08e8e72986c7e7417,,,,,,,421,2020-07-07,2020,2,2,MT,OUT,,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,690.82,53.30000000000007,2019-08-02,False,0.0,54.66666666666666,0.1206666666666666,3,0.75,0,,0.75,,-0.875675321583473,-0.5905097667009359,,-0.8192234335968713,,0.5466666666666665,1,189,70,94,Siphon,2020-07-07,,0.0,19189.754964100648,1800.5226448621402,204428.88998361252,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_45cd079098a5ce5a4947,,,,,,,422,2020-07-07,2020,2,2,ST,OUT,,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,671.53125,43.54999999999996,2019-08-02,False,0.0,50.0,0.065777778,3,0.75,0,,0.75,,-1.013686119068212,-0.6140235239103252,,-0.8192234335968713,,0.5,1,189,70,94,Siphon,2020-07-07,,0.0,18034.847776730254,1692.106303000974,192126.21873919942,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_8ed15b2f1e5372b81dc7,,,,,,,425,2020-07-13,2020,3,1,MT,OUT,False,TRUE,Siphon,,0.0,,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,690.82,53.30000000000007,2019-08-02,False,0.0,56.0,0.077888889,3,0.75,1,,0.75,-0.3885840286996418,-0.875675321583473,-0.5905097667009359,,-0.3232990944538781,,0.56,1,195,76,88,Siphon,2020-07-13,,0.0,15445.993405170131,1449.0788773816885,164548.39726465868,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_3f0bbb475c6994c60cf6,,,,,,,426,2020-07-13,2020,3,2,MT,OUT,False,TRUE,Siphon,ORIGINAL SAMPLE ID: MT2-03-OT-D,0.0,,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,690.82,53.30000000000007,2019-08-02,False,0.0,54.66666666666666,0.1206666666666666,3,0.75,1,,0.75,-0.3885840286996418,-0.875675321583473,-0.5905097667009359,,-0.3232990944538781,,0.5466666666666665,1,195,76,88,Siphon,2020-07-13,,0.0,17603.11749960603,1651.5778364468001,187527.20357694055,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_d03c293a07504dee9823,,,,,,,432,2020-07-22,2020,4,1,CT,OUT,False,TRUE,Siphon,,0.0,,111586.72,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,1972.01875,188.53250000000003,2019-08-02,False,0.0,0.0,0.0002222223333333,3,0.75,1,,0.75,-0.3885840286996418,1.038534439529835,0.9713227182694746,,0.1726252446891151,0.2095770156902818,1e-06,1,204,85,79,Siphon,2020-07-22,,0.0,14929.233495203607,1400.5682960364984,159043.6022870759,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_a32b9b1cc443544ce423,,,,,,,434,2020-07-22,2020,4,1,MT,OUT,False,TRUE,Siphon,,0.0,,111586.72,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,690.82,53.30000000000007,2019-08-02,False,0.0,56.0,0.077888889,3,0.75,1,,0.75,-0.3885840286996418,-0.875675321583473,-0.5905097667009359,,0.1726252446891151,0.2095770156902818,0.56,1,204,85,79,Siphon,2020-07-22,,0.0,12800.66943322059,1200.7503959134715,136369.0322751998,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_e6e65791cef10ae1aec3,,,,,,,438,2020-07-23,2020,4,2,CT,OUT,,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,1972.01875,188.53250000000003,2019-08-02,False,0.0,0.0,0.0,3,0.75,0,,0.75,,1.038534439529835,0.9713227182694746,,0.1726252446891151,,1e-06,1,205,86,78,Siphon,2020-07-23,,0.0,15658.39491440097,1469.0179641658221,166811.00846706523,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_d4823572c24cd1d28427,,,,,,,439,2020-07-23,2020,4,2,MT,OUT,,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,690.82,53.30000000000007,2019-08-02,False,0.0,54.66666666666666,0.1206666666666666,3,0.75,0,,0.75,,-0.875675321583473,-0.5905097667009359,,0.1726252446891151,,0.5466666666666665,1,205,86,78,Siphon,2020-07-23,,0.0,17788.29924917041,1668.961681734778,189499.85576082993,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_73b2bd8dba8e659563a4,,,,,,,440,2020-07-23,2020,4,2,ST,OUT,,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,671.53125,43.54999999999996,2019-08-02,False,0.0,50.0,0.065777778,3,0.75,0,,0.75,,-1.013686119068212,-0.6140235239103252,,0.1726252446891151,,0.5,1,205,86,78,Siphon,2020-07-23,,0.0,15202.99006517884,1426.2670588476924,161959.79946571856,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_568a40e75356dbe2944f,,,,,,,441,2020-08-02,2020,5,1,CT,OUT,False,TRUE,Siphon,,0.0,,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,1972.01875,188.53250000000003,2019-08-02,False,0.0,0.0,0.0002222223333333,3,0.75,1,,0.75,-0.3885840286996418,1.038534439529835,0.9713227182694746,,0.6685495838321084,,1e-06,1,215,96,68,Siphon,2020-08-02,,0.0,17038.79936811419,1598.6027505426441,181515.7937208694,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_1c61ae236bb189923470,,,,,,,443,2020-08-02,2020,5,1,MT,OUT,False,TRUE,Siphon,,0.0,,,True,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,690.82,53.30000000000007,2019-08-02,False,0.0,56.0,0.077888889,3,0.75,1,,0.75,-0.3885840286996418,-0.875675321583473,-0.5905097667009359,,0.6685495838321084,,0.56,1,215,96,68,Siphon,2020-08-02,,0.0,15081.970580752555,1414.90641451289,160670.637057391,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_d38cb42b24675ec235ad,,,,,,,447,2020-08-03,2020,5,2,CT,OUT,,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,1972.01875,188.53250000000003,2019-08-02,False,0.0,0.0,0.0,3,0.75,0,,0.75,,1.038534439529835,0.9713227182694746,,0.6685495838321084,,1e-06,1,216,97,67,Siphon,2020-08-03,,0.0,17144.65670664054,1608.5400559189466,182643.44107551395,2.365796429652071,reconstruction,volume_observation_or_prediction_event
,PE_0bb94842a812bc6b3413,,,,,,,448,2020-08-03,2020,5,2,MT,OUT,,,Siphon,,,,,False,0.34,0.75,MG/L,EPA300.0 [300OPHOS]_W,0.34,0.75,ALS_pre2023,False,2020-04-28,2020-10-09,2020,grain corn,2019-08-02,winter wheat,690.82,53.30000000000007,2019-08-02,False,0.0,54.66666666666666,0.1206666666666666,3,0.75,0,,0.75,,-0.875675321583473,-0.5905097667009359,,0.6685495838321084,,0.5466666666666665,1,216,97,67,Siphon,2020-08-03,,0.0,18270.130516877583,1714.1933540374516,194632.57269835027,2.365796429652071,reconstruction,volume_observation_or_prediction_event
