_wq_idx,PhysicalEventID,ConcentrationObservationID,Year,Treatment,Analyte,Result_mg_L_model_pred,Result_mg_L_model_pi_low,Result_mg_L_model_pi_high,Volume_model_pred,Volume_model_pi_low,Volume_model_pi_high
5380,PE_d36d20c6bc7c067588be,CO_4b9fd282c24e4da0edea,2024,ST,Nitrate,0.32623341418154117,0.0,1.7433265356034067,39238.135223216836,3682.55444075389,417994.6500794308
6476,PE_00b38906ec1907c7d0dc,CO_1089c7c8b99b15944120,2024,ST,Nitrite,0.00793688299194147,0.0,1.0849271084242784,44001.912986848,4129.751725713574,468740.88523001445
6477,PE_00b38906ec1907c7d0dc,CO_51240b821461978b1613,2024,ST,Nitrite,0.0,0.0,1.0632739013193833,44001.912986848,4129.751725713574,468740.88523001445
6478,PE_00b38906ec1907c7d0dc,CO_eba563fc7217d554563f,2024,ST,Nitrite,0.09460165743057138,0.0,1.2641940254520776,44001.912986848,4129.751725713574,468740.88523001445
6479,PE_00b38906ec1907c7d0dc,CO_3a49576fd0e1eb40e7a9,2024,ST,Nitrite,0.057890178260605926,0.0,1.1882559787317195,44001.912986848,4129.751725713574,468740.88523001445
6488,PE_d36d20c6bc7c067588be,CO_22a939dbca1cfecf8348,2024,ST,Nitrite,0.0,0.0,1.0464233578193234,39238.135223216836,3682.55444075389,417994.6500794308
6489,PE_d36d20c6bc7c067588be,CO_093ab3c24de797ecf52c,2024,ST,Nitrite,0.0,0.0,0.992965232656503,39238.135223216836,3682.55444075389,417994.6500794308
6490,PE_d36d20c6bc7c067588be,CO_36b0574ca9d22025ecf7,2024,ST,Nitrite,0.01717661356219426,0.0,1.1040395797164027,39238.135223216836,3682.55444075389,417994.6500794308
6491,PE_d36d20c6bc7c067588be,CO_e75156a35f87750f13d3,2024,ST,Nitrite,0.01717661356219426,0.0,1.1040395797164027,39238.135223216836,3682.55444075389,417994.6500794308
7587,PE_00b38906ec1907c7d0dc,CO_9223a8bb00498ae96277,2024,ST,NitrateNitrite,1.6106136379612659,0.26207470866049104,4.400079345495174,44001.912986848,4129.751725713574,468740.88523001445
7588,PE_00b38906ec1907c7d0dc,CO_db6b1352e51cad31d391,2024,ST,NitrateNitrite,1.6038774410874748,0.2588181625430008,4.386145457662672,44001.912986848,4129.751725713574,468740.88523001445
7589,PE_00b38906ec1907c7d0dc,CO_0d03464929b56b0fb38a,2024,ST,NitrateNitrite,1.6346044074739692,0.273672803071325,4.449704482299889,44001.912986848,4129.751725713574,468740.88523001445
7590,PE_00b38906ec1907c7d0dc,CO_d149efa23cca91dd9481,2024,ST,NitrateNitrite,1.5670014890813464,0.24099085722751276,4.3098671973034435,44001.912986848,4129.751725713574,468740.88523001445
7599,PE_d36d20c6bc7c067588be,CO_16a73fa3a0e35bc92473,2024,ST,NitrateNitrite,1.6280536178418301,0.2705058902059903,4.436154111124771,39238.135223216836,3682.55444075389,417994.6500794308
7600,PE_d36d20c6bc7c067588be,CO_c18da8721686119d700c,2024,ST,NitrateNitrite,1.5950351848037685,0.25454346334550687,4.367855165743985,39238.135223216836,3682.55444075389,417994.6500794308
7601,PE_d36d20c6bc7c067588be,CO_cf4f201c3c0e69a27a4c,2024,ST,NitrateNitrite,1.5701534011651277,0.24251461718456574,4.316386957675084,39238.135223216836,3682.55444075389,417994.6500794308
7602,PE_d36d20c6bc7c067588be,CO_c9bf2018442a90ad2b0c,2024,ST,NitrateNitrite,1.5701534011651277,0.24251461718456574,4.316386957675084,39238.135223216836,3682.55444075389,417994.6500794308
8698,PE_00b38906ec1907c7d0dc,CO_36b581c7df84268f5295,2024,ST,TotalN,1.9837641668907913,0.44247055055650514,5.171944793040509,44001.912986848,4129.751725713574,468740.88523001445
8699,PE_00b38906ec1907c7d0dc,CO_1b070f32e66720cc6e7a,2024,ST,TotalN,1.9677623260353938,0.43473462274936364,5.138844831775993,44001.912986848,4129.751725713574,468740.88523001445
8700,PE_00b38906ec1907c7d0dc,CO_b1e9300609f0a4556b09,2024,ST,TotalN,2.56268213254988,0.7223425745983711,6.369442156738152,44001.912986848,4129.751725713574,468740.88523001445
8701,PE_00b38906ec1907c7d0dc,CO_dabec2a5f5a0fb8b456f,2024,ST,TotalN,2.265009272589951,0.5784356469139473,5.753702991275346,44001.912986848,4129.751725713574,468740.88523001445
8710,PE_d36d20c6bc7c067588be,CO_f3b8f36ceb1a8fdaeb19,2024,ST,TotalN,2.143841736876281,0.5198584296224742,5.503066781674097,39238.135223216836,3682.55444075389,417994.6500794308
8711,PE_d36d20c6bc7c067588be,CO_2d59abad544cb8619d52,2024,ST,TotalN,2.4111730917435956,0.6490970641350342,6.05604425288259,39238.135223216836,3682.55444075389,417994.6500794308
8712,PE_d36d20c6bc7c067588be,CO_2ba40268aee5b9944cab,2024,ST,TotalN,2.245456589481586,0.5689831004020125,5.713258078758551,39238.135223216836,3682.55444075389,417994.6500794308
8713,PE_d36d20c6bc7c067588be,CO_3c9d76b5ae048c6adfe0,2024,ST,TotalN,2.245456589481586,0.5689831004020125,5.713258078758551,39238.135223216836,3682.55444075389,417994.6500794308
9809,PE_00b38906ec1907c7d0dc,CO_729d868e3527e3254183,2024,ST,Ammonium(NH4),1.0847515558320366,0.007852013870181513,3.3123285856765836,44001.912986848,4129.751725713574,468740.88523001445
9810,PE_00b38906ec1907c7d0dc,CO_a6ca3fb6bc4695ee4825,2024,ST,Ammonium(NH4),1.0722922116987599,0.0018286702055151003,3.28655631285376,44001.912986848,4129.751725713574,468740.88523001445
9811,PE_00b38906ec1907c7d0dc,CO_f9e3ebbfd1b8975f9408,2024,ST,Ammonium(NH4),1.0827175263598003,0.006868682933634423,3.3081211762072424,44001.912986848,4129.751725713574,468740.88523001445
9812,PE_00b38906ec1907c7d0dc,CO_c2fee3f0d5577fe1cb5b,2024,ST,Ammonium(NH4),1.031797033494426,0.0,3.202791648395734,44001.912986848,4129.751725713574,468740.88523001445
9821,PE_d36d20c6bc7c067588be,CO_aae878c9b350d3186dd4,2024,ST,Ammonium(NH4),1.0045179061655407,0.0,3.146364511913414,39238.135223216836,3682.55444075389,417994.6500794308
9822,PE_d36d20c6bc7c067588be,CO_dd74ff4c3cf85f633b6a,2024,ST,Ammonium(NH4),1.0674301276911735,0.0,3.2764990454574505,39238.135223216836,3682.55444075389,417994.6500794308
9823,PE_d36d20c6bc7c067588be,CO_df72b3530e92ae152a3f,2024,ST,Ammonium(NH4),0.9659547224509257,0.0,3.0665961965848947,39238.135223216836,3682.55444075389,417994.6500794308
9824,PE_d36d20c6bc7c067588be,CO_8e0f513c882b1c074fc2,2024,ST,Ammonium(NH4),0.9659547224509257,0.0,3.0665961965848947,39238.135223216836,3682.55444075389,417994.6500794308
10920,PE_00b38906ec1907c7d0dc,CO_c112a2ade5440436fda6,2024,ST,TSP,0.21059928213092666,0.0,1.5041362245436551,44001.912986848,4129.751725713574,468740.88523001445
10921,PE_00b38906ec1907c7d0dc,CO_c9d7406a1ec632049abc,2024,ST,TSP,0.21885349958947278,0.0,1.5212101525132988,44001.912986848,4129.751725713574,468740.88523001445
10922,PE_00b38906ec1907c7d0dc,CO_7f0baf9cad600f1d0f20,2024,ST,TSP,0.5041359759465054,0.0,2.1113196906716927,44001.912986848,4129.751725713574,468740.88523001445
10923,PE_00b38906ec1907c7d0dc,CO_8f4abf226954ee17b6a4,2024,ST,TSP,0.4313205293917895,0.0,1.960700241184636,44001.912986848,4129.751725713574,468740.88523001445
10932,PE_d36d20c6bc7c067588be,CO_17878f779168f168caee,2024,ST,TSP,0.35437028295292217,0.0,1.8015279184851338,39238.135223216836,3682.55444075389,417994.6500794308
10933,PE_d36d20c6bc7c067588be,CO_66f27dc2a523e6a0adc2,2024,ST,TSP,0.43149708743778536,0.0,1.9610654531959417,39238.135223216836,3682.55444075389,417994.6500794308
10934,PE_d36d20c6bc7c067588be,CO_dfc8e74194e71400fed2,2024,ST,TSP,0.3257227122078709,0.0,1.7422701436733186,39238.135223216836,3682.55444075389,417994.6500794308
10935,PE_d36d20c6bc7c067588be,CO_774f18cc52b2d7ff76da,2024,ST,TSP,0.3257227122078709,0.0,1.7422701436733186,39238.135223216836,3682.55444075389,417994.6500794308
12031,PE_00b38906ec1907c7d0dc,CO_03e4a812c80998f353d6,2024,ST,Selenium,0.5365243723907822,0.0,2.1783153993162836,44001.912986848,4129.751725713574,468740.88523001445
12032,PE_00b38906ec1907c7d0dc,CO_c2a141200b50aecedee3,2024,ST,Selenium,0.5127713791616015,0.0,2.129182105034271,44001.912986848,4129.751725713574,468740.88523001445
12033,PE_00b38906ec1907c7d0dc,CO_97b254669d27308b689e,2024,ST,Selenium,0.8225861095592064,0.0,2.770036845936029,44001.912986848,4129.751725713574,468740.88523001445
12034,PE_00b38906ec1907c7d0dc,CO_cc169aeecced3d07aaeb,2024,ST,Selenium,0.730054387222528,0.0,2.578634090918013,44001.912986848,4129.751725713574,468740.88523001445
12043,PE_d36d20c6bc7c067588be,CO_429a89a7b12745e578bb,2024,ST,Selenium,0.5278807465676036,0.0,2.160435976410033,39238.135223216836,3682.55444075389,417994.6500794308
12044,PE_d36d20c6bc7c067588be,CO_af7e0341d4467d71d304,2024,ST,Selenium,0.5243592587670187,0.0,2.1531517451240116,39238.135223216836,3682.55444075389,417994.6500794308
12045,PE_d36d20c6bc7c067588be,CO_979751a8dba2dea80dc3,2024,ST,Selenium,0.6155284839827508,0.0,2.341736161781218,39238.135223216836,3682.55444075389,417994.6500794308
12046,PE_d36d20c6bc7c067588be,CO_f9ca4e22f738ad2c5e35,2024,ST,Selenium,0.6155284839827508,0.0,2.341736161781218,39238.135223216836,3682.55444075389,417994.6500794308
13142,PE_00b38906ec1907c7d0dc,CO_073dcb43d06df820401f,2024,ST,NPOC,2.024298751899564,0.46206658492242225,5.255790970851421,44001.912986848,4129.751725713574,468740.88523001445
13143,PE_00b38906ec1907c7d0dc,CO_194f4de6fa09b01ddf79,2024,ST,NPOC,2.0237934049529303,0.4618222800619973,5.254745655846111,44001.912986848,4129.751725713574,468740.88523001445
13144,PE_00b38906ec1907c7d0dc,CO_665c5a87cc8c6767c2d1,2024,ST,NPOC,2.575669415592264,0.7286211449787849,6.396306476257315,44001.912986848,4129.751725713574,468740.88523001445
13145,PE_00b38906ec1907c7d0dc,CO_4fb2dcff8d0809c9b679,2024,ST,NPOC,2.357948943079514,0.6233663888094501,5.945949590959761,44001.912986848,4129.751725713574,468740.88523001445
13154,PE_d36d20c6bc7c067588be,CO_a33adfa2261c9766a5b3,2024,ST,NPOC,2.234484667509473,0.5636788359083915,5.6905625529402375,39238.135223216836,3682.55444075389,417994.6500794308
13155,PE_d36d20c6bc7c067588be,CO_b513f013566e2bd60750,2024,ST,NPOC,2.522312892710604,0.7028264746791244,6.285937996995977,39238.135223216836,3682.55444075389,417994.6500794308
13156,PE_d36d20c6bc7c067588be,CO_4648283b1bda112b04fa,2024,ST,NPOC,2.2967314764398377,0.5937714249087254,5.8193206741497585,39238.135223216836,3682.55444075389,417994.6500794308
13157,PE_d36d20c6bc7c067588be,CO_c53d9534e7c47018b82f,2024,ST,NPOC,2.2967314764398377,0.5937714249087254,5.8193206741497585,39238.135223216836,3682.55444075389,417994.6500794308
14253,PE_00b38906ec1907c7d0dc,CO_2200a6d30ab9bf51ee8e,2024,ST,TDS,625.8103005099539,302.02508800930127,1295.5631176165814,44001.912986848,4129.751725713574,468740.88523001445
14254,PE_00b38906ec1907c7d0dc,CO_57308046c00e2baf57ed,2024,ST,TDS,623.7925827095769,301.0496427852204,1291.3894489969068,44001.912986848,4129.751725713574,468740.88523001445
14255,PE_00b38906ec1907c7d0dc,CO_5453c3aaf60160a23430,2024,ST,TDS,632.360615387978,305.1917713595701,1309.1125067582589,44001.912986848,4129.751725713574,468740.88523001445
14256,PE_00b38906ec1907c7d0dc,CO_e81997ae98fcafea8de8,2024,ST,TDS,600.9560071857962,290.0095317623244,1244.1517735268155,44001.912986848,4129.751725713574,468740.88523001445
14265,PE_d36d20c6bc7c067588be,CO_47b36003558d1b59e8a3,2024,ST,TDS,560.1982978969897,270.3056302242514,1159.8440610029274,39238.135223216836,3682.55444075389,417994.6500794308
14266,PE_d36d20c6bc7c067588be,CO_ac21791a5807ae2b274d,2024,ST,TDS,558.8401762065147,269.64906005549574,1157.034773262007,39238.135223216836,3682.55444075389,417994.6500794308
14267,PE_d36d20c6bc7c067588be,CO_35909d826b0d01066732,2024,ST,TDS,614.4059660872135,296.5117780982694,1271.973142497378,39238.135223216836,3682.55444075389,417994.6500794308
14268,PE_d36d20c6bc7c067588be,CO_883e208b4c5dde7fbe79,2024,ST,TDS,614.4059660872135,296.5117780982694,1271.973142497378,39238.135223216836,3682.55444075389,417994.6500794308
15364,PE_00b38906ec1907c7d0dc,CO_fea2efbcc5750b571b83,2024,ST,TSS,616.087802179388,297.3248447141718,1275.452036582583,44001.912986848,4129.751725713574,468740.88523001445
15365,PE_00b38906ec1907c7d0dc,CO_337fc3240de5c44b2a48,2024,ST,TSS,624.588969832134,301.43464806944434,1293.0367833971427,44001.912986848,4129.751725713574,468740.88523001445
15366,PE_00b38906ec1907c7d0dc,CO_a21aed068c88a5473da7,2024,ST,TSS,3428.8774815399584,1657.1395118414484,7093.734462548516,44001.912986848,4129.751725713574,468740.88523001445
15367,PE_00b38906ec1907c7d0dc,CO_0132d427f091625ec3f7,2024,ST,TSS,2827.3999483667058,1366.3612934918795,5849.572417105125,44001.912986848,4129.751725713574,468740.88523001445
15376,PE_d36d20c6bc7c067588be,CO_c6c5c6c43e94d2410945,2024,ST,TSS,959.1227951804657,463.1616359408835,1985.0232092566937,39238.135223216836,3682.55444075389,417994.6500794308
15377,PE_d36d20c6bc7c067588be,CO_88b3b95dd08fcf0506d5,2024,ST,TSS,837.2143232900714,404.2262205630382,1732.85436606843,39238.135223216836,3682.55444075389,417994.6500794308
15378,PE_d36d20c6bc7c067588be,CO_358ace620ef27c6a70bf,2024,ST,TSS,2935.703162483391,1418.719384867689,6073.59865411621,39238.135223216836,3682.55444075389,417994.6500794308
15379,PE_d36d20c6bc7c067588be,CO_beddc34999644c578783,2024,ST,TSS,2935.703162483391,1418.719384867689,6073.59865411621,39238.135223216836,3682.55444075389,417994.6500794308
945,PE_69bf4666a40285ef26b8,CO_828bb918957379a792e0,2025,ST,OrthoP,0.3495584577471417,0.0,1.791574611902334,54211.4951922294,5088.1712132211105,577498.6579663714
946,PE_69bf4666a40285ef26b8,CO_fb335e8fd0f8aed3eb6f,2025,ST,OrthoP,0.33781614080013245,0.0,1.7672855166904808,54211.4951922294,5088.1712132211105,577498.6579663714
947,PE_69bf4666a40285ef26b8,CO_4d0198f4905a08812518,2025,ST,OrthoP,0.3980640278712333,0.0,1.8919088488647704,54211.4951922294,5088.1712132211105,577498.6579663714
948,PE_69bf4666a40285ef26b8,CO_b1e92fe0fa7edab2161f,2025,ST,OrthoP,0.3740959815373832,0.0,1.842330715173424,54211.4951922294,5088.1712132211105,577498.6579663714
957,PE_326f1ee42ddcd2cd3c31,CO_46d4c7c3285e2d04cbf9,2025,ST,OrthoP,0.2551559993505584,0.0,1.5963022214043412,67986.39425890792,6381.283060344047,724236.0378143358
958,PE_326f1ee42ddcd2cd3c31,CO_debc96817a3523d6f3cd,2025,ST,OrthoP,0.33620135779025895,0.0,1.7639453225490436,67986.39425890792,6381.283060344047,724236.0378143358
959,PE_326f1ee42ddcd2cd3c31,CO_e6d3cee8c029277da8d9,2025,ST,OrthoP,0.607815864858867,0.0,2.3257825351606654,67986.39425890792,6381.283060344047,724236.0378143358
960,PE_326f1ee42ddcd2cd3c31,CO_7f5642cd0c851c48e5df,2025,ST,OrthoP,0.532386243226193,0.0,2.169755639455326,67986.39425890792,6381.283060344047,724236.0378143358
2056,PE_69bf4666a40285ef26b8,CO_88100ba34db736c9adec,2025,ST,TotalP,1.8783812893117835,0.3915242662866519,4.953959300163186,54211.4951922294,5088.1712132211105,577498.6579663714
2057,PE_69bf4666a40285ef26b8,CO_7b9b55714e6c4def992b,2025,ST,TotalP,1.8306673463660377,0.368457444078015,4.855262551610737,54211.4951922294,5088.1712132211105,577498.6579663714
2058,PE_69bf4666a40285ef26b8,CO_e22e9c22f92b827381bb,2025,ST,TotalP,3.352228000933466,1.1040405238178845,8.002625357109723,54211.4951922294,5088.1712132211105,577498.6579663714
2059,PE_69bf4666a40285ef26b8,CO_bef7b4d1c3d67bc9afe7,2025,ST,TotalP,2.971902134458826,0.9201758376968538,7.215917655041965,54211.4951922294,5088.1712132211105,577498.6579663714
2068,PE_326f1ee42ddcd2cd3c31,CO_9bbf7a2c2940b4c95ea4,2025,ST,TotalP,1.7136312826827127,0.31187754507340604,4.613172331524421,67986.39425890792,6381.283060344047,724236.0378143358
2069,PE_326f1ee42ddcd2cd3c31,CO_9552186d84ad5c6e459c,2025,ST,TotalP,2.130258071035508,0.513291544021615,5.474968838617249,67986.39425890792,6381.283060344047,724236.0378143358
2070,PE_326f1ee42ddcd2cd3c31,CO_06c973e49be9fdbfdaa8,2025,ST,TotalP,6.909105813909355,2.82357705893619,15.360061223146566,67986.39425890792,6381.283060344047,724236.0378143358
2071,PE_326f1ee42ddcd2cd3c31,CO_18ecbac91f2c707b4c19,2025,ST,TotalP,5.145329592910623,1.9708973180927063,11.711673195675422,67986.39425890792,6381.283060344047,724236.0378143358
3167,PE_69bf4666a40285ef26b8,CO_dcd0ea5b0fea71aa1967,2025,ST,ICP,0.5077236062590629,0.0,2.1187407383780257,54211.4951922294,5088.1712132211105,577498.6579663714
3168,PE_69bf4666a40285ef26b8,CO_4fdc8d7d404bc07349ff,2025,ST,ICP,0.49740682405558845,0.0,2.0974003754538275,54211.4951922294,5088.1712132211105,577498.6579663714
3169,PE_69bf4666a40285ef26b8,CO_7ac7a7fb16bdf38f677e,2025,ST,ICP,0.4986109550457221,0.0,2.099891131954345,54211.4951922294,5088.1712132211105,577498.6579663714
3170,PE_69bf4666a40285ef26b8,CO_d7827558d408d7af184c,2025,ST,ICP,0.5277527929744632,0.0,2.160171303175567,54211.4951922294,5088.1712132211105,577498.6579663714
3179,PE_326f1ee42ddcd2cd3c31,CO_9d73bfb92adaebaa346e,2025,ST,ICP,0.48518484908045456,0.0,2.0721191030109543,67986.39425890792,6381.283060344047,724236.0378143358
3180,PE_326f1ee42ddcd2cd3c31,CO_9335bcf86fc2a92e06c1,2025,ST,ICP,0.6401355979559642,0.0,2.3926362130131444,67986.39425890792,6381.283060344047,724236.0378143358
3181,PE_326f1ee42ddcd2cd3c31,CO_c7416a96f9f2180e5c96,2025,ST,ICP,0.6299265535566314,0.0,2.3715187067700016,67986.39425890792,6381.283060344047,724236.0378143358
3182,PE_326f1ee42ddcd2cd3c31,CO_6749ccd704f8c8bfe840,2025,ST,ICP,0.5340477594885824,0.0,2.173192501777757,67986.39425890792,6381.283060344047,724236.0378143358
4278,PE_69bf4666a40285ef26b8,CO_a138ab3bd14d1133a8df,2025,ST,TKN,0.8563519082449236,0.0,2.839881724326109,54211.4951922294,5088.1712132211105,577498.6579663714
4279,PE_69bf4666a40285ef26b8,CO_b45048bf83d0e17f9499,2025,ST,TKN,0.7106888965835791,0.0,2.538576387819352,54211.4951922294,5088.1712132211105,577498.6579663714
4280,PE_69bf4666a40285ef26b8,CO_a778f7d3184ddb36132d,2025,ST,TKN,1.032687446190637,0.0,3.204633475596764,54211.4951922294,5088.1712132211105,577498.6579663714
4281,PE_69bf4666a40285ef26b8,CO_878993918fc2c41684ca,2025,ST,TKN,0.8935829468248617,0.0,2.9168944846684886,54211.4951922294,5088.1712132211105,577498.6579663714
4290,PE_326f1ee42ddcd2cd3c31,CO_cc28d893176b8cd88757,2025,ST,TKN,0.9607020638490187,0.0,3.055731021894684,67986.39425890792,6381.283060344047,724236.0378143358
4291,PE_326f1ee42ddcd2cd3c31,CO_87b4d74dba97358a6bbe,2025,ST,TKN,1.0247918573318455,0.0,3.1883013743249045,67986.39425890792,6381.283060344047,724236.0378143358
4292,PE_326f1ee42ddcd2cd3c31,CO_bcdc35b056897c2743a1,2025,ST,TKN,1.475787111599709,0.19689419075346218,4.121189382751209,67986.39425890792,6381.283060344047,724236.0378143358
4293,PE_326f1ee42ddcd2cd3c31,CO_f12e915e8907cebcf3b0,2025,ST,TKN,1.1452038349922025,0.037077055637952015,3.437374704847193,67986.39425890792,6381.283060344047,724236.0378143358
5389,PE_69bf4666a40285ef26b8,CO_a165b612de1a4c89acb9,2025,ST,Nitrate,0.2449113319696466,0.0,1.575111028682184,54211.4951922294,5088.1712132211105,577498.6579663714
5390,PE_69bf4666a40285ef26b8,CO_1db01826cf7faf93bbef,2025,ST,Nitrate,0.22270141347554176,0.0,1.5291695992875187,54211.4951922294,5088.1712132211105,577498.6579663714
5391,PE_69bf4666a40285ef26b8,CO_58aec6ba5dcbd401f7e5,2025,ST,Nitrate,0.30531812418950766,0.0,1.700063057680559,54211.4951922294,5088.1712132211105,577498.6579663714
5392,PE_69bf4666a40285ef26b8,CO_6da233543753c62bf28d,2025,ST,Nitrate,0.2838375700133008,0.0,1.6556303253719546,54211.4951922294,5088.1712132211105,577498.6579663714
5401,PE_326f1ee42ddcd2cd3c31,CO_77b8f4d1dca2d16da69b,2025,ST,Nitrate,0.20157080067737526,0.0,1.4854607240752733,67986.39425890792,6381.283060344047,724236.0378143358
5402,PE_326f1ee42ddcd2cd3c31,CO_0ff6f4bbfaf422d4f22d,2025,ST,Nitrate,0.29275010235730864,0.0,1.674065983995312,67986.39425890792,6381.283060344047,724236.0378143358
5403,PE_326f1ee42ddcd2cd3c31,CO_27bc6c510e13b8fe0d35,2025,ST,Nitrate,0.42685051737044144,0.0,1.9514539784517684,67986.39425890792,6381.283060344047,724236.0378143358
5404,PE_326f1ee42ddcd2cd3c31,CO_64eda62b35a3b6862221,2025,ST,Nitrate,0.330775889918989,0.0,1.7527226902279418,67986.39425890792,6381.283060344047,724236.0378143358
6500,PE_69bf4666a40285ef26b8,CO_01375f53651cff383d9a,2025,ST,Nitrite,0.9770647599392079,0.0,3.0895774156729106,54211.4951922294,5088.1712132211105,577498.6579663714
6501,PE_69bf4666a40285ef26b8,CO_92bb5890f307a70d5d6e,2025,ST,Nitrite,0.9672761998875632,0.0,3.0693296853353393,54211.4951922294,5088.1712132211105,577498.6579663714
6502,PE_69bf4666a40285ef26b8,CO_724229f1cb241cfc94f8,2025,ST,Nitrite,0.9459047073944802,0.0,3.025122548164161,54211.4951922294,5088.1712132211105,577498.6579663714
6503,PE_69bf4666a40285ef26b8,CO_e40fb14ef1261bc085b4,2025,ST,Nitrite,0.9439568329119574,0.0,3.021093351117254,54211.4951922294,5088.1712132211105,577498.6579663714
6512,PE_326f1ee42ddcd2cd3c31,CO_79fe2665cb9d09913cbc,2025,ST,Nitrite,0.9625998134436238,0.0,3.0596565351302436,67986.39425890792,6381.283060344047,724236.0378143358
6513,PE_326f1ee42ddcd2cd3c31,CO_6e29d690a3e18fba8705,2025,ST,Nitrite,1.010881608100521,0.0,3.159527890392817,67986.39425890792,6381.283060344047,724236.0378143358
6514,PE_326f1ee42ddcd2cd3c31,CO_7ffc04e52e2e7c6b67b3,2025,ST,Nitrite,1.00111266580458,0.0,3.1393207395710503,67986.39425890792,6381.283060344047,724236.0378143358
6515,PE_326f1ee42ddcd2cd3c31,CO_8e0c19142ee61342e1f8,2025,ST,Nitrite,0.9260080419640462,0.0,2.9839661049154307,67986.39425890792,6381.283060344047,724236.0378143358
