SampleID,Date,Year,Treatment,Analyte,Irrigation,Rep,Target,y_true,y_pred,pi_low,pi_high,PhysicalEventID,ConcentrationObservationID,VolumeObservationID,UnitOfAnalysis,mode,calibration
K-MT1-04-OT-LC-D,2025-08-11,2025,MT,NO3,4,1,Result_mg_L,0.158,1.8168023738971186,0.12641992346505196,6.04388785062058,PE_2314eec6a45e0be9e203,CO_75d0436e9f4750802086,,analyte_row,reconstruction,physical-event
K-MT1-04-OT-ISC,2025-08-11,2025,MT,NO3,4,1,Result_mg_L,0.156,1.4719365610779338,0.0,5.1814929124728275,PE_2314eec6a45e0be9e203,CO_5447175c21a48400fb3b,,analyte_row,reconstruction,physical-event
K-MT1-04-OT-ISC-D,2025-08-11,2025,MT,NO3,4,1,Result_mg_L,0.172,1.4674186883819305,0.0,5.170195212325693,PE_2314eec6a45e0be9e203,CO_7fed43c640957555ddac,,analyte_row,reconstruction,physical-event
K-MT2-04-OT-LC,2025-08-11,2025,MT,NO3,4,2,Result_mg_L,0.141,1.5546760674033124,0.021597413787021433,5.388396956850406,PE_7d221972180d28e4f760,CO_95d41ec85b213287fa1c,,analyte_row,reconstruction,physical-event
K-MT2-04-OT-LC-D,2025-08-11,2025,MT,NO3,4,2,Result_mg_L,0.141,1.5691652052729586,0.02739152050939725,5.424629481770061,PE_7d221972180d28e4f760,CO_07492b151560912565b4,,analyte_row,reconstruction,physical-event
K-MT2-04-OT-ISC,2025-08-11,2025,MT,NO3,4,2,Result_mg_L,0.17800000000000002,1.5626933822948343,0.0248034829490582,5.408445600476355,PE_7d221972180d28e4f760,CO_d308ddc557e774187ad6,,analyte_row,reconstruction,physical-event
K-MT2-04-OT-ISC-D,2025-08-11,2025,MT,NO3,4,2,Result_mg_L,0.18000000000000002,1.4749411817310136,0.0,5.189006471503478,PE_7d221972180d28e4f760,CO_3cd7b476b240ffbe6191,,analyte_row,reconstruction,physical-event
K-MT1-04-OT-LC,2025-08-11,2025,MT,NO2,4,1,Result_mg_L,0.7809999999999999,0.7135403961528364,0.0,3.284995812932876,PE_2314eec6a45e0be9e203,CO_8026c0fca20a68624bd6,,analyte_row,reconstruction,physical-event
K-MT1-04-OT-LC-D,2025-08-11,2025,MT,NO2,4,1,Result_mg_L,0.782,0.7546696918009999,0.0,3.387846530684814,PE_2314eec6a45e0be9e203,CO_91e1d1d06c87c4603cc5,,analyte_row,reconstruction,physical-event
K-MT1-04-OT-ISC,2025-08-11,2025,MT,NO2,4,1,Result_mg_L,0.784,0.6040614008000647,0.0,3.011225181237257,PE_2314eec6a45e0be9e203,CO_cc3405bb7c70db758b09,,analyte_row,reconstruction,physical-event
K-MT1-04-OT-ISC-D,2025-08-11,2025,MT,NO2,4,1,Result_mg_L,0.778,0.5833999377565853,0.0,2.9595577196301948,PE_2314eec6a45e0be9e203,CO_28d0efc8e1848b4faf24,,analyte_row,reconstruction,physical-event
K-MT2-04-OT-LC,2025-08-11,2025,MT,NO2,4,2,Result_mg_L,0.78,0.6487027478294527,0.0,3.1228583738565154,PE_7d221972180d28e4f760,CO_e571c88356b811ec4dc1,,analyte_row,reconstruction,physical-event
K-MT2-04-OT-LC-D,2025-08-11,2025,MT,NO2,4,2,Result_mg_L,0.7809999999999999,0.6645983250490566,0.0,3.1626079367982927,PE_7d221972180d28e4f760,CO_22ce386dda2c7de5ad2e,,analyte_row,reconstruction,physical-event
K-MT2-04-OT-ISC,2025-08-11,2025,MT,NO2,4,2,Result_mg_L,0.778,0.5893679399233411,0.0,2.9744817122909675,PE_7d221972180d28e4f760,CO_7446b0b2cec27cb5b179,,analyte_row,reconstruction,physical-event
K-MT2-04-OT-ISC-D,2025-08-11,2025,MT,NO2,4,2,Result_mg_L,0.7690000000000001,0.5769916982830878,0.0,2.9435328395784266,PE_7d221972180d28e4f760,CO_060c9d7a12050d242ea6,,analyte_row,reconstruction,physical-event
K-MT1-04-OT-LC,2025-08-11,2025,MT,TDS,4,1,Result_mg_L,706.0000000000002,522.8396088941809,208.47986185561828,1308.9490013772356,PE_2314eec6a45e0be9e203,CO_e9767724c8454f3ccc1a,,analyte_row,reconstruction,physical-event
K-MT1-04-OT-LC-D,2025-08-11,2025,MT,TDS,4,1,Result_mg_L,659.9999999999998,497.2593726601089,198.25050107119935,1244.9813205434914,PE_2314eec6a45e0be9e203,CO_4ad946c592baada24b46,,analyte_row,reconstruction,physical-event
K-MT1-04-OT-ISC,2025-08-11,2025,MT,TDS,4,1,Result_mg_L,697.9999999999999,536.0247329533885,213.75250241119326,1341.9206205544388,PE_2314eec6a45e0be9e203,CO_a5a0ba51af5bb80d4275,,analyte_row,reconstruction,physical-event
K-MT1-04-OT-ISC-D,2025-08-11,2025,MT,TDS,4,1,Result_mg_L,685.9999999999998,489.0558620325373,194.96997351311248,1224.4670631793717,PE_2314eec6a45e0be9e203,CO_dbe1c25c8dd996957f6d,,analyte_row,reconstruction,physical-event
K-MT2-04-OT-LC,2025-08-11,2025,MT,TDS,4,2,Result_mg_L,547.9999999999999,563.9313491298789,224.9121665569602,1411.7058055071022,PE_7d221972180d28e4f760,CO_a6dd5c0b55427cdac64f,,analyte_row,reconstruction,physical-event
K-MT2-04-OT-LC-D,2025-08-11,2025,MT,TDS,4,2,Result_mg_L,659.9999999999998,531.3430165531189,211.8803161768496,1330.2132016820651,PE_7d221972180d28e4f760,CO_f2272ce82becf65024ae,,analyte_row,reconstruction,physical-event
K-MT2-04-OT-ISC,2025-08-11,2025,MT,TDS,4,2,Result_mg_L,547.9999999999999,425.65954698331973,169.61822253212083,1065.933920248412,PE_7d221972180d28e4f760,CO_94f38f016278646b354a,,analyte_row,reconstruction,physical-event
K-MT2-04-OT-ISC-D,2025-08-11,2025,MT,TDS,4,2,Result_mg_L,655.9999999999997,416.7381746661171,166.0506270146393,1043.6245290542176,PE_7d221972180d28e4f760,CO_0b6da4997e22aae270ba,,analyte_row,reconstruction,physical-event
K-MT1-04-OT-LC,2025-08-11,2025,MT,TSS,4,1,Result_mg_L,73.33300000000001,514.3045420505266,205.06674724385485,1287.6056319589993,PE_2314eec6a45e0be9e203,CO_d4638f6b09d8518770ac,,analyte_row,reconstruction,physical-event
K-MT1-04-OT-LC-D,2025-08-11,2025,MT,TSS,4,1,Result_mg_L,80.00000000000003,476.3074679561985,189.87197827821626,1192.5875607402254,PE_2314eec6a45e0be9e203,CO_b14efec7f9e602fcae89,,analyte_row,reconstruction,physical-event
K-MT1-04-OT-ISC,2025-08-11,2025,MT,TSS,4,1,Result_mg_L,180.00000000000006,421.8512952546947,168.09532882099455,1056.4107466200637,PE_2314eec6a45e0be9e203,CO_01d32aa501849c896edd,,analyte_row,reconstruction,physical-event
K-MT1-04-OT-ISC-D,2025-08-11,2025,MT,TSS,4,1,Result_mg_L,966.6669999999997,391.6122224257222,156.00293127926008,980.7928617134494,PE_2314eec6a45e0be9e203,CO_cebaf002d886615dcfba,,analyte_row,reconstruction,physical-event
K-MT2-04-OT-LC,2025-08-11,2025,MT,TSS,4,2,Result_mg_L,283.3330000000001,598.9265447425572,238.90650493474993,1499.2171749558554,PE_7d221972180d28e4f760,CO_07d575159375f275adfd,,analyte_row,reconstruction,physical-event
K-MT2-04-OT-LC-D,2025-08-11,2025,MT,TSS,4,2,Result_mg_L,340.00000000000006,550.1753679013322,219.41124414002525,1377.306662014807,PE_7d221972180d28e4f760,CO_ea4e77413a420636f7ac,,analyte_row,reconstruction,physical-event
K-MT2-04-OT-ISC,2025-08-11,2025,MT,TSS,4,2,Result_mg_L,11363.33300000001,499.0488848107823,198.96611468984753,1249.4562964997301,PE_7d221972180d28e4f760,CO_6254768956a95dfd970c,,analyte_row,reconstruction,physical-event
K-MT2-04-OT-ISC-D,2025-08-11,2025,MT,TSS,4,2,Result_mg_L,3899.9999999999973,485.5186830646064,193.55547993725455,1215.6217525574527,PE_7d221972180d28e4f760,CO_d444ed8e7843d1fcbf5a,,analyte_row,reconstruction,physical-event
K-MT1-05-OT-LC,2025-08-19,2025,MT,OP,5,1,Result_mg_L,0.162,0.3998909592151046,0.0,2.500662670262652,PE_c1edec673d6e55fe03b0,CO_920c37d6464a8f20e893,,analyte_row,reconstruction,physical-event
K-MT1-05-OT-LC-D,2025-08-19,2025,MT,OP,5,1,Result_mg_L,0.13999999999999999,0.4004955382793616,0.0,2.502174521844759,PE_c1edec673d6e55fe03b0,CO_0c1c43111448b131d65b,,analyte_row,reconstruction,physical-event
K-MT1-05-OT-ISC,2025-08-19,2025,MT,OP,5,1,Result_mg_L,0.22200000000000003,0.27434381721893586,0.0,2.186710936771515,PE_c1edec673d6e55fe03b0,CO_00037f39cf870a1f4912,,analyte_row,reconstruction,physical-event
K-MT1-05-OT-ISC-D,2025-08-19,2025,MT,OP,5,1,Result_mg_L,0.16000000000000003,0.2612244839694242,0.0,2.1539038385736307,PE_c1edec673d6e55fe03b0,CO_0d21ae129a64e1d19e4a,,analyte_row,reconstruction,physical-event
K-MT2-05-OT-LC,2025-08-19,2025,MT,OP,5,2,Result_mg_L,0.22,0.2831134932455889,0.0,2.208640985890494,PE_ff8985d7bd1f94902d4e,CO_0c62cc42d6479a691f03,,analyte_row,reconstruction,physical-event
K-MT2-05-OT-LC-D,2025-08-19,2025,MT,OP,5,2,Result_mg_L,0.208,0.27662546454647097,0.0,2.192416579467204,PE_ff8985d7bd1f94902d4e,CO_ffa6059b954a4602a9fa,,analyte_row,reconstruction,physical-event
K-MT2-05-OT-ISC,2025-08-19,2025,MT,OP,5,2,Result_mg_L,0.29599999999999993,0.30225016192808085,0.0,2.256495442874447,PE_ff8985d7bd1f94902d4e,CO_11382b8de6b4b042f25b,,analyte_row,reconstruction,physical-event
K-MT2-05-OT-ISC-D,2025-08-19,2025,MT,OP,5,2,Result_mg_L,0.20600000000000002,0.28169268506741063,0.0,2.2050880161979536,PE_ff8985d7bd1f94902d4e,CO_d8b5e2791d0d1cee319e,,analyte_row,reconstruction,physical-event
K-MT1-05-OT-LC,2025-08-19,2025,MT,TP,5,1,Result_mg_L,0.4759999999999999,0.7857152518195634,0.0,3.465481172382421,PE_c1edec673d6e55fe03b0,CO_2c6499976963e9832529,,analyte_row,reconstruction,physical-event
K-MT1-05-OT-LC-D,2025-08-19,2025,MT,TP,5,1,Result_mg_L,0.39400000000000013,0.7700435219649395,0.0,3.42629137740633,PE_c1edec673d6e55fe03b0,CO_d8912eba4a0d0a84a3a2,,analyte_row,reconstruction,physical-event
K-MT1-05-OT-ISC,2025-08-19,2025,MT,TP,5,1,Result_mg_L,0.418,0.649167588645692,0.0,3.1240207864589484,PE_c1edec673d6e55fe03b0,CO_81b187544ef8734d6c36,,analyte_row,reconstruction,physical-event
K-MT1-05-OT-ISC-D,2025-08-19,2025,MT,TP,5,1,Result_mg_L,0.5,0.608839062116985,0.0,3.023172526502403,PE_c1edec673d6e55fe03b0,CO_ec2f62c81490e1293397,,analyte_row,reconstruction,physical-event
K-MT2-05-OT-LC,2025-08-19,2025,MT,TP,5,2,Result_mg_L,0.24100000000000002,0.5463253789163023,0.0,2.866846552882319,PE_ff8985d7bd1f94902d4e,CO_fa66df2f99cec3fe2cb7,,analyte_row,reconstruction,physical-event
K-MT2-05-OT-LC-D,2025-08-19,2025,MT,TP,5,2,Result_mg_L,1.1,0.5261549999489314,0.0,2.8164071295605795,PE_ff8985d7bd1f94902d4e,CO_f2bdda2192b2a979569c,,analyte_row,reconstruction,physical-event
K-MT2-05-OT-ISC,2025-08-19,2025,MT,TP,5,2,Result_mg_L,0.295,0.7243071473094949,0.0,3.3119198841300035,PE_ff8985d7bd1f94902d4e,CO_6532ddd66812255b7414,,analyte_row,reconstruction,physical-event
K-MT2-05-OT-ISC-D,2025-08-19,2025,MT,TP,5,2,Result_mg_L,1.33,0.6852393737852878,0.0,3.2142243489983606,PE_ff8985d7bd1f94902d4e,CO_5e9abe7a56edadad8b08,,analyte_row,reconstruction,physical-event
K-MT1-05-OT-LC,2025-08-19,2025,MT,TKN,5,1,Result_mg_L,1.0,0.9767896428837923,0.0,3.9432948075363674,PE_c1edec673d6e55fe03b0,CO_c70e8a8dbc45421e1b46,,analyte_row,reconstruction,physical-event
K-MT1-05-OT-LC-D,2025-08-19,2025,MT,TKN,5,1,Result_mg_L,1.2000000000000002,0.9570177144688647,0.0,3.893851776801995,PE_c1edec673d6e55fe03b0,CO_fcc0df4b4cc5b19526a1,,analyte_row,reconstruction,physical-event
K-MT1-05-OT-ISC,2025-08-19,2025,MT,TKN,5,1,Result_mg_L,1.1,0.7586883593317442,0.0,3.3978958843980207,PE_c1edec673d6e55fe03b0,CO_a43d0385bc15f6b0225d,,analyte_row,reconstruction,physical-event
K-MT1-05-OT-ISC-D,2025-08-19,2025,MT,TKN,5,1,Result_mg_L,0.0,0.7267387270509982,0.0,3.318000458031002,PE_c1edec673d6e55fe03b0,CO_f9ca4044fc874991a5d7,,analyte_row,reconstruction,physical-event
K-MT2-05-OT-LC,2025-08-19,2025,MT,TKN,5,2,Result_mg_L,0.0,1.4147358388409677,0.0,5.0384528908705155,PE_ff8985d7bd1f94902d4e,CO_8b6b6e39ef3f491fa6d3,,analyte_row,reconstruction,physical-event
K-MT2-05-OT-LC-D,2025-08-19,2025,MT,TKN,5,2,Result_mg_L,0.0,1.1953681125124254,0.0,4.489887014675924,PE_ff8985d7bd1f94902d4e,CO_a89bd32e72e6a4fbdfad,,analyte_row,reconstruction,physical-event
K-MT2-05-OT-ISC,2025-08-19,2025,MT,TKN,5,2,Result_mg_L,0.0,0.7682814761891774,0.0,3.4218850857377543,PE_ff8985d7bd1f94902d4e,CO_50496d0b25bc30274d0b,,analyte_row,reconstruction,physical-event
K-MT2-05-OT-ISC-D,2025-08-19,2025,MT,TKN,5,2,Result_mg_L,0.0,0.7637425317667323,0.0,3.4105346921964186,PE_ff8985d7bd1f94902d4e,CO_caaafd2b3354748b9ba4,,analyte_row,reconstruction,physical-event
K-MT1-05-OT-LC,2025-08-19,2025,MT,NO3,5,1,Result_mg_L,0.11600000000000002,1.797608608080679,0.11874446833823454,5.995890612654955,PE_c1edec673d6e55fe03b0,CO_03b07ca887edb311bf70,,analyte_row,reconstruction,physical-event
K-MT1-05-OT-LC-D,2025-08-19,2025,MT,NO3,5,1,Result_mg_L,0.11600000000000002,1.7552969217660799,0.10182431557855474,5.890083128277438,PE_c1edec673d6e55fe03b0,CO_02c0b7bcc4d2aa75332f,,analyte_row,reconstruction,physical-event
K-MT1-05-OT-ISC,2025-08-19,2025,MT,NO3,5,1,Result_mg_L,0.13999999999999999,1.5617158542834932,0.02441257621100529,5.406001127357994,PE_c1edec673d6e55fe03b0,CO_aebed4b116c4822b536b,,analyte_row,reconstruction,physical-event
K-MT1-05-OT-ISC-D,2025-08-19,2025,MT,NO3,5,1,Result_mg_L,0.136,1.5193289933299217,0.00746236162950132,5.300005656158597,PE_c1edec673d6e55fe03b0,CO_6320064497fdca4ccc06,,analyte_row,reconstruction,physical-event
K-MT2-05-OT-LC,2025-08-19,2025,MT,NO3,5,2,Result_mg_L,0.11500000000000002,1.6529241424725614,0.060886144237421995,5.634082784418662,PE_ff8985d7bd1f94902d4e,CO_e734ce8f057a2863077c,,analyte_row,reconstruction,physical-event
K-MT2-05-OT-LC-D,2025-08-19,2025,MT,NO3,5,2,Result_mg_L,0.113,1.558613406024537,0.02317192845992683,5.398242933953675,PE_ff8985d7bd1f94902d4e,CO_647011fb41f77ae398ca,,analyte_row,reconstruction,physical-event
K-MT2-05-OT-ISC,2025-08-19,2025,MT,NO3,5,2,Result_mg_L,0.132,1.5786153559880196,0.031170570876521583,5.448261172237666,PE_ff8985d7bd1f94902d4e,CO_459d056652a0b7aa7f63,,analyte_row,reconstruction,physical-event
K-MT2-05-OT-ISC-D,2025-08-19,2025,MT,NO3,5,2,Result_mg_L,0.13999999999999999,1.5342188752655486,0.013416723151544447,5.337240308981766,PE_ff8985d7bd1f94902d4e,CO_a1acb291bb339d07faa0,,analyte_row,reconstruction,physical-event
K-MT1-05-OT-LC,2025-08-19,2025,MT,NO2,5,1,Result_mg_L,0.8619999999999999,1.044820580821245,0.0,4.113417604096267,PE_c1edec673d6e55fe03b0,CO_1a960a6e60802712260e,,analyte_row,reconstruction,physical-event
K-MT1-05-OT-LC-D,2025-08-19,2025,MT,NO2,5,1,Result_mg_L,0.861,1.0632093499208053,0.0,4.159401812448468,PE_c1edec673d6e55fe03b0,CO_918212efda300e019368,,analyte_row,reconstruction,physical-event
K-MT1-05-OT-ISC,2025-08-19,2025,MT,NO2,5,1,Result_mg_L,0.8599999999999999,0.9495582083582415,0.0,3.8751980278023614,PE_c1edec673d6e55fe03b0,CO_6352ef618f56393aece8,,analyte_row,reconstruction,physical-event
K-MT1-05-OT-ISC-D,2025-08-19,2025,MT,NO2,5,1,Result_mg_L,0.8699999999999999,0.9115046258742401,0.0,3.7800386478559442,PE_c1edec673d6e55fe03b0,CO_c9c0d0bbde6dd8770a9a,,analyte_row,reconstruction,physical-event
K-MT2-05-OT-LC,2025-08-19,2025,MT,NO2,5,2,Result_mg_L,0.8579999999999999,0.9808570506265097,0.0,3.9534660443430196,PE_ff8985d7bd1f94902d4e,CO_e9f86b73c579e90253ce,,analyte_row,reconstruction,physical-event
K-MT2-05-OT-LC-D,2025-08-19,2025,MT,NO2,5,2,Result_mg_L,0.853,0.9755405683730471,0.0,3.9401712867482956,PE_ff8985d7bd1f94902d4e,CO_da7b878e5a6662bdc363,,analyte_row,reconstruction,physical-event
K-MT2-05-OT-ISC,2025-08-19,2025,MT,NO2,5,2,Result_mg_L,0.861,0.9814857793109621,0.0,3.9550382861100637,PE_ff8985d7bd1f94902d4e,CO_bf163743e96880dc3186,,analyte_row,reconstruction,physical-event
K-MT2-05-OT-ISC-D,2025-08-19,2025,MT,NO2,5,2,Result_mg_L,0.8599999999999999,0.961543825895258,0.0,3.905170079279431,PE_ff8985d7bd1f94902d4e,CO_7812cee22b768a3e6901,,analyte_row,reconstruction,physical-event
K-MT1-05-OT-LC,2025-08-19,2025,MT,TDS,5,1,Result_mg_L,700.0,524.135240659864,208.99797610028943,1312.188946407723,PE_c1edec673d6e55fe03b0,CO_9977c3e1d4e3daf41db5,,analyte_row,reconstruction,physical-event
K-MT1-05-OT-LC-D,2025-08-19,2025,MT,TDS,5,1,Result_mg_L,696.0000000000001,493.7378727567067,196.84227744556227,1236.1752180581339,PE_c1edec673d6e55fe03b0,CO_0753eaf90d583a5bf685,,analyte_row,reconstruction,physical-event
K-MT1-05-OT-ISC,2025-08-19,2025,MT,TDS,5,1,Result_mg_L,637.9999999999999,536.1021809679838,213.78347334031537,1342.114292334226,PE_c1edec673d6e55fe03b0,CO_f334f8fedf9433aeeadf,,analyte_row,reconstruction,physical-event
K-MT1-05-OT-ISC-D,2025-08-19,2025,MT,TDS,5,1,Result_mg_L,718.0000000000002,486.1432874824462,193.80525495415276,1217.1836809025283,PE_c1edec673d6e55fe03b0,CO_9650eea23a70bd737963,,analyte_row,reconstruction,physical-event
K-MT2-05-OT-LC,2025-08-19,2025,MT,TDS,5,2,Result_mg_L,616.0000000000001,432.2268736382862,172.2444513569079,1082.356624540575,PE_ff8985d7bd1f94902d4e,CO_da926fa760b897e4c7a4,,analyte_row,reconstruction,physical-event
K-MT2-05-OT-LC-D,2025-08-19,2025,MT,TDS,5,2,Result_mg_L,608.0000000000001,426.9125778205177,170.11930095807483,1069.067334495852,PE_ff8985d7bd1f94902d4e,CO_240a8d861c5d80ce61a0,,analyte_row,reconstruction,physical-event
K-MT2-05-OT-ISC,2025-08-19,2025,MT,TDS,5,2,Result_mg_L,623.9999999999998,561.8968771482545,224.09859518430383,1406.6182663149348,PE_ff8985d7bd1f94902d4e,CO_f6cbb78b6e3a3810de8d,,analyte_row,reconstruction,physical-event
K-MT2-05-OT-ISC-D,2025-08-19,2025,MT,TDS,5,2,Result_mg_L,592.0000000000002,516.6385399596787,206.0000969777793,1293.442186084344,PE_ff8985d7bd1f94902d4e,CO_5c73fdec275f141d5fab,,analyte_row,reconstruction,physical-event
K-MT1-05-OT-LC,2025-08-19,2025,MT,TSS,5,1,Result_mg_L,186.66700000000006,248.80951987615512,98.89711130157461,623.6906983362541,PE_c1edec673d6e55fe03b0,CO_cdab03ef0ac1023980f6,,analyte_row,reconstruction,physical-event
K-MT1-05-OT-LC-D,2025-08-19,2025,MT,TSS,5,1,Result_mg_L,183.33299999999994,202.6508160951195,80.43856267846158,508.26310008632925,PE_c1edec673d6e55fe03b0,CO_1b47bcdc56d1d3bccd86,,analyte_row,reconstruction,physical-event
K-MT1-05-OT-ISC,2025-08-19,2025,MT,TSS,5,1,Result_mg_L,206.66699999999992,240.03480958495794,95.38816492101488,601.7480601925045,PE_c1edec673d6e55fe03b0,CO_3b0c6f9e0f558239ad0d,,analyte_row,reconstruction,physical-event
K-MT1-05-OT-ISC-D,2025-08-19,2025,MT,TSS,5,1,Result_mg_L,219.99999999999991,197.2296112376175,78.27066008889254,494.7064660159554,PE_c1edec673d6e55fe03b0,CO_efeefd8b89611f07c397,,analyte_row,reconstruction,physical-event
K-MT2-05-OT-LC,2025-08-19,2025,MT,TSS,5,2,Result_mg_L,720.0000000000002,269.57860206079994,107.20252462473218,675.6272796969681,PE_ff8985d7bd1f94902d4e,CO_b1f2e310b01d85afab52,,analyte_row,reconstruction,physical-event
K-MT2-05-OT-LC-D,2025-08-19,2025,MT,TSS,5,2,Result_mg_L,693.3330000000001,217.6619184982137,86.44139943290016,545.8008850660002,PE_ff8985d7bd1f94902d4e,CO_1f65946a8ad55ecd871c,,analyte_row,reconstruction,physical-event
K-MT2-05-OT-ISC,2025-08-19,2025,MT,TSS,5,2,Result_mg_L,1266.6669999999995,313.1084809496658,124.60982422828972,784.4810593890277,PE_ff8985d7bd1f94902d4e,CO_2fb67def5c675a68ae7b,,analyte_row,reconstruction,physical-event
K-MT2-05-OT-ISC-D,2025-08-19,2025,MT,TSS,5,2,Result_mg_L,1043.3330000000003,259.4873633604324,103.16710757528932,650.3924409528897,PE_ff8985d7bd1f94902d4e,CO_d5ac45375f4990d3c243,,analyte_row,reconstruction,physical-event
K-MT1-06-OT-LC,2025-09-03,2025,MT,OP,6,1,Result_mg_L,0.07900000000000003,0.13858644788476232,0.0,1.8472268134454666,PE_676050582c291c72204b,CO_5d9e09b09389f1e4c826,,analyte_row,reconstruction,physical-event
K-MT1-06-OT-LC-D,2025-09-03,2025,MT,OP,6,1,Result_mg_L,0.075,0.1446699136619199,0.0,1.8624395422739006,PE_676050582c291c72204b,CO_ae4def1ecaae8be24edf,,analyte_row,reconstruction,physical-event
K-MT1-06-OT-ISC,2025-09-03,2025,MT,OP,6,1,Result_mg_L,0.073,0.07691134321129599,0.0,1.692997846400777,PE_676050582c291c72204b,CO_0fe39b99b379952df916,,analyte_row,reconstruction,physical-event
K-MT1-06-OT-ISC-D,2025-09-03,2025,MT,OP,6,1,Result_mg_L,0.076,0.07783880301700175,0.0,1.6953171155543,PE_676050582c291c72204b,CO_0087cf99a4636ebd9a0f,,analyte_row,reconstruction,physical-event
K-MT2-06-OT-LC,2025-09-03,2025,MT,OP,6,2,Result_mg_L,0.11,0.21247356337434578,0.0,2.0319939664191478,PE_a36448d6fe89c398bac0,CO_be1722b1d104ffb27532,,analyte_row,reconstruction,physical-event
K-MT2-06-OT-LC-D,2025-09-03,2025,MT,OP,6,2,Result_mg_L,0.13500000000000004,0.2184419469848207,0.0,2.0469189129440624,PE_a36448d6fe89c398bac0,CO_fde3f2e7127f6810eb41,,analyte_row,reconstruction,physical-event
K-MT2-06-OT-ISC,2025-09-03,2025,MT,OP,6,2,Result_mg_L,0.123,0.09537365617449123,0.0,1.7391659635469874,PE_a36448d6fe89c398bac0,CO_337b02741a9561b611d3,,analyte_row,reconstruction,physical-event
K-MT2-06-OT-ISC-D,2025-09-03,2025,MT,OP,6,2,Result_mg_L,0.131,0.09631701613140412,0.0,1.7415249937014772,PE_a36448d6fe89c398bac0,CO_61dbec1d67afe651537e,,analyte_row,reconstruction,physical-event
K-MT1-06-OT-LC,2025-09-03,2025,MT,TP,6,1,Result_mg_L,0.143,0.34496680901952265,0.0,2.3633155997498347,PE_676050582c291c72204b,CO_77334823791bea53e508,,analyte_row,reconstruction,physical-event
K-MT1-06-OT-LC-D,2025-09-03,2025,MT,TP,6,1,Result_mg_L,0.253,0.3411474403299988,0.0,2.353764626291957,PE_676050582c291c72204b,CO_983589f68a61012b2fda,,analyte_row,reconstruction,physical-event
K-MT1-06-OT-ISC,2025-09-03,2025,MT,TP,6,1,Result_mg_L,0.162,0.2898834197333405,0.0,2.2255703251223027,PE_676050582c291c72204b,CO_a41b6fde8b2182b733b4,,analyte_row,reconstruction,physical-event
K-MT1-06-OT-ISC-D,2025-09-03,2025,MT,TP,6,1,Result_mg_L,0.20000000000000004,0.2693460551002411,0.0,2.1742131924517887,PE_676050582c291c72204b,CO_81ea96707fb064365350,,analyte_row,reconstruction,physical-event
K-MT2-06-OT-LC,2025-09-03,2025,MT,TP,6,2,Result_mg_L,0.251,0.45005884059616486,0.0,2.6261158910587277,PE_a36448d6fe89c398bac0,CO_8e4e975f902448d84ed0,,analyte_row,reconstruction,physical-event
K-MT2-06-OT-LC-D,2025-09-03,2025,MT,TP,6,2,Result_mg_L,0.265,0.4453362313158109,0.0,2.6143062126654617,PE_a36448d6fe89c398bac0,CO_33743b03c28fc783b011,,analyte_row,reconstruction,physical-event
K-MT2-06-OT-ISC,2025-09-03,2025,MT,TP,6,2,Result_mg_L,0.349,0.30776149840351286,0.0,2.2702774662069065,PE_a36448d6fe89c398bac0,CO_ec3f1e361fe23b5ec31e,,analyte_row,reconstruction,physical-event
K-MT2-06-OT-ISC-D,2025-09-03,2025,MT,TP,6,2,Result_mg_L,0.34800000000000003,0.28693948120804075,0.0,2.2182085119530517,PE_a36448d6fe89c398bac0,CO_2d2c33c52e3df492704c,,analyte_row,reconstruction,physical-event
K-MT1-06-OT-LC,2025-09-03,2025,MT,TKN,6,1,Result_mg_L,0.0,0.8652436425778038,0.0,3.6643552824842027,PE_676050582c291c72204b,CO_65ec2f55d5fa812316b4,,analyte_row,reconstruction,physical-event
K-MT1-06-OT-LC-D,2025-09-03,2025,MT,TKN,6,1,Result_mg_L,0.0,0.8211234866934467,0.0,3.5540254159372138,PE_676050582c291c72204b,CO_6f3934eede1d319a813b,,analyte_row,reconstruction,physical-event
K-MT1-06-OT-ISC,2025-09-03,2025,MT,TKN,6,1,Result_mg_L,0.0,0.7436153516597452,0.0,3.3602032948869534,PE_676050582c291c72204b,CO_7dfbf4d22aca3e4a1479,,analyte_row,reconstruction,physical-event
K-MT1-06-OT-ISC-D,2025-09-03,2025,MT,TKN,6,1,Result_mg_L,1.2000000000000002,0.7120530219858727,0.0,3.2812763837953938,PE_676050582c291c72204b,CO_dfcd920fee64610e9727,,analyte_row,reconstruction,physical-event
K-MT2-06-OT-LC,2025-09-03,2025,MT,TKN,6,2,Result_mg_L,1.0,0.9873403814766182,0.0,3.969678703005135,PE_a36448d6fe89c398bac0,CO_b09e885265e03ddbcaa5,,analyte_row,reconstruction,physical-event
K-MT2-06-OT-LC-D,2025-09-03,2025,MT,TKN,6,2,Result_mg_L,0.0,0.948693585162695,0.0,3.8730358921556034,PE_a36448d6fe89c398bac0,CO_8a3430bd81b8f23502be,,analyte_row,reconstruction,physical-event
K-MT2-06-OT-ISC,2025-09-03,2025,MT,TKN,6,2,Result_mg_L,0.0,0.8109015713017358,0.0,3.5284637981592057,PE_a36448d6fe89c398bac0,CO_c9f5d1117c2eaf86aa3a,,analyte_row,reconstruction,physical-event
