ConcentrationObservationID,PhysicalEventID,Date,Year,Irrigation,Rep,Treatment,_wq_idx,SampleID,Duplicate,Analyte,analyte_abbr,Result_mg_L,Volume,MeasureMethod,FlumeMethod,NoRunoff
CO_0fecf9247f3ddc84db8a,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,156,ST2-01-OT,False,OrthoP,OP,0.11,7505.66,Bubbler,7 V,False
CO_c75de23d89df36ba9212,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,157,ST2-01-OT-D,True,OrthoP,OP,0.107,7505.66,Bubbler,7 V,False
CO_23b0cc711cca64622741,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,1265,ST2-FF-01-OT,False,TotalP,TP,1.52,7505.66,Bubbler,7 V,False
CO_f7d7736a8f77a4940642,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,1266,ST2-01-OT,False,TotalP,TP,1.026,7505.66,Bubbler,7 V,False
CO_ec216fb204db213fecf8,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,1267,ST2-01-OT,False,TotalP,TP,1.4,7505.66,Bubbler,7 V,False
CO_3bad45f2cc9f047e72cd,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,1268,ST2-01-OT-D,True,TotalP,TP,1.35,7505.66,Bubbler,7 V,False
CO_c181bc1cc850429bb726,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,2376,ST2-FF-01-OT,False,ICP,ICP,,7505.66,Bubbler,7 V,False
CO_1a5de96b83081a02b1e8,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,2377,ST2-01-OT,False,ICP,ICP,,7505.66,Bubbler,7 V,False
CO_a7631504c6cdcec67bd3,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,2378,ST2-01-OT,False,ICP,ICP,,7505.66,Bubbler,7 V,False
CO_011ba6714bb62f0bcf6c,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,2379,ST2-01-OT-D,True,ICP,ICP,,7505.66,Bubbler,7 V,False
CO_0f95db90112a9f3f54f8,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,3487,ST2-FF-01-OT,False,TKN,TKN,,7505.66,Bubbler,7 V,False
CO_2aec3694418f35d89c5d,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,3488,ST2-01-OT,False,TKN,TKN,,7505.66,Bubbler,7 V,False
CO_d22dd4c1433727c0a56d,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,3489,ST2-01-OT,False,TKN,TKN,5.61,7505.66,Bubbler,7 V,False
CO_22fefb3e2c6808a3abe2,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,3490,ST2-01-OT-D,True,TKN,TKN,,7505.66,Bubbler,7 V,False
CO_ba60a05324e378847045,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,4598,ST2-FF-01-OT,False,Nitrate,NO3,12.86,7505.66,Bubbler,7 V,False
CO_5779cc39462de115870e,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,4599,ST2-01-OT,False,Nitrate,NO3,9.446,7505.66,Bubbler,7 V,False
CO_404c93bdee16f75b1fa6,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,4600,ST2-01-OT,False,Nitrate,NO3,9.26,7505.66,Bubbler,7 V,False
CO_1c0a41630b5cac336389,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,4601,ST2-01-OT-D,True,Nitrate,NO3,10.11,7505.66,Bubbler,7 V,False
CO_7b50cd2d97ecd8db6c37,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,5709,ST2-FF-01-OT,False,Nitrite,NO2,,7505.66,Bubbler,7 V,False
CO_6ca4d4e5044f37e76e0d,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,5710,ST2-01-OT,False,Nitrite,NO2,,7505.66,Bubbler,7 V,False
CO_d6a454462332ea7313a7,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,5711,ST2-01-OT,False,Nitrite,NO2,,7505.66,Bubbler,7 V,False
CO_65882b931b71f92c83f0,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,5712,ST2-01-OT-D,True,Nitrite,NO2,,7505.66,Bubbler,7 V,False
CO_3b858550be000541fefd,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,6820,ST2-FF-01-OT,False,NitrateNitrite,NOx,,7505.66,Bubbler,7 V,False
CO_dce9528e18b18a332166,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,6821,ST2-01-OT,False,NitrateNitrite,NOx,,7505.66,Bubbler,7 V,False
CO_ba144a526cbbdfd9f1be,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,6822,ST2-01-OT,False,NitrateNitrite,NOx,,7505.66,Bubbler,7 V,False
CO_05b4204a40b597ca2449,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,6823,ST2-01-OT-D,True,NitrateNitrite,NOx,,7505.66,Bubbler,7 V,False
CO_d6ed25f6f21d5d49a589,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,7931,ST2-FF-01-OT,False,TotalN,TN,17.24,7505.66,Bubbler,7 V,False
CO_d2150586010e3b313070,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,7932,ST2-01-OT,False,TotalN,TN,5.841,7505.66,Bubbler,7 V,False
CO_cbc565903562bee976dc,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,7933,ST2-01-OT,False,TotalN,TN,5.72,7505.66,Bubbler,7 V,False
CO_6a25547cf30b010a2206,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,7934,ST2-01-OT-D,True,TotalN,TN,5.61,7505.66,Bubbler,7 V,False
CO_ee4f8781fe28ccc75193,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,9042,ST2-FF-01-OT,False,Ammonium(NH4),NH4,,7505.66,Bubbler,7 V,False
CO_c8a3fdb7844b5c8292a0,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,9043,ST2-01-OT,False,Ammonium(NH4),NH4,,7505.66,Bubbler,7 V,False
CO_ff2ff06d882cdc1f6b83,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,9044,ST2-01-OT,False,Ammonium(NH4),NH4,,7505.66,Bubbler,7 V,False
CO_a1a9a25355e53c399651,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,9045,ST2-01-OT-D,True,Ammonium(NH4),NH4,,7505.66,Bubbler,7 V,False
CO_40a7b25df619e088c9ea,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,10153,ST2-FF-01-OT,False,TSP,TSP,,7505.66,Bubbler,7 V,False
CO_530e302cbd894d6a4907,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,10154,ST2-01-OT,False,TSP,TSP,,7505.66,Bubbler,7 V,False
CO_e030bed772710c63bc82,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,10155,ST2-01-OT,False,TSP,TSP,0.135,7505.66,Bubbler,7 V,False
CO_6dbbf5bcfded23c2d3ae,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,10156,ST2-01-OT-D,True,TSP,TSP,,7505.66,Bubbler,7 V,False
CO_5dd03d9f486669f7912f,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,11264,ST2-FF-01-OT,False,Selenium,Se,,7505.66,Bubbler,7 V,False
CO_a95d2c0321d09e7091a5,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,11265,ST2-01-OT,False,Selenium,Se,,7505.66,Bubbler,7 V,False
CO_091eba7a9636388dfd27,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,11266,ST2-01-OT,False,Selenium,Se,,7505.66,Bubbler,7 V,False
CO_303d16437f94b96178a7,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,11267,ST2-01-OT-D,True,Selenium,Se,,7505.66,Bubbler,7 V,False
CO_9a2828436192bf4934b7,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,12375,ST2-FF-01-OT,False,NPOC,NPOC,,7505.66,Bubbler,7 V,False
CO_b3ee10c634d0a6185ed7,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,12376,ST2-01-OT,False,NPOC,NPOC,,7505.66,Bubbler,7 V,False
CO_a459f2cbd08e7c472a64,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,12377,ST2-01-OT,False,NPOC,NPOC,,7505.66,Bubbler,7 V,False
CO_1801df91427bcf4ee00f,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,12378,ST2-01-OT-D,True,NPOC,NPOC,,7505.66,Bubbler,7 V,False
CO_673f370f5cf171725b60,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,13486,ST2-FF-01-OT,False,TDS,TDS,,7505.66,Bubbler,7 V,False
CO_e3560047fe3c82c2f0c8,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,13487,ST2-01-OT,False,TDS,TDS,,7505.66,Bubbler,7 V,False
CO_d1268550d1e39253eb27,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,13488,ST2-01-OT,False,TDS,TDS,,7505.66,Bubbler,7 V,False
CO_6b0eca2358236e3c6398,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,13489,ST2-01-OT-D,True,TDS,TDS,,7505.66,Bubbler,7 V,False
CO_4cd494a6e0447cede805,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,14597,ST2-FF-01-OT,False,TSS,TSS,2938.889,7505.66,Bubbler,7 V,False
CO_3d171d4c4423b6e6c366,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,14598,ST2-01-OT,False,TSS,TSS,1155.382,7505.66,Bubbler,7 V,False
CO_d6d2f849798baaeff0e7,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,14599,ST2-01-OT,False,TSS,TSS,1246.667,7505.66,Bubbler,7 V,False
CO_371b6f93d25d6a62a254,PE_20401d2ee44fc763d9e0,2014-07-02,2014,1,2,ST,14600,ST2-01-OT-D,True,TSS,TSS,1266.667,7505.66,Bubbler,7 V,False
CO_a512db2741cd20693e4b,PE_b2bb29fd763a5ae8d37a,2014-07-21,2014,2,1,ST,160,,False,OrthoP,OP,,12295.95,Transducer,7 V,
CO_efbd1f26a54875e39972,PE_b2bb29fd763a5ae8d37a,2014-07-21,2014,2,1,ST,1271,,False,TotalP,TP,,12295.95,Transducer,7 V,
CO_9f4ea8281f1dce48a901,PE_b2bb29fd763a5ae8d37a,2014-07-21,2014,2,1,ST,2382,,False,ICP,ICP,,12295.95,Transducer,7 V,
CO_24a05f4d1305d66770d1,PE_b2bb29fd763a5ae8d37a,2014-07-21,2014,2,1,ST,3493,,False,TKN,TKN,,12295.95,Transducer,7 V,
CO_3761d931eeba3187c439,PE_b2bb29fd763a5ae8d37a,2014-07-21,2014,2,1,ST,4604,,False,Nitrate,NO3,,12295.95,Transducer,7 V,
CO_8595f9e3f5f0a6e7df8f,PE_b2bb29fd763a5ae8d37a,2014-07-21,2014,2,1,ST,5715,,False,Nitrite,NO2,,12295.95,Transducer,7 V,
CO_8acc02dd9cad744e6184,PE_b2bb29fd763a5ae8d37a,2014-07-21,2014,2,1,ST,6826,,False,NitrateNitrite,NOx,,12295.95,Transducer,7 V,
CO_fd458a3e933098e9a870,PE_b2bb29fd763a5ae8d37a,2014-07-21,2014,2,1,ST,7937,,False,TotalN,TN,,12295.95,Transducer,7 V,
CO_ab6bb4584e9946b135dc,PE_b2bb29fd763a5ae8d37a,2014-07-21,2014,2,1,ST,9048,,False,Ammonium(NH4),NH4,,12295.95,Transducer,7 V,
CO_3618fa13478622069112,PE_b2bb29fd763a5ae8d37a,2014-07-21,2014,2,1,ST,10159,,False,TSP,TSP,,12295.95,Transducer,7 V,
CO_0ca09f3815a1a11d4c18,PE_b2bb29fd763a5ae8d37a,2014-07-21,2014,2,1,ST,11270,,False,Selenium,Se,,12295.95,Transducer,7 V,
CO_fa9c04297f990f5662c7,PE_b2bb29fd763a5ae8d37a,2014-07-21,2014,2,1,ST,12381,,False,NPOC,NPOC,,12295.95,Transducer,7 V,
CO_9ba93e8f8dcb2b006cd3,PE_b2bb29fd763a5ae8d37a,2014-07-21,2014,2,1,ST,13492,,False,TDS,TDS,,12295.95,Transducer,7 V,
CO_0b71d8718cb324e7b5fb,PE_b2bb29fd763a5ae8d37a,2014-07-21,2014,2,1,ST,14603,,False,TSS,TSS,,12295.95,Transducer,7 V,
CO_3d3286f7cd19074f04e5,PE_3fd488581bed18061421,2014-07-22,2014,2,2,ST,163,,False,OrthoP,OP,,7202.48,Transducer,7 V,
CO_f8726da5732fa9095e01,PE_3fd488581bed18061421,2014-07-22,2014,2,2,ST,1274,,False,TotalP,TP,,7202.48,Transducer,7 V,
CO_23cd823b961b630ed405,PE_3fd488581bed18061421,2014-07-22,2014,2,2,ST,2385,,False,ICP,ICP,,7202.48,Transducer,7 V,
CO_80ae95e050f70cddb972,PE_3fd488581bed18061421,2014-07-22,2014,2,2,ST,3496,,False,TKN,TKN,,7202.48,Transducer,7 V,
CO_d79d5ca8d078fe269bc2,PE_3fd488581bed18061421,2014-07-22,2014,2,2,ST,4607,,False,Nitrate,NO3,,7202.48,Transducer,7 V,
CO_e88ab0fcc5e49c498fed,PE_3fd488581bed18061421,2014-07-22,2014,2,2,ST,5718,,False,Nitrite,NO2,,7202.48,Transducer,7 V,
CO_7bb674da8d83afb8d1d4,PE_3fd488581bed18061421,2014-07-22,2014,2,2,ST,6829,,False,NitrateNitrite,NOx,,7202.48,Transducer,7 V,
CO_64a3c84a2d7d5c371925,PE_3fd488581bed18061421,2014-07-22,2014,2,2,ST,7940,,False,TotalN,TN,,7202.48,Transducer,7 V,
CO_82fdfad9a9f0ff984612,PE_3fd488581bed18061421,2014-07-22,2014,2,2,ST,9051,,False,Ammonium(NH4),NH4,,7202.48,Transducer,7 V,
CO_ac30b832b839c8d8adc7,PE_3fd488581bed18061421,2014-07-22,2014,2,2,ST,10162,,False,TSP,TSP,,7202.48,Transducer,7 V,
CO_cf20cf4ba9af967a9d44,PE_3fd488581bed18061421,2014-07-22,2014,2,2,ST,11273,,False,Selenium,Se,,7202.48,Transducer,7 V,
CO_3e0defc53a9971637e4d,PE_3fd488581bed18061421,2014-07-22,2014,2,2,ST,12384,,False,NPOC,NPOC,,7202.48,Transducer,7 V,
CO_40f6461449ca9c11a4e7,PE_3fd488581bed18061421,2014-07-22,2014,2,2,ST,13495,,False,TDS,TDS,,7202.48,Transducer,7 V,
CO_3ee3f5214a4179cb731f,PE_3fd488581bed18061421,2014-07-22,2014,2,2,ST,14606,,False,TSS,TSS,,7202.48,Transducer,7 V,
CO_f57e5cb1f4532c008183,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,169,ST1-FF-03-OT,False,OrthoP,OP,0.148,34697.1,Bubbler,7 V,False
CO_734d0759cdb4e0d0a35e,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,170,ST1-03-OT,False,OrthoP,OP,0.083,34697.1,Bubbler,7 V,False
CO_284de502c9847342318c,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,171,ST1-03-OT,False,OrthoP,OP,2.18,34697.1,Bubbler,7 V,False
CO_68519a9eca55c68c7265,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,172,ST1-03-OT-D,True,OrthoP,OP,0.08,34697.1,Bubbler,7 V,False
CO_6f13d39f5c4665967f7d,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,1280,ST1-FF-03-OT,False,TotalP,TP,1.6,34697.1,Bubbler,7 V,False
CO_c2a824544a0afd72c9bf,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,1281,ST1-03-OT,False,TotalP,TP,2.13,34697.1,Bubbler,7 V,False
CO_3ac84a052226066874f3,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,1282,ST1-03-OT,False,TotalP,TP,0.081,34697.1,Bubbler,7 V,False
CO_c47affb712a521d4fdd0,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,1283,ST1-03-OT-D,True,TotalP,TP,1.84,34697.1,Bubbler,7 V,False
CO_2120ea176dd154dd5382,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,2391,ST1-FF-03-OT,False,ICP,ICP,,34697.1,Bubbler,7 V,False
CO_4a1b1c59f8ad7500563d,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,2392,ST1-03-OT,False,ICP,ICP,,34697.1,Bubbler,7 V,False
CO_fea0c15bfd199fdd642c,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,2393,ST1-03-OT,False,ICP,ICP,,34697.1,Bubbler,7 V,False
CO_456d12e33d0edb0eec5a,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,2394,ST1-03-OT-D,True,ICP,ICP,,34697.1,Bubbler,7 V,False
CO_a1aef9f42364b8de6768,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,3502,ST1-FF-03-OT,False,TKN,TKN,,34697.1,Bubbler,7 V,False
CO_f2a0f718b02f355aeee4,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,3503,ST1-03-OT,False,TKN,TKN,,34697.1,Bubbler,7 V,False
CO_4b70c9928c3588cbd5f0,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,3504,ST1-03-OT,False,TKN,TKN,6.7,34697.1,Bubbler,7 V,False
CO_fb937217a0d04da5939a,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,3505,ST1-03-OT-D,True,TKN,TKN,,34697.1,Bubbler,7 V,False
CO_d1ff46f6ba3122341f57,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,4613,ST1-FF-03-OT,False,Nitrate,NO3,10.31,34697.1,Bubbler,7 V,False
CO_0b9d9315522cf43c3b95,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,4614,ST1-03-OT,False,Nitrate,NO3,8.488,34697.1,Bubbler,7 V,False
CO_48bf30cf24d55c5d8008,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,4615,ST1-03-OT,False,Nitrate,NO3,6.77,34697.1,Bubbler,7 V,False
CO_e86004be0251b15114a8,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,4616,ST1-03-OT-D,True,Nitrate,NO3,7.51,34697.1,Bubbler,7 V,False
CO_01618358b525d4245ce1,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,5724,ST1-FF-03-OT,False,Nitrite,NO2,,34697.1,Bubbler,7 V,False
CO_9cd990a7894fcb3ae3c0,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,5725,ST1-03-OT,False,Nitrite,NO2,,34697.1,Bubbler,7 V,False
CO_25ebe3918b0bfaf16e3e,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,5726,ST1-03-OT,False,Nitrite,NO2,,34697.1,Bubbler,7 V,False
CO_226912ab42a1c1a4ff34,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,5727,ST1-03-OT-D,True,Nitrite,NO2,,34697.1,Bubbler,7 V,False
CO_1caca1f2422580caa797,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,6835,ST1-FF-03-OT,False,NitrateNitrite,NOx,,34697.1,Bubbler,7 V,False
CO_6da57e02084e6145918d,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,6836,ST1-03-OT,False,NitrateNitrite,NOx,,34697.1,Bubbler,7 V,False
CO_463ffc4d4be108311e69,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,6837,ST1-03-OT,False,NitrateNitrite,NOx,,34697.1,Bubbler,7 V,False
CO_37bb3ec91d1e74588e49,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,6838,ST1-03-OT-D,True,NitrateNitrite,NOx,,34697.1,Bubbler,7 V,False
CO_a69b8b1151fdda8ada08,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,7946,ST1-FF-03-OT,False,TotalN,TN,5.9,34697.1,Bubbler,7 V,False
CO_7b3b4e5fed79d4b93089,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,7947,ST1-03-OT,False,TotalN,TN,6.837,34697.1,Bubbler,7 V,False
CO_36ad951cbf273885c0b2,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,7948,ST1-03-OT,False,TotalN,TN,6.81,34697.1,Bubbler,7 V,False
CO_0d779776b8c1561eaf01,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,7949,ST1-03-OT-D,True,TotalN,TN,8.01,34697.1,Bubbler,7 V,False
CO_b44afbe7df2f54ff3527,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,9057,ST1-FF-03-OT,False,Ammonium(NH4),NH4,,34697.1,Bubbler,7 V,False
CO_6a3c33a09beeb8401d06,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,9058,ST1-03-OT,False,Ammonium(NH4),NH4,,34697.1,Bubbler,7 V,False
CO_eb982d2b777ad8d03942,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,9059,ST1-03-OT,False,Ammonium(NH4),NH4,,34697.1,Bubbler,7 V,False
CO_eadfccb71b4400f326e0,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,9060,ST1-03-OT-D,True,Ammonium(NH4),NH4,,34697.1,Bubbler,7 V,False
CO_27804d520f5be7cd6c6d,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,10168,ST1-FF-03-OT,False,TSP,TSP,,34697.1,Bubbler,7 V,False
CO_3bb7a172f510f855125f,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,10169,ST1-03-OT,False,TSP,TSP,,34697.1,Bubbler,7 V,False
CO_321ef7e85c8c12e11212,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,10170,ST1-03-OT,False,TSP,TSP,0.105,34697.1,Bubbler,7 V,False
CO_be79fb1513c1a6786fee,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,10171,ST1-03-OT-D,True,TSP,TSP,,34697.1,Bubbler,7 V,False
CO_f3b79631f21a489e3631,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,11279,ST1-FF-03-OT,False,Selenium,Se,,34697.1,Bubbler,7 V,False
CO_7addf5a9bad5785ce692,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,11280,ST1-03-OT,False,Selenium,Se,,34697.1,Bubbler,7 V,False
CO_64f53a1a4040e8bd7323,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,11281,ST1-03-OT,False,Selenium,Se,,34697.1,Bubbler,7 V,False
CO_bf7dd27ae104dee028bb,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,11282,ST1-03-OT-D,True,Selenium,Se,,34697.1,Bubbler,7 V,False
CO_059787bfae244d8823a8,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,12390,ST1-FF-03-OT,False,NPOC,NPOC,,34697.1,Bubbler,7 V,False
CO_c0346b6feda080ef6e15,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,12391,ST1-03-OT,False,NPOC,NPOC,,34697.1,Bubbler,7 V,False
CO_396cd4f7c0575e310fff,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,12392,ST1-03-OT,False,NPOC,NPOC,,34697.1,Bubbler,7 V,False
CO_035bdde78a6a7ec76642,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,12393,ST1-03-OT-D,True,NPOC,NPOC,,34697.1,Bubbler,7 V,False
CO_52252aee91ae4eade4f8,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,13501,ST1-FF-03-OT,False,TDS,TDS,,34697.1,Bubbler,7 V,False
CO_2cb7446ca7c2f6b13875,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,13502,ST1-03-OT,False,TDS,TDS,,34697.1,Bubbler,7 V,False
CO_94717edddee4ac1e9c70,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,13503,ST1-03-OT,False,TDS,TDS,,34697.1,Bubbler,7 V,False
CO_a4932a8303f0c13b8d82,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,13504,ST1-03-OT-D,True,TDS,TDS,,34697.1,Bubbler,7 V,False
CO_9050333cd3322fd4a154,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,14612,ST1-FF-03-OT,False,TSS,TSS,1086.667,34697.1,Bubbler,7 V,False
CO_a0b0dfd70dbab8f34ab8,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,14613,ST1-03-OT,False,TSS,TSS,1254.405,34697.1,Bubbler,7 V,False
CO_6a498b46c59af251c4db,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,14614,ST1-03-OT,False,TSS,TSS,1755.0,34697.1,Bubbler,7 V,False
CO_63789b83f23f9a09b5dd,PE_738eae63b2cd0fdb735d,2014-08-04,2014,3,1,ST,14615,ST1-03-OT-D,True,TSS,TSS,,34697.1,Bubbler,7 V,False
CO_01d54579da446ae1e75c,PE_a2c3c1fe4bab4c283e4b,2014-08-05,2014,3,2,ST,178,ST2-FF-03-OT,False,OrthoP,OP,0.124,4383.03,Bubbler,7 V,False
CO_3068430da9e4b7a67418,PE_a2c3c1fe4bab4c283e4b,2014-08-05,2014,3,2,ST,179,ST2-03-OT,False,OrthoP,OP,0.07,4383.03,Bubbler,7 V,False
CO_7b69759630f869f27238,PE_a2c3c1fe4bab4c283e4b,2014-08-05,2014,3,2,ST,180,ST2-03-OT,False,OrthoP,OP,0.065,4383.03,Bubbler,7 V,False
CO_580811fa95269f3ecd4f,PE_a2c3c1fe4bab4c283e4b,2014-08-05,2014,3,2,ST,181,ST2-03-OT-D,True,OrthoP,OP,0.07,4383.03,Bubbler,7 V,False
CO_0e0c8d9c5fa46e66bd82,PE_a2c3c1fe4bab4c283e4b,2014-08-05,2014,3,2,ST,1289,ST2-FF-03-OT,False,TotalP,TP,0.73,4383.03,Bubbler,7 V,False
CO_8c8f6b4381421dac2b8d,PE_a2c3c1fe4bab4c283e4b,2014-08-05,2014,3,2,ST,1290,ST2-03-OT,False,TotalP,TP,0.699,4383.03,Bubbler,7 V,False
CO_a9b9bd8e0ec83c8374c3,PE_a2c3c1fe4bab4c283e4b,2014-08-05,2014,3,2,ST,1291,ST2-03-OT,False,TotalP,TP,0.53,4383.03,Bubbler,7 V,False
CO_400b6feaba94359995cb,PE_a2c3c1fe4bab4c283e4b,2014-08-05,2014,3,2,ST,1292,ST2-03-OT-D,True,TotalP,TP,0.94,4383.03,Bubbler,7 V,False
CO_8350242b2df439d296a6,PE_a2c3c1fe4bab4c283e4b,2014-08-05,2014,3,2,ST,2400,ST2-FF-03-OT,False,ICP,ICP,,4383.03,Bubbler,7 V,False
CO_66ba11c8b57047bc31dc,PE_a2c3c1fe4bab4c283e4b,2014-08-05,2014,3,2,ST,2401,ST2-03-OT,False,ICP,ICP,,4383.03,Bubbler,7 V,False
