VolumeObservationID,source_row_count,PhysicalEventID,Date,Year,Irrigation,Rep,Treatment,MeasureMethod,FlumeMethod,Volume,_confirmed_zero,_wq_idx,SampleID,Analyte,analyte_abbr,SampleMethod,Duplicate,Lab,NoRunoff,Notes
VO_8390b5013e665bd79be5,14,PE_d0efe58a011c972e0fd6,2012-08-31,2012,10,2,MT,Ruler,10 V,3932.0,False,6760,MT2-10-OT,NitrateNitrite,NOx,GBW,False,TSS tested in-lab,,
VO_8390b5013e665bd79be5,14,PE_d0efe58a011c972e0fd6,2012-08-31,2012,10,2,MT,Ruler,10 V,3932.0,False,7871,MT2-10-OT,TotalN,TN,GBW,False,TSS tested in-lab,,
VO_8390b5013e665bd79be5,14,PE_d0efe58a011c972e0fd6,2012-08-31,2012,10,2,MT,Ruler,10 V,3932.0,False,8982,MT2-10-OT,Ammonium(NH4),NH4,GBW,False,TSS tested in-lab,,
VO_8390b5013e665bd79be5,14,PE_d0efe58a011c972e0fd6,2012-08-31,2012,10,2,MT,Ruler,10 V,3932.0,False,10093,MT2-10-OT,TSP,TSP,GBW,False,TSS tested in-lab,,
VO_8390b5013e665bd79be5,14,PE_d0efe58a011c972e0fd6,2012-08-31,2012,10,2,MT,Ruler,10 V,3932.0,False,11204,MT2-10-OT,Selenium,Se,GBW,False,TSS tested in-lab,,
VO_8390b5013e665bd79be5,14,PE_d0efe58a011c972e0fd6,2012-08-31,2012,10,2,MT,Ruler,10 V,3932.0,False,12315,MT2-10-OT,NPOC,NPOC,GBW,False,TSS tested in-lab,,
VO_8390b5013e665bd79be5,14,PE_d0efe58a011c972e0fd6,2012-08-31,2012,10,2,MT,Ruler,10 V,3932.0,False,13426,MT2-10-OT,TDS,TDS,GBW,False,TSS tested in-lab,,
VO_8390b5013e665bd79be5,14,PE_d0efe58a011c972e0fd6,2012-08-31,2012,10,2,MT,Ruler,10 V,3932.0,False,14537,MT2-10-OT,TSS,TSS,GBW,False,TSS tested in-lab,,
VO_67dbf5cd783d5f91df92,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Etape,60 V Trap,64818.28,False,989,K-MT1-03-OT-LC,OrthoP,OP,LC,False,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_67dbf5cd783d5f91df92,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Etape,60 V Trap,64818.28,False,990,K-MT1-03-OT-LC-D,OrthoP,OP,LC,True,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_67dbf5cd783d5f91df92,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Etape,60 V Trap,64818.28,False,2100,K-MT1-03-OT-LC,TotalP,TP,LC,False,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_67dbf5cd783d5f91df92,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Etape,60 V Trap,64818.28,False,2101,K-MT1-03-OT-LC-D,TotalP,TP,LC,True,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_67dbf5cd783d5f91df92,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Etape,60 V Trap,64818.28,False,3211,K-MT1-03-OT-LC,ICP,ICP,LC,False,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_67dbf5cd783d5f91df92,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Etape,60 V Trap,64818.28,False,3212,K-MT1-03-OT-LC-D,ICP,ICP,LC,True,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_67dbf5cd783d5f91df92,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Etape,60 V Trap,64818.28,False,4322,K-MT1-03-OT-LC,TKN,TKN,LC,False,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_67dbf5cd783d5f91df92,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Etape,60 V Trap,64818.28,False,4323,K-MT1-03-OT-LC-D,TKN,TKN,LC,True,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_67dbf5cd783d5f91df92,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Etape,60 V Trap,64818.28,False,5433,K-MT1-03-OT-LC,Nitrate,NO3,LC,False,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_67dbf5cd783d5f91df92,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Etape,60 V Trap,64818.28,False,5434,K-MT1-03-OT-LC-D,Nitrate,NO3,LC,True,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_67dbf5cd783d5f91df92,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Etape,60 V Trap,64818.28,False,6544,K-MT1-03-OT-LC,Nitrite,NO2,LC,False,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_67dbf5cd783d5f91df92,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Etape,60 V Trap,64818.28,False,6545,K-MT1-03-OT-LC-D,Nitrite,NO2,LC,True,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_67dbf5cd783d5f91df92,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Etape,60 V Trap,64818.28,False,7655,K-MT1-03-OT-LC,NitrateNitrite,NOx,LC,False,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_67dbf5cd783d5f91df92,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Etape,60 V Trap,64818.28,False,7656,K-MT1-03-OT-LC-D,NitrateNitrite,NOx,LC,True,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_67dbf5cd783d5f91df92,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Etape,60 V Trap,64818.28,False,8766,K-MT1-03-OT-LC,TotalN,TN,LC,False,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_67dbf5cd783d5f91df92,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Etape,60 V Trap,64818.28,False,8767,K-MT1-03-OT-LC-D,TotalN,TN,LC,True,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_67dbf5cd783d5f91df92,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Etape,60 V Trap,64818.28,False,9877,K-MT1-03-OT-LC,Ammonium(NH4),NH4,LC,False,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_67dbf5cd783d5f91df92,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Etape,60 V Trap,64818.28,False,9878,K-MT1-03-OT-LC-D,Ammonium(NH4),NH4,LC,True,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_67dbf5cd783d5f91df92,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Etape,60 V Trap,64818.28,False,10988,K-MT1-03-OT-LC,TSP,TSP,LC,False,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_67dbf5cd783d5f91df92,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Etape,60 V Trap,64818.28,False,10989,K-MT1-03-OT-LC-D,TSP,TSP,LC,True,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_67dbf5cd783d5f91df92,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Etape,60 V Trap,64818.28,False,12099,K-MT1-03-OT-LC,Selenium,Se,LC,False,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_67dbf5cd783d5f91df92,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Etape,60 V Trap,64818.28,False,12100,K-MT1-03-OT-LC-D,Selenium,Se,LC,True,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_67dbf5cd783d5f91df92,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Etape,60 V Trap,64818.28,False,13210,K-MT1-03-OT-LC,NPOC,NPOC,LC,False,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_67dbf5cd783d5f91df92,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Etape,60 V Trap,64818.28,False,13211,K-MT1-03-OT-LC-D,NPOC,NPOC,LC,True,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_67dbf5cd783d5f91df92,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Etape,60 V Trap,64818.28,False,14321,K-MT1-03-OT-LC,TDS,TDS,LC,False,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_67dbf5cd783d5f91df92,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Etape,60 V Trap,64818.28,False,14322,K-MT1-03-OT-LC-D,TDS,TDS,LC,True,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_67dbf5cd783d5f91df92,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Etape,60 V Trap,64818.28,False,15432,K-MT1-03-OT-LC,TSS,TSS,LC,False,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_67dbf5cd783d5f91df92,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Etape,60 V Trap,64818.28,False,15433,K-MT1-03-OT-LC-D,TSS,TSS,LC,True,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_be62f3c5e2cbb3deced8,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Bubbler,60 V Trap,40617.85,False,991,K-MT1-03-OT-ISC,OrthoP,OP,ISC,False,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_be62f3c5e2cbb3deced8,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Bubbler,60 V Trap,40617.85,False,992,K-MT1-03-OT-ISC-D,OrthoP,OP,ISC,True,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_be62f3c5e2cbb3deced8,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Bubbler,60 V Trap,40617.85,False,2102,K-MT1-03-OT-ISC,TotalP,TP,ISC,False,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_be62f3c5e2cbb3deced8,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Bubbler,60 V Trap,40617.85,False,2103,K-MT1-03-OT-ISC-D,TotalP,TP,ISC,True,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_be62f3c5e2cbb3deced8,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Bubbler,60 V Trap,40617.85,False,3213,K-MT1-03-OT-ISC,ICP,ICP,ISC,False,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_be62f3c5e2cbb3deced8,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Bubbler,60 V Trap,40617.85,False,3214,K-MT1-03-OT-ISC-D,ICP,ICP,ISC,True,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_be62f3c5e2cbb3deced8,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Bubbler,60 V Trap,40617.85,False,4324,K-MT1-03-OT-ISC,TKN,TKN,ISC,False,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_be62f3c5e2cbb3deced8,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Bubbler,60 V Trap,40617.85,False,4325,K-MT1-03-OT-ISC-D,TKN,TKN,ISC,True,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_be62f3c5e2cbb3deced8,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Bubbler,60 V Trap,40617.85,False,5435,K-MT1-03-OT-ISC,Nitrate,NO3,ISC,False,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_be62f3c5e2cbb3deced8,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Bubbler,60 V Trap,40617.85,False,5436,K-MT1-03-OT-ISC-D,Nitrate,NO3,ISC,True,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_be62f3c5e2cbb3deced8,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Bubbler,60 V Trap,40617.85,False,6546,K-MT1-03-OT-ISC,Nitrite,NO2,ISC,False,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_be62f3c5e2cbb3deced8,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Bubbler,60 V Trap,40617.85,False,6547,K-MT1-03-OT-ISC-D,Nitrite,NO2,ISC,True,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_be62f3c5e2cbb3deced8,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Bubbler,60 V Trap,40617.85,False,7657,K-MT1-03-OT-ISC,NitrateNitrite,NOx,ISC,False,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_be62f3c5e2cbb3deced8,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Bubbler,60 V Trap,40617.85,False,7658,K-MT1-03-OT-ISC-D,NitrateNitrite,NOx,ISC,True,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_be62f3c5e2cbb3deced8,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Bubbler,60 V Trap,40617.85,False,8768,K-MT1-03-OT-ISC,TotalN,TN,ISC,False,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_be62f3c5e2cbb3deced8,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Bubbler,60 V Trap,40617.85,False,8769,K-MT1-03-OT-ISC-D,TotalN,TN,ISC,True,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_be62f3c5e2cbb3deced8,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Bubbler,60 V Trap,40617.85,False,9879,K-MT1-03-OT-ISC,Ammonium(NH4),NH4,ISC,False,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_be62f3c5e2cbb3deced8,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Bubbler,60 V Trap,40617.85,False,9880,K-MT1-03-OT-ISC-D,Ammonium(NH4),NH4,ISC,True,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_be62f3c5e2cbb3deced8,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Bubbler,60 V Trap,40617.85,False,10990,K-MT1-03-OT-ISC,TSP,TSP,ISC,False,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_be62f3c5e2cbb3deced8,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Bubbler,60 V Trap,40617.85,False,10991,K-MT1-03-OT-ISC-D,TSP,TSP,ISC,True,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_be62f3c5e2cbb3deced8,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Bubbler,60 V Trap,40617.85,False,12101,K-MT1-03-OT-ISC,Selenium,Se,ISC,False,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_be62f3c5e2cbb3deced8,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Bubbler,60 V Trap,40617.85,False,12102,K-MT1-03-OT-ISC-D,Selenium,Se,ISC,True,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_be62f3c5e2cbb3deced8,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Bubbler,60 V Trap,40617.85,False,13212,K-MT1-03-OT-ISC,NPOC,NPOC,ISC,False,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_be62f3c5e2cbb3deced8,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Bubbler,60 V Trap,40617.85,False,13213,K-MT1-03-OT-ISC-D,NPOC,NPOC,ISC,True,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_be62f3c5e2cbb3deced8,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Bubbler,60 V Trap,40617.85,False,14323,K-MT1-03-OT-ISC,TDS,TDS,ISC,False,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_be62f3c5e2cbb3deced8,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Bubbler,60 V Trap,40617.85,False,14324,K-MT1-03-OT-ISC-D,TDS,TDS,ISC,True,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_be62f3c5e2cbb3deced8,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Bubbler,60 V Trap,40617.85,False,15434,K-MT1-03-OT-ISC,TSS,TSS,ISC,False,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_be62f3c5e2cbb3deced8,28,PE_d13bc6041e7d99270598,2025-07-31,2025,3,1,MT,Bubbler,60 V Trap,40617.85,False,15435,K-MT1-03-OT-ISC-D,TSS,TSS,ISC,True,ALS Houston,False,"Nitrate, Nitrite, H flag."
VO_15b71068fe74b83b80db,28,PE_d16c9359453bd52cf91f,2024-05-15,2024,1,1,ST,Etape,60 V Trap,18306.95,False,849,K-ST1-01-OT-LC,OrthoP,OP,LC,False,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_15b71068fe74b83b80db,28,PE_d16c9359453bd52cf91f,2024-05-15,2024,1,1,ST,Etape,60 V Trap,18306.95,False,850,K-ST1-01-OT-LC-D,OrthoP,OP,LC,True,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_15b71068fe74b83b80db,28,PE_d16c9359453bd52cf91f,2024-05-15,2024,1,1,ST,Etape,60 V Trap,18306.95,False,1960,K-ST1-01-OT-LC,TotalP,TP,LC,False,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_15b71068fe74b83b80db,28,PE_d16c9359453bd52cf91f,2024-05-15,2024,1,1,ST,Etape,60 V Trap,18306.95,False,1961,K-ST1-01-OT-LC-D,TotalP,TP,LC,True,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_15b71068fe74b83b80db,28,PE_d16c9359453bd52cf91f,2024-05-15,2024,1,1,ST,Etape,60 V Trap,18306.95,False,3071,K-ST1-01-OT-LC,ICP,ICP,LC,False,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_15b71068fe74b83b80db,28,PE_d16c9359453bd52cf91f,2024-05-15,2024,1,1,ST,Etape,60 V Trap,18306.95,False,3072,K-ST1-01-OT-LC-D,ICP,ICP,LC,True,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_15b71068fe74b83b80db,28,PE_d16c9359453bd52cf91f,2024-05-15,2024,1,1,ST,Etape,60 V Trap,18306.95,False,4182,K-ST1-01-OT-LC,TKN,TKN,LC,False,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_15b71068fe74b83b80db,28,PE_d16c9359453bd52cf91f,2024-05-15,2024,1,1,ST,Etape,60 V Trap,18306.95,False,4183,K-ST1-01-OT-LC-D,TKN,TKN,LC,True,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_15b71068fe74b83b80db,28,PE_d16c9359453bd52cf91f,2024-05-15,2024,1,1,ST,Etape,60 V Trap,18306.95,False,5293,K-ST1-01-OT-LC,Nitrate,NO3,LC,False,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_15b71068fe74b83b80db,28,PE_d16c9359453bd52cf91f,2024-05-15,2024,1,1,ST,Etape,60 V Trap,18306.95,False,5294,K-ST1-01-OT-LC-D,Nitrate,NO3,LC,True,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_15b71068fe74b83b80db,28,PE_d16c9359453bd52cf91f,2024-05-15,2024,1,1,ST,Etape,60 V Trap,18306.95,False,6404,K-ST1-01-OT-LC,Nitrite,NO2,LC,False,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_15b71068fe74b83b80db,28,PE_d16c9359453bd52cf91f,2024-05-15,2024,1,1,ST,Etape,60 V Trap,18306.95,False,6405,K-ST1-01-OT-LC-D,Nitrite,NO2,LC,True,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_15b71068fe74b83b80db,28,PE_d16c9359453bd52cf91f,2024-05-15,2024,1,1,ST,Etape,60 V Trap,18306.95,False,7515,K-ST1-01-OT-LC,NitrateNitrite,NOx,LC,False,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_15b71068fe74b83b80db,28,PE_d16c9359453bd52cf91f,2024-05-15,2024,1,1,ST,Etape,60 V Trap,18306.95,False,7516,K-ST1-01-OT-LC-D,NitrateNitrite,NOx,LC,True,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_15b71068fe74b83b80db,28,PE_d16c9359453bd52cf91f,2024-05-15,2024,1,1,ST,Etape,60 V Trap,18306.95,False,8626,K-ST1-01-OT-LC,TotalN,TN,LC,False,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_15b71068fe74b83b80db,28,PE_d16c9359453bd52cf91f,2024-05-15,2024,1,1,ST,Etape,60 V Trap,18306.95,False,8627,K-ST1-01-OT-LC-D,TotalN,TN,LC,True,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_15b71068fe74b83b80db,28,PE_d16c9359453bd52cf91f,2024-05-15,2024,1,1,ST,Etape,60 V Trap,18306.95,False,9737,K-ST1-01-OT-LC,Ammonium(NH4),NH4,LC,False,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_15b71068fe74b83b80db,28,PE_d16c9359453bd52cf91f,2024-05-15,2024,1,1,ST,Etape,60 V Trap,18306.95,False,9738,K-ST1-01-OT-LC-D,Ammonium(NH4),NH4,LC,True,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_15b71068fe74b83b80db,28,PE_d16c9359453bd52cf91f,2024-05-15,2024,1,1,ST,Etape,60 V Trap,18306.95,False,10848,K-ST1-01-OT-LC,TSP,TSP,LC,False,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_15b71068fe74b83b80db,28,PE_d16c9359453bd52cf91f,2024-05-15,2024,1,1,ST,Etape,60 V Trap,18306.95,False,10849,K-ST1-01-OT-LC-D,TSP,TSP,LC,True,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_15b71068fe74b83b80db,28,PE_d16c9359453bd52cf91f,2024-05-15,2024,1,1,ST,Etape,60 V Trap,18306.95,False,11959,K-ST1-01-OT-LC,Selenium,Se,LC,False,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_15b71068fe74b83b80db,28,PE_d16c9359453bd52cf91f,2024-05-15,2024,1,1,ST,Etape,60 V Trap,18306.95,False,11960,K-ST1-01-OT-LC-D,Selenium,Se,LC,True,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_15b71068fe74b83b80db,28,PE_d16c9359453bd52cf91f,2024-05-15,2024,1,1,ST,Etape,60 V Trap,18306.95,False,13070,K-ST1-01-OT-LC,NPOC,NPOC,LC,False,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_15b71068fe74b83b80db,28,PE_d16c9359453bd52cf91f,2024-05-15,2024,1,1,ST,Etape,60 V Trap,18306.95,False,13071,K-ST1-01-OT-LC-D,NPOC,NPOC,LC,True,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_15b71068fe74b83b80db,28,PE_d16c9359453bd52cf91f,2024-05-15,2024,1,1,ST,Etape,60 V Trap,18306.95,False,14181,K-ST1-01-OT-LC,TDS,TDS,LC,False,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_15b71068fe74b83b80db,28,PE_d16c9359453bd52cf91f,2024-05-15,2024,1,1,ST,Etape,60 V Trap,18306.95,False,14182,K-ST1-01-OT-LC-D,TDS,TDS,LC,True,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_15b71068fe74b83b80db,28,PE_d16c9359453bd52cf91f,2024-05-15,2024,1,1,ST,Etape,60 V Trap,18306.95,False,15292,K-ST1-01-OT-LC,TSS,TSS,LC,False,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_15b71068fe74b83b80db,28,PE_d16c9359453bd52cf91f,2024-05-15,2024,1,1,ST,Etape,60 V Trap,18306.95,False,15293,K-ST1-01-OT-LC-D,TSS,TSS,LC,True,ALS Houston,False,linear interpolation between 8 timestamps since there was an unusual drop in level that we do not believe to be accurate
VO_ddd5db16126fd58742b9,28,PE_d16c9359453bd52cf91f,2024-05-15,2024,1,1,ST,Bubbler,60 V Trap,57579.15,False,851,K-ST1-01-OT-ISC,OrthoP,OP,ISC,False,ALS Houston,False,
VO_ddd5db16126fd58742b9,28,PE_d16c9359453bd52cf91f,2024-05-15,2024,1,1,ST,Bubbler,60 V Trap,57579.15,False,852,K-ST1-01-OT-ISC-D,OrthoP,OP,ISC,True,ALS Houston,False,
VO_ddd5db16126fd58742b9,28,PE_d16c9359453bd52cf91f,2024-05-15,2024,1,1,ST,Bubbler,60 V Trap,57579.15,False,1962,K-ST1-01-OT-ISC,TotalP,TP,ISC,False,ALS Houston,False,
VO_ddd5db16126fd58742b9,28,PE_d16c9359453bd52cf91f,2024-05-15,2024,1,1,ST,Bubbler,60 V Trap,57579.15,False,1963,K-ST1-01-OT-ISC-D,TotalP,TP,ISC,True,ALS Houston,False,
VO_ddd5db16126fd58742b9,28,PE_d16c9359453bd52cf91f,2024-05-15,2024,1,1,ST,Bubbler,60 V Trap,57579.15,False,3073,K-ST1-01-OT-ISC,ICP,ICP,ISC,False,ALS Houston,False,
VO_ddd5db16126fd58742b9,28,PE_d16c9359453bd52cf91f,2024-05-15,2024,1,1,ST,Bubbler,60 V Trap,57579.15,False,3074,K-ST1-01-OT-ISC-D,ICP,ICP,ISC,True,ALS Houston,False,
VO_ddd5db16126fd58742b9,28,PE_d16c9359453bd52cf91f,2024-05-15,2024,1,1,ST,Bubbler,60 V Trap,57579.15,False,4184,K-ST1-01-OT-ISC,TKN,TKN,ISC,False,ALS Houston,False,
VO_ddd5db16126fd58742b9,28,PE_d16c9359453bd52cf91f,2024-05-15,2024,1,1,ST,Bubbler,60 V Trap,57579.15,False,4185,K-ST1-01-OT-ISC-D,TKN,TKN,ISC,True,ALS Houston,False,
VO_ddd5db16126fd58742b9,28,PE_d16c9359453bd52cf91f,2024-05-15,2024,1,1,ST,Bubbler,60 V Trap,57579.15,False,5295,K-ST1-01-OT-ISC,Nitrate,NO3,ISC,False,ALS Houston,False,
VO_ddd5db16126fd58742b9,28,PE_d16c9359453bd52cf91f,2024-05-15,2024,1,1,ST,Bubbler,60 V Trap,57579.15,False,5296,K-ST1-01-OT-ISC-D,Nitrate,NO3,ISC,True,ALS Houston,False,
VO_ddd5db16126fd58742b9,28,PE_d16c9359453bd52cf91f,2024-05-15,2024,1,1,ST,Bubbler,60 V Trap,57579.15,False,6406,K-ST1-01-OT-ISC,Nitrite,NO2,ISC,False,ALS Houston,False,
VO_ddd5db16126fd58742b9,28,PE_d16c9359453bd52cf91f,2024-05-15,2024,1,1,ST,Bubbler,60 V Trap,57579.15,False,6407,K-ST1-01-OT-ISC-D,Nitrite,NO2,ISC,True,ALS Houston,False,
