ConcentrationObservationID,PhysicalEventID,Year,Treatment,Analyte,Observed,Predicted,Lower95,Upper95,residual_observed_minus_predicted,standardized_discrepancy
CO_4de7422788bbf98c1d7a,PE_ada3010827131318b4a5,2023,ST,TSS,283.333,0,0,1139.9852327229005,283.333,0.3388693362831561
CO_60eeb12bcfcc234cb89d,PE_ada3010827131318b4a5,2023,ST,TSS,186.667,0,0,1139.9852327229005,186.667,0.22325575346312604
CO_ce02d4b6d1aceeea96a5,PE_68d44a8c5ee2992c2c36,2023,ST,OP,0.231,0.22703266437627048,0.06626565497816676,0.39043371991393366,0.003967335623729529,4.744976369239539e-6
CO_1a1cf797fabe7f95836f,PE_68d44a8c5ee2992c2c36,2023,ST,OP,0.233,0.22703266437627048,0.06626565497816676,0.39043371991393366,0.0059673356237295305,7.136998027734358e-6
CO_096012b7ebcaf56d1d63,PE_68d44a8c5ee2992c2c36,2023,ST,OP,0.204,0.22703266437627048,0.06626565497816676,0.39043371991393366,-0.023032664376270495,-2.7547316020440525e-5
CO_477f4b2cdd3fe2b9fdd7,PE_68d44a8c5ee2992c2c36,2023,ST,OP,0.172,0.22703266437627048,0.06626565497816676,0.39043371991393366,-0.055032664376270496,-6.58196625563576e-5
CO_313c938e0103b56b4363,PE_fc1529c70189a30552dd,2023,ST,OP,0.398,0.34310213516361776,0.18013783513479031,0.5042416787456301,0.05489786483638226,6.565844084687371e-5
CO_477d8dffaf92d265c56d,PE_fc1529c70189a30552dd,2023,ST,OP,0.361,0.34310213516361776,0.18013783513479031,0.5042416787456301,0.017897864836382227,2.1406040164719544e-5
CO_76ba652cbd2ef1931d05,PE_fc1529c70189a30552dd,2023,ST,OP,0.472,0.34310213516361776,0.18013783513479031,0.5042416787456301,0.12889786483638221,1.541632422111819e-4
CO_96da2f8885ba92c9ca4d,PE_fc1529c70189a30552dd,2023,ST,OP,0.373,0.34310213516361776,0.18013783513479031,0.5042416787456301,0.029897864836382237,3.575817011568846e-5
CO_a64332fe1df1790cb79d,PE_68d44a8c5ee2992c2c36,2023,ST,TP,0.603,0,0,1.9086400727123007,0.603,7.211945300361874e-4
CO_dc4bc886825c446e6ae0,PE_68d44a8c5ee2992c2c36,2023,ST,TP,1.26,0,0,1.9086400727123007,1.26,0.001506973644851735
CO_a991b89eed28e85e1a72,PE_68d44a8c5ee2992c2c36,2023,ST,TP,1.21,0,0,1.9086400727123007,1.21,0.0014471731033893645
CO_3b1fba0616142d348bd8,PE_68d44a8c5ee2992c2c36,2023,ST,TP,1.22,0,0,1.9086400727123007,1.22,0.0014591332116818386
CO_d42ed19c0d9c80706b6b,PE_fc1529c70189a30552dd,2023,ST,TP,1.25,0,0,2.061998330511393,1.25,0.001495013536559261
CO_3849ba084da2faea8049,PE_fc1529c70189a30552dd,2023,ST,TP,1.37,0,0,2.061998330511393,1.37,0.00163853483606895
CO_80f8ded29fa2e922c77b,PE_fc1529c70189a30552dd,2023,ST,TP,1.31,0,0,2.061998330511393,1.31,0.0015667741863141054
CO_255ac64f2a9b37415786,PE_fc1529c70189a30552dd,2023,ST,TP,0.29,0,0,2.061998330511393,0.29,3.468431404817485e-4
CO_164ac2402a315348ddab,PE_68d44a8c5ee2992c2c36,2023,ST,TKN,3,2.297183425722462,0,5.449057576452326,0.7028165742775379,8.40576233810501e-4
CO_a07cf27590e57bf85102,PE_68d44a8c5ee2992c2c36,2023,ST,TKN,3.2,2.297183425722462,0,5.449057576452326,0.902816574277538,0.001079778399659983
CO_eb51765053fdd178d143,PE_68d44a8c5ee2992c2c36,2023,ST,TKN,2.5,2.297183425722462,0,5.449057576452326,0.20281657427753785,2.4257081918679672e-4
CO_956ed71cc6e09d5b8c29,PE_68d44a8c5ee2992c2c36,2023,ST,TKN,1.5,2.297183425722462,0,5.449057576452326,-0.7971834257224621,-9.53440010060612e-4
CO_938243a1748decb6ce56,PE_fc1529c70189a30552dd,2023,ST,TKN,3.4,3.9546016347929625,0.7480690644468242,7.095741379940448,-0.5546016347929625,-6.633095611306997e-4
CO_cbaa265082e8b5348b13,PE_fc1529c70189a30552dd,2023,ST,TKN,2.5,3.9546016347929625,0.7480690644468242,7.095741379940448,-1.4546016347929625,-0.0017397193074533673
CO_c9f5614c4fb86da8a8ba,PE_fc1529c70189a30552dd,2023,ST,TKN,8.1,3.9546016347929625,0.7480690644468242,7.095741379940448,4.145398365207037,0.004957941336332121
CO_2a3b858f52f7682689e5,PE_fc1529c70189a30552dd,2023,ST,TKN,2.9,3.9546016347929625,0.7480690644468242,7.095741379940448,-1.0546016347929625,-0.001261314975754404
CO_e206dd002a594e557800,PE_68d44a8c5ee2992c2c36,2023,ST,NO3,8.6,9.47304707021572,7.440645845152962,11.713617355918155,-0.8730470702157209,-0.001044173750420725
CO_fff62c78fb27794c93ae,PE_68d44a8c5ee2992c2c36,2023,ST,NO3,8.6,9.47304707021572,7.440645845152962,11.713617355918155,-0.8730470702157209,-0.001044173750420725
CO_9a7bf93d67da1284f8d6,PE_68d44a8c5ee2992c2c36,2023,ST,NO3,8.45,9.47304707021572,7.440645845152962,11.713617355918155,-1.0230470702157213,-0.0012235753748078369
CO_58785735f95f2e02e939,PE_68d44a8c5ee2992c2c36,2023,ST,NO3,8.59,9.47304707021572,7.440645845152962,11.713617355918155,-0.8830470702157207,-0.001056133858713199
CO_6c6be40c2a563b401324,PE_fc1529c70189a30552dd,2023,ST,NO3,8.65,9.60033282226493,7.65461039253414,11.8162133276182,-0.9503328222649294,-0.0011366083468181086
CO_53677d2d33ed62c20b5d,PE_fc1529c70189a30552dd,2023,ST,NO3,8.62,9.60033282226493,7.65461039253414,11.8162133276182,-0.9803328222649306,-0.001172488671695532
CO_0e5cf35a8fa687533c1d,PE_fc1529c70189a30552dd,2023,ST,NO3,8.92,9.60033282226493,7.65461039253414,11.8162133276182,-0.6803328222649299,-8.136854229213087e-4
CO_c57e45c141c978f153ef,PE_fc1529c70189a30552dd,2023,ST,NO3,8.59,9.60033282226493,7.65461039253414,11.8162133276182,-1.01033282226493,-0.0012083689965729537
CO_86cbd9dec45db0780dac,PE_68d44a8c5ee2992c2c36,2023,ST,NO2,0,0,0,0,0,0
CO_714bc174ac5066ca0a4a,PE_68d44a8c5ee2992c2c36,2023,ST,NO2,0,0,0,0,0,0
CO_849f234307fbd40e15ee,PE_68d44a8c5ee2992c2c36,2023,ST,NO2,0,0,0,0,0,0
CO_fe80fd50256439b3ebbc,PE_68d44a8c5ee2992c2c36,2023,ST,NO2,0,0,0,0,0,0
CO_2369aefe8ec3cdae2ff0,PE_fc1529c70189a30552dd,2023,ST,NO2,0,0,0,0,0,0
CO_7dde8d068649c505723c,PE_fc1529c70189a30552dd,2023,ST,NO2,0,0,0,0,0,0
CO_57d9aaa33d570b3362e2,PE_fc1529c70189a30552dd,2023,ST,NO2,0,0,0,0,0,0
CO_a36f81f0501a061d8a31,PE_fc1529c70189a30552dd,2023,ST,NO2,0,0,0,0,0,0
CO_9511fd971a097d211395,PE_68d44a8c5ee2992c2c36,2023,ST,TN,NA,5.166150423413904,0,15.446173337434061,NA,NA
CO_6e5c7b62d8c537c3264a,PE_68d44a8c5ee2992c2c36,2023,ST,TN,NA,5.166150423413904,0,15.446173337434061,NA,NA
CO_abc1ff38827027e59410,PE_68d44a8c5ee2992c2c36,2023,ST,TN,NA,5.166150423413904,0,15.446173337434061,NA,NA
CO_2f4627f93dcb6d9f6003,PE_68d44a8c5ee2992c2c36,2023,ST,TN,NA,5.166150423413904,0,15.446173337434061,NA,NA
CO_fae0a8aeae89377704f3,PE_fc1529c70189a30552dd,2023,ST,TN,NA,5.338536043828753,0,15.911460744710173,NA,NA
CO_c61bd8aaeedf8b7345d8,PE_fc1529c70189a30552dd,2023,ST,TN,NA,5.338536043828753,0,15.911460744710173,NA,NA
CO_140bef94491494c65295,PE_fc1529c70189a30552dd,2023,ST,TN,NA,5.338536043828753,0,15.911460744710173,NA,NA
CO_1724d7333046d2818a4a,PE_fc1529c70189a30552dd,2023,ST,TN,NA,5.338536043828753,0,15.911460744710173,NA,NA
CO_1cc742af89e06070c758,PE_68d44a8c5ee2992c2c36,2023,ST,NH4,NA,0.07823482273987159,0,0.3686540195691588,NA,NA
CO_f15b47317e20f281af88,PE_68d44a8c5ee2992c2c36,2023,ST,NH4,NA,0.07823482273987159,0,0.3686540195691588,NA,NA
CO_f1d7a746feae2dc8c221,PE_68d44a8c5ee2992c2c36,2023,ST,NH4,NA,0.07823482273987159,0,0.3686540195691588,NA,NA
CO_fd5a1622c8bfbf27eabd,PE_68d44a8c5ee2992c2c36,2023,ST,NH4,NA,0.07823482273987159,0,0.3686540195691588,NA,NA
CO_7db0f55c35a697292a4a,PE_fc1529c70189a30552dd,2023,ST,NH4,NA,0.09845205544701033,0,0.37979500391215604,NA,NA
CO_2306c899cdd84c7c0cbc,PE_fc1529c70189a30552dd,2023,ST,NH4,NA,0.09845205544701033,0,0.37979500391215604,NA,NA
CO_73352dbe01eaf5e06359,PE_fc1529c70189a30552dd,2023,ST,NH4,NA,0.09845205544701033,0,0.37979500391215604,NA,NA
CO_6f1e268aa721890d36b2,PE_fc1529c70189a30552dd,2023,ST,NH4,NA,0.09845205544701033,0,0.37979500391215604,NA,NA
CO_efaa00d50bdd75db1e11,PE_68d44a8c5ee2992c2c36,2023,ST,Se,NA,0.005809083874870209,0.0014080378806433612,0.010234844630821789,NA,NA
CO_6b1b73831cbbc440dd9b,PE_68d44a8c5ee2992c2c36,2023,ST,Se,NA,0.005809083874870209,0.0014080378806433612,0.010234844630821789,NA,NA
CO_29fa6a2b095cd0f2591c,PE_68d44a8c5ee2992c2c36,2023,ST,Se,NA,0.005809083874870209,0.0014080378806433612,0.010234844630821789,NA,NA
CO_4648219f340b57253bf4,PE_68d44a8c5ee2992c2c36,2023,ST,Se,NA,0.005809083874870209,0.0014080378806433612,0.010234844630821789,NA,NA
CO_fdbf17ddf70417d8c2d6,PE_fc1529c70189a30552dd,2023,ST,Se,NA,0.006186017292991314,0.001476894622684531,0.010576346618538904,NA,NA
CO_bd5c84242a89c4e6c962,PE_fc1529c70189a30552dd,2023,ST,Se,NA,0.006186017292991314,0.001476894622684531,0.010576346618538904,NA,NA
CO_12c8b3c288f27c562864,PE_fc1529c70189a30552dd,2023,ST,Se,NA,0.006186017292991314,0.001476894622684531,0.010576346618538904,NA,NA
CO_7a66aa9bd7ed72558240,PE_fc1529c70189a30552dd,2023,ST,Se,NA,0.006186017292991314,0.001476894622684531,0.010576346618538904,NA,NA
CO_4878258574ac40da80b9,PE_68d44a8c5ee2992c2c36,2023,ST,TDS,1130,1187.3794070966796,954.8215412124104,1421.762151219964,-57.37940709667964,-0.06862639226342447
CO_cfa75f1e4a9f06af2cd9,PE_68d44a8c5ee2992c2c36,2023,ST,TDS,1160,1187.3794070966796,954.8215412124104,1421.762151219964,-27.379407096679643,-0.032746067386002206
CO_ef9f82e49c4bceee1d69,PE_68d44a8c5ee2992c2c36,2023,ST,TDS,1370,1187.3794070966796,954.8215412124104,1421.762151219964,182.62059290332036,0.21841620675595363
CO_eeb80c02550955755e96,PE_68d44a8c5ee2992c2c36,2023,ST,TDS,1190,1187.3794070966796,954.8215412124104,1421.762151219964,2.6205929033203574,0.003134257491420055
CO_2cfbedf50a09b0767c5d,PE_fc1529c70189a30552dd,2023,ST,TDS,1160,1178.8971844488601,945.3226197841074,1414.2593822034855,-18.897184448860116,-0.022601237243122425
CO_c715aeec3cf4beae7077,PE_fc1529c70189a30552dd,2023,ST,TDS,1270,1178.8971844488601,945.3226197841074,1414.2593822034855,91.10281555113988,0.10895995397409253
CO_63c2925f4be7651e792c,PE_fc1529c70189a30552dd,2023,ST,TDS,1180,1178.8971844488601,945.3226197841074,1414.2593822034855,1.1028155511398836,0.0013189793418257503
CO_f49d64a743f1f9b783c9,PE_fc1529c70189a30552dd,2023,ST,TDS,1210,1178.8971844488601,945.3226197841074,1414.2593822034855,31.102815551139884,0.03719930421924801
CO_48485ccc552f52bc9ff6,PE_68d44a8c5ee2992c2c36,2023,ST,TSS,4500,1501.7946262768596,0,3380.159174930409,2998.2053737231404,3.58588609528065
CO_4c0233563b7ba4e22078,PE_68d44a8c5ee2992c2c36,2023,ST,TSS,3563.333,1501.7946262768596,0,3380.159174930409,2061.5383737231405,2.4656222198819675
CO_a6c25a3d115a22748922,PE_68d44a8c5ee2992c2c36,2023,ST,TSS,2230,1501.7946262768596,0,3380.159174930409,728.2053737231404,0.8709415128890323
CO_66ed0ebd1bf4c956e91d,PE_68d44a8c5ee2992c2c36,2023,ST,TSS,2113.333,1501.7946262768596,0,3380.159174930409,611.5383737231405,0.7314065174732249
CO_704a7cde59a6a4e06447,PE_fc1529c70189a30552dd,2023,ST,TSS,3513.333,1761.9255029578424,0,3580.454352715674,1751.4074970421577,2.0947023328875196
CO_14765103586ae8384b08,PE_fc1529c70189a30552dd,2023,ST,TSS,2346.667,1761.9255029578424,0,3580.454352715674,584.7414970421576,0.699357162772762
CO_6b5a7db61a851ac37e1d,PE_fc1529c70189a30552dd,2023,ST,TSS,4000,1761.9255029578424,0,3580.454352715674,2238.0744970421574,2.676761335124868
CO_05c9a853f40ef6c95690,PE_fc1529c70189a30552dd,2023,ST,TSS,2643.333,1761.9255029578424,0,3580.454352715674,881.4074970421577,1.054172911442274
CO_7a9b1b9dd2e433fc1fc9,PE_c9875bdbbfec951204a7,2023,ST,OP,0.209,0.1923879426951371,0.03124125740885912,0.355843224929016,0.0166120573048629,1.9868200432694547e-5
CO_10e4e7caf8b078429bb1,PE_c9875bdbbfec951204a7,2023,ST,OP,0.142,0.1923879426951371,0.03124125740885912,0.355843224929016,-0.050387942695137106,-6.026452512688184e-5
CO_f6543e952ecb93fba1fa,PE_c9875bdbbfec951204a7,2023,ST,OP,0.167,0.1923879426951371,0.03124125740885912,0.355843224929016,-0.025387942695137083,-3.0364254395696595e-5
CO_ab16ce326c754df41ed0,PE_c9875bdbbfec951204a7,2023,ST,OP,0.153,0.1923879426951371,0.03124125740885912,0.355843224929016,-0.039387942695137096,-4.710840600516033e-5
CO_33eb7e4ae43f9873d9c8,PE_78a0e5a12037218db30c,2023,ST,OP,0.378,0.31459767565917085,0.14720817026089128,0.4733041052707341,0.06340232434082915,7.582986651108825e-5
CO_501a4e61aa4f7737df03,PE_78a0e5a12037218db30c,2023,ST,OP,0.387,0.31459767565917085,0.14720817026089128,0.4733041052707341,0.07240232434082916,8.659396397431492e-5
CO_cef5838d118dccd9de48,PE_78a0e5a12037218db30c,2023,ST,OP,0.306,0.31459767565917085,0.14720817026089128,0.4733041052707341,-0.008597675659170856,-1.0282913194725197e-5
CO_7f3ee9fe1fbf452b0c24,PE_78a0e5a12037218db30c,2023,ST,OP,0.231,0.31459767565917085,0.14720817026089128,0.4733041052707341,-0.08359767565917084,-9.998372538828084e-5
CO_fd0f7e53c5b02b688a57,PE_78a0e5a12037218db30c,2023,ST,OP,0.24,0.31459767565917085,0.14720817026089128,0.4733041052707341,-0.07459767565917086,-8.921962792505417e-5
CO_2e355fa8b5acf07f4608,PE_c9875bdbbfec951204a7,2023,ST,TP,0.944,0,0,1.3268840330100895,0.944,0.0011290342228095537
CO_3f46bdea034f311a14ef,PE_c9875bdbbfec951204a7,2023,ST,TP,1.29,0,0,1.3268840330100895,1.29,0.0015428539697291573
CO_c6f5c46f9e3daea6422f,PE_c9875bdbbfec951204a7,2023,ST,TP,1.2,0,0,1.3268840330100895,1.2,0.0014352129950968905
CO_6eac02c2ab0dc9378be8,PE_c9875bdbbfec951204a7,2023,ST,TP,0.724,0,0,1.3268840330100895,0.724,8.659118403751239e-4
CO_8eec27653c19ed078b2f,PE_78a0e5a12037218db30c,2023,ST,TP,1.11,0.43616859147689657,0,2.4248780683540834,0.6738314085231035,8.059096616806665e-4
CO_03b0bd366e8184f8d871,PE_78a0e5a12037218db30c,2023,ST,TP,0.359,0.43616859147689657,0,2.4248780683540834,-0.07716859147689659,-9.229447108413761e-5
CO_82887006d04d939ffca8,PE_78a0e5a12037218db30c,2023,ST,TP,0.461,0.43616859147689657,0,2.4248780683540834,0.02483140852310345,2.969863349909813e-5
CO_3f5f3806e425deac3302,PE_78a0e5a12037218db30c,2023,ST,TP,0,0.43616859147689657,0,2.4248780683540834,-0.43616859147689657,-5.216623587839573e-4
CO_3510a92fc7dd04f69b1a,PE_78a0e5a12037218db30c,2023,ST,TP,0.345,0.43616859147689657,0,2.4248780683540834,-0.0911685914768966,-1.0903862269360133e-4
CO_b57d0618b4bcdc1c1520,PE_c9875bdbbfec951204a7,2023,ST,TKN,1.5,1.279514304590661,0,4.529770618865272,0.22048569540933904,2.637032794037152e-4
CO_aae49ea590f262f6ac48,PE_c9875bdbbfec951204a7,2023,ST,TKN,1.1,1.279514304590661,0,4.529770618865272,-0.17951430459066087,-2.147010522952482e-4
CO_98c94daf4e5bd960b618,PE_c9875bdbbfec951204a7,2023,ST,TKN,1.4,1.279514304590661,0,4.529770618865272,0.12048569540933896,1.441021964789742e-4
CO_23e2c21019bd22649075,PE_c9875bdbbfec951204a7,2023,ST,TKN,1,1.279514304590661,0,4.529770618865272,-0.27951430459066096,-3.343021352199892e-4
CO_256d98e9ee3e3c805f6c,PE_78a0e5a12037218db30c,2023,ST,TKN,1.2,2.1782550388670394,0,5.227645658433912,-0.9782550388670395,-0.001170003620250824
CO_a77bd5e6de66e9e1a2bf,PE_78a0e5a12037218db30c,2023,ST,TKN,1.9,2.1782550388670394,0,5.227645658433912,-0.2782550388670395,-3.3279603977763784e-4
CO_b39c1d3efa910e962e3b,PE_78a0e5a12037218db30c,2023,ST,TKN,6.8,2.1782550388670394,0,5.227645658433912,4.62174496113296,0.005527657023534665
CO_b03fe167cb5990717dfb,PE_78a0e5a12037218db30c,2023,ST,TKN,0,2.1782550388670394,0,5.227645658433912,-2.1782550388670394,-0.0026052166153477142
CO_b874ed7f13a09e5b8e0c,PE_78a0e5a12037218db30c,2023,ST,TKN,1.1,2.1782550388670394,0,5.227645658433912,-1.0782550388670393,-0.0012896047031755646
CO_8021cc8e4638aad92587,PE_c9875bdbbfec951204a7,2023,ST,NO3,9.08,9.81333190002853,7.763900325751662,12.037836961117033,-0.7333319000285297,-8.770728938666995e-4
CO_8cd412b2cd8883163000,PE_c9875bdbbfec951204a7,2023,ST,NO3,8.92,9.81333190002853,7.763900325751662,12.037836961117033,-0.8933319000285298,-0.0010684346265462852
CO_43a0298ed7863ce8f45f,PE_c9875bdbbfec951204a7,2023,ST,NO3,9.72,9.81333190002853,7.763900325751662,12.037836961117033,-0.09333190002852909,-1.1162596314835732e-4
CO_f2ce16448e901cb84a7b,PE_c9875bdbbfec951204a7,2023,ST,NO3,8.87,9.81333190002853,7.763900325751662,12.037836961117033,-0.9433319000285305,-0.0011282351680086565
CO_c7c63acc2b79f8ae3674,PE_78a0e5a12037218db30c,2023,ST,NO3,8.89,10.702942089942585,8.692839967593741,12.92722153480033,-1.8129420899425845,-0.002168298372369761
CO_8caeb7558c53eb3f06fb,PE_78a0e5a12037218db30c,2023,ST,NO3,9.62,10.702942089942585,8.692839967593741,12.92722153480033,-1.082942089942586,-0.001295210467019154
CO_f58210f7b0278ba17def,PE_78a0e5a12037218db30c,2023,ST,NO3,13.5,10.702942089942585,8.692839967593741,12.92722153480033,2.797057910057415,0.0033453115504607925
CO_01ec3d27560e00b678b8,PE_78a0e5a12037218db30c,2023,ST,NO3,9.7,10.702942089942585,8.692839967593741,12.92722153480033,-1.0029420899425858,-0.0011995296006793612
CO_7e5cbdfe815602625d39,PE_78a0e5a12037218db30c,2023,ST,NO3,9.7,10.702942089942585,8.692839967593741,12.92722153480033,-1.0029420899425858,-0.0011995296006793612
CO_48f599a9094eb9a4fcd2,PE_c9875bdbbfec951204a7,2023,ST,NO2,0,0,0,0,0,0
CO_f0f250b303d9994d2d71,PE_c9875bdbbfec951204a7,2023,ST,NO2,0,0,0,0,0,0
CO_1b36cd7951891f387e1e,PE_c9875bdbbfec951204a7,2023,ST,NO2,0,0,0,0,0,0
CO_8bceed0f1d74b8cd45d2,PE_c9875bdbbfec951204a7,2023,ST,NO2,0,0,0,0,0,0
CO_5972b901807fac6a7072,PE_78a0e5a12037218db30c,2023,ST,NO2,0,0,0,0.04449761000759417,0,0
CO_05fe5789313b00eaf453,PE_78a0e5a12037218db30c,2023,ST,NO2,0,0,0,0.04449761000759417,0,0
CO_b700bd6ebf3dadab5d3f,PE_78a0e5a12037218db30c,2023,ST,NO2,0,0,0,0.04449761000759417,0,0
CO_2237839c79b3a2e25799,PE_78a0e5a12037218db30c,2023,ST,NO2,0,0,0,0.04449761000759417,0,0
CO_77acc467d71ca17d5a48,PE_78a0e5a12037218db30c,2023,ST,NO2,0,0,0,0.04449761000759417,0,0
CO_5f595938b3b97501eaa9,PE_c9875bdbbfec951204a7,2023,ST,TN,NA,4.955151877859205,0,15.6403287571755,NA,NA
CO_c74c3a407f056d18280e,PE_c9875bdbbfec951204a7,2023,ST,TN,NA,4.955151877859205,0,15.6403287571755,NA,NA
CO_2a891a20f59a24584d21,PE_c9875bdbbfec951204a7,2023,ST,TN,NA,4.955151877859205,0,15.6403287571755,NA,NA
CO_6c600dbc187cf2990e20,PE_c9875bdbbfec951204a7,2023,ST,TN,NA,4.955151877859205,0,15.6403287571755,NA,NA
CO_02be6761f02f2291c1fe,PE_78a0e5a12037218db30c,2023,ST,TN,NA,5.973874072146958,0,16.779033107316994,NA,NA
CO_a2fd53e8b8bb273b6b47,PE_78a0e5a12037218db30c,2023,ST,TN,NA,5.973874072146958,0,16.779033107316994,NA,NA
CO_cec09b6f87a797e5a5a0,PE_78a0e5a12037218db30c,2023,ST,TN,NA,5.973874072146958,0,16.779033107316994,NA,NA
CO_14bc33c0f01c50400af4,PE_78a0e5a12037218db30c,2023,ST,TN,NA,5.973874072146958,0,16.779033107316994,NA,NA
CO_4a3f2d2051d9ae25aad6,PE_78a0e5a12037218db30c,2023,ST,TN,NA,5.973874072146958,0,16.779033107316994,NA,NA
CO_8672a05a37da52552dc6,PE_c9875bdbbfec951204a7,2023,ST,NH4,NA,0.07272432481025409,0,0.3533148876181129,NA,NA
CO_75567d38a76f47b16620,PE_c9875bdbbfec951204a7,2023,ST,NH4,NA,0.07272432481025409,0,0.3533148876181129,NA,NA
CO_236308af6029b1ee7661,PE_c9875bdbbfec951204a7,2023,ST,NH4,NA,0.07272432481025409,0,0.3533148876181129,NA,NA
CO_bc0c6c4258070d39dd76,PE_c9875bdbbfec951204a7,2023,ST,NH4,NA,0.07272432481025409,0,0.3533148876181129,NA,NA
CO_f46df9a8f5e1c4c1f0e1,PE_78a0e5a12037218db30c,2023,ST,NH4,NA,0.08708291960262562,0,0.39585835326795604,NA,NA
CO_a70a0909a8253d0075e5,PE_78a0e5a12037218db30c,2023,ST,NH4,NA,0.08708291960262562,0,0.39585835326795604,NA,NA
CO_3f117a187cdaeb3ed77b,PE_78a0e5a12037218db30c,2023,ST,NH4,NA,0.08708291960262562,0,0.39585835326795604,NA,NA
CO_5f0a4a15acab8eab3f2f,PE_78a0e5a12037218db30c,2023,ST,NH4,NA,0.08708291960262562,0,0.39585835326795604,NA,NA
CO_0bb298c1fc13c7357cb5,PE_78a0e5a12037218db30c,2023,ST,NH4,NA,0.08708291960262562,0,0.39585835326795604,NA,NA
CO_a7d1f83b13cdd26e7cfb,PE_c9875bdbbfec951204a7,2023,ST,Se,NA,0.005193682799806816,6.386078872245658e-4,0.009674095883743324,NA,NA
CO_e76fc8f96f18079de663,PE_c9875bdbbfec951204a7,2023,ST,Se,NA,0.005193682799806816,6.386078872245658e-4,0.009674095883743324,NA,NA
CO_b6382ae39dbfb7cbea95,PE_c9875bdbbfec951204a7,2023,ST,Se,NA,0.005193682799806816,6.386078872245658e-4,0.009674095883743324,NA,NA
CO_3b078d5399f05da99e7d,PE_c9875bdbbfec951204a7,2023,ST,Se,NA,0.005193682799806816,6.386078872245658e-4,0.009674095883743324,NA,NA
CO_31713e2d74e7f97f0d2e,PE_78a0e5a12037218db30c,2023,ST,Se,NA,0.005633950328569733,6.239786819777111e-4,0.010286221032214358,NA,NA
CO_18cb9608e261c5cafd41,PE_78a0e5a12037218db30c,2023,ST,Se,NA,0.005633950328569733,6.239786819777111e-4,0.010286221032214358,NA,NA
CO_6da6a1d655a356b86041,PE_78a0e5a12037218db30c,2023,ST,Se,NA,0.005633950328569733,6.239786819777111e-4,0.010286221032214358,NA,NA
CO_df968566c9b03bb4567b,PE_78a0e5a12037218db30c,2023,ST,Se,NA,0.005633950328569733,6.239786819777111e-4,0.010286221032214358,NA,NA
CO_e3abad048f83026a37d6,PE_78a0e5a12037218db30c,2023,ST,Se,NA,0.005633950328569733,6.239786819777111e-4,0.010286221032214358,NA,NA
CO_9f91a42ed4b0f72be9b2,PE_c9875bdbbfec951204a7,2023,ST,TDS,1320,1285.0772179176545,1054.3057942316693,1519.9466019279675,34.92278208234552,0.04176802555793261
CO_7f43e673fcb2286eaa52,PE_c9875bdbbfec951204a7,2023,ST,TDS,1260,1285.0772179176545,1054.3057942316693,1519.9466019279675,-25.07721791765448,-0.02999262419691191
CO_388587a4a0ead8078e89,PE_c9875bdbbfec951204a7,2023,ST,TDS,1270,1285.0772179176545,1054.3057942316693,1519.9466019279675,-15.07721791765448,-0.018032515904437822
CO_d902d1c684cab073526f,PE_c9875bdbbfec951204a7,2023,ST,TDS,1290,1285.0772179176545,1054.3057942316693,1519.9466019279675,4.92278208234552,0.005887700680510351
CO_2af6490707c0ce9edb11,PE_78a0e5a12037218db30c,2023,ST,TDS,1180,1214.5537458693975,982.8929787742403,1451.54597711431,-34.55374586939752,-0.04132665425086235
CO_05e61cc57f43fecf7ee3,PE_78a0e5a12037218db30c,2023,ST,TDS,1200,1214.5537458693975,982.8929787742403,1451.54597711431,-14.553745869397517,-0.017406437665914175
CO_cc5aee71dbb1601b7657,PE_78a0e5a12037218db30c,2023,ST,TDS,1250,1214.5537458693975,982.8929787742403,1451.54597711431,35.44625413060248,0.042394103796456264
CO_58c6db79af2a8d0b31e6,PE_78a0e5a12037218db30c,2023,ST,TDS,1240,1214.5537458693975,982.8929787742403,1451.54597711431,25.446254130602483,0.030433995503982174
CO_096f462c574edf9276b8,PE_78a0e5a12037218db30c,2023,ST,TDS,1080,1214.5537458693975,982.8929787742403,1451.54597711431,-134.55374586939752,-0.1609277371756032
CO_73e7680610ab579a4cc8,PE_c9875bdbbfec951204a7,2023,ST,TSS,3476.667,1050.4589466748266,0,2806.0364115182356,2426.2080533251733,2.9017711057841815
CO_327395d36643d906dc65,PE_c9875bdbbfec951204a7,2023,ST,TSS,1633.333,1050.4589466748266,0,2806.0364115182356,582.8740533251735,0.6971236798642391
CO_f8ace8696f29b73059c3,PE_c9875bdbbfec951204a7,2023,ST,TSS,1403.333,1050.4589466748266,0,2806.0364115182356,352.87405332517346,0.422041189137335
CO_cd26ce3d3b4f1b121793,PE_c9875bdbbfec951204a7,2023,ST,TSS,1130,1050.4589466748266,0,2806.0364115182356,79.54105332517338,0.09513196114665297
CO_df364962fca585d23e9f,PE_78a0e5a12037218db30c,2023,ST,TSS,2806.667,2772.2830083156778,1065.0526556601199,4559.574489644193,34.383991684322154,0.041123626407202143
CO_748f3cfa437a2dc2704d,PE_78a0e5a12037218db30c,2023,ST,TSS,11930,2772.2830083156778,1065.0526556601199,4559.574489644193,9157.716991684323,10.952728693237452
CO_4f125385d94641416096,PE_78a0e5a12037218db30c,2023,ST,TSS,11553.333,2772.2830083156778,1065.0526556601199,4559.574489644193,8781.049991684322,10.502230882217317
